block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
34,1,258,425728226593128,425728226631505,425728226635714,425728227014429,425728227026764,433636
35,4001,487742,425728906056415,425728920772012,425728926996437,425728941136702,425728941168688,35112273
36,5001,609871,425729410396000,425729421968472,425729427219393,425729440228526,425729440258608,29862608
37,5001,610132,425729923458077,425729934442403,425729943627163,425729960631808,425729960660479,37202402
38,5001,614182,425730426553433,425730438424180,425730443758883,425730461871696,425730461894453,35341020
39,5001,614164,425730924484829,425730932745032,425730938121201,425730952685500,425730952715448,28230619
40,4001,492238,425731420145698,425731431227317,425731438878192,425731452691750,425731452715666,32569968
41,9001,1104205,425731934158998,425731955243301,425731964271258,425731986314564,425731986331852,52172854
42,8001,976263,425732427473037,425732438971056,425732446978989,425732502028895,425732502046915,74573878
43,10001,1221262,425732924133857,425732949430429,425732960052679,425733035298647,425733035319550,111185693
44,10001,1220263,425733437612885,425733458226354,425733468243534,425733562265215,425733562284113,124671228
45,8001,976262,425733958887783,425733971751303,425733979885822,425734034387190,425734034406574,75518791
46,9001,1098263,425734467239395,425734482992022,425734491975875,425734555305253,425734555324985,88085590
47,9001,1098263,425734960406733,425734979885026,425734989435488,425735060625314,425735060645375,100238642
48,10001,1220263,425735460814655,425735479403574,425735489583437,425735560081735,425735560101742,99287087
49,9001,1098263,425735962525982,425735981918986,425735991711288,425736061636066,425736061673248,99147266
50,10001,1220263,425736467257484,425736485064470,425736495177431,425736565490248,425736565510291,98252807
51,10001,1220262,425736953737243,425736969162060,425736979278560,425737049616381,425737049642409,95905166
52,10001,1220263,425737476550166,425737492411361,425737502641047,425737573084359,425737573103767,96553601
53,10001,1220263,425737977955346,425737993730737,425738003982923,425738074523396,425738074542703,96587357
54,9001,1098262,425738482495502,425738495883565,425738504970181,425738568587110,425738568607472,86111970
55,9001,1098263,425738986856578,425739001176254,425739010285764,425739074259565,425739074281214,87424636
56,10001,1220262,425739486240813,425739503507368,425739513671531,425739584262168,425739584281956,98041143
57,9001,1102910,425740002460204,425740015836270,425740024924940,425740087839977,425740087859522,85399318
58,10001,1229775,425740506172393,425740523409272,425740533489555,425740603681304,425740603700986,97528593
59,10001,1230262,425741011788429,425741027510552,425741037693559,425741114839997,425741114862768,103074339
60,9001,1107263,425741513576126,425741526995720,425741536142581,425741598706789,425741598725612,85149486
61,9001,1107262,425742022407765,425742036835955,425742045920836,425742109601260,425742109626073,87218308
62,10001,1230262,425742522283067,425742539608891,425742549764409,425742620300854,425742620320609,98037542
63,9001,1107263,425743027077448,425743040542053,425743049622316,425743112297542,425743112317271,85239823
64,10001,1230262,425743523585178,425743540923911,425743551055751,425743621765779,425743621785771,98200593
65,10001,1230263,425744045505592,425744061509217,425744071814892,425744142491432,425744142510723,97005131
66,9001,1107263,425744540472699,425744553870867,425744563011100,425744625689629,425744625708328,85235629
67,10001,1230263,425745010021927,425745027180356,425745037285052,425745108045859,425745108065095,98043168
68,8001,984263,425745540815321,425745552347330,425745560860880,425745615112532,425745615135583,74320262
69,9001,1107263,425746059384074,425746074681593,425746083642659,425746147308732,425746147327264,87943190
70,9001,1107263,425746567416077,425746581431607,425746590507288,425746653199045,425746653217496,85801419
71,10001,1230262,425747066564611,425747083768119,425747093961785,425747164858546,425747164878331,98313720
72,9001,1107262,425747576022026,425747589430140,425747598530793,425747661307099,425747661327241,85305215
73,9001,1107263,425748088024980,425748102147250,425748111101353,425748174568315,425748174587088,86562108
74,10001,1230263,425748585955497,425748603119344,425748613328618,425748683917941,425748683938036,97982539
75,8001,984263,425749083109965,425749094809940,425749103403739,425749157475227,425749157494474,74384509
76,10001,1230263,425749584497848,425749603165079,425749613223132,425749684434711,425749684454376,99956528
77,9001,1107263,425750092085278,425750105521619,425750114637828,425750177608534,425750177627991,85542713
78,10001,1230263,425750596573290,425750614032280,425750624296617,425750698269501,425750698293902,101720612
79,10001,1230263,425751093704403,425751109531737,425751119788906,425751190583649,425751190604030,96899627
80,10001,1230263,425751601482231,425751617438463,425751627660221,425751698365301,425751698385164,96902933
81,10001,1230262,425752073627003,425752089510047,425752099741913,425752170027481,425752170047106,96420103
82,9001,1107263,425752615776350,425752629136983,425752638148764,425752701173623,425752701192860,85416510
83,8001,984263,425753112574570,425753124081844,425753132441908,425753188308236,425753188327250,75752680
84,9001,1107263,425753639220525,425753654403742,425753663295704,425753726768944,425753726788739,87568214
85,9001,1107263,425754133821559,425754147790887,425754156721910,425754220195662,425754220214307,86392748
86,9001,1107263,425754635260489,425754649492180,425754658522798,425754722266848,425754722285269,87024780
87,9001,1107263,425755136195478,425755150245757,425755159214827,425755222478542,425755222497602,86302124
88,9001,1107263,425755644620363,425755658846313,425755667836666,425755732379116,425755732398619,87778256
89,9001,1107263,425756147490038,425756164591387,425756173685229,425756237536652,425756237559049,90069011
90,10001,1230263,425756656387646,425756673578760,425756683785370,425756732380906,425756732404627,76016981
91,0,201,425757225388366,425757225509372,425757225515055,425757225628625,425757225648300,259934
92,5001,615262,425757598205329,425757605436907,425757610636202,425757615918023,425757615934609,17729280
93,1,257,425757998586882,425757998669391,425757998674303,425757998742874,425757998761018,174136
94,1,257,425758502990853,425758503110216,425758503120144,425758503273693,425758503297033,306180
95,1,258,425759008601217,425759008689991,425759008695872,425759008803165,425759008813201,211984
96,1,258,425759515267806,425759515357307,425759515363314,425759515471313,425759515481001,213195
97,1,258,425760020991168,425760021087876,425760021094334,425760021202425,425760021212334,221166
98,1,258,425760528593040,425760528661906,425760528666362,425760528770692,425760528781019,187979
99,1,257,425761035073633,425761035156474,425761035160830,425761035266007,425761035275848,202215
