block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
73,2001,244261,430105534300527,430105537275169,430105539368259,430105553471511,430105553489154,19188627
74,2001,244262,430106536919343,430106539856569,430106541923939,430106556109128,430106556126740,19207397
75,2001,244261,430107546656592,430107549537261,430107551601521,430107565673853,430107565691238,19034646
76,2001,244261,430108554595471,430108557532221,430108559614714,430108573882812,430108573901323,19305852
77,2001,244262,430109559972472,430109562833781,430109564923312,430109579189694,430109579211010,19238538
78,2001,244262,430110564075076,430110567127015,430110569205256,430110583316597,430110583341963,19266887
79,2001,244262,430111567241387,430111570201070,430111572265711,430111586312289,430111586329475,19088088
80,2001,244262,430112580207900,430112582580333,430112584619162,430112598622334,430112598638628,18430728
81,2001,244261,430113570764885,430113573818243,430113575890477,430113589977776,430113589994837,19229952
82,2001,244261,430114573481383,430114576430715,430114578515169,430114592646005,430114592663593,19182210
83,2001,244261,430115576048194,430115578971748,430115581051313,430115595410573,430115595431983,19383789
84,2001,244262,430116584234692,430116587197443,430116589293624,430116603471505,430116603492702,19258010
85,2001,244262,430117594163741,430117596935492,430117598990548,430117613020344,430117613037077,18873336
86,2001,244262,430118639424230,430118643962352,430118646013510,430118660228929,430118660246269,20822039
87,2001,244262,430119598469730,430119601391094,430119603472018,430119617558193,430119617574999,19105269
88,2001,244262,430120606708314,430120609670468,430120611758801,430120625916885,430120625934835,19226521
89,2001,244262,430121609026339,430121611976823,430121614069589,430121628248347,430121628265818,19239479
90,2001,244262,430122612275310,430122615232078,430122617301460,430122631410483,430122631427786,19152476
91,2001,244262,430123617098783,430123620202322,430123622276066,430123636414166,430123636432035,19333252
92,2001,244261,430124620262947,430124623219851,430124625299458,430124639540855,430124639558445,19295498
93,2001,244261,430125625126276,430125628181949,430125630263035,430125644285635,430125644302528,19176252
94,2001,244262,430126628731428,430126631674480,430126633760096,430126647884870,430126647902325,19170897
95,2001,244261,430127636962708,430127639888627,430127641970270,430127656034057,430127656057287,19094579
96,2001,244261,430128641952045,430128644919686,430128647007164,430128661114736,430128661131880,19179835
97,2001,244262,430129645643378,430129648594217,430129650686423,430129664948009,430129664965732,19322354
98,2001,244262,430130658131581,430130660721661,430130662776516,430130677014506,430130677032272,18900691
99,2001,244262,430131657564995,430131660425921,430131662514893,430131676711087,430131676728830,19163835
100,2001,244262,430132649912272,430132652844161,430132654911194,430132669088012,430132669105831,19193559
101,2001,244261,430133663865764,430133666500341,430133668572991,430133682626925,430133682644077,18778313
102,2001,244262,430134655686861,430134658620746,430134660706412,430134675347421,430134675365157,19678296
103,2001,244262,430135658493683,430135661601053,430135663685571,430135678100347,430135678118096,19624413
104,2001,244709,430136672650940,430136675281623,430136677346877,430136691349808,430136691366750,18715810
105,2001,245974,430137663462631,430137666381903,430137668471519,430137682509935,430137682527496,19064865
106,2001,246261,430138672372418,430138675341454,430138677427502,430138691738646,430138691756460,19384042
107,2001,246261,430139680268022,430139683335089,430139685412795,430139699644334,430139699662066,19394044
108,2001,246262,430140683477697,430140686689111,430140688778399,430140702854893,430140702872470,19394773
109,2001,246262,430141696195677,430141698744631,430141700821589,430141717166287,430141717183484,20987807
110,2001,246261,430142693057782,430142695418313,430142697455904,430142711686000,430142711703366,18645584
111,2001,246262,430143712591238,430143715078757,430143717124123,430143731103411,430143731120335,18529097
112,2001,246262,430144704724805,430144707663278,430144709749914,430144723947656,430144723965942,19241137
113,2001,246262,430145714134042,430145717051380,430145719135588,430145733052466,430145733069721,18935679
114,2001,246262,430146721505500,430146724462071,430146726555768,430146740739860,430146740757040,19251540
115,2001,246261,430147730159293,430147733109422,430147735194941,430147749315415,430147749333172,19173879
116,2001,246262,430148746722415,430148749286902,430148751361486,430148765344343,430148765361573,18639158
117,2001,246261,430149748712916,430149751259880,430149753312945,430149767529653,430149767546573,18833657
118,2001,246262,430150741991983,430150745120985,430150747206427,430150761354981,430150761372021,19380038
119,2001,246261,430151754112797,430151756734146,430151758801990,430151772999177,430151773022127,18909330
120,2001,246261,430152747130843,430152750194094,430152752274448,430152766346282,430152766363611,19232768
121,2001,246261,430153756222692,430153758796754,430153760842197,430153775118795,430153775135779,18913087
122,2001,246261,430154772141037,430154774519626,430154776557343,430154790710446,430154790727779,18586742
123,2001,246261,430155769487331,430155772437654,430155774524856,430155788576514,430155788593217,19105886
124,2001,246262,430156777384459,430156780115627,430156782186973,430156796358943,430156796376150,18991691
125,2001,246261,430157790730866,430157793119921,430157795166864,430157809336997,430157809353904,18623038
126,2001,246262,430158789775012,430158792743425,430158794826256,430158808993356,430158809016211,19241199
127,2001,246261,430159782541266,430159785494031,430159787584926,430159801986260,430159802009540,19468274
128,2001,246264,430160785749364,430160788704744,430160790791147,430160804947529,430160804965677,19216313
129,2001,246264,430161799238044,430161801856377,430161803902762,430161818074101,430161818094849,18856805
130,2001,246264,430162799028518,430162801386172,430162803434355,430162817526991,430162817546984,18518466
131,2001,246264,430163801600840,430163804560560,430163806665292,430163820867699,430163820888792,19287952
132,2001,246264,430164812670701,430164815606989,430164817693960,430164831936488,430164831957286,19286585
133,2001,246264,430165827366475,430165830012370,430165832115010,430165846285901,430165846306271,18939796
134,2001,246263,430166828771936,430166831375736,430166833444936,430166847793303,430166847811069,19039133
135,2001,246264,430167825854952,430167828433063,430167830497269,430167844640060,430167844660443,18805491
136,2001,246263,430168841727569,430168844134347,430168846181428,430168860382662,430168860399693,18672124
137,2001,246263,430169838658859,430169841589490,430169843651345,430169857766033,430169857783144,19124285
138,2001,246264,430170842696123,430170845625293,430170847717015,430170861987348,430170862009676,19313553
139,2001,246264,430171860149460,430171862558253,430171864614973,430171878684119,430171878705759,18556299
140,2001,246264,430172855750969,430172858373405,430172860428801,430172874600185,430172874617212,18866243
141,2001,246264,430173862779622,430173865884072,430173867966076,430173882075360,430173882092075,19312453
142,2001,246264,430174874999813,430174877918095,430174880007958,430174894119335,430174894136616,19136803
143,2001,246264,430175869445948,430175872140331,430175874195351,430175888569989,430175888586893,19140945
144,2001,246264,430176881043601,430176884054275,430176886137746,430176900166962,430176900183524,19139923
145,2001,246263,430177883038567,430177885960206,430177888045693,430177902230838,430177902248054,19209487
146,2001,246263,430178877648522,430178880328678,430178882387256,430178896589566,430178896606340,18957818
147,2001,246264,430179889438327,430179893077572,430179895180683,430179909468205,430179909486369,20048042
148,2001,246264,430180883133479,430180886180795,430180888260762,430180902555572,430180902572257,19438778
149,2001,246264,430181893980124,430181896749690,430181898826533,430181913011883,430181913028816,19048692
150,2001,246264,430182912716815,430182915256741,430182917316982,430182931445450,430182931463226,18746411
151,2001,246263,430183910826388,430183913790095,430183915871735,430183930148023,430183930164904,19338516
152,2001,246264,430184920653968,430184923304249,430184925372233,430184939635554,430184939652983,18999015
153,2001,246264,430185931636557,430185934541492,430185936615656,430185950941869,430185950959888,19323331
154,2001,246264,430186925244722,430186931827076,430186933921191,430186948259969,430186948278595,23033873
155,2001,246263,430187939907851,430187942828195,430187944916274,430187959052557,430187959070403,19162552
156,2001,246264,430188944847940,430188947810333,430188949879027,430188964219501,430188964241784,19393844
157,2001,246263,430189943653396,430189946676903,430189948764574,430189962946618,430189962963974,19310578
158,2001,246264,430190959102964,430190963560870,430190965710841,430190980066204,430190980084372,20981408
159,2001,246264,430191965451411,430191967996206,430191970044244,430191984231526,430191984248637,18797226
160,2001,246263,430192964613293,430192967524392,430192969616627,430192983746030,430192983763083,19149790
161,2001,246264,430193965312045,430193968239288,430193970328727,430193984404898,430193984422311,19110266
162,2001,246264,430194974034359,430194977728123,430194979893734,430194995731979,430194995749777,21715418
163,2001,246263,430195972939234,430195976248258,430195978326945,430195992837438,430195992858373,19919139
164,2001,246264,430196983597034,430196986056844,430196988098684,430197002278839,430197002296632,18699598
165,2001,246263,430197991450168,430197994409678,430197996505117,430198010700721,430198010720663,19270495
166,2001,246263,430198999952182,430199002906993,430199004984490,430199019318019,430199019335936,19383754
167,2001,246263,430200012397272,430200014809284,430200016872160,430200031059877,430200031080260,18682988
168,2001,246263,430201005604213,430201008525573,430201010606897,430201027092721,430201027110579,21506366
169,2001,246263,430202017311047,430202020139975,430202022201862,430202036414101,430202036431318,19120271
170,2001,246263,430203025856776,430203028212179,430203030253451,430203044382833,430203044400226,18543450
171,2001,246264,430204036246958,430204039116812,430204041206928,430204055287354,430204055304556,19057598
172,2001,246264,430205033043605,430205035676379,430205037728369,430205051897748,430205051914585,18870980
173,2001,246264,430206044117510,430206046993785,430206049093759,430206063254804,430206063272672,19155162
174,2001,246264,430207042711255,430207045651187,430207047747463,430207062024035,430207062041534,19330279
175,2001,246264,430208050314370,430208053084367,430208055144571,430208069347851,430208069364454,19050084
176,2001,246264,430209057397334,430209059998317,430209062068376,430209076195865,430209076213301,18815967
177,2001,246263,430210065422066,430210067780905,430210069819821,430210083905855,430210083922117,18500051
178,2001,246264,430211075252209,430211077702792,430211079767831,430211094136018,430211094153069,18900860
179,2001,246264,430212070524520,430212073162047,430212075223821,430212089424237,430212089440792,18916272
180,2001,246263,430213083086495,430213085957867,430213088059442,430213102233532,430213102251194,19164699
181,2001,246264,430214079286010,430214082265478,430214084362267,430214098622748,430214098640034,19354024
182,2001,246264,430215089537324,430215092233220,430215094299703,430215108497397,430215108514772,18977448
183,2001,246264,430216095172268,430216098282517,430216100369488,430216114710484,430216114727988,19555720
184,2001,246264,430217098893508,430217101552981,430217103610813,430217117734799,430217117752306,18858798
185,2001,246264,430218116182490,430218118593569,430218120642040,430218134776826,430218134793854,18611364
186,2001,246264,430219111097521,430219113723975,430219115783478,430219129995669,430219130017903,18920382
187,2001,246264,430220125102061,430220127493376,430220129541283,430220143721278,430220143738943,18636882
188,2001,246264,430221119939840,430221122912212,430221125008659,430221139270765,430221139289186,19349346
189,2001,246263,430222133448653,430222136164812,430222138226757,430222152591506,430222152608537,19159884
190,2001,246264,430223133419716,430223135843322,430223137891963,430223152173146,430223152190493,18770777
191,2001,246263,430224140332589,430224142704167,430224144746316,430224158841791,430224158859194,18526605
192,2001,246264,430225154875636,430225157259881,430225159306922,430225173456974,430225173474404,18598768
193,2001,246264,430226149208495,430226152172465,430226154281035,430226168472169,430226168489166,19280671
194,2001,246263,430227154207435,430227157194586,430227159291603,430227173748321,430227173765097,19557662
195,2001,246264,430228159376086,430228162351961,430228164421667,430228178586650,430228178603584,19227498
196,2001,246264,430229168028365,430229170897110,430229172988639,430229187211761,430229187228291,19199926
197,2001,246264,430230184879859,430230187239257,430230189284269,430230203387700,430230203405467,18525608
198,2001,246264,430231181151565,430231183509817,430231185554278,430231199706158,430231199722408,18570843
199,2001,246264,430232189294773,430232191909286,430232193960332,430232208231935,430232208249507,18954734
200,2001,246263,430233197812205,430233200176172,430233202214014,430233216383433,430233216405474,18593269
201,2001,246263,430234202515843,430234204870444,430234206909323,430234221080572,430234221097658,18581815
202,2001,246264,430235213598422,430235216721170,430235218804068,430235232963550,430235232980858,19382436
203,2001,246264,430236211071192,430236213699563,430236215753847,430236229956732,430236229974069,18902877
204,2001,246263,430237225295957,430237228354008,430237230416801,430237244511658,430237244529430,19233473
205,2001,246264,430238227951640,430238230481775,430238232546091,430238246701996,430238246718816,18767176
206,2001,246264,430239231905272,430239234410379,430239236471821,430239250583225,430239250600636,18695364
207,2001,246264,430240235851816,430240238637516,430240240694845,430240254790185,430240254807246,18955430
208,2001,246263,430241229274618,430241232219602,430241234323346,430241248621394,430241248638535,19363917
209,2001,246264,430242239248829,430242241857423,430242243923811,430242258257053,430242258275004,19026175
210,2001,246264,430243254716371,430243257257717,430243259312563,430243273542267,430243273559873,18843502
211,2001,246264,430244254097482,430244257031309,430244259126338,430244273641482,430244273658869,19561387
212,2001,246263,430245249360569,430245252385285,430245254472764,430245268891366,430245268908748,19548179
213,2001,246264,430246268668719,430246271612672,430246273702757,430246288028207,430246288046413,19377694
214,2001,246264,430247278214747,430247281126910,430247283226384,430247297399709,430247297417165,19202418
215,2001,246264,430248281621204,430248284479560,430248286568749,430248300755283,430248300773010,19151806
216,2001,246264,430249282236302,430249285159767,430249287251267,430249301409106,430249301427081,19190779
217,2001,246264,430250279672508,430250282656207,430250284741141,430250298970696,430250298993141,19320633
218,2001,246264,430251286724592,430251289721413,430251291827931,430251306018006,430251306035822,19311230
219,2001,246264,430252293333611,430252296444231,430252298527901,430252312904368,430252312922581,19588970
220,2001,246264,430253302148164,430253304738768,430253306794019,430253320967195,430253320984182,18836018
221,2001,246264,430254309043995,430254312071668,430254314153085,430254328449757,430254328467230,19423235
222,2001,246264,430255318088972,430255321102824,430255323207734,430255337492842,430255337510792,19421820
223,2001,246264,430256323790401,430256327017128,430256329102733,430256343334746,430256343353135,19562734
224,2001,246264,430257329805865,430257332753338,430257334846059,430257349160733,430257349181150,19375285
225,2001,246263,430258334630292,430258337301697,430258339348545,430258353468917,430258353485999,18855707
226,2001,246264,430259344234095,430259346600375,430259348639733,430259362808563,430259362825880,18591785
227,2001,246263,430260351038059,430260354122296,430260356208304,430260370247677,430260370267245,19229186
228,2001,246263,430261357351219,430261360291686,430261362392744,430261376409121,430261376426182,19074963
229,2001,246264,430262364907897,430262367581120,430262369638120,430262384057509,430262384075403,19167506
230,2001,246263,430263377084169,430263379931065,430263382027316,430263396262709,430263396279896,19195727
231,2001,246264,430264382453369,430264384981241,430264387038867,430264401156845,430264401173662,18720293
232,2001,246264,430265378914732,430265381858267,430265383950621,430265398269724,430265398286514,19371782
233,2001,246264,430266389208408,430266392165190,430266394262237,430266408621556,430266408638652,19430244
234,2001,246264,430267392595605,430267395218231,430267397271004,430267411485735,430267411502807,18907202
235,2001,246264,430268390705690,430268393149593,430268395195352,430268409414625,430268409431527,18725837
236,2001,246264,430269395959657,430269398449412,430269400490361,430269414692355,430269414709408,18749751
237,2001,246263,430270410071191,430270412963871,430270415070359,430270429223095,430270429240711,19169520
238,2001,246264,430271406060903,430271409124148,430271411230196,430271425509058,430271425526263,19465360
239,2001,246263,430272413372109,430272416121207,430272418186472,430272432611502,430272432629507,19257398
240,2001,246264,430273423789053,430273426844339,430273428933693,430273443023743,430273443041629,19252576
241,2001,246264,430274429932735,430274432496091,430274434560748,430274448631068,430274448649285,18716550
242,2001,246263,430275426792118,430275429752365,430275431841109,430275446299307,430275446320847,19528729
243,2001,246264,430276437337998,430276439713360,430276441753893,430276455991476,430276456014135,18676137
244,2001,246263,430277443768272,430277446135029,430277448185882,430277462473430,430277462495865,18727593
245,2001,246264,430278449941646,430278452888131,430278454977653,430278469362674,430278469380112,19438466
246,2001,246263,430279467479505,430279469910717,430279471957044,430279486095085,430279486112166,18632661
247,2001,246264,430280467549160,430280470489929,430280472608017,430280486814896,430280486832563,19283403
248,2001,246263,430281466437889,430281469039084,430281471099863,430281485380835,430281485397770,18959881
249,2001,246264,430282483103515,430282485472379,430282487527183,430282501619116,430282501636438,18532923
250,2001,246264,430283481951378,430283484865897,430283486954571,430283501237966,430283501255600,19304222
251,2001,246264,430284481774117,430284484401140,430284486487283,430284500692651,430284500708940,18934823
252,2001,246264,430285494425424,430285497282496,430285499371093,430285513507057,430285513523805,19098381
253,2001,246264,430286492595040,430286495235428,430286497280770,430286511469201,430286511486485,18891445
254,2001,246264,430287499877747,430287503025082,430287505134299,430287519614797,430287519632127,19754380
255,2001,246264,430288507773616,430288510488350,430288512557976,430288526792304,430288526809907,19036291
256,2001,246264,430289525402108,430289527755577,430289529813354,430289543988687,430289544012036,18609928
257,2001,246264,430290527214178,430290530084608,430290532179306,430290546452525,430290546470127,19255949
258,2001,246264,430291522631498,430291525596509,430291527679736,430291542022208,430291542039837,19408339
259,2001,246264,430292538397119,430292541008693,430292543080091,430292557381848,430292557399179,19002060
260,2001,246264,430293539980573,430293542402142,430293544448471,430293558855522,430293558872643,18892070
261,2001,246264,430294545707365,430294548127628,430294550180198,430294564493127,430294564515400,18808035
262,2001,246264,430295545415164,430295548632168,430295550731854,430295564966631,430295564984301,19569137
263,2001,246264,430296551788158,430296554358036,430296556423411,430296570802812,430296570819890,19031732
264,2001,246264,430297556568206,430297558910583,430297560951190,430297575216870,430297575233874,18665668
265,2001,246264,430298561600051,430298564014194,430298566066520,430298580303292,430298580320543,18720492
266,2001,246263,430299567244847,430299569682351,430299571739310,430299586012626,430299586029342,18784495
267,2001,246264,430300562109410,430300565089915,430300567191962,430300581579142,430300581599806,19490396
268,2001,246264,430301569582772,430301572522160,430301574634751,430301589239918,430301589260918,19678146
269,2001,246264,430302588269002,430302590889624,430302592961211,430302607342730,430302607363365,19094363
270,2001,246263,430303586405699,430303589374069,430303591455440,430303605921683,430303605942342,19536643
271,2001,246263,430304604538318,430304607109032,430304609195248,430304623557094,430304623577710,19039392
272,2001,246264,430305609351098,430305611740963,430305613791266,430305628015392,430305628032574,18681476
273,2001,246264,430306609630091,430306612222233,430306614303089,430306628697838,430306628718378,19088287
274,2001,246263,430307611717251,430307614290072,430307616369868,430307630682145,430307630702677,18985426
275,2001,246264,430308608368473,430308611459333,430308613551206,430308627864643,430308627882471,19513998
276,2001,246264,430309621615363,430309624669894,430309626793082,430309641088431,430309641109077,19493714
277,2001,246264,430310627781844,430310630351064,430310632403801,430310646594933,430310646612119,18830275
278,2001,246264,430311624689261,430311627658435,430311629743147,430311644056892,430311644074223,19384962
279,2001,246264,430312635165754,430312638123616,430312640206160,430312654628923,430312654647151,19481397
280,2001,246264,430313641482308,430313644573991,430313646670495,430313661232200,430313661249820,19767512
281,2001,246263,430314648384311,430314651536336,430314653634716,430314668015149,430314668032727,19648416
282,2001,246264,430315657213832,430315660192326,430315662287548,430315676653300,430315676670811,19456979
283,2001,246264,430316665559568,430316668506089,430316670598960,430316684825001,430316684842312,19282744
284,2001,246264,430317683685246,430317687446845,430317689625947,430317705685737,430317705703580,22018334
285,2001,246263,430318692429809,430318696119230,430318698268983,430318714211531,430318714229454,21799645
286,2001,246264,430319694297716,430319696785440,430319698913931,430319715339699,430319715358465,21060749
287,2001,246263,430320703313097,430320706459317,430320708556424,430320722890509,430320722908872,19595775
288,2001,246264,430321709840807,430321712259207,430321714311200,430321728575023,430321728593423,18752616
289,2001,246264,430322712697464,430322715600586,430322717672618,430322732025128,430322732042682,19345218
290,2001,246264,430323711269586,430323714250618,430323716353788,430323730752144,430323730769861,19500275
291,2001,246263,430324719351718,430324722372376,430324724492351,430324738938234,430324738958991,19607273
292,2001,246263,430325737246260,430325739663886,430325741703145,430325755934637,430325755952250,18705990
293,2001,246264,430326734726134,430326737685796,430326739769020,430326754190543,430326754207593,19481459
294,2001,246264,430327742945880,430327746045191,430327748140589,430327762552059,430327762569382,19623502
295,2001,246264,430328751515587,430328754724678,430328756825913,430328771101450,430328771118591,19603004
296,2001,246263,430329759627816,430329762598390,430329764693352,430329779100946,430329779119031,19491215
297,2001,246264,430330768494542,430330771439706,430330773530069,430330787810503,430330787828790,19334248
298,2001,246264,430331781898975,430331784871627,430331786953602,430331801297342,430331801314525,19415550
299,2001,246264,430332779411711,430332782338501,430332784431799,430332798995522,430332799023561,19611850
300,2001,246264,430333796691699,430333799292227,430333801340301,430333815618295,430333815635455,18943756
301,2001,246263,430334793805850,430334796748039,430334798826470,430334813065876,430334813082788,19276938
302,2001,246264,430335811163543,430335814091093,430335816187056,430335830464751,430335830482112,19318569
303,2001,246263,430336820045558,430336822410812,430336824450497,430336838551136,430336838567994,18522436
304,2001,246263,430337823410028,430337825767607,430337827813779,430337842041486,430337842059497,18649469
305,2001,246264,430338819217707,430338821725043,430338823762890,430338838040566,430338838061980,18844273
306,2001,246264,430339837850369,430339840262680,430339842309599,430339856449316,430339856466574,18616205
307,2001,246264,430340835397607,430340838543022,430340840637450,430340854934238,430340854952064,19554457
308,2001,246264,430341843445624,430341846379501,430341848484384,430341862606247,430341862624754,19179130
309,2001,246264,430342851963933,430342854906352,430342857006992,430342871270396,430342871287617,19323684
310,2001,246264,430343877922756,430343881714835,430343883875583,430343899916049,430343899934314,22011558
311,2001,246264,430344867278011,430344869953302,430344871989163,430344887688166,430344887705627,20427616
312,2001,246264,430345879640332,430345883160505,430345885314199,430345901254494,430345901272115,21631783
313,2001,246264,430346868928306,430346871527928,430346873562050,430346889143810,430346889160924,20232618
314,2001,246264,430347878941439,430347881292888,430347883315096,430347899089400,430347899106130,20164691
315,2001,246264,430348889022147,430348892635457,430348894707202,430348909008692,430348909026135,20003988
316,2001,246263,430349903490955,430349906262035,430349908317311,430349922462295,430349922479534,18988579
317,2001,246264,430350905343818,430350907727005,430350909774613,430350924053002,430350924072020,18728202
318,2001,246264,430351902853708,430351905860561,430351907955094,430351922191764,430351922209054,19355346
319,2001,246264,430352911556349,430352914568633,430352916670860,430352930811928,430352930828819,19272470
320,2001,246264,430353921607990,430353924710647,430353926797924,430353941091659,430353941109436,19501446
321,2001,246264,430354930244123,430354933351696,430354935480578,430354949799870,430354949820371,19576248
322,2001,246264,430355939555110,430355942597413,430355944712252,430355958912018,430355958935244,19380134
323,2001,246264,430356955152955,430356958067801,430356960178383,430356974275467,430356974293524,19140569
324,2001,246264,430357956518825,430357958916765,430357960966755,430357975071994,430357975088464,18569639
325,2001,246264,430358951661877,430358954623155,430358956732460,430358970939575,430358970958061,19296184
326,2001,246264,430359968515103,430359971471775,430359973559694,430359988059011,430359988080347,19565244
327,2001,246263,430360971560190,430360974379164,430360976450365,430360990845141,430360990862337,19302147
328,2001,246264,430361971973989,430361975275966,430361978791276,430361993053894,430361993071635,21097646
329,2001,246264,430362970048383,430362973194412,430362975274903,430362989725455,430362989743376,19694993
330,2001,246264,430363979567085,430363982530707,430363984642887,430363998849952,430363998868260,19301175
331,2001,246263,430364987739311,430364990675296,430364992772286,430365007121479,430365007138833,19399522
