timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
430090440867910,920000,2000,3978452,1712746
430091443514611,918000,2000,3999925,1751236
430092446072698,916000,2000,3959184,1692396
430093453215304,914000,2000,3992257,1733528
430094454877887,912000,2000,3921552,1611694
430095458324055,910000,2000,4186669,1756691
430096460567754,908000,2000,4218834,1777547
430097463076632,906000,2000,4151582,1782634
430098471223878,904000,2000,4390159,1837972
430099470651065,902000,2000,3963980,1553116
430100473080323,900000,2000,4288450,1696850
430101481499480,898000,2000,4473996,1788952
430102490550873,896000,2000,4484059,1770520
430103493915982,894000,2000,4378327,1798287
430104496719567,892000,2000,4435122,1733314
430105498937541,890000,2000,4476036,1820407
430106507428210,888000,2000,4436511,1784147
430107510120351,886000,2000,4506888,1765810
430108519939694,884000,2000,4506967,1759280
430109528639991,882000,2000,4624630,1758144
430110533289978,880000,2000,4596277,1776251
430111537822891,878000,2000,4483323,1748573
430112540625905,876000,2000,4643506,1749065
430113541378890,874000,2000,4106652,1524050
430114544075894,872000,2000,4550928,1752554
430115546229030,870000,2000,4687221,1804168
430116549350398,868000,2000,4683115,1787778
430117558114888,866000,2000,8281687,1782335
430118567851761,864000,2000,47131062,1597611
430119569363741,862000,2000,4563931,1593046
430120571485067,860000,2000,4900948,1783757
430121579292785,858000,2000,4860445,1743763
430122582537501,856000,2000,4900168,1799715
430123585887345,854000,2000,4890511,1776434
430124590476677,852000,2000,4901103,1744562
430125593750367,850000,2000,4860521,1771062
430126599057486,848000,2000,4883335,1764156
430127601527236,846000,2000,5035281,1835924
430128611202957,844000,2000,5062960,1777462
430129615369462,842000,2000,5178210,1788332
430130618341310,840000,2000,5142065,1774155
430131620118643,838000,2000,4826699,1603560
430132620104291,836000,2000,5030067,1749357
430133622380001,834000,2000,5064160,1789138
430134625892685,832000,2000,5037055,1635935
430135628314191,830000,2000,5158147,1745328
430136632631145,828000,2000,5079809,1727723
430137633917172,826000,2000,5100805,1596634
430138636668980,824000,2000,5126416,1773806
430139645107028,822000,2000,5244664,1779328
430140653900041,820000,2000,5304736,1720725
430141656220689,818000,2000,5237151,1792997
430142659224679,816000,2000,5134274,1649515
430143665703072,814000,2000,5021830,1461881
430144674044612,812000,2000,4900573,1459526
430145678452004,810000,2000,5435242,1751532
430146686103749,808000,2000,5469939,1735344
430147694276132,806000,2000,5414192,1746743
430148703118881,804000,2000,5498184,1798396
430149707976149,802000,2000,5322303,1581879
430150711028303,800000,2000,5274557,1622177
430151715866371,798000,2000,5583000,1721809
430152715952191,796000,2000,5568823,1604130
430153719574721,794000,2000,5748436,1766560
430154730360497,792000,2000,5447350,1654155
430155734384529,790000,2000,5450212,1511258
430156742157924,788000,2000,6903561,1789822
430157750366796,786000,2000,5788680,1662993
430158752051786,784000,2000,5339229,1485808
430159751544624,782000,2000,5916860,1807417
430160755331654,780000,2000,6094079,1811829
430161758141165,778000,2000,5957752,1781718
430162761196115,776000,2000,5769552,1638645
430163772038459,774000,2000,5797321,1493654
430164775192132,772000,2000,6104209,1820088
430165787299456,770000,2000,6066587,1804412
430166789098154,768000,2000,6024461,1653970
430167790591477,766000,2000,5906628,1609015
430168798394479,764000,2000,5865956,1562655
430169802508375,762000,2000,5777955,1504217
430170811660921,760000,2000,6345646,1787389
430171816560552,758000,2000,6260984,1776006
430172822103510,756000,2000,6021556,1535208
430173828503072,754000,2000,5958385,1573383
430174836252828,752000,2000,6186759,1707332
430175837876157,750000,2000,6323230,1823950
430176842742746,748000,2000,6181308,1642277
430177843768834,746000,2000,6289844,1781284
430178846218783,744000,2000,6361074,1802571
430179851047005,742000,2000,6215976,1642974
430180852421795,740000,2000,6343314,1778843
430181856318662,738000,2000,6456932,1805839
430182867581151,736000,2000,6517532,1700366
430183874575248,734000,2000,6411521,1513679
430184883329190,732000,2000,6528934,1763988
430185893865371,730000,2000,6584260,1645833
430186893041072,728000,2000,6488014,1766758
430187902225690,726000,2000,6465464,1604205
430188902825502,724000,2000,6742527,6844130
430189907163295,722000,2000,6629457,1787129
430190917786822,720000,2000,6812406,1820145
430191922961826,718000,2000,6808080,1791139
430192928209647,716000,2000,6613129,1613641
430193928226174,714000,2000,6901159,1755288
430194927119919,712000,2000,6781534,1781155
430195937500442,710000,2000,6370791,1472148
430196947691373,708000,2000,6497206,1433002
430197955914398,706000,2000,6472518,1455937
430198964653293,704000,2000,6890179,1822431
430199973898524,702000,2000,6878000,1791229
430200974091243,700000,2000,6541502,1551733
430201982157235,698000,2000,6799654,1773013
430202989748889,696000,2000,6911859,1618388
430203998144094,694000,2000,6515880,1451595
430204998170300,692000,2000,7169758,1774848
430206006254607,690000,2000,6494431,1599243
430207006200068,688000,2000,6829930,1662762
430208015940470,686000,2000,6955755,1777625
430209023523085,684000,2000,6334914,1581525
430210029914151,682000,2000,6697044,1579346
430211037412506,680000,2000,6501637,1478587
430212036916874,678000,2000,6452183,1465339
430213043100666,676000,2000,6604973,1531209
430214044439167,674000,2000,6971390,1673026
430215052880085,672000,2000,6948172,1770280
430216062538674,670000,2000,7016617,1595271
430217067368973,668000,2000,6983181,1697339
430218071563603,666000,2000,7086571,1602908
430219077367642,664000,2000,6966233,1476874
430220083669244,662000,2000,7101467,1574396
430221087114860,660000,2000,6794790,1444340
430222092775928,658000,2000,7485366,1768490
430223094339378,656000,2000,7521573,1620361
430224104792999,654000,2000,7051633,1482354
430225112496038,652000,2000,7264431,1453574
430226115090019,650000,2000,7008495,1464290
430227122114879,648000,2000,7531576,1777800
430228125980303,646000,2000,7592122,1787351
430229132457520,644000,2000,7279786,1741683
430230142097032,642000,2000,7544090,1767691
430231145451876,640000,2000,7238249,1514597
430232153689388,638000,2000,7035987,1472431
430233162540241,636000,2000,7178237,1436143
430234170477323,634000,2000,7120000,1433804
430235175506351,632000,2000,10350450,1432936
430236175722271,630000,2000,7608650,1768064
430237184391476,628000,2000,7551405,1625259
430238186441745,626000,2000,7807576,1783691
430239189506980,624000,2000,7636603,1616407
430240193947695,622000,2000,7678984,1614926
430241197286820,620000,2000,7801313,1597603
430242202593655,618000,2000,8079546,1774759
430243212312585,616000,2000,7916779,1625277
430244216507066,614000,2000,7785080,1528901
430245216059944,612000,2000,7794879,1769325
430246222702994,610000,2000,8047245,1797311
430247231247808,608000,2000,8205796,1755655
430248240529104,606000,2000,8212888,1738357
430249244072286,604000,2000,8104751,1719619
430250245199901,602000,2000,8255472,1793844
430251253733455,600000,2000,7995019,1725335
430252259500956,598000,2000,7998329,1771424
430253266283127,596000,2000,7887924,1763987
430254274754579,594000,2000,8144868,1585023
430255283238535,592000,2000,8406045,1772693
430256291470101,590000,2000,8162464,1736160
430257297275289,588000,2000,8047328,1701962
430258301651236,586000,2000,7896818,1754749
430259307444600,584000,2000,7714217,1571331
430260316953397,582000,2000,7676902,1466366
430261324607638,580000,2000,7950539,1712947
430262330713009,578000,2000,8219297,1770411
430263338492291,576000,2000,8013911,1615615
430264339101923,574000,2000,8554308,1754472
430265344363133,572000,2000,8305923,1604905
430266351222327,570000,2000,8169821,1736229
430267351934253,568000,2000,8352778,1766090
430268354555528,566000,2000,8107680,1610321
430269363869260,564000,2000,7789445,1452010
430270368250204,562000,2000,7953542,1409552
430271373070739,560000,2000,8869185,1704868
430272379463773,558000,2000,8630882,1795491
430273386513207,556000,2000,11471330,1601026
430274386544817,554000,2000,8496880,1756147
430275392637586,552000,2000,8212793,1604906
430276400151278,550000,2000,8671518,1730358
430277410360648,548000,2000,8408426,1512820
430278416658524,546000,2000,8118458,1495594
430279423588249,544000,2000,8438694,1779426
430280429986025,542000,2000,7840489,1522534
430281429754570,540000,2000,8818798,1763839
430282439759111,538000,2000,8358284,1592637
430283444154714,536000,2000,8235319,1510243
430284444841678,534000,2000,8704914,1777404
430285454452992,532000,2000,8740183,1625079
430286456877464,530000,2000,8601193,1716584
430287465743033,528000,2000,8327047,1586714
430288474201685,526000,2000,8780054,1735319
430289482055686,524000,2000,8793773,1580172
430290486436024,522000,2000,8840526,1445768
430291488787828,520000,2000,8913673,1777129
430292497196694,518000,2000,9162176,1774978
430293501142578,516000,2000,8472040,1636938
430294501573576,514000,2000,8752662,1477119
430295507343345,512000,2000,8719446,1460779
430296507333303,510000,2000,9393125,1798542
430297513184485,508000,2000,8931139,1622308
430298518382948,506000,2000,8689802,1495292
430299523620085,504000,2000,8883192,1454267
430300528221909,502000,2000,9095705,1455679
430301535508831,500000,2000,9052382,1771690
430302543744612,498000,2000,9432151,1767268
430303550744470,496000,2000,9223225,1603098
430304560286161,494000,2000,9404460,1732565
430305566660966,492000,2000,9232237,1588031
430306570882591,490000,2000,9348909,1493869
430307571803876,488000,2000,9764729,1561293
430308572935661,486000,2000,9212747,1551565
430309582452220,484000,2000,12598687,1728120
430310583537089,482000,2000,9525133,1718412
430311589298451,480000,2000,9551998,1644033
430312598550809,478000,2000,9661856,1726868
430313607204998,476000,2000,9939182,1781086
430314614082545,474000,2000,9844598,1781628
430315621689872,472000,2000,10190120,1759720
430316629062129,470000,2000,9893007,1752538
430317639113404,468000,2000,9977296,1808538
430318648179615,466000,2000,9320102,1470444
430319657710927,464000,2000,9117873,1295914
430320658964371,462000,2000,9682985,1775525
430321665580606,460000,2000,9612161,1608794
430322671408173,458000,2000,9156398,1462877
430323674458717,456000,2000,9667656,1739140
430324684048201,454000,2000,9933951,1803826
430325692892603,452000,2000,9712907,1794259
430326698883487,450000,2000,9566042,1502762
430327708690909,448000,2000,10082029,1752800
430328716971555,446000,2000,10327044,1787398
430329724276340,444000,2000,10351121,1799408
430330732924544,442000,2000,10193824,1800832
430331741432179,440000,2000,10261458,1808309
430332744452286,438000,2000,10189416,1797410
430333752818956,436000,2000,10311262,1786321
430334758131742,434000,2000,10099187,1619165
430335767525552,432000,2000,10302862,1771440
430336773043856,430000,2000,9806763,1804423
430337781485263,428000,2000,10091002,1504626
430338784858158,426000,2000,9857206,1480524
430339792909289,424000,2000,10281888,1449988
430340799205908,422000,2000,10279537,1497243
430341808130422,420000,2000,10615161,1765230
430342816295053,418000,2000,10681346,1745695
430343824404583,416000,2000,13779613,1815387
430344831309857,414000,2000,10372127,1542512
430345832123017,412000,2000,10516114,1648961
430346832875423,410000,2000,10466560,1444914
430347844096142,408000,2000,10582076,1669079
430348853421187,406000,2000,10399774,1710282
430349863369571,404000,2000,10907569,1764753
430350865607248,402000,2000,10341962,1476680
430351866501634,400000,2000,10619506,1453207
430352876515241,398000,2000,10595062,1778192
430353884583538,396000,2000,10657311,1764005
430354894533500,394000,2000,11002367,1763946
430355903660514,392000,2000,10806936,1791405
430356912631421,390000,2000,10577793,1780354
430357916442480,388000,2000,10691363,1762376
430358915940767,386000,2000,10044938,1481327
430359923593056,384000,2000,10457313,1760747
430360929309095,382000,2000,10254025,1729385
430361933914765,380000,2000,10353063,1741072
430362935346549,378000,2000,10353794,1599040
430363943730870,376000,2000,10797345,1766865
430364951901364,374000,2000,10773794,1808627
430365960900473,372000,2000,10547570,1787893
430366962063946,370000,2000,10054466,1508827
430367967255873,368000,2000,10499585,1704869
430368967210338,366000,2000,10105695,1586654
430369976398384,364000,2000,10639605,1704991
430370984934812,362000,2000,10505418,1734403
430371985199040,360000,2000,10051089,1606803
430372986439732,358000,2000,10401053,1459704
430373994163932,356000,2000,10589446,1779249
430374996855866,354000,2000,10893770,1753222
430376005584066,352000,2000,10651829,1610256
430377007177909,350000,2000,10570077,1728721
430378016277672,348000,2000,10835555,1755296
430379025951035,346000,2000,10640734,1724818
430380034427971,344000,2000,10908689,1782976
430381041842597,342000,2000,10923439,1712978
430382050844766,340000,2000,10817410,1775027
430383059818772,338000,2000,10810365,1763757
430384059701171,336000,2000,10698229,1739543
430385067357208,334000,2000,10710438,1506487
430386076221137,332000,2000,10856863,1753154
430387076343466,330000,2000,10875207,1756467
430388086211946,328000,2000,10928972,1782216
430389096832301,326000,2000,11243251,1752635
430390106495656,324000,2000,10767880,1772310
430391110914495,322000,2000,10781496,1566204
430392117444361,320000,2000,11021916,1752708
430393128382841,318000,2000,11127638,1741807
430394131496816,316000,2000,10694811,1496479
430395132032206,314000,2000,11406610,1733827
430396141507677,312000,2000,11714580,1611329
430397151407022,310000,2000,11787145,1759445
430398162447526,308000,2000,11792785,1794470
430399172247266,306000,2000,11612324,1790345
430400181291279,304000,2000,15671151,3479981
430401188545828,302000,2000,13804322,1775951
430402192966681,300000,2000,13418215,1478839
430403194154487,298000,2000,13659286,1760139
430404195477298,296000,2000,13787077,1771250
430405196253818,294000,2000,13779974,1774922
430406196503568,292000,2000,14092114,1820008
430407199820487,290000,2000,13605721,1794351
430408205486930,288000,2000,13944627,1743023
430409206331831,286000,2000,13738713,1788490
430410207792970,284000,2000,14129014,1792739
430411209945609,282000,2000,14073627,1793204
430412210731478,280000,2000,14133754,1748291
430413222614252,278000,2000,14040222,1791694
430414225111922,276000,2000,13833650,1600188
430415226353180,274000,2000,13586813,1734870
430416237191357,272000,2000,13269128,1483412
430417238550178,270000,2000,13472300,1741021
430418239845613,268000,2000,14073591,1805831
430419251974084,266000,2000,13759058,1805855
430420253516062,264000,2000,14173647,1796127
430421256681399,262000,2000,14158982,1787049
430422259454978,260000,2000,13605176,1764980
430423267433199,258000,2000,13449056,1594126
430424268504891,256000,2000,13537211,1451834
430425270105831,254000,2000,13619098,1722923
430426269675894,252000,2000,13802033,1754465
430427281754746,250000,2000,13779893,1765844
430428283243617,248000,2000,13937493,1773935
430429284109472,246000,2000,13705389,1732700
430430293163328,244000,2000,13989099,1760039
430431292742045,242000,2000,13667588,1619752
430432295577012,240000,2000,13850176,1576126
430433303636216,238000,2000,14046458,1614923
430434305252873,236000,2000,17667951,1790322
430435315099964,234000,2000,14831425,1827326
430436316693770,232000,2000,14084878,1799114
430437321103267,230000,2000,13908894,1598628
430438323587526,228000,2000,14755190,1479186
430439331959836,226000,2000,14777077,1798590
430440337694475,224000,2000,14898104,1820743
430441340064606,222000,2000,14874467,1806150
430442341136721,220000,2000,14914008,1805191
430443348461096,218000,2000,14796001,1642601
430444351048117,216000,2000,15075933,1693767
430445353925910,214000,2000,14369704,1603195
430446355952955,212000,2000,14454506,1762003
430447358671218,210000,2000,14607050,1619679
430448365645825,208000,2000,14254943,1441314
430449368475163,206000,2000,14550866,1758111
430450369774817,204000,2000,14867719,1784916
430451372938349,202000,2000,14773344,1625351
430452376681386,200000,2000,14566537,1775313
430453383215596,198000,2000,14964001,1810407
430454385446263,196000,2000,15288403,1831702
430455390881885,194000,2000,15224450,1809264
430456393970236,192000,2000,14951096,1812191
430457395822507,190000,2000,15399830,1839139
430458403673620,188000,2000,15168510,1666762
430459408917292,186000,2000,14449796,1477963
430460409414305,184000,2000,17703490,1799077
430461412407654,182000,2000,14960386,1637855
430462420858203,180000,2000,15016238,1779137
430463425302597,178000,2000,14851901,1631854
430464433456071,176000,2000,15340827,1817508
430465436115056,174000,2000,15604597,1776872
430466437432612,172000,2000,15298350,1799016
430467438270180,170000,2000,15299575,1792301
430468438860223,168000,2000,15058426,1826786
430469442594075,166000,2000,15273098,1815651
430470445188052,164000,2000,15322336,1642255
430471452181704,162000,2000,15476395,1783385
430472457657404,160000,2000,15716148,1826920
430473460070920,158000,2000,15669891,1774538
430474467198293,156000,2000,15697810,1849539
430475474597185,154000,2000,15637259,1820697
430476477979526,152000,2000,15670553,1537613
430477481931865,150000,2000,15451777,1467825
430478488617978,148000,2000,15516370,1813398
430479493679011,146000,2000,15742578,1814471
430480499089899,144000,2000,15378203,1644186
430481506664076,142000,2000,15654114,1802901
430482509500233,140000,2000,15271050,1531529
430483516803706,138000,2000,15631153,1785415
430484525115447,136000,2000,15665221,1816762
430485526685823,134000,2000,19884912,1669167
430486531373681,132000,2000,58185306,1812127
430487534674478,130000,2000,15465544,1671318
430488538531148,128000,2000,15219880,1599864
430489544409892,126000,2000,15561612,1607790
430490545858683,124000,2000,16186329,1819234
430491547198066,122000,2000,16012758,1810947
430492547095618,120000,2000,15749784,1831500
430493551098919,118000,2000,15779152,1649061
430494556067271,116000,2000,16127150,1819201
430495559987287,114000,2000,16421696,1832302
430496567668373,112000,2000,16342768,1793434
430497577608635,110000,2000,16098487,1819813
430498582923744,108000,2000,15774719,1629849
430499590378986,106000,2000,15816379,1801816
430500598395893,104000,2000,16610537,1828113
430501601565780,102000,2000,16277464,1810500
430502603879032,100000,2000,16725013,1802337
430503611348537,98000,2000,16411885,1780530
430504611859590,96000,2000,16661316,1814870
430505614345030,94000,2000,16175387,1782880
430506624459591,92000,2000,16435728,1814272
430507627834370,90000,2000,16509665,1830876
430508630466450,88000,2000,16851616,1842495
430509634990892,86000,2000,20568022,1659054
430510642601569,84000,2000,83485458,1485465
430511647995172,82000,2000,16175731,1802123
430512652361628,80000,2000,16313399,1840131
430513653218040,78000,2000,16247204,1821600
430514654916122,76000,2000,16176894,1806982
430515663660092,74000,2000,15678850,1771236
430516668637303,72000,2000,15545041,1504185
430517669955436,70000,2000,16368842,1788992
430518676683760,68000,2000,15944382,1634703
430519676880207,66000,2000,15359971,1426701
430520682435281,64000,2000,15359180,1425982
430521684963640,62000,2000,15545570,1434547
430522693195421,60000,2000,16172736,1769397
430523700983237,58000,2000,16309621,1794359
430524703766532,56000,2000,16517200,1804302
430525711343199,54000,2000,16073782,1804232
430526717064067,52000,2000,15904017,1776051
430527727141204,50000,2000,16071442,1762259
430528730725659,48000,2000,15780022,1782768
430529734062510,46000,2000,15988701,1795626
430530742107831,44000,2000,16126539,1766874
430531742085408,42000,2000,15647255,1767824
430532749650910,40000,2000,15756370,1571960
430533756117756,38000,2000,16202770,5060495
430534764448275,36000,2000,82990813,1789854
430535772823923,34000,2000,16007050,1792163
430536777084514,32000,2000,16011262,1778624
430537782518067,30000,2000,16382325,1810852
430538788350419,28000,2000,16223729,1813299
430539794305712,26000,2000,82608351,1745910
430540798339755,24000,2000,16461984,1776225
430541805738478,22000,2000,16229559,1772893
430542810523290,20000,2000,16348869,1760997
430543815521377,18000,2000,17184321,1795179
430544822413033,16000,2000,16920567,1796401
430545827428067,14000,2000,17106327,1816856
430546833366373,12000,2000,17133662,1816820
430547838252756,10000,2000,16762601,1789658
430548843943428,8000,2000,17174338,1791460
430549849949114,6000,2000,16486711,1819929
430550857204809,4000,2000,16649201,1804293
430551862596520,2000,2000,17416909,1807686
430552861538565,0,0,118739273,1790
430553866646448,0,0,13104288,2124
430554866411693,0,0,13126754,2008
430555876891885,0,0,13129320,2319
