block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
91,2001,244262,432185009307330,432185011630024,432185013646075,432185027781111,432185027798715,18491385
92,2001,244262,432185527795821,432185530120713,432185532141004,432185546158996,432185546176085,18380264
93,2001,244262,432186027875134,432186030483361,432186032516137,432186046650648,432186046670777,18795643
94,2001,244262,432186535852681,432186538154806,432186540168593,432186554233349,432186554251663,18398982
95,2001,244262,432187040319458,432187042903447,432187044916357,432187059024765,432187059041339,18721881
96,2001,244262,432187539219074,432187542083981,432187544136100,432187558333009,432187558349821,19130747
97,2001,244262,432188050702354,432188053459379,432188055496944,432188069649368,432188069666117,18963763
98,2001,244262,432188548995154,432188552077440,432188554140118,432188568217232,432188568233669,19238515
99,2001,244262,432189057699789,432189060601692,432189062667255,432189076757293,432189076774784,19074995
100,2001,244262,432189567467854,432189570431328,432189572486476,432189586566352,432189586583354,19115500
101,2001,244261,432190086540430,432190089072562,432190091104147,432190105252345,432190105269372,18728942
102,2001,244262,432190593527966,432190596023495,432190598051353,432190612143136,432190612159981,18632015
103,2001,244262,432191100367541,432191102885540,432191104924192,432191118882007,432191118899251,18531710
104,2001,244261,432191596769090,432191599700053,432191601768905,432191616076285,432191616098431,19329341
105,2001,244262,432192109796577,432192112516439,432192114549865,432192128676592,432192128693675,18897098
106,2001,244262,432192615304797,432192617840064,432192619884010,432192634028313,432192634046586,18741789
107,2001,244262,432193114765121,432193122321535,432193124463662,432193140191226,432193140207688,25442567
108,2001,244262,432193627897503,432193631125529,432193633222710,432193648795431,432193648812714,20915211
109,2001,244262,432194126401728,432194128801417,432194130803670,432194146438762,432194146455420,20053692
110,2001,244261,432194646971387,432194650324331,432194652410219,432194668033156,432194668050056,21078669
111,2001,244262,432195154559478,432195157701561,432195159769452,432195175479878,432195175497425,20937947
112,2001,244261,432195653633424,432195656022351,432195658009265,432195673598526,432195673615863,19982439
113,2001,244262,432196171167201,432196173435745,432196175419866,432196191047980,432196191064694,19897493
114,2001,244261,432196680078101,432196683256908,432196685340345,432196703969962,432196704015205,23937104
115,2001,244262,432197182082148,432197185360781,432197187409576,432197201455995,432197201473009,19390861
116,2001,244325,432197688016361,432197690654472,432197692696833,432197706885291,432197706902537,18886176
117,2001,244358,432198191096639,432198194030834,432198196110252,432198210245983,432198210263247,19166608
118,2001,246262,432198700703688,432198703249262,432198705289946,432198719366138,432198719383386,18679698
119,2001,246262,432199204056302,432199206557349,432199208591055,432199222759243,432199222776565,18720263
120,2001,246262,432199708062822,432199710767893,432199712804375,432199726940171,432199726957415,18894593
121,2001,246262,432200214210119,432200217139404,432200219203371,432200233400027,432200233422311,19212192
122,2001,246261,432200713470507,432200715943593,432200717963903,432200732086557,432200732102780,18632273
123,2001,246262,432201232618702,432201235124274,432201237160066,432201251187927,432201251205095,18586393
124,2001,246261,432201741153632,432201743487552,432201745513761,432201759603582,432201759620665,18467033
125,2001,246262,432202241666481,432202244397389,432202246439229,432202252181142,432202252198052,10531571
126,2001,246262,432202748424628,432202751359076,432202753422091,432202758349260,432202758366410,9941782
127,2001,246261,432203253707688,432203256611993,432203258700482,432203263558432,432203263575114,9867426
128,2001,246263,432203759348709,432203762270995,432203764339950,432203769287573,432203769304885,9956176
129,2001,246264,432204271282273,432204273838649,432204275877427,432204280849865,432204280866936,9584663
130,2001,246263,432204769585954,432204772125917,432204774166314,432204779128946,432204779146433,9560479
131,2001,246264,432205275508333,432205278283862,432205280324505,432205285226441,432205285248093,9739760
132,2001,246264,432205782164210,432205784756814,432205786795147,432205791865529,432205791887264,9723054
133,2001,246264,432206291627013,432206294143760,432206296176110,432206301049744,432206301066449,9439436
134,2001,246263,432206799232157,432206802171973,432206804254385,432206809208392,432206809225672,9993515
135,2001,246264,432207305131204,432207307905144,432207309946934,432207314896890,432207314913950,9782746
136,2001,246264,432207816147822,432207818723577,432207820736273,432207825689176,432207825705829,9558007
137,2001,246264,432208326171992,432208328703433,432208330737484,432208335702400,432208335719193,9547201
138,2001,246264,432208837524959,432208840062576,432208842097831,432208847207903,432208847224800,9699841
139,2001,246264,432209328958305,432209331655011,432209333683601,432209338671134,432209338687806,9729501
140,2001,246263,432209838870808,432209841181797,432209843200590,432209848115995,432209848132861,9262053
141,2001,246264,432210341836872,432210344443191,432210346487181,432210351406251,432210351427669,9590797
142,2001,246264,432210852218071,432210854549937,432210856559543,432210861513072,432210861542184,9324113
143,2001,246263,432211361711363,432211364283075,432211366720478,432211373393489,432211373410649,11699286
144,2001,246263,432211859056374,432211861925865,432211863975323,432211868996390,432211869017330,9960956
145,2001,246264,432212370515437,432212373035767,432212375080473,432212379976835,432212379993959,9478522
146,2001,246264,432212862123631,432212864743834,432212866780670,432212871752079,432212871769290,9645659
147,2001,246264,432213372308122,432213375427581,432213377442350,432213382386613,432213382403658,10095536
148,2001,246263,432213868727886,432213871046016,432213873068908,432213878012426,432213878029162,9301276
149,2001,246264,432214389830571,432214392422192,432214394463248,432214399422289,432214399439495,9608924
150,2001,246264,432214885381517,432214887887078,432214889928943,432214894910559,432214894927721,9546204
151,2001,246264,432215389834495,432215392175003,432215394200183,432215399137209,432215399153769,9319274
152,2001,246264,432215899694784,432215902273262,432215904310434,432215909361424,432215909379083,9684299
153,2001,246264,432216403251105,432216405902028,432216407943594,432216412886880,432216412903713,9652608
154,2001,246264,432216909329345,432216912400044,432216914474186,432216919436686,432216919453731,10124386
155,2001,246264,432217422557445,432217425195374,432217427210168,432217432133200,432217432150199,9592754
156,2001,246264,432217923387051,432217925690189,432217927703258,432217932633093,432217932649835,9262784
157,2001,246263,432218422561131,432218424874911,432218426894796,432218431785334,432218431802109,9240978
158,2001,246264,432218916466682,432218919592260,432218921656227,432218926573879,432218926591144,10124462
159,2001,246264,432219417100307,432219420131282,432219422210176,432219430101694,432219430118867,13018560
160,0,202,432220139412857,432220139486562,432220139488304,432220139523581,432220139534500,121643
161,1,260,432220410276458,432220410318421,432220410323482,432220410408438,432220410418412,141954
162,1,260,432220917250687,432220917286753,432220917291447,432220917385955,432220917400208,149521
163,1,260,432221424563070,432221424612023,432221424616702,432221424711025,432221424725349,162279
164,1,260,432221931497142,432221931527496,432221931532131,432221931627850,432221931642201,145059
165,1,259,432222438913441,432222438943845,432222438948460,432222439048413,432222439063782,150341
166,1,260,432222945750247,432222945781385,432222945786127,432222945882914,432222945897668,147421
