block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
26,1,258,432023394068749,432023394104256,432023394109079,432023394539729,432023394549857,481108
27,1,258,432023832899521,432023832934300,432023832939241,432023833330546,432023833343702,444181
28,1,256,432024340916960,432024340976620,432024340987075,432024341384846,432024341395471,478511
29,1,258,432024846548625,432024846583696,432024846588512,432024846964291,432024846975138,426513
30,1,257,432025352659334,432025352694258,432025352699150,432025353171232,432025353184860,525526
31,1,258,432025860825288,432025860860368,432025860865232,432025861240193,432025861253038,427750
32,1,258,432026367820226,432026367855548,432026367860414,432026368244896,432026368258299,438073
33,1,257,432026874373897,432026874409377,432026874414296,432026874783935,432026874794456,420559
34,1,258,432027380083202,432027380140875,432027380144796,432027380514734,432027380525191,441989
35,2001,243742,432027986479413,432027993931912,432027996202411,432028003594437,432028003630891,17151478
36,2001,244262,432028457287218,432028461746903,432028463932800,432028470954773,432028470977185,13689967
37,2001,244262,432028994840007,432028998290610,432029000389691,432029005657950,432029005678617,10838610
38,2001,246262,432029447946398,432029451107837,432029453201685,432029458286724,432029458303398,10357000
39,2001,243805,432029944480950,432029948556611,432029950690727,432029966631819,432029966649478,22168528
40,2001,243938,432030450517967,432030454076416,432030456142005,432030470060279,432030470076990,19559023
41,2001,244262,432030946043873,432030949034555,432030951115576,432030965015842,432030965032329,18988456
42,2001,244262,432031449365907,432031452048832,432031454078567,432031468175771,432031468192169,18826262
43,2001,244261,432031952604205,432031954994103,432031957026700,432031971073409,432031971090038,18485833
44,2001,244262,432032448316472,432032451497011,432032453585412,432032467670575,432032467687650,19371178
45,2001,244261,432032975130588,432032978444631,432032980538189,432032994920713,432032994938548,19807960
46,2001,244262,432033459388790,432033462774877,432033464890386,432033479036872,432033479053935,19665145
47,2001,244262,432033975808650,432033978495906,432033980531431,432033994570214,432033994586872,18778222
48,2001,244262,432034493942446,432034497248810,432034499338091,432034513578843,432034513596001,19653555
49,2001,244262,432034999476928,432035002638751,432035004742683,432035019136783,432035019154098,19677170
50,2001,244262,432035490405226,432035493576084,432035495682615,432035509732904,432035509751126,19345900
51,2001,244261,432036004972122,432036008223547,432036010310067,432036023976720,432036024006756,19034634
52,2001,244262,432036507138767,432036510481519,432036512578963,432036526819840,432036526840261,19701494
53,2001,244261,432036997880806,432037001096110,432037003227700,432037015512009,432037015534164,17653358
54,2001,244262,432037495986886,432037498998501,432037501085845,432037514778755,432037514799293,18812407
55,2001,244261,432038013487010,432038016548259,432038018637064,432038037589236,432038037614652,24127642
56,2001,244262,432038510048103,432038513401709,432038515522135,432038528555423,432038528575497,18527394
57,2001,244262,432039011398674,432039014530647,432039016642372,432039030511624,432039030531651,19132977
58,2001,244261,432039512707663,432039515847755,432039517944353,432039530269045,432039530286580,17578917
59,2001,244262,432040025038416,432040028154714,432040030222901,432040043898759,432040043916850,18878434
60,2001,244261,432040521849522,432040525040633,432040527139087,432040540545533,432040540562595,18713073
61,2001,244262,432041041140157,432041043805456,432041045861562,432041058509695,432041058526916,17386759
62,2001,244262,432041542641612,432041546958701,432041549189545,432041564820323,432041564842469,22200857
63,2001,244261,432042053489946,432042057373783,432042059487893,432042073853336,432042073871341,20381395
64,2001,244262,432042566166481,432042570116998,432042572263965,432042587100518,432042587117976,20951495
65,2001,244261,432043053033248,432043055697361,432043057722745,432043072941449,432043072958512,19925264
66,2001,244262,432043572964710,432043576391973,432043578482626,432043592329796,432043592347575,19382865
67,2001,244262,432044068401020,432044070991006,432044073016211,432044088293297,432044088310224,19909204
68,2001,244262,432044588389048,432044591868170,432044593980707,432044608764358,432044608783437,20394389
69,2001,244260,432045112943374,432045116462434,432045118553629,432045133013733,432045133032369,20088995
70,2001,244261,432045588434959,432045591297802,432045593321067,432045609180724,432045609197910,20762951
71,2001,244262,432046106926659,432046110397652,432046112518437,432046126241264,432046126259214,19332555
72,2001,244261,432046613729791,432046617606117,432046619694245,432046635104965,432046635123014,21393223
73,2001,244262,432047121480114,432047124947988,432047127121139,432047142084931,432047142105738,20625624
74,2001,244262,432047623262142,432047626970031,432047629124608,432047643431779,432047643452443,20190301
75,2001,244262,432048130525538,432048134458550,432048136586379,432048152246304,432048152263219,21737681
76,2001,244262,432048643199139,432048647162176,432048649306009,432048663235705,432048663253317,20054178
77,2001,244262,432049147178481,432049149711672,432049151743713,432049166822960,432049166840492,19662011
78,2001,244261,432049650177979,432049652422278,432049654431984,432049669166926,432049669183881,19005902
79,2001,244262,432050156146264,432050158480315,432050160510999,432050174906388,432050174924311,18778047
80,2001,244262,432050655860781,432050659442033,432050661572354,432050677108631,432050677126824,21266043
81,2001,244262,432051157195642,432051161133521,432051163268130,432051177290495,432051177307749,20112107
82,2001,244261,432051663405570,432051666902935,432051669005117,432051684118083,432051684136388,20730818
83,2001,244262,432052164014969,432052167547370,432052169681404,432052184977182,432052184994464,20979495
84,2001,244262,432052673814136,432052677714005,432052679846984,432052693774733,432052693792324,19978188
85,2001,244262,432053180876035,432053184735469,432053186872532,432053201031642,432053201050721,20174686
86,2001,244262,432053688395173,432053692232949,432053694360750,432053709016741,432053709034952,20639779
87,2001,244262,432054197695647,432054204430040,432054206704590,432054220813108,432054220830858,23135211
88,2001,244261,432054699057776,432054701730269,432054703752614,432054715805567,432054715822252,16764476
89,2001,244261,432055192918176,432055196049476,432055198126466,432055211958419,432055211975071,19056895
90,2001,244262,432055708273870,432055711130784,432055713185848,432055726403535,432055726419953,18146083
91,2001,244261,432056208375349,432056211241599,432056213298297,432056225991559,432056226013378,17638029
92,2001,244262,432056714650332,432056717307653,432056719358356,432056733538700,432056733556595,18906263
93,2001,244262,432057214919305,432057217632024,432057219684328,432057232208880,432057232230515,17311210
94,2001,244262,432057731342875,432057733755891,432057735790873,432057749293275,432057749309698,17966823
95,2001,244262,432058236745504,432058239419766,432058241472713,432058254654165,432058254671295,17925791
96,2001,244262,432058742411288,432058745033542,432058747069903,432058759676082,432058759692706,17281418
97,2001,244262,432059248576141,432059250975140,432059253013692,432059267119490,432059267141036,18564895
98,2001,244262,432059745286032,432059748419596,432059750496576,432059762859428,432059762875721,17589689
99,2001,244262,432060252973543,432060256133580,432060258244515,432060271980719,432060271997782,19024239
100,2001,244262,432060772593893,432060775242116,432060777295969,432060790800566,432060790817464,18223571
101,2001,244262,432061272323921,432061274991863,432061277054909,432061289772249,432061289789165,17465244
102,2001,244262,432061768784248,432061771880573,432061773973629,432061787873054,432061787889833,19105585
103,2001,244262,432062277970961,432062281062548,432062283122537,432062295787347,432062295803790,17832829
104,2001,244262,432062788743873,432062791461437,432062793515061,432062806885686,432062806902688,18158815
105,2001,244262,432063296203522,432063298590229,432063300624236,432063314293583,432063314309961,18106439
106,2001,244262,432063797767959,432063800552234,432063802589797,432063814943809,432063814960456,17192497
107,2001,244261,432064294715098,432064297840332,432064299903025,432064314173952,432064314191411,19476313
108,2001,244262,432064810957837,432064813594319,432064815649582,432064828581630,432064828598807,17640970
109,2001,244261,432065315094908,432065317465798,432065319492411,432065332342206,432065332358808,17263900
110,2001,244262,432065811187876,432065814350492,432065816432008,432065830871682,432065830889168,19701292
111,2001,244262,432066331968546,432066334619521,432066336680666,432066348922650,432066348939441,16970895
112,2001,244262,432066826460344,432066829584568,432066831676521,432066845637190,432066845654714,19194370
113,2001,244262,432067341386913,432067344058425,432067346121941,432067359270870,432067359288437,17901524
114,2001,244262,432067838242183,432067841626920,432067843725690,432067856621589,432067856638725,18396542
115,2001,244262,432068356247565,432068358882245,432068360906274,432068375017844,432068375034666,18787101
116,2001,244262,432068857774202,432068860509530,432068862558387,432068874914214,432068874932056,17157854
117,2001,244710,432069365460916,432069367861753,432069369889473,432069383395380,432069383411858,17950942
118,2001,245974,432069864105936,432069866890882,432069868965715,432069882256572,432069882273386,18167450
119,2001,246262,432070380397559,432070382858527,432070384907094,432070397790913,432070397807631,17410072
120,2001,246262,432070877135298,432070880266887,432070882364512,432070896228541,432070896246659,19111361
121,2001,246262,432071397270949,432071399951159,432071402005197,432071414464892,432071414487377,17216428
122,2001,246262,432071905802395,432071908555373,432071910627191,432071924137793,432071924154343,18351948
123,2001,246262,432072412119347,432072414531901,432072416564732,432072430012098,432072430029063,17909716
124,2001,246261,432072923267164,432072926069611,432072928140180,432072940842312,432072940859246,17592082
125,2001,246262,432073417302401,432073419747712,432073421780513,432073435720002,432073435741118,18438717
126,2001,246262,432073918577717,432073921088046,432073923129156,432073935817584,432073935834957,17257240
127,2001,246262,432074429946341,432074434707614,432074436779806,432074449198798,432074449216217,19269876
128,2001,246263,432074918952502,432074921778616,432074923827644,432074929386362,432074929403603,10451101
129,2001,246264,432075430024943,432075432434703,432075434480201,432075439442435,432075439459408,9434465
130,2001,246264,432075930057751,432075933202106,432075935293453,432075940207187,432075940224196,10166445
131,2001,246264,432076436426346,432076439144691,432076441209636,432076446169871,432076446191338,9764992
132,2001,246264,432076947218080,432076949613069,432076951645020,432076956775657,432076956797132,9579052
133,2001,246264,432077457628470,432077460029013,432077462067986,432077467017138,432077467038613,9410143
134,2001,246264,432077967186070,432077969604288,432077971640329,432077976586387,432077976603513,9417443
135,2001,246263,432078468969085,432078472253102,432078474340724,432078479242506,432078479259878,10290793
136,2001,246264,432078975046708,432078977845914,432078979896401,432078984816866,432078984833501,9786793
137,2001,246264,432079485654640,432079488088081,432079490126745,432079495121424,432079495138614,9483974
138,2001,246264,432079985312517,432079988467198,432079990561509,432079995492039,432079995509801,10197284
139,2001,246264,432080496986772,432080499685759,432080501746742,432080506683473,432080506700358,9713586
140,2001,246264,432081004036054,432081006768275,432081008828344,432081013714955,432081013731825,9695771
141,2001,246264,432081494139521,432081497376591,432081499473583,432081504471216,432081504492967,10353446
142,2001,246263,432082004196732,432082006859346,432082008928009,432082013878360,432082013900115,9703383
143,2001,246264,432082507912929,432082510344479,432082512369508,432082517569477,432082517591020,9678091
144,2001,246264,432083009352880,432083012399004,432083014494794,432083019522080,432083019539095,10186215
145,2001,246264,432083511724963,432083514862992,432083516957256,432083521885738,432083521903605,10178642
146,2001,246264,432084017639503,432084020371032,432084022435516,432084027415604,432084027434441,9794938
147,2001,246264,432084518470102,432084521640419,432084523741636,432084528757473,432084528775030,10304928
148,2001,246264,432085030342921,432085033011652,432085035074383,432085040066714,432085040084664,9741743
149,2001,246264,432085542087740,432085544707982,432085546753887,432085551681372,432085551698809,9611069
150,2001,246264,432086033938595,432086036383316,432086038408703,432086043347106,432086043364134,9425539
151,2001,246264,432086544187708,432086546880104,432086548939523,432086553891571,432086553912719,9725011
152,2001,246264,432087055563434,432087058198221,432087060253208,432087065225080,432087065246424,9682990
153,2001,246264,432087554805176,432087557479838,432087559533206,432087564449937,432087564466930,9661754
154,2001,246264,432088057457561,432088060213158,432088062273852,432088067172572,432088067192875,9735314
155,2001,246264,432088563920633,432088566327577,432088568362674,432088573241343,432088573258237,9337604
156,2001,246264,432089068598545,432089071690787,432089073784987,432089078882163,432089078898873,10300328
157,2001,246263,432089571992714,432089574788140,432089576860318,432089581832186,432089581849024,9856310
158,2001,246264,432090078888168,432090081870134,432090083959466,432090088893999,432090088910930,10022762
159,2001,246264,432090590632747,432090593322879,432090595361528,432090603597765,432090603614881,12982134
160,0,202,432091302710855,432091302792722,432091302794917,432091302828411,432091302839883,129028
161,1,260,432091573305136,432091573380250,432091573384997,432091573569591,432091573579962,274826
162,1,260,432092080568367,432092080616059,432092080620753,432092080792705,432092080803604,235237
163,1,260,432092588434446,432092588561017,432092588568149,432092588678858,432092588688826,254380
164,1,260,432093096119207,432093096202822,432093096209274,432093096318324,432093096328429,209222
165,1,260,432093603606393,432093603686834,432093603692277,432093603798674,432093603808451,202058
166,1,260,432094111457160,432094111541260,432094111546258,432094111653095,432094111662915,205755
