timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432074385779735,66000,2000,4942221,1410042
432074887788130,64000,2000,5239540,1625933
432075388957271,62000,2000,5319325,1573495
432075899521439,60000,2000,5035628,1453119
432076400184006,58000,2000,5523866,1821989
432076906423673,56000,2000,5448271,1621196
432077417500760,54000,2000,5247240,1459615
432077927613856,52000,2000,5438505,1424695
432078437908607,50000,2000,5365831,1433948
432078941114112,48000,2000,5491290,1742667
432079445898765,46000,2000,5491182,1597679
432079955422757,44000,2000,5199784,1448725
432080455694815,42000,2000,5879305,1807378
432080955451579,40000,2000,7306808,3366997
432081462952116,38000,2000,5726067,1631786
432081963728206,36000,2000,5823460,1701925
432082474520671,34000,2000,5474083,1553288
432082978067617,32000,2000,5219225,1406150
432083480773173,30000,2000,5663813,1734414
432083982968449,28000,2000,5937144,1750913
432084488159204,26000,2000,5361648,1564906
432084989228851,24000,2000,5855361,1762745
432085500448711,22000,2000,8879640,1605309
432086000199327,20000,2000,5602724,1560050
432086503323104,18000,2000,5628853,1481831
432087014116106,16000,2000,5958767,1566965
432087514418072,14000,2000,5975694,1566503
432088024050072,12000,2000,5938494,1550306
432088527387452,10000,2000,6183274,1578277
432089032923653,8000,2000,5860367,1461842
432089538039277,6000,2000,6132251,1764040
432090042059104,4000,2000,6079642,1578940
432090549590726,2000,2000,6333638,1722859
432091052471949,0,0,310642836,1252
432091559434848,0,0,13181311,2074
432092066400714,0,0,13460078,1635
432092574400927,0,0,13494372,1517
432093082406308,0,0,13034519,1686
432093589866272,0,0,13038192,1405
432094097824901,0,0,13051792,1664
