block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
104,2001,244677,431273500198620,431273503434215,431273505480102,431273519554343,431273519575139,19376519
105,2001,245814,431274513565212,431274516145219,431274518142241,431274532085983,431274532102620,18537408
106,2001,246262,431275505607924,431275508725405,431275510766506,431275524875586,431275524892876,19284952
107,2001,246262,431276513916693,431276516800041,431276518838698,431276532953849,431276532970817,19054124
108,2001,246262,431277519400389,431277522484027,431277524541933,431277538609542,431277538625873,19225484
109,2001,246262,431278526995328,431278529398081,431278531407948,431278545334737,431278545355265,18359937
110,2001,246262,431279530616747,431279533766469,431279535822062,431279549733796,431279549751217,19134470
111,2001,246262,431280533776363,431280536893249,431280538947711,431280552855368,431280552871962,19095599
112,2001,246262,431281537514874,431281540648290,431281542711125,431281556664684,431281556681996,19167122
113,2001,246261,431282542432930,431282545666833,431282547725257,431282562165988,431282562192339,19759409
114,2001,246262,431283551876621,431283554786436,431283556821128,431283571025357,431283571042343,19165722
115,2001,246262,431284563578955,431284566707774,431284568763363,431284582769580,431284582786710,19207755
116,2001,246261,431285555953327,431285559242979,431285561297175,431285575281980,431285575299415,19346088
117,2001,246261,431286559292412,431286562610508,431286564674679,431286578639562,431286578656638,19364226
118,2001,246261,431287562092210,431287565352347,431287567415240,431287581501489,431287581518820,19426610
119,2001,246261,431288578814642,431288581419245,431288583455574,431288597509787,431288597526734,18712092
120,2001,246262,431289578933192,431289581382285,431289583379924,431289597397668,431289597414233,18481041
121,2001,246262,431290571949980,431290575039213,431290577101405,431290591143830,431290591160292,19210312
122,2001,246262,431291574848790,431291577967947,431291580044079,431291594100949,431291594121149,19272359
123,2001,246262,431292578829433,431292582141534,431292584214595,431292598270975,431292598288795,19459362
124,2001,246262,431293591401960,431293594029704,431293596067222,431293610130645,431293610147567,18745607
125,2001,246262,431294585558429,431294588204607,431294590232390,431294604216625,431294604234333,18675904
126,2001,246261,431295589813990,431295592904885,431295594969763,431295608961123,431295608978308,19164318
127,2001,246262,431296609718390,431296612350848,431296614411497,431296628404944,431296628426042,18707652
128,2001,246264,431297605681818,431297613240954,431297615404941,431297631314283,431297631336685,25654867
129,2001,246264,431298618284030,431298621751889,431298623806949,431298638083734,431298638103734,19819704
130,2001,246264,431299613807282,431299616756023,431299618793248,431299632919107,431299632938873,19131591
131,2001,246263,431300621310864,431300623665194,431300625663356,431300639582140,431300639603360,18292496
132,2001,246264,431301631733674,431301634315777,431301636321757,431301650569299,431301650586799,18853125
133,2001,246264,431302633495270,431302637349286,431302639497717,431302655333140,431302655351167,21855897
134,2001,246263,431303633421939,431303640811894,431303642933050,431303658814110,431303658832695,25410756
135,2001,246264,431304642537711,431304646283266,431304648397393,431304664137702,431304664157444,21619733
136,2001,246264,431305643122346,431305647097397,431305649200530,431305664889858,431305664913138,21790792
137,2001,246264,431306643180447,431306645599419,431306647600428,431306663191013,431306663207820,20027373
138,2001,246264,431307655170046,431307657459289,431307659454468,431307674984954,431307675006788,19836742
139,2001,246263,431308655502887,431308659395080,431308661524294,431308677309563,431308677327671,21824784
140,2001,246264,431309651680076,431309655389839,431309657513383,431309673133348,431309673151582,21471506
141,2001,246264,431310661836488,431310665665403,431310667776216,431310683348215,431310683365620,21529132
142,2001,246263,431311674288496,431311678051624,431311680169314,431311695976027,431311695994833,21706337
143,2001,246264,431312687936977,431312691263199,431312693422073,431312709251657,431312709270713,21333736
144,2001,246263,431313685217728,431313688803073,431313690886939,431313705194065,431313705211599,19993871
145,2001,246263,431314677888455,431314681078095,431314683141637,431314697378060,431314697395063,19506608
146,2001,246264,431315689207755,431315691847042,431315693886125,431315708071091,431315708087975,18880220
147,2001,246263,431316686151032,431316688745828,431316690779137,431316704996121,431316705017440,18866408
148,2001,246264,431317694891989,431317697526565,431317699555994,431317713605316,431317713622196,18730207
149,2001,246264,431318706407513,431318708863587,431318710876494,431318724993155,431318725016604,18609091
150,2001,246264,431319701618860,431319706329374,431319708399288,431319722472941,431319722490420,20871560
151,2001,246264,431320714289100,431320717520454,431320719580637,431320733690534,431320733708121,19419021
152,2001,246264,431321724770002,431321727211917,431321729239487,431321743239811,431321743257043,18487041
153,2001,246264,431322731990437,431322734605137,431322736626944,431322750767585,431322750789493,18799056
154,2001,246264,431323739196028,431323741864574,431323743900462,431323758039501,431323758056515,18860487
155,2001,246264,431324746937640,431324749303033,431324751320391,431324765309095,431324765326244,18388604
156,2001,246264,431325749401515,431325752542736,431325754617702,431325768589052,431325768606100,19204585
157,2001,246263,431326755144414,431326757797096,431326759828431,431326774019489,431326774036842,18892428
158,2001,246264,431327764153826,431327766577532,431327768593048,431327782623567,431327782640141,18486315
159,2001,246263,431328771080190,431328773712249,431328775744647,431328789866703,431328789884037,18803847
160,2001,246264,431329778083844,431329780736984,431329782779336,431329796746619,431329796763628,18679784
161,2001,246263,431330784832369,431330787434839,431330789478797,431330803615497,431330803632598,18800229
162,2001,246264,431331792564611,431331794971849,431331796993602,431331810963508,431331810981213,18416602
163,2001,246264,431332796100057,431332799235642,431332801294713,431332815361625,431332815378896,19278839
164,2001,246264,431333805110853,431333807771657,431333809811428,431333823820728,431333823837953,18727100
165,2001,246263,431334821156345,431334823502499,431334825518150,431334839437817,431334839454626,18298281
166,2001,246264,431335815408470,431335818095310,431335820148189,431335834219274,431335834236464,18827994
167,2001,246264,431336824259670,431336826850139,431336828862825,431336842949050,431336842965733,18706063
168,2001,246264,431337832617414,431337835007105,431337837035027,431337851037776,431337851059184,18441770
169,2001,246264,431338834855159,431338837612597,431338839640105,431338853778698,431338853795650,18940491
170,2001,246264,431339841574379,431339844796407,431339846857916,431339861006302,431339861032458,19458079
171,2001,246263,431340851087308,431340853642483,431340855668213,431340869662470,431340869679520,18592212
172,2001,246264,431341862377222,431341864710142,431341866726061,431341880654025,431341880670241,18293019
173,2001,246264,431342867735339,431342870467264,431342872502665,431342889446710,431342889470382,21735043
174,2001,246264,431343879819242,431343882420532,431343884462891,431343898555021,431343898572356,18753114
175,2001,246264,431344888208462,431344890831492,431344892873805,431344907091063,431344907108996,18900534
176,2001,246264,431345893628018,431345896766192,431345898834476,431345912834729,431345912851928,19223910
177,2001,246264,431346903466902,431346906119318,431346908160164,431346922165465,431346922182152,18715250
178,2001,246263,431347912390356,431347914739035,431347916757700,431347930700599,431347930717225,18326869
179,2001,246263,431348921934293,431348924639680,431348926685143,431348940706068,431348940723019,18788726
180,2001,246263,431349931158577,431349933768159,431349935800623,431349949965748,431349949982971,18824394
181,2001,246264,431350935897650,431350939027002,431350941097462,431350955220147,431350955237874,19340224
182,2001,246264,431351953750736,431351956197476,431351958223965,431351972390570,431351972407081,18656345
183,2001,246264,431352949294383,431352951878366,431352953910368,431352967918257,431352967935562,18641179
184,2001,246264,431353955910316,431353959104108,431353961174662,431353975279010,431353975299882,19389566
185,2001,246263,431354963067686,431354966203658,431354968266530,431354982496837,431354982518142,19450456
186,2001,246264,431355972303519,431355975401430,431355977464462,431355991472618,431355991488974,19185455
187,2001,246264,431356977927325,431356982980648,431356985055605,431356999120113,431356999137848,21210523
188,2001,246263,431357989164580,431357991842865,431357993880383,431358008059340,431358008077144,18912564
189,2001,246264,431358999000014,431359001399717,431359003422393,431359017385670,431359017402633,18402619
190,2001,246264,431360011178133,431360014294657,431360016381436,431360030446676,431360030465528,19287395
191,2001,246264,431361005161077,431361008289447,431361010372053,431361024403446,431361024421044,19259967
192,2001,246264,431362014233739,431362016875866,431362018917857,431362033013568,431362033030662,18796923
193,2001,246264,431363020876469,431363024092235,431363026159811,431363040344253,431363040365335,19488866
194,2001,246264,431364038633606,431364041359199,431364043400353,431364057447903,431364057465271,18831665
195,2001,246264,431365035579644,431365037953113,431365039972014,431365054176517,431365054193228,18613584
196,2001,246264,431366040169826,431366043282625,431366045357815,431366059395515,431366059412910,19243084
197,2001,246264,431367047575055,431367050664356,431367052721620,431367066659363,431367066680988,19105933
198,2001,246263,431368054089932,431368057337813,431368059408122,431368073786816,431368073804228,19714296
199,2001,246263,431369062801783,431369065483027,431369067532352,431369081777801,431369081794446,18992663
200,2001,246264,431370072517400,431370074938888,431370076950809,431370090988497,431370091011206,18493806
201,2001,246263,431371078492008,431371081498656,431371083567446,431371097599656,431371097617171,19125163
202,2001,246264,431372089293956,431372092480881,431372094553543,431372108540886,431372108558135,19264179
203,2001,246264,431373084110060,431373087164148,431373089217550,431373103187669,431373103204728,19094668
204,2001,246264,431374096271675,431374098634567,431374100653619,431374114676866,431374114693672,18421997
205,2001,246264,431375090391868,431375093521988,431375095598255,431375109937975,431375109956219,19564351
206,2001,246263,431376095679384,431376098800117,431376100888722,431376114976918,431376114993636,19314252
207,2001,246264,431377112978963,431377115611361,431377117662874,431377131669446,431377131686529,18707566
208,2001,246264,431378112151682,431378114512355,431378116519767,431378130445324,431378130461847,18310165
209,2001,246264,431379120183044,431379122535760,431379124539797,431379138498531,431379138515692,18332648
210,2001,246263,431380137195803,431380139630351,431380141870596,431380156088722,431380156105956,18910153
211,2001,246264,431381129587458,431381132664573,431381134727424,431381148835809,431381148852485,19265027
212,2001,246264,431382135920662,431382139040175,431382141107326,431382155185640,431382155202656,19281994
213,2001,246264,431383141297184,431383144431858,431383146497250,431383160542789,431383160560463,19263279
214,2001,246264,431384146811241,431384150250525,431384152335506,431384166482968,431384166506541,19695300
215,2001,246263,431385153904205,431385157008514,431385159081883,431385173315902,431385173333209,19429004
216,2001,246264,431386161391609,431386164523649,431386166583744,431386180615367,431386180632520,19240911
217,2001,246264,431387168528683,431387171661765,431387173727899,431387187751871,431387187768834,19240151
218,2001,246264,431388174314412,431388177453721,431388179525047,431388193558085,431388193575351,19260939
219,2001,246264,431389188164924,431389191259905,431389193348711,431389207315342,431389207332055,19167131
220,2001,246264,431390188180781,431390190582412,431390192604018,431390206668842,431390206686002,18505221
221,2001,246264,431391196027905,431391198655431,431391200694300,431391214771202,431391214788568,18760663
222,2001,246263,431392202760857,431392206022898,431392208114424,431392222115977,431392222133259,19372402
223,2001,246264,431393218149398,431393220756009,431393222786554,431393236819036,431393236835594,18686196
224,2001,246264,431394213826059,431394217019882,431394219086681,431394233079715,431394233097438,19271379
225,2001,246263,431395218644405,431395222012907,431395224086473,431395238375023,431395238392240,19747835
226,2001,246264,431396229855694,431396232529368,431396234569282,431396248791430,431396248808850,18953156
227,2001,246264,431397240599709,431397243007298,431397245035461,431397259036186,431397259053337,18453628
228,2001,246264,431398245848220,431398248959624,431398251053169,431398265259636,431398265276502,19428282
229,2001,246262,431399253600732,431399256686332,431399258751705,431399272815328,431399272832267,19231535
230,2001,246264,431400262707319,431400265406088,431400267448918,431400281435841,431400281452460,18745141
231,2001,246263,431401270427203,431401273564446,431401275634818,431401289903907,431401289921726,19494523
232,2001,246264,431402280960155,431402283649454,431402285678508,431402299743854,431402299760612,18800457
233,2001,246264,431403292241608,431403294631128,431403296642050,431403310628925,431403310646025,18404417
234,2001,246264,431404297596445,431404300697286,431404302774208,431404316812449,431404316829815,19233370
235,2001,246264,431405308397416,431405311063360,431405313100792,431405327184733,431405327201499,18804083
236,2001,246263,431406315934021,431406319046136,431406321142026,431406335467686,431406335485826,19551805
237,2001,246264,431407323989424,431407326725305,431407328770869,431407342828135,431407342845449,18856025
238,2001,246264,431408340408456,431408343095728,431408345112635,431408359163811,431408359181187,18772731
239,2001,246264,431409335078482,431409338334100,431409340414952,431409354484607,431409354502098,19423616
240,2001,246263,431410348634501,431410351258268,431410353290575,431410367365221,431410367382561,18748060
241,2001,246264,431411348479584,431411350894605,431411352918225,431411367049094,431411367066260,18586676
242,2001,246264,431412346638298,431412349288396,431412351329123,431412365443669,431412365461242,18822944
243,2001,246264,431413356717135,431413359061816,431413361083056,431413375128462,431413375145008,18427873
244,2001,246264,431414363299098,431414365666258,431414367683298,431414381763510,431414381779886,18480788
245,2001,246264,431415367438565,431415370539360,431415372615779,431415386710050,431415386727061,19288496
246,2001,246264,431416374144204,431416377249555,431416379305720,431416396502446,431416396519841,22375637
247,2001,246264,431417388758734,431417391202414,431417393233631,431417407346876,431417407363843,18605109
248,2001,246264,431418386692960,431418389345028,431418391384818,431418405533644,431418405551460,18858500
249,2001,246263,431419393260775,431419396328616,431419398381711,431419412562617,431419412580158,19319383
250,2001,246263,431420401471833,431420403859396,431420405880875,431420419866347,431420419883767,18411934
251,2001,246263,431421410798582,431421413509215,431421415550740,431421429803627,431421429821268,19022686
252,2001,246264,431422418494128,431422421713999,431422423775228,431422437784805,431422437801624,19307496
253,2001,246263,431423427552926,431423430202971,431423432233849,431423446284123,431423446302103,18749177
254,2001,246264,431424434095567,431424436435407,431424438453918,431424452413517,431424452430419,18334852
255,2001,246264,431425439779811,431425442882692,431425444963720,431425459006524,431425459024006,19244195
256,2001,246264,431426449602078,431426452327987,431426454367812,431426468594575,431426468611788,19009710
257,2001,246264,431427457187660,431427459850098,431427461869436,431427475795405,431427475812088,18624428
258,2001,246264,431428465937862,431428469101702,431428471186780,431428485359242,431428485381424,19443562
259,2001,246264,431429476597735,431429479302060,431429481341100,431429498347135,431429498366135,21768400
260,2001,246263,431430474374402,431430478249281,431430480400802,431430496325050,431430496343204,21968802
261,2001,246263,431431485142185,431431488017318,431431490041595,431431505810997,431431505828086,20685901
262,2001,246263,431432495744932,431432499281613,431432501394850,431432517309044,431432517326626,21581694
263,2001,246263,431433494659104,431433498442825,431433500584138,431433516486815,431433516508148,21849044
264,2001,246264,431434506900617,431434510737178,431434512834182,431434526850577,431434526867979,19967362
265,2001,246264,431435505833391,431435508981448,431435511057335,431435525181514,431435525198413,19365022
266,2001,246263,431436521049096,431436523748168,431436525789667,431436540043993,431436540061356,19012260
267,2001,246264,431437519918588,431437522280602,431437524298517,431437538313603,431437538330837,18412249
268,2001,246264,431438528914962,431438531405121,431438533430928,431438547500160,431438547516869,18601907
269,2001,246264,431439539630382,431439542007448,431439544031244,431439558128048,431439558145584,18515202
270,2001,246264,431440545234469,431440547733272,431440549756741,431440563764197,431440563780971,18546502
271,2001,246264,431441556429800,431441558887756,431441560913862,431441574952442,431441574969353,18539553
272,2001,246264,431442563341451,431442565701144,431442567714826,431442581793918,431442581811266,18469815
273,2001,246264,431443573521659,431443575949416,431443577990982,431443592080785,431443592098278,18576619
274,2001,246264,431444577846579,431444580629491,431444582669719,431444596744048,431444596761177,18914598
275,2001,246264,431445587697902,431445590093105,431445592115220,431445606197685,431445606220458,18522556
276,2001,246264,431446604767736,431446607133075,431446609153250,431446623108619,431446623125608,18357872
277,2001,246264,431447603192680,431447605564617,431447607593852,431447621781832,431447621799054,18606374
278,2001,246264,431448612976581,431448615368016,431448617392623,431448631550817,431448631567785,18591204
279,2001,246264,431449618023435,431449620688973,431449622741979,431449636882362,431449636899734,18876299
280,2001,246264,431450628975010,431450631845905,431450633868664,431450647903035,431450647919926,18944916
281,2001,246263,431451636023956,431451638381441,431451640409505,431451654400212,431451654416964,18393008
282,2001,246263,431452634937354,431452637639991,431452639686559,431452653826282,431452653843613,18906259
283,2001,246264,431453632322906,431453634699669,431453636721651,431453650767384,431453650784571,18461665
284,2001,246264,431454640146221,431454642514175,431454644537752,431454658718704,431454658735749,18589528
285,2001,246264,431455658075586,431455660473239,431455662501193,431455676501309,431455676518397,18442811
286,2001,246263,431456661623339,431456665699140,431456667871310,431456683608443,431456683626611,22003272
287,2001,246264,431457662218353,431457666170871,431457668305886,431457684072141,431457684090136,21871783
288,2001,246264,431458664737802,431458668372188,431458670462924,431458684897553,431458684915200,20177398
289,2001,246264,431459666092990,431459668698537,431459670731569,431459684922097,431459684939127,18846137
290,2001,246263,431460676989570,431460679712342,431460681728583,431460695900157,431460695917097,18927527
291,2001,246263,431461676940718,431461679339538,431461681359143,431461695494044,431461695511024,18570306
292,2001,246264,431462686877728,431462689359672,431462691385995,431462705468680,431462705485950,18608222
293,2001,246264,431463698393973,431463700833855,431463702856915,431463716912653,431463716929957,18535984
294,2001,246264,431464697734588,431464700171730,431464702211814,431464716269409,431464716286030,18551442
295,2001,246264,431465697059626,431465699923922,431465701998947,431465716223117,431465716241108,19181482
296,2001,246264,431466698566440,431466701576297,431466703600083,431466717762923,431466717780298,19213858
297,2001,246263,431467699928231,431467702319965,431467704348109,431467718378419,431467718395542,18467311
298,2001,246264,431468700705062,431468703098281,431468705126791,431468719151584,431468719167977,18462915
299,2001,246264,431469698852801,431469701627450,431469703676935,431469717760263,431469717777055,18924254
300,2001,246264,431470709713964,431470712101481,431470714122582,431470728172543,431470728189180,18475216
301,2001,246263,431471721726314,431471724156432,431471726184148,431471740338459,431471740355937,18629623
302,2001,246263,431472719894472,431472722597133,431472724643695,431472738786448,431472738803415,18908943
303,2001,246264,431473731519877,431473733879151,431473735906682,431473749885304,431473749902202,18382325
304,2001,246264,431474738264015,431474740954028,431474743015486,431474757151402,431474757168705,18904690
305,2001,246264,431475750193905,431475752565284,431475754600208,431475768577937,431475768595073,18401168
306,2001,246263,431476749373917,431476752029006,431476754066133,431476768125779,431476768143422,18769505
307,2001,246263,431477766944779,431477769320719,431477771338109,431477785518943,431477785536307,18591528
308,2001,246264,431478766084659,431478768773982,431478770822178,431478784928930,431478784945986,18861327
309,2001,246264,431479771358367,431479774085203,431479776096479,431479790290255,431479790309131,18950764
310,2001,246263,431480772184451,431480774661351,431480776691526,431480790719447,431480790736555,18552104
311,2001,246263,431481772218355,431481774595041,431481776621500,431481790617742,431481790634701,18416346
312,2001,246264,431482771922556,431482774648812,431482776695839,431482790868301,431482790885364,18962808
313,2001,246263,431483773310429,431483775681010,431483777712524,431483791709846,431483791727183,18416754
314,2001,246264,431484780633717,431484783333839,431484785387314,431484799476345,431484799493474,18859757
315,2001,246264,431485779708415,431485782083594,431485784108083,431485798121249,431485798138231,18429816
316,2001,246264,431486778425332,431486781107128,431486783159093,431486797324481,431486797342487,18917155
317,2001,246264,431487794023267,431487796381030,431487798405356,431487812533691,431487812551556,18528289
318,2001,246264,431488793844847,431488796206362,431488798236056,431488812349706,431488812366488,18521641
319,2001,246263,431489808351413,431489810969828,431489813027338,431489827286587,431489827307937,18956524
320,2001,246264,431490809280563,431490811883378,431490813908721,431490827904740,431490827920983,18640420
321,2001,246264,431491805618545,431491807974479,431491809998955,431491824101459,431491824117960,18499415
322,2001,246264,431492815248108,431492817891504,431492819942497,431492833994287,431492834015775,18767667
323,2001,246264,431493813834561,431493816273388,431493818291795,431493832316321,431493832332737,18498176
324,2001,246263,431494826203959,431494828598681,431494830627884,431494844570318,431494844586897,18382938
325,2001,246264,431495825636338,431495828030396,431495830045222,431495844110899,431495844127817,18491479
326,2001,246263,431496838145232,431496840841739,431496842916722,431496856931106,431496856948229,18802997
327,2001,246264,431497846620254,431497850339512,431497852520186,431497868526017,431497868544530,21924276
328,2001,246263,431498840134399,431498843669044,431498845737833,431498859925460,431498859942955,19808556
329,2001,246264,431499838164646,431499840607002,431499842636964,431499856689951,431499856706750,18542104
330,2001,246264,431500850131565,431500852527783,431500854555199,431500868596606,431500868613087,18481522
331,2001,246264,431501849518344,431501852250862,431501854293952,431501868373708,431501868390514,18872170
