timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
431330750855351,714000,2000,6421619,1554260
431331757563839,712000,2000,6235513,1560375
431332765440595,710000,2000,6010030,1411575
431333769746546,708000,2000,6409178,1748600
431334777292775,706000,2000,6159989,1569830
431335780940538,704000,2000,6113864,1468793
431336788305684,702000,2000,6420650,1553043
431337797556055,700000,2000,6401054,1444486
431338804838081,698000,2000,6423096,1415225
431339809075993,696000,2000,6525380,1561525
431340815559082,694000,2000,6655175,1737884
431341824467185,692000,2000,6953917,1595948
431342833765508,690000,2000,6731228,1481094
431343844560373,688000,2000,6952279,1617893
431344852773629,686000,2000,6872607,1593617
431345862140015,684000,2000,6758274,1592939
431346867638649,682000,2000,7107983,1796516
431347876882975,680000,2000,6671857,1601671
431348884997521,678000,2000,6711356,1462345
431349896436996,676000,2000,6887820,1588371
431350904442401,674000,2000,6820035,1550998
431351909275062,672000,2000,6943641,1754705
431352914590191,670000,2000,6854883,1501649
431353921542757,668000,2000,6813166,1542985
431354929817905,666000,2000,7069823,1730329
431355937604419,664000,2000,7117572,1736837
431356945947410,662000,2000,7035684,1754674
431357953925323,660000,2000,7330922,1751387
431358962255640,658000,2000,6931778,1602839
431359971838841,656000,2000,6898582,1512114
431360972662340,654000,2000,7307708,1782432
431361978625641,652000,2000,7441505,1791103
431362988104880,650000,2000,7202940,1595513
431363995158831,648000,2000,7198228,1755634
431364999761761,646000,2000,7179675,1588934
431366008443141,644000,2000,6904490,1437188
431367014549073,642000,2000,7133894,1746288
431368020876866,640000,2000,7248396,1725074
431369027108480,638000,2000,7640984,1743642
431370036846004,636000,2000,7315496,1567958
431371045036099,634000,2000,6725254,1423547
431372051601431,632000,2000,7459595,1745310
431373051690200,630000,2000,7468064,1752857
431374057850165,628000,2000,7659371,1737912
431375057400492,626000,2000,7099530,1476301
431376063534909,624000,2000,7300065,1728834
431377067970420,622000,2000,7730405,1746897
431378074709558,620000,2000,7375414,1571585
431379084520187,618000,2000,7312484,1438254
431380092201847,616000,2000,7237041,1426587
431381097691048,614000,2000,7436413,1426120
431382102706243,612000,2000,7855022,1768971
431383108546072,610000,2000,7740533,1764878
431384114923982,608000,2000,7619683,1768615
431385120532882,606000,2000,7925293,1798423
431386127295862,604000,2000,7895515,1784548
431387134731777,602000,2000,8198530,1779691
431388141400123,600000,2000,8190851,1788331
431389146809471,598000,2000,8254381,1766267
431390150858947,596000,2000,8126397,1801644
431391159865337,594000,2000,8088798,1523790
431392168692161,592000,2000,8278281,1567222
431393175099138,590000,2000,8350550,1758623
431394179811843,588000,2000,8177934,1605877
431395185801064,586000,2000,8594187,1791089
431396192906080,584000,2000,8544938,1762470
431397203102669,582000,2000,8335414,1589133
431398213402475,580000,2000,7756649,1452882
431399219873201,578000,2000,8688736,1758218
431400226101284,576000,2000,8527968,1791655
431401235838349,574000,2000,8512769,1641690
431402244704799,572000,2000,8633072,1793089
431403254329271,570000,2000,8438639,1606204
431404264607174,568000,2000,8444844,1453666
431405271497885,566000,2000,8831391,1789837
431406281528390,564000,2000,8361894,1607593
431407290100622,562000,2000,8607343,1744819
431408296323210,560000,2000,8400938,1592534
431409301372998,558000,2000,7934705,1424898
431410308640099,556000,2000,8730626,1753745
431411311347430,554000,2000,8505027,1612746
431412310691322,552000,2000,8148508,1478867
431413318945215,550000,2000,8588293,1552805
431414329315121,548000,2000,8465698,1419424
431415334771533,546000,2000,8419948,1433280
431416340140904,544000,2000,8916658,1784460
431417350297917,542000,2000,8860973,1763409
431418350542135,540000,2000,8754574,1502496
431419360179639,538000,2000,8436326,1570532
431420366304497,536000,2000,9140267,1769597
431421373908451,534000,2000,8855647,1534367
431422384586944,532000,2000,8660896,1580899
431423391087488,530000,2000,8795244,1753081
431424400345952,528000,2000,8502916,1586595
431425406435057,526000,2000,8428422,1446824
431426412899434,524000,2000,8918892,1771125
431427422744637,522000,2000,8686667,1629625
431428431120046,520000,2000,8676826,1441783
431429439507592,518000,2000,8788547,1763370
431430441687828,516000,2000,8714842,1589776
431431451325449,514000,2000,8569500,1310201
431432459703070,512000,2000,8214663,1591754
431433461054145,510000,2000,8068991,1354349
431434471047329,508000,2000,8221616,1225713
431435470623592,506000,2000,8770574,1526073
431436479241912,504000,2000,8722243,1710482
431437482421470,502000,2000,8632300,1541295
431438492086119,500000,2000,8247903,1416826
431439503433363,498000,2000,8369727,1396365
431440512339467,496000,2000,8749766,1411558
431441519144467,494000,2000,8891046,1368204
431442529446827,492000,2000,8586367,1387622
431443536427393,490000,2000,8655277,1377840
431444546112427,488000,2000,8466238,1386536
431445550679938,486000,2000,8764312,1533827
431446560863835,484000,2000,8771017,1399543
431447565891716,482000,2000,9076549,1405026
431448575801771,480000,2000,8590103,1376975
431449585701685,478000,2000,8601510,1406362
431450590683083,476000,2000,8773031,1565133
431451592305576,474000,2000,9098799,1425493
431452597542864,472000,2000,9215081,1450251
431453597206538,470000,2000,9112941,1535740
431454605569122,468000,2000,9150035,1424034
431455613674131,466000,2000,9411561,1414318
431456620122908,464000,2000,8971215,1409198
431457625322779,462000,2000,9177531,1366177
431458626535534,460000,2000,8563976,1220578
431459629102398,458000,2000,8681046,1388563
431460638994952,456000,2000,8932474,1413843
431461639529120,454000,2000,8965658,1392775
431462649826431,452000,2000,9105705,1403908
431463659881238,450000,2000,9484431,1420366
431464660368874,448000,2000,9020980,1383557
431465659683639,446000,2000,9350404,1439549
431466659829778,444000,2000,9798574,1585042
431467661107571,442000,2000,9705967,1441878
431468661817766,440000,2000,9497870,1407183
431469661445301,438000,2000,9455429,1403053
431470671428609,436000,2000,9098590,1545122
431471682228174,434000,2000,9648331,1451144
431472683150999,432000,2000,9167504,1418249
431473693104870,430000,2000,9468014,1546368
431474703849281,428000,2000,9417395,1440076
431475711968319,426000,2000,9720458,1546523
431476711942165,424000,2000,9921382,1441940
431477722923004,422000,2000,9493441,1553178
431478728983534,420000,2000,9685327,1447835
431479729289009,418000,2000,9946068,1534781
431480734101095,416000,2000,9581629,1420117
431481734170960,414000,2000,9687197,1395823
431482734125998,412000,2000,9706638,1419492
431483734591483,410000,2000,10133365,1564234
431484734634492,408000,2000,9839181,1446397
431485741937112,406000,2000,9670243,1543982
431486741138150,404000,2000,9371764,1437965
431487751844519,402000,2000,9603507,1519826
431488755855074,400000,2000,9785659,1450144
431489766971271,398000,2000,10011632,1416473
431490770753080,396000,2000,10162091,1557140
431491770394698,394000,2000,10074611,1412054
431492777433359,392000,2000,9691772,1419168
431493777251750,390000,2000,9800355,1529114
431494787107302,388000,2000,9782604,1415555
431495787239749,386000,2000,10022376,1398735
431496797536995,384000,2000,10126755,1440430
431497799675904,382000,2000,10297471,1528312
431498800722766,380000,2000,9991524,1286908
431499802618790,378000,2000,9855069,1377029
431500811289551,376000,2000,10249553,1408448
431501811194724,374000,2000,10434116,1447371
431502811201791,372000,2000,10395732,1560117
431503811998486,370000,2000,10360630,1471548
431504812689087,368000,2000,10454856,1584399
431505814824003,366000,2000,10338165,1472712
431506824114615,364000,2000,11055238,1770102
431507825168619,362000,2000,11218238,1766209
431508826468817,360000,2000,10727774,1595151
431509831986767,358000,2000,11055346,1434349
431510841370294,356000,2000,10731757,1406499
431511851815971,354000,2000,11283546,1743751
431512861933991,352000,2000,11282639,1792024
431513871442821,350000,2000,11539132,1775094
431514871856208,348000,2000,10693295,1509699
431515871679275,346000,2000,11283048,1606425
431516880638936,344000,2000,11737205,1780997
431517882718510,342000,2000,11526593,1533427
431518882477787,340000,2000,11444237,1800266
431519883466464,338000,2000,11520670,1801619
431520887026548,336000,2000,11403717,1792796
431521888579961,334000,2000,11503146,1774522
431522890392789,332000,2000,11645554,1638007
431523890922926,330000,2000,11458980,1746534
431524894153681,328000,2000,11579388,1521238
431525896343903,326000,2000,11589474,1568548
431526898587189,324000,2000,12025175,1780206
431527909317594,322000,2000,11651535,1792457
431528909684981,320000,2000,12003070,1788005
431529918846383,318000,2000,11466929,1788189
431530928903343,316000,2000,11728415,1788642
431531930603666,314000,2000,11284599,1743860
431532935756525,312000,2000,11630665,1796991
431533947448787,310000,2000,12013214,1774275
431534946589905,308000,2000,11919176,1808443
431535946623165,306000,2000,11928173,1791752
431536950642121,304000,2000,12101008,1812590
431537951681672,302000,2000,11944137,1780443
431538951775973,300000,2000,11833014,1788763
431539961573975,298000,2000,11899826,1799123
431540960827012,296000,2000,12307342,1757250
431541971544955,294000,2000,12263966,1793874
431542976686987,292000,2000,12226320,1698387
431543977726545,290000,2000,11982812,1736182
431544988028900,288000,2000,12407878,1780692
431545987706436,286000,2000,12596636,1777131
431546989855457,284000,2000,11672263,1733729
431547990230778,282000,2000,11634084,1783439
431548990617715,280000,2000,11524910,1748374
431550000977818,278000,2000,12032474,1775558
431551002323144,276000,2000,12009355,1766003
431552002787999,274000,2000,12323530,1798353
431553013276318,272000,2000,12592187,1792853
431554014961615,270000,2000,11693429,1615405
431555015993863,268000,2000,12137975,1741494
431556026193389,266000,2000,11976783,1793594
431557026692001,264000,2000,12487991,1795115
431558026639932,262000,2000,12407311,1784349
431559026957272,260000,2000,12816737,1766454
431560033422633,258000,2000,12348319,1551269
431561035806548,256000,2000,12562009,1786785
431562036722764,254000,2000,12684073,1773992
431563037252701,252000,2000,12349384,1774158
431564037859283,250000,2000,12811386,1800977
431565037983377,248000,2000,13075276,1771234
431566041417431,246000,2000,12479374,1756182
431567042796384,244000,2000,12726348,1776684
431568048268646,242000,2000,12882755,1801562
431569049841278,240000,2000,12879559,1757907
431570049076233,238000,2000,12417330,1499110
431571052119224,236000,2000,12625767,1484353
431572055180587,234000,2000,13012514,1812235
431573059700723,232000,2000,12953301,1803001
431574058672952,230000,2000,12839699,1729578
431575068228513,228000,2000,12395388,1781448
431576076059664,226000,2000,12313938,1790987
431577075947486,224000,2000,12673662,1769604
431578079633892,222000,2000,12580795,1528497
431579079936641,220000,2000,12023373,1448993
431580081801492,218000,2000,12143515,1436247
431581086241494,216000,2000,12403775,1426580
431582090473168,214000,2000,12608364,1471095
431583090351091,212000,2000,12337993,1762005
431584094966810,210000,2000,12335063,1778377
431585098445173,208000,2000,12580489,1496531
431586099476361,206000,2000,12918891,1748826
431587109360284,204000,2000,12778959,1617965
431588110192060,202000,2000,12956520,1735785
431589111320819,200000,2000,12438448,1651191
431590113138587,198000,2000,12321729,1638264
431591116105049,196000,2000,12353972,1564769
431592121670250,194000,2000,12436694,1461459
431593131278087,192000,2000,12077420,1546465
431594140890698,190000,2000,12244395,1434559
431595144135206,188000,2000,12304012,1382153
431596146509496,186000,2000,12227301,1405297
431597149389372,184000,2000,12439682,1704233
431598156310900,182000,2000,12630018,1593442
431599158934014,180000,2000,12954859,1762323
431600169402050,178000,2000,13006024,1785838
431601169539116,176000,2000,13743393,1773042
431602171451108,174000,2000,12776817,1612000
431603175206489,172000,2000,13368819,1787735
431604178044456,170000,2000,13007430,1512698
431605189197653,168000,2000,13313141,1783226
431606191178448,166000,2000,12764670,1609519
431607191551829,164000,2000,13414407,1613025
431608195526769,162000,2000,13224017,1586105
431609200245877,160000,2000,13580678,1485758
431610201839738,158000,2000,13548188,1812386
431611208183409,156000,2000,13538022,1802053
431612212097757,154000,2000,13620035,1650101
431613215818843,152000,2000,13796376,1605283
431614215036778,150000,2000,13601165,1446438
431615218969004,148000,2000,13677176,1447156
431616218586069,146000,2000,13301550,1560604
431617225813208,144000,2000,14068818,1774173
431618229468721,142000,2000,13494961,1484833
431619235848868,140000,2000,13757461,1794221
431620239152985,138000,2000,13473503,1495893
431621246490110,136000,2000,12965430,1471947
431622246240840,134000,2000,13471570,1555750
431623247241942,132000,2000,13012974,1434567
431624253677137,130000,2000,13154974,1769659
431625253317140,128000,2000,13472577,1759955
431626253124602,126000,2000,13116419,1778797
431627253874756,124000,2000,13205192,1738282
431628258587926,122000,2000,13632210,1617447
431629266243543,120000,2000,13540019,1787650
431630273889558,118000,2000,13177113,1751311
431631275103398,116000,2000,13656641,1799143
431632278488906,114000,2000,13304550,1765873
431633280590310,112000,2000,13680257,1744151
431634283632701,110000,2000,13722125,1481658
431635284055019,108000,2000,13103012,1448341
431636287931784,106000,2000,12960787,1433809
431637287521883,104000,2000,13490569,1394713
431638290527769,102000,2000,12908036,1414553
431639291774266,100000,2000,13885619,1734320
431640295465648,98000,2000,13997369,1765883
431641300854046,96000,2000,13085938,1436463
431642305591773,94000,2000,12656543,1285860
431643305583083,92000,2000,13458090,1744009
431644312578114,90000,2000,13639983,1766836
431645313075939,88000,2000,13820699,1761605
431646313489450,86000,2000,13354281,1771728
431647319568926,84000,2000,13749324,1771261
431648324465656,82000,2000,14023027,1781243
431649325542961,80000,2000,13499007,1758328
431650328244383,78000,2000,13677388,1572027
431651330272601,76000,2000,14146133,1747088
431652332600775,74000,2000,14169800,1795285
431653336724370,72000,2000,14744358,1790622
431654342163061,70000,2000,14816164,1627212
431655348787793,68000,2000,14633402,1791574
431656359704740,66000,2000,14702820,1813393
431657366357758,64000,2000,14142301,1772734
431658368656809,62000,2000,14325552,1768008
431659371050472,60000,2000,13616896,1760351
431660373763014,58000,2000,13854840,1759794
431661374848617,56000,2000,13650590,1758232
431662375919078,54000,2000,17848122,3488118
431663385379629,52000,2000,13806150,1761022
431664387103343,50000,2000,14347271,1786167
431665388162789,48000,2000,14155822,1775841
431666396405372,46000,2000,13678804,1473825
431667398756365,44000,2000,14098685,1715977
431668399946244,42000,2000,13901561,1770917
431669406528353,40000,2000,14224734,1778286
431670408203158,38000,2000,14656605,1762968
431671413507404,36000,2000,14534933,1771621
431672414430861,34000,2000,14210679,1755033
431673416308117,32000,2000,13995191,1740605
431674416809013,30000,2000,14820101,1759579
431675417826770,28000,2000,15059902,1763890
431676420885657,26000,2000,14657356,1767050
431677423246490,24000,2000,14542267,1759849
431678424920404,22000,2000,14390625,1734638
431679432159481,20000,2000,14339821,1757790
431680435502331,18000,2000,14851395,1780721
431681439406139,16000,2000,14765599,1781401
431682442660991,14000,2000,14989178,1777134
431683446292017,12000,2000,14581891,1777605
431684449656509,10000,2000,15108119,1780415
431685454123266,8000,2000,14239139,1757940
431686457464602,6000,2000,14561825,1746874
431687461127370,4000,2000,14424028,1753013
431688467956235,2000,2000,14787287,1739496
431689471243358,0,0,108048797,1724
431690476109660,0,0,12507482,1594
431691477112512,0,0,12556904,783
431692478389354,0,0,12551571,797
