block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
27,2001,244262,428534948400042,428534952143854,428534954230763,428534968502627,428534968522636,20122594
28,2001,244262,428535950555736,428535953147433,428535955169742,428535969189702,428535969206444,18650708
29,2001,244262,428536939095072,428536942350434,428536944430580,428536958432307,428536958453180,19358108
30,2001,244262,428537958813724,428537961887310,428537963958316,428537978239985,428537978260082,19446358
31,2001,244261,428538958661309,428538961268200,428538963305267,428538977487713,428538977508125,18846816
32,2001,244262,428539961634558,428539966701575,428539968742183,428539983119189,428539983140053,21505495
33,2001,244262,428540971471277,428540974432693,428540976510782,428540990598919,428540990616068,19144791
34,2001,244261,428541977839622,428541980794353,428541982853108,428541997098945,428541997116199,19276577
35,2001,244262,428542998259024,428543001218791,428543003280049,428543017470281,428543017487008,19227984
36,2001,244262,428543989132246,428543992065883,428543994126719,428544008314837,428544008331746,19199500
37,2001,244262,428544996804469,428544999542059,428545001574118,428545015744894,428545015761700,18957231
38,2001,244261,428545998185303,428546001138621,428546003174436,428546017399107,428546017416167,19230864
39,2001,244262,428547010804489,428547013173091,428547015189262,428547029269531,428547029286602,18482113
40,2001,244262,428548003884999,428548006320180,428548008335626,428548022446940,428548022463756,18578757
41,2001,244262,428549011880452,428549016027587,428549018151191,428549034039557,428549034060874,22180422
42,2001,244262,428550012354402,428550015761816,428550017844865,428550033598199,428550033616031,21261629
43,2001,244262,428551032944256,428551036640639,428551038722859,428551052951878,428551052971401,20027145
44,2001,244261,428552029591534,428552032701253,428552034762081,428552048887261,428552048905193,19313659
45,2001,244261,428553039228488,428553042155158,428553044220967,428553058331185,428553058349501,19121013
46,2001,244262,428554044996457,428554047337969,428554049348582,428554063439562,428554063456224,18459767
47,2001,244262,428555052723698,428555055563333,428555057627110,428555071729000,428555071746518,19022820
48,2001,244262,428556058128668,428556060817723,428556062838116,428556077053689,428556077070528,18941860
49,2001,244261,428557070799661,428557073153617,428557075152512,428557089140139,428557089160781,18361120
50,2001,244261,428558068464341,428558071296712,428558073342602,428558087513056,428558087533741,19069400
51,2001,244262,428559085856522,428559094374045,428559096522004,428559112106057,428559112123671,26267149
52,2001,244262,428560077211190,428560080877703,428560082967245,428560098660318,428560098678079,21466889
53,2001,244262,428561087649276,428561091293084,428561093418570,428561109121301,428561109139362,21490086
54,2001,244262,428562081419811,428562084790307,428562086865374,428562102584159,428562102601745,21181934
55,2001,244261,428563094764350,428563098429401,428563100562379,428563116418387,428563116435612,21671262
56,2001,244262,428564094428608,428564098021147,428564100141022,428564115826595,428564115844490,21415882
57,2001,244262,428565099175600,428565101920993,428565103933925,428565119537391,428565119554574,20378974
58,2001,244262,428566112927954,428566116500803,428566118580851,428566132931937,428566132949323,20021369
59,2001,244262,428567113797958,428567116415212,428567118444564,428567132543261,428567132560523,18762565
60,2001,244262,428568110794036,428568113855640,428568115923377,428568129909571,428568129930528,19136492
61,2001,244261,428569128210093,428569130750872,428569132788218,428569146745577,428569146762266,18552173
62,2001,244261,428570128663358,428570131236902,428570133275668,428570147389701,428570147406431,18743073
63,2001,244262,428571129861872,428571132775957,428571134808156,428571148935157,428571148951800,19089928
64,2001,244262,428572119061034,428572121580120,428572123589728,428572137807498,428572137824187,18763153
65,2001,244262,428573132072844,428573134767284,428573136796903,428573150786747,428573150808190,18735346
66,2001,244262,428574133210427,428574135810758,428574137851994,428574151887417,428574151904235,18693808
67,2001,244262,428575127195980,428575129787691,428575131811788,428575145850721,428575145867381,18671401
68,2001,244262,428576135314989,428576138191387,428576140252251,428576154409798,428576154427095,19112106
69,2001,244262,428577148557736,428577151791763,428577153817845,428577167889394,428577167905989,19348253
70,2001,244262,428578142372451,428578145346516,428578147411823,428578161603496,428578161625131,19252680
71,2001,244261,428579154133423,428579156512295,428579158542357,428579172579202,428579172596069,18462646
72,2001,244262,428580155386421,428580157995755,428580160014316,428580174041678,428580174058554,18672133
73,2001,244262,428581150493855,428581152852559,428581154880713,428581169029104,428581169046922,18553067
74,2001,244262,428582152612771,428582154976781,428582156995539,428582171110155,428582171127331,18514560
75,2001,244262,428583157326639,428583159902922,428583161937148,428583175969103,428583175986047,18659408
76,2001,244262,428584163719061,428584166144462,428584168157076,428584182303658,428584182320646,18601585
77,2001,244261,428585168920410,428585171260793,428585173277445,428585187396856,428585187413862,18493452
78,2001,244262,428586174103256,428586176817796,428586178855313,428586193102547,428586193119744,19016488
79,2001,244262,428587180845027,428587183205205,428587185224639,428587199357973,428587199374759,18529732
80,2001,244262,428588184985740,428588187970879,428588190034352,428588204132903,428588204150375,19164635
81,2001,244261,428589192378693,428589194757125,428589196774716,428589210769709,428589210786737,18408044
82,2001,244262,428590196328201,428590199020660,428590201054554,428590217681185,428590217697985,21369784
83,2001,244261,428591204605171,428591207469250,428591209504560,428591223739918,428591223757956,19152785
84,2001,244262,428592218131770,428592220623189,428592222656320,428592236831393,428592236848646,18716876
85,2001,244262,428593211557681,428593214202728,428593216226864,428593230332299,428593230349172,18791491
86,2001,244262,428594216803196,428594219121241,428594221132089,428594235155117,428594235171522,18368326
87,2001,244262,428595222609361,428595224959429,428595226983209,428595241276554,428595241298299,18688938
88,2001,244261,428596226466954,428596229118963,428596231157380,428596245410212,428596245427222,18960268
89,2001,244262,428597232697357,428597235035750,428597237051608,428597251088870,428597251105577,18408220
90,2001,244261,428598245362327,428598247701289,428598249727417,428598263785823,428598263803416,18441089
91,2001,244262,428599240638912,428599243563941,428599245637607,428599259861397,428599259878302,19239390
92,2001,244262,428600247822990,428600250359289,428600252403333,428600266494472,428600266510967,18687977
93,2001,244262,428601260477812,428601262813843,428601264828697,428601278906231,428601278922706,18444894
94,2001,244262,428602255121056,428602257453475,428602259453455,428602273624627,428602273641935,18520879
95,2001,244262,428603260110204,428603262683752,428603264710943,428603278879196,428603278895136,18784932
96,2001,244262,428604265991621,428604268348339,428604270366150,428604284426203,428604284443085,18451464
97,2001,244262,428605277722898,428605280319422,428605282366353,428605296415894,428605296432502,18709604
98,2001,244262,428606273691804,428606276064922,428606278083504,428606292081471,428606292097876,18406072
99,2001,244262,428607285552620,428607288176386,428607290218421,428607304385304,428607304402157,18849537
100,2001,244422,428608279592728,428608281936039,428608283946573,428608297927104,428608297943038,18350310
101,2001,246261,428609286921483,428609289989296,428609292072903,428609306189801,428609306206970,19285487
102,2001,246262,428610294162743,428610296963217,428610298982459,428610313075780,428610313092331,18929588
103,2001,246261,428611301925476,428611304497066,428611306511062,428611320478110,428611320494844,18569368
104,2001,246262,428612308676118,428612311019177,428612313036238,428612327022231,428612327042936,18366818
105,2001,246262,428613320687250,428613323236494,428613325258642,428613339315836,428613339333134,18645884
106,2001,246262,428614319030083,428614321376704,428614323398879,428614337332776,428614337349057,18318974
107,2001,246261,428615329643812,428615332207058,428615334242286,428615348286012,428615348303093,18659281
108,2001,246262,428616336692872,428616339133514,428616341146283,428616355180558,428616355196817,18503945
109,2001,246262,428617347676341,428617350473315,428617352502650,428617366741448,428617366758571,19082230
110,2001,246261,428618350167636,428618352469221,428618354476990,428618368549642,428618368565816,18398180
111,2001,246262,428619347450027,428619350419532,428619352484063,428619366571437,428619366588694,19138667
112,2001,246262,428620354579684,428620357298887,428620359333252,428620373583569,428620373600566,19020882
113,2001,246262,428621361754038,428621364086755,428621366094703,428621380276868,428621380293333,18539295
114,2001,246262,428622373385463,428622375718602,428622377742359,428622391933404,428622391951968,18566505
115,2001,246262,428623366341798,428623369049799,428623371086302,428623385329937,428623385347394,19005596
116,2001,246261,428624372260600,428624374954429,428624376976352,428624391074965,428624391092089,18831489
117,2001,246262,428625379222137,428625381563831,428625383583259,428625397754067,428625397770574,18548437
118,2001,246262,428626392743303,428626395287650,428626397323139,428626411470252,428626411486886,18743583
119,2001,246262,428627394167888,428627396736683,428627398771756,428627413286916,428627413304032,19136144
120,2001,246262,428628389645439,428628392395834,428628394425896,428628408618990,428628408637160,18991721
121,2001,246261,428629406520590,428629408838027,428629410853393,428629425022577,428629425039806,18519216
122,2001,246260,428630408294862,428630411235204,428630413309244,428630427439105,428630427457139,19162277
123,2001,246261,428631404045467,428631406819990,428631408851730,428631423066730,428631423083490,19038023
124,2001,246262,428632419500683,428632421857172,428632423875869,428632438080842,428632438099013,18598330
125,2001,246261,428633415597989,428633418589127,428633420660855,428633434757368,428633434775093,19177104
126,2001,246262,428634426275503,428634429221016,428634431297385,428634445413566,428634445431183,19155680
127,2001,246262,428635438016729,428635440838629,428635442906119,428635457032605,428635457049595,19032866
128,2001,246264,428636443382260,428636446629431,428636448643020,428636462816617,428636462832960,19450700
129,2001,246264,428637442997083,428637445310946,428637447322812,428637461778977,428637461795746,18798663
130,2001,246264,428638449732858,428638452093220,428638454113846,428638468210697,428638468226961,18494103
131,2001,246263,428639457961204,428639460346415,428639462372574,428639476530182,428639476552940,18591736
132,2001,246263,428640470543621,428640473107911,428640475146590,428640489398370,428640489415200,18871579
133,2001,246263,428641463941288,428641467048896,428641469122490,428641483343322,428641483361020,19419732
134,2001,246264,428642467651076,428642470615460,428642472685292,428642487097642,428642487114341,19463265
135,2001,246263,428643482257599,428643484806934,428643486828487,428643500976337,428643500993642,18736043
136,2001,246263,428644480626621,428644483305440,428644485345979,428644499530104,428644499547275,18920654
137,2001,246264,428645482994309,428645485907522,428645487976590,428645502161935,428645502179563,19185254
138,2001,246264,428646485442265,428646487990005,428646490008853,428646504211680,428646504228740,18786475
139,2001,246264,428647479696837,428647482533174,428647484603903,428647491214287,428647491231142,11534305
140,2001,246264,428648496636370,428648499499201,428648501563363,428648506441532,428648506458656,9822286
141,2001,246264,428649494989964,428649497577644,428649499607642,428649504473099,428649504489744,9499780
142,2001,246264,428650505137649,428650507482196,428650509494927,428650517628579,428650517644744,12507095
143,0,202,428651671315370,428651671404740,428651671407581,428651671488681,428651671500132,184762
144,1,259,428652492463816,428652492547884,428652492555636,428652492676367,428652492691480,227664
145,1,260,428653492055101,428653492143504,428653492150366,428653492270542,428653492285608,230507
