timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
433018950741409,886000,2000,4364732,1829053
433019458456283,884000,2000,4309687,1695023
433019961285954,882000,2000,4193388,1669042
433020464893384,880000,2000,4554617,1860566
433020973855662,878000,2000,4384724,1672927
433021479295257,876000,2000,4537964,1867184
433021982949827,874000,2000,4504906,1857246
433022487116007,872000,2000,4675266,1871931
433022992206973,870000,2000,4636727,1875083
433023496508417,868000,2000,4700151,1903436
433023996827442,866000,2000,4566178,1727812
433024502765638,864000,2000,4742692,1857627
433025012145271,862000,2000,4765418,1875401
433025517059502,860000,2000,4736800,1887923
433026026603044,858000,2000,4973182,1904346
433026534417422,856000,2000,4508327,1686576
433027034374137,854000,2000,4747274,1852396
433027537902960,852000,2000,4985237,1846048
433028040898922,850000,2000,4909803,1899184
433028543090683,848000,2000,5001874,1902701
433029046942961,846000,2000,4917097,1879413
433029548762201,844000,2000,4825230,1722521
433030053298502,842000,2000,4904380,1833075
433030562418742,840000,2000,5003161,1851590
433031066151762,838000,2000,4977730,1912028
433031575786857,836000,2000,5091250,1910367
433032083544711,834000,2000,4964391,1703054
433032588846016,832000,2000,5293250,1864751
433033089773850,830000,2000,4977148,1685333
433033593974799,828000,2000,5157473,1850046
433034104673733,826000,2000,5091307,1862806
433034609434406,824000,2000,5272929,1849024
433035112606723,822000,2000,5257588,1864550
433035615700162,820000,2000,5305405,1878220
433036124084157,818000,2000,5280771,1860435
433036624926149,816000,2000,5445216,1923754
433037132867810,814000,2000,5256112,1891876
433037638324683,812000,2000,5169438,1850522
433038147165950,810000,2000,5333001,1833830
433038650357871,808000,2000,5449480,1908992
433039155554854,806000,2000,5490088,1946548
433039665293900,804000,2000,5363958,1894476
433040175841271,802000,2000,5451046,1879708
433040678773996,800000,2000,5426127,1877441
433041189197669,798000,2000,5444831,1865755
433041692684349,796000,2000,5470470,1720573
433042193967152,794000,2000,5502768,1891755
433042697273184,792000,2000,5617508,1899432
433043207429966,790000,2000,5625078,1879065
433043717473137,788000,2000,5559302,1691487
433044220768289,786000,2000,5560410,1727768
433044723405679,784000,2000,5797463,1869445
433045234710042,782000,2000,5933248,1909597
433045735388191,780000,2000,5747561,1824947
433046242614288,778000,2000,5955577,1941685
433046749516998,776000,2000,6073787,1894419
433047255992475,774000,2000,5828161,1733156
433047756968305,772000,2000,6184205,1864760
433048257890441,770000,2000,5963899,1966030
433048758189428,768000,2000,5832020,1850937
433049264739428,766000,2000,5872024,1964669
433049771052548,764000,2000,5972731,1956589
433050275978090,762000,2000,6014498,1864589
433050776778917,760000,2000,6125058,1897761
433051282294243,758000,2000,6240021,1904803
433051782424709,756000,2000,6130616,1901946
433052287473336,754000,2000,6152290,1888670
433052792649418,752000,2000,6111128,1866211
433053297047544,750000,2000,6214639,1893696
433053802988588,748000,2000,6178523,1906511
433054303106320,746000,2000,7861773,3620235
433054808619272,744000,2000,6185607,1861933
433055313769929,742000,2000,6195770,1848280
433055824485019,740000,2000,6230650,1893471
433056334499069,738000,2000,6193238,1974146
433056836102874,736000,2000,6013042,1664136
433057344757226,734000,2000,5992110,1547650
433057854749007,732000,2000,6279114,1893300
433058363645375,730000,2000,6292410,1793242
433058867719186,728000,2000,6204619,1645290
433059368359307,726000,2000,6501161,1851929
433059869373793,724000,2000,6225750,1709717
433060375625399,722000,2000,6454521,1945684
433060879579804,720000,2000,6507450,1870306
433061387660349,718000,2000,6448218,1704144
433061892669446,716000,2000,6558343,1887647
433062402148441,714000,2000,6468538,1898814
433062905374821,712000,2000,6205162,1757581
433063414650716,710000,2000,6469176,1937037
433063915982115,708000,2000,6736575,1955082
433064417079193,706000,2000,6579033,1932871
433064928073660,704000,2000,6361216,1695689
433065429581513,702000,2000,6839137,1969714
433065937816231,700000,2000,6521953,1718214
433066438897942,698000,2000,6620893,1809268
433066944458570,696000,2000,6870666,1893258
433067449795310,694000,2000,6732721,1904572
433067955718712,692000,2000,10242342,1885496
433068462169772,690000,2000,6768553,1691112
433068967862660,688000,2000,6916143,1645222
433069478097210,686000,2000,7077976,1930993
433069986802808,684000,2000,6983353,1886339
433070498232313,682000,2000,6828713,1590799
433070999463423,680000,2000,7186563,1966135
433071509634986,678000,2000,6968071,1728428
433072016398650,676000,2000,7176319,1866529
433072526701629,674000,2000,6793144,1713008
433073029049895,672000,2000,6769203,1836577
433073529462849,670000,2000,7063341,1897634
433074037158111,668000,2000,7007797,1860168
433074538718709,666000,2000,6912069,1840557
433075046984447,664000,2000,6843402,1815694
433075551739435,662000,2000,6942612,1839503
433076056801454,660000,2000,6831604,1687262
433076558883246,658000,2000,7241371,1826481
433077059165448,656000,2000,7174827,1876817
433077559734002,654000,2000,7002577,1854133
433078066732150,652000,2000,7053625,1849266
433078572104617,650000,2000,7147738,1839060
433079079152783,648000,2000,7384800,1879260
433079587253958,646000,2000,7175716,1872768
433080088964706,644000,2000,7214049,1836336
433080595962330,642000,2000,7275555,1843548
433081096393935,640000,2000,7217570,1858786
433081596614785,638000,2000,6985655,1844617
433082103052932,636000,2000,7155344,1927482
433082606745931,634000,2000,7364128,1917109
433083116731240,632000,2000,7259081,1682523
433083622447875,630000,2000,7440125,1846190
433084132240486,628000,2000,7339024,1833987
433084638548653,626000,2000,7630697,1869417
433085145955416,624000,2000,7409200,1878458
433085646936390,622000,2000,7408447,1872450
433086153428676,620000,2000,7250453,1632950
433086658219654,618000,2000,7267864,1566280
433087168293030,616000,2000,7417585,1643178
433087677048600,614000,2000,7438090,1822098
433088177579852,612000,2000,7350009,1706473
433088685462453,610000,2000,7563859,1796003
433089195111902,608000,2000,7704811,1872119
433089695340771,606000,2000,7621246,1856876
433090199108421,604000,2000,7526147,1716316
433090705324354,602000,2000,7653947,1867593
433091206160348,600000,2000,7479411,1604511
433091716206322,598000,2000,7356393,1513574
433092225052845,596000,2000,7163158,1498180
433092728277047,594000,2000,7645650,1602389
433093235238864,592000,2000,7443152,1600884
433093740616620,590000,2000,7982631,1851816
433094249227845,588000,2000,7981989,1868290
433094755605909,586000,2000,7978725,1850616
433095262397445,584000,2000,7949234,1851460
433095765294890,582000,2000,7684027,1675184
433096269572091,580000,2000,7661004,1584411
433096770702905,578000,2000,8075614,1936165
433097275662098,576000,2000,7989369,1669078
433097778120499,574000,2000,8345270,1942843
433098280547407,572000,2000,8090982,1708976
433098782612779,570000,2000,8386936,1892993
433099289797316,568000,2000,8095073,1776773
433099795354715,566000,2000,8003431,1662530
433100303265561,564000,2000,8594982,1843600
433100803432691,562000,2000,8214627,1692043
433101309659005,560000,2000,8402935,1660397
433101810472768,558000,2000,8006948,1609119
433102315866054,556000,2000,8172848,1617986
433102822895167,554000,2000,8291946,1862123
433103329157360,552000,2000,8398988,1871413
433103833197720,550000,2000,8386395,1903067
433104333750361,548000,2000,8091087,1670665
433104836255837,546000,2000,8553110,1847185
433105340773337,544000,2000,8737687,1861908
433105845554225,542000,2000,8509206,1660116
433106354179699,540000,2000,8786211,1834244
433106861326707,538000,2000,8797513,1878677
433107370325838,536000,2000,8647251,1852712
433107878057861,534000,2000,8427315,1681553
433108383860970,532000,2000,8720046,1859171
433108885499492,530000,2000,8848468,1697817
433109395540138,528000,2000,8908875,1833587
433109903717183,526000,2000,9065660,1884915
433110408389260,524000,2000,8902417,1695267
433110913081100,522000,2000,8626889,1548766
433111413063295,520000,2000,8701914,1645024
433111915239915,518000,2000,9096233,1868802
433112423184920,516000,2000,9329315,1882086
433112926958528,514000,2000,9143442,1938158
433113430439332,512000,2000,9031801,1688189
433113937969735,510000,2000,8930826,1547878
433114447382593,508000,2000,9292462,1863854
433114956287259,506000,2000,9368405,1860025
433115459320781,504000,2000,9155413,1849923
433115965458892,502000,2000,8865128,1896393
433116474810162,500000,2000,9434833,1851304
433116976717354,498000,2000,8878523,1560409
433117481139854,496000,2000,9054835,1713791
433117983318886,494000,2000,11999440,1544022
433118490076851,492000,2000,9666451,1839084
433118995700063,490000,2000,9343930,1838059
433119503084319,488000,2000,9199624,1668178
433120008181674,486000,2000,9266334,1663263
433120518393486,484000,2000,9560747,1832542
433121027052374,482000,2000,9565951,1878019
433121531729762,480000,2000,9312811,1587529
433122033057475,478000,2000,9088290,1641714
433122534533249,476000,2000,9631182,1852555
433123041479618,474000,2000,9610565,1671580
433123550372417,472000,2000,9471199,1566833
433124056135926,470000,2000,9816591,1642896
433124566217123,468000,2000,9973722,1844186
433125065087135,466000,2000,10022582,1688988
433125574970902,464000,2000,9785159,1664870
433126077965763,462000,2000,9684071,1541078
433126579951915,460000,2000,9878214,1664918
433127086626370,458000,2000,9655340,1638335
433127590178970,456000,2000,9835053,1537080
433128100072884,454000,2000,10230900,1913876
433128608882322,452000,2000,10319112,1916309
433129112736154,450000,2000,10225227,1871954
433129621864501,448000,2000,10151427,1866290
433130125538548,446000,2000,9907514,1759756
433130632176813,444000,2000,10400356,1939415
433131141186236,442000,2000,10478618,1963206
433131647668319,440000,2000,10038072,1683237
433132151783219,438000,2000,10436731,1847309
433132651744937,436000,2000,10170560,1686602
433133155051975,434000,2000,10198331,1863092
433133665071959,432000,2000,10048507,1885204
433134172438154,430000,2000,10602548,1860936
433134677415954,428000,2000,10383662,1906033
433135185772596,426000,2000,10219231,1868724
433135690164579,424000,2000,10481283,1859463
433136192181973,422000,2000,10399733,1706510
433136701545523,420000,2000,10424146,1842988
433137202150525,418000,2000,10462343,1692816
433137703547161,416000,2000,10351370,1784411
433138212922810,414000,2000,10736130,1883357
433138717599274,412000,2000,10580276,1690017
433139226792186,410000,2000,10380855,1567271
433139735701322,408000,2000,10319173,1729549
433140236660981,406000,2000,10473074,1854537
433140740077157,404000,2000,10399664,1710301
433141248552798,402000,2000,10836576,1896297
433141751355445,400000,2000,10566851,1846284
433142251172299,398000,2000,10276246,1421801
433142760849482,396000,2000,10670690,1839978
433143270998086,394000,2000,10597931,1873619
433143779462373,392000,2000,10518882,1972414
433144284795769,390000,2000,10514681,1871190
433144784236842,388000,2000,10809541,1929016
433145293711097,386000,2000,11022093,1885512
433145802104016,384000,2000,10693766,1677627
433146300941777,382000,2000,10875988,1866266
433146808880658,380000,2000,10880612,1883238
433147318434319,378000,2000,10755963,1866487
433147822464166,376000,2000,10808527,1887809
433148328039522,374000,2000,10655629,1678078
433148833715935,372000,2000,11020465,1844151
433149337620282,370000,2000,11340651,1871531
433149842989366,368000,2000,10691192,1663285
433150348855149,366000,2000,10639800,1751382
433150856442315,364000,2000,10426569,1557979
433151360744872,362000,2000,10848314,1876685
433151860984483,360000,2000,10764969,1842218
433152370750431,358000,2000,10581247,1872384
433152879442690,356000,2000,10156170,1850114
433153382318448,354000,2000,10257488,1664546
433153884735304,352000,2000,10839287,1865676
433154387213621,350000,2000,11008830,1687969
433154893611915,348000,2000,10973285,1878702
433155399226539,346000,2000,11172729,1836008
433155902624781,344000,2000,10755691,1754476
433156403725294,342000,2000,11292982,1579569
433156911451178,340000,2000,11295240,1769648
433157421724133,338000,2000,11264543,1855241
433157928953476,336000,2000,11573135,1865068
433158432797717,334000,2000,11148775,1870757
433158940474452,332000,2000,11420699,1876056
433159450708667,330000,2000,11465235,5861185
433159958689779,328000,2000,11301409,1863705
433160466932613,326000,2000,11445262,1864272
433160976514132,324000,2000,11496341,1883886
433161481750875,322000,2000,11386919,1854833
433161987185591,320000,2000,11285598,1863928
433162491623907,318000,2000,11104423,1904709
433163001195309,316000,2000,11173267,1908801
433163503442926,314000,2000,11088505,1840066
433164003774419,312000,2000,11163933,1817898
433164508993542,310000,2000,11181253,1801376
433165013334090,308000,2000,10721959,1402770
433165520155729,306000,2000,10652316,1324625
433166029708775,304000,2000,10402186,1439020
433166537353298,302000,2000,10845507,1590395
433167042764411,300000,2000,11037170,1734532
433167546671929,298000,2000,11296054,1550937
433168053578333,296000,2000,11683223,1642641
433168561585370,294000,2000,11688378,1629061
433169064470882,292000,2000,11602554,1542052
433169571970073,290000,2000,11887916,1644796
433170082395659,288000,2000,10920253,1591819
433170588441931,286000,2000,11523954,1831244
433171098733296,284000,2000,11191936,1798379
433171601526521,282000,2000,11288583,1657728
433172107908998,280000,2000,11520141,1634093
433172608365604,278000,2000,10879948,1376216
433173117105259,276000,2000,11161905,1692426
433173623085656,274000,2000,10657644,1371821
433174131054164,272000,2000,11063557,1472882
433174642116586,270000,2000,10747733,1306457
433175146836331,268000,2000,10806696,1424819
433175655608962,266000,2000,10615373,1419492
433176160505998,264000,2000,10614310,1395079
433176668882414,262000,2000,11100022,1627601
433177178039555,260000,2000,10835132,1544860
433177682757075,258000,2000,11690280,1833891
433178190129648,256000,2000,11586222,1821948
433178693788835,254000,2000,11596131,1650074
433179199837901,252000,2000,11899092,1558616
433179707595724,250000,2000,11900235,1688170
433180213315528,248000,2000,12084399,1804409
433180715633693,246000,2000,11694563,1658216
433181218314592,244000,2000,12159394,1871709
433181724525564,242000,2000,12402061,1822351
433182231803357,240000,2000,12253592,1818633
433182742650729,238000,2000,12054056,1824152
433183250222758,236000,2000,12035035,1639378
433183755933550,234000,2000,12130293,1817022
433184260860340,232000,2000,12232193,1837876
433184765691469,230000,2000,12398502,1706435
433185276213348,228000,2000,12413473,1862205
433185784790644,226000,2000,12339727,1794515
433186284430161,224000,2000,12198693,1824098
433186785548359,222000,2000,12273806,1646036
433187286185873,220000,2000,11704792,1628602
433187793988744,218000,2000,11663756,1497945
433188296153767,216000,2000,12181401,1514906
433188798177236,214000,2000,12153541,1623552
433189300301273,212000,2000,12172138,1517968
433189803217001,210000,2000,11958691,1702971
433190304805018,208000,2000,12068852,1492092
433190812902094,206000,2000,12020403,1516268
433191320345331,204000,2000,12192351,1638350
433191825117232,202000,2000,12024592,1494986
433192334963519,200000,2000,12156379,1475778
433192838281775,198000,2000,12416320,1484611
433193342770828,196000,2000,12495857,1497592
433193852105625,194000,2000,12689506,1655694
433194357435887,192000,2000,12562954,1637567
433194860602404,190000,2000,12616588,1624952
433195362381683,188000,2000,12636248,1862068
433195871605180,186000,2000,12290037,1675787
433196374056692,184000,2000,12066527,1611601
433196877926754,182000,2000,12430800,1607381
433197387035443,180000,2000,12491229,1637192
433197891123816,178000,2000,12897147,1602809
433198391990638,176000,2000,13150972,1931356
433198901536677,174000,2000,12938785,1683078
433199406940221,172000,2000,15351691,1540107
433199907302009,170000,2000,12845641,1476282
433200417433642,168000,2000,12515865,1514956
433200925617216,166000,2000,12659809,1573701
433201433295441,164000,2000,12760294,1656697
433201935887413,162000,2000,13125910,1518583
433202444436482,160000,2000,12986640,1529099
433202944444050,158000,2000,13530981,1862794
433203455080986,156000,2000,13265801,1671044
433203964121892,154000,2000,13365849,1718310
433204473402432,152000,2000,13101808,1594285
433204983879033,150000,2000,13833702,1493952
433205491979842,148000,2000,13413841,1495318
433205994135949,146000,2000,13561991,1846184
433206493690121,144000,2000,13973608,1691930
433206993240527,142000,2000,13585438,1567720
433207499651495,140000,2000,13265452,1547167
433208008949646,138000,2000,13462270,1618334
433208519534842,136000,2000,13729743,1511869
433209023335993,134000,2000,13705443,1813521
433209533389945,132000,2000,13973735,1755707
433210040099735,130000,2000,13784246,1557339
433210539408017,128000,2000,13867870,1644245
433211046904677,126000,2000,13746927,1518500
433211546868920,124000,2000,13575693,1505003
433212048752547,122000,2000,14205462,1825878
433212553058693,120000,2000,14018720,1656969
433213053237433,118000,2000,13970720,1547362
433213559728648,116000,2000,13779006,1635753
433214061430810,114000,2000,14511504,1938815
433214568243953,112000,2000,14362628,1699284
433215078439378,110000,2000,14323422,1663463
433215589917332,108000,2000,14301780,1540373
433216089731776,106000,2000,14120676,1665379
433216597381672,104000,2000,14022446,1613831
433217108104252,102000,2000,13820838,1642094
433217611446768,100000,2000,13906577,1836729
433218121579307,98000,2000,13591310,1652201
433218621032507,96000,2000,13449691,1542747
433219125599319,94000,2000,14184510,1752171
433219625365265,92000,2000,13533262,1726909
433220135391226,90000,2000,13520041,1636044
433220644700837,88000,2000,13842651,1509330
433221149833045,86000,2000,13608453,1491132
433221654071807,84000,2000,13699304,1528507
433222161584717,82000,2000,13852512,1769969
433222668126271,80000,2000,14015173,1517623
433223167266386,78000,2000,13797864,1521867
433223672578871,76000,2000,14192896,1646244
433224182795295,74000,2000,14443206,1526203
433224692700175,72000,2000,14287821,1619670
433225203365157,70000,2000,14128182,1497117
433225709588280,68000,2000,14274847,1846906
433226219384539,66000,2000,14847228,1673467
433226727819730,64000,2000,14608413,1533581
433227238222319,62000,2000,15219802,1852733
433227748448177,60000,2000,15190777,1869983
433228256537763,58000,2000,14931553,1836130
433228758231065,56000,2000,16388585,1695421
433229259570519,54000,2000,14382966,1908491
433229763840567,52000,2000,14421348,1902843
433230264513000,50000,2000,14404807,1846016
433230773739844,48000,2000,14406831,1885651
433231277431743,46000,2000,14695503,1936795
433231781715659,44000,2000,14472594,1837371
433232282118715,42000,2000,14307039,1851457
433232784742920,40000,2000,14701449,1885996
433233293410592,38000,2000,14817949,1875887
433233794054011,36000,2000,17006556,1728627
433234302792354,34000,2000,13812049,1478807
433234803515198,32000,2000,14397462,1689443
433235308272003,30000,2000,14244981,1862006
433235818499238,28000,2000,14365491,1695162
433236323055392,26000,2000,14779285,1851945
433236827609209,24000,2000,14138804,1683988
433237329107015,22000,2000,14195541,1650264
433237830589540,20000,2000,13842338,1544158
433238330634920,18000,2000,14673768,1805621
433238830110987,16000,2000,14277193,1933713
433239330509735,14000,2000,14463675,1876390
433239832601372,12000,2000,14518023,1866032
433240341967663,10000,2000,14692373,1865196
433240851694123,8000,2000,15341555,1843942
433241352134846,6000,2000,15281584,1695505
433241862587769,4000,2000,15281994,1897983
433242367741099,2000,2000,15566218,1876639
433242867711432,0,0,56575340,1413
433243373093662,0,0,88538676,1888
433243875934116,0,0,13968265,1709
433244382115883,0,0,13704856,848
433244888776679,0,0,13279242,851
433245394710317,0,0,13394630,858
433245900204963,0,0,13437489,848
433246407126332,0,0,12828278,859
