block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
25,1,258,432985118032870,432985118069752,432985118074669,432985118446635,432985118457525,424655
26,1,258,432985626095404,432985626133428,432985626138272,432985626506172,432985626516516,421112
27,1,258,432986200945604,432986200996806,432986201015779,432986201388915,432986201399494,453890
28,1,258,432986639436071,432986639473455,432986639478446,432986639848562,432986639859031,422960
29,1,258,432987147661422,432987147698647,432987147703574,432987148085061,432987148098095,436673
30,1,258,432987655863693,432987655913582,432987655918639,432987656295542,432987656308442,444749
31,1,257,432988161234669,432988161272328,432988161277360,432988161648610,432988161659262,424593
32,1,257,432988667553505,432988667590340,432988667595302,432988667971007,432988667981665,428160
33,1,258,432989174264929,432989174303410,432989174308301,432989174691057,432989174701328,436399
34,1,257,432989680793440,432989680840261,432989680844570,432989681239715,432989681252270,458830
35,2001,243787,432990291513103,432990301950062,432990305701620,432990312918764,432990312953103,21440000
36,2001,244262,432990790013888,432990793182445,432990795248522,432990800616618,432990800639857,10625969
37,2001,244262,432991301787923,432991306517738,432991310286989,432991316959942,432991316984615,15196692
38,2001,246262,432991795738465,432991800226689,432991802339778,432991807567884,432991807589726,11851261
39,2001,246261,432992264894753,432992269107176,432992271185318,432992276379479,432992276403412,11508659
40,2001,246262,432992794892489,432992799473141,432992801642795,432992808631493,432992808653115,13760626
41,2001,246261,432993285096087,432993290502284,432993294382920,432993303398951,432993303426203,18330116
42,2001,246261,432993780880827,432993785909624,432993788092618,432993795159422,432993795184006,14303179
43,2001,246262,432994291409547,432994297651116,432994301024580,432994308301489,432994308321357,16911810
44,2001,246262,432994813458251,432994818397946,432994822175320,432994828459172,432994828483965,15025714
45,2001,246262,432995338074075,432995341253203,432995343317735,432995348867541,432995348897822,10823747
46,2001,246262,432995799349218,432995804084425,432995807843418,432995814350415,432995814375156,15025938
47,2001,246262,432996298102575,432996302548360,432996304692823,432996311256221,432996311274045,13171470
48,2001,243632,432996805795305,432996808719877,432996810730486,432996826970008,432996826986917,21191612
49,2001,244066,432997305243062,432997309076444,432997311153704,432997325356906,432997325378529,20135467
50,2001,244262,432997806081819,432997809334400,432997811403780,432997825588926,432997825606426,19524607
51,2001,244262,432998307163021,432998310313282,432998312379473,432998326473719,432998326490881,19327860
52,2001,244262,432998811064330,432998814174524,432998816244307,432998830385188,432998830402895,19338565
53,2001,244262,432999312433952,432999316879049,432999319015783,432999334439730,432999334456955,22023003
54,2001,244262,432999834280841,432999838114677,432999840175783,432999854427353,432999854444221,20163380
55,2001,244262,433000325048087,433000328245771,433000330328932,433000344406932,433000344423858,19375771
56,2001,244261,433000821388100,433000824675709,433000826744521,433000840907387,433000840924203,19536103
57,2001,244262,433001333800103,433001336944516,433001339014819,433001353116111,433001353133041,19332938
58,2001,244262,433001836191441,433001841501133,433001843586399,433001858125615,433001858145272,21953831
59,2001,244262,433002338316867,433002341327229,433002343385716,433002357585936,433002357602701,19285834
60,2001,244262,433002853134738,433002856162682,433002858228733,433002872488303,433002872505004,19370266
61,2001,244262,433003361618029,433003366317757,433003368455794,433003384184439,433003384202225,22584196
62,2001,244262,433003855501276,433003857878671,433003859882251,433003875424272,433003875440997,19939721
63,2001,244262,433004358345915,433004360577681,433004362580304,433004378235177,433004378252636,19906721
64,2001,244262,433004878637391,433004881083452,433004883091613,433004898653069,433004898670958,20033567
65,2001,244261,433005370054711,433005373780591,433005375881711,433005391459421,433005391477333,21422622
66,2001,244262,433005886842258,433005890787494,433005892881944,433005907121632,433005907147037,20304779
67,2001,244261,433006374722169,433006378026066,433006380105945,433006394180124,433006394197069,19474900
68,2001,244261,433006889043764,433006892190388,433006894274224,433006908445149,433006908465465,19421701
69,2001,244262,433007385226234,433007388398958,433007390502581,433007404837089,433007404857092,19630858
70,2001,244262,433007897259113,433007900446338,433007902528425,433007916727307,433007916744252,19485139
71,2001,244262,433008393739073,433008396875939,433008398965981,433008413100010,433008413119738,19380665
72,2001,244261,433008901963304,433008905121512,433008907198149,433008921414035,433008921431384,19468080
73,2001,244262,433009413258153,433009416282143,433009418332415,433009432486348,433009432503080,19244927
74,2001,244262,433009915879876,433009919036081,433009921104103,433009935208264,433009935228384,19348508
75,2001,244262,433010419011180,433010422189393,433010424289983,433010438314727,433010438331807,19320627
76,2001,244262,433010920437270,433010923625356,433010925708535,433010940042501,433010940060045,19622775
77,2001,244262,433011422455716,433011425655205,433011427754417,433011444092978,433011444118739,21663023
78,2001,244261,433011921795784,433011925152843,433011927236026,433011941422727,433011941439752,19643968
79,2001,244262,433012430160668,433012433301422,433012435391697,433012449702574,433012449723405,19562737
80,2001,244261,433012942862652,433012946027724,433012948103433,433012962230007,433012962253304,19390652
81,2001,244262,433013444066555,433013446907577,433013448974053,433013463159592,433013463179882,19113327
82,2001,244262,433013945891687,433013949019734,433013951089835,433013965129757,433013965146868,19255181
83,2001,244262,433014450490952,433014453582588,433014455665381,433014469800778,433014469818231,19327279
84,2001,244262,433014953090907,433014956249271,433014958337040,433014972557455,433014972574791,19483884
85,2001,244262,433015455652157,433015458871121,433015460974966,433015475091410,433015475109203,19457046
86,2001,244262,433015957889724,433015961110299,433015963197177,433015977455365,433015977472284,19582560
87,2001,244262,433016461100813,433016464253259,433016466339186,433016480444968,433016480461994,19361181
88,2001,244262,433016963698978,433016966858277,433016968941758,433016983156405,433016983173968,19474990
89,2001,244262,433017465260208,433017468490291,433017470568147,433017484763433,433017484780460,19520252
90,2001,244261,433017964376708,433017967121762,433017969158423,433017983224456,433017983241348,18864640
91,2001,244262,433018481909475,433018484938022,433018487023311,433018501126188,433018501146180,19236705
92,2001,244261,433018992117515,433018994782054,433018996794916,433019010933819,433019010951712,18834197
93,2001,244262,433019490550908,433019493350700,433019495403862,433019512928829,433019512948778,22397870
94,2001,244262,433019996823305,433019999885643,433020001962776,433020016105957,433020016122905,19299600
95,2001,244262,433020494277028,433020497027281,433020499063550,433020513219733,433020513237455,18960427
96,2001,244262,433021010824044,433021013849860,433021015920105,433021029989147,433021030011765,19187721
97,2001,244261,433021515230779,433021518304420,433021520386838,433021534502719,433021534519595,19288816
98,2001,244261,433022017622474,433022020730364,433022022816623,433022036978870,433022036996591,19374117
99,2001,244262,433022523598216,433022526668272,433022528734807,433022543035257,433022543052185,19453969
100,2001,244262,433023027453986,433023030594855,433023032662170,433023046748900,433023046766078,19312092
101,2001,244261,433023527979148,433023530894343,433023532942419,433023547258014,433023547275123,19295975
102,2001,244262,433024033899766,433024036918460,433024038986260,433024053120313,433024053137316,19237550
103,2001,244262,433024532823217,433024535964717,433024538043296,433024552262345,433024552279435,19456218
104,2001,244262,433025047653633,433025050792967,433025052882294,433025067036278,433025067053982,19400349
105,2001,244262,433025546625501,433025549784010,433025551858977,433025565945600,433025565962942,19337441
106,2001,244262,433026066555163,433026069199163,433026071231557,433026085412074,433026085429172,18874009
107,2001,244262,433026579114931,433026582153205,433026584218341,433026598239716,433026598256302,19141371
108,2001,244262,433027069951960,433027073087753,433027075157426,433027089331880,433027089348585,19396625
109,2001,244261,433027572842921,433027575966425,433027578063454,433027592267605,433027592284334,19441413
110,2001,244262,433028075566076,433028078695653,433028080758318,433028094737224,433028094755351,19189275
111,2001,244262,433028578746788,433028581915043,433028584004318,433028598222387,433028598239076,19492288
112,2001,244261,433029079674018,433029082565753,433029084602870,433029098882330,433029098906583,19232565
113,2001,244262,433029585084594,433029588186574,433029590270704,433029604450472,433029604467536,19382942
114,2001,244262,433030083278978,433030086448264,433030088511069,433030102702573,433030102724846,19445868
115,2001,244262,433030597615898,433030600766083,433030602818587,433030617038705,433030617058674,19442776
116,2001,244262,433031095788070,433031098910143,433031100990426,433031115176107,433031115193108,19405038
117,2001,244262,433031615441735,433031618110950,433031620188965,433031634440894,433031634461560,19019825
118,2001,244262,433032120260801,433032123330633,433032125405841,433032139530326,433032139547356,19286555
119,2001,244261,433032621971716,433032624936012,433032627014319,433032641268854,433032641289241,19317525
120,2001,244262,433033126162224,433033129176343,433033131249889,433033145478110,433033145495829,19333605
121,2001,244262,433033624345815,433033627509906,433033629559753,433033643739963,433033643756716,19410901
122,2001,244262,433034141856574,433034144907847,433034146995096,433034161153913,433034161171244,19314670
123,2001,244261,433034644573893,433034647768446,433034649841621,433034664063905,433034664080905,19507012
124,2001,244262,433035147918471,433035151073587,433035153160445,433035167389874,433035167407062,19488591
125,2001,244261,433035645492282,433035648678785,433035650773362,433035664886766,433035664903587,19411305
126,2001,244422,433036156610447,433036159763940,433036161846864,433036175900633,433036175918114,19307667
127,2001,246262,433036663557774,433036666724800,433036668805948,433036682977886,433036682995034,19437260
128,2001,246264,433037170161542,433037173337397,433037175424788,433037189494831,433037189512347,19350805
129,2001,246264,433037668152543,433037671299992,433037673377335,433037687606764,433037687624022,19471479
130,2001,246264,433038182232496,433038185403460,433038187486320,433038201649438,433038201666307,19433811
131,2001,246264,433038686800195,433038689989759,433038692084989,433038706272070,433038706295300,19495105
132,2001,246263,433039186206416,433039189353826,433039191434571,433039205619471,433039205636733,19430317
133,2001,246264,433039695949345,433039699095901,433039701155971,433039715166189,433039715183522,19234177
134,2001,246264,433040211899831,433040215037504,433040217108077,433040231214648,433040231231632,19331801
135,2001,246264,433040708987530,433040712143881,433040714229408,433040728590501,433040728610738,19623208
136,2001,246263,433041224215809,433041227134583,433041229198359,433041243306850,433041243326371,19110562
137,2001,246264,433041726094634,433041729217158,433041731311402,433041745505542,433041745526270,19431636
138,2001,246264,433042229647078,433042232785569,433042234856223,433042248933033,433042248950079,19303001
139,2001,246264,433042727790674,433042730920480,433042733002665,433042747104250,433042747121147,19330473
140,2001,246264,433043238594205,433043241315256,433043243354962,433043257641115,433043257658184,19063979
141,2001,246264,433043763212773,433043765918188,433043767961486,433043782076097,433043782092801,18880028
142,2001,246264,433044255875166,433044259029084,433044261092739,433044275178283,433044275194896,19319730
143,2001,246264,433044754413803,433044757538690,433044759615466,433044773723053,433044773739526,19325723
144,2001,246263,433045278341573,433045281097913,433045283135944,433045297201543,433045297218491,18876918
145,2001,246264,433045771755199,433045776946937,433045779033360,433045793349344,433045793366561,21611362
146,2001,246264,433046281073890,433046284127639,433046286216195,433046300268028,433046300285082,19211192
147,2001,246264,433046789766474,433046792442742,433046794487471,433046808598726,433046808615961,18849487
148,2001,246264,433047288227207,433047291258400,433047293314036,433047307457841,433047307475228,19248021
149,2001,246263,433047789734594,433047793005592,433047795086068,433047809226003,433047809243341,19508747
150,2001,246264,433048289062710,433048292245375,433048294319034,433048308530688,433048308547593,19484883
151,2001,246264,433048795451093,433048798547702,433048800611004,433048814847512,433048814864865,19413772
152,2001,246264,433049301577894,433049304706248,433049306779678,433049320823997,433049320841828,19263934
153,2001,246264,433049806448123,433049809696351,433049811783293,433049825889498,433049825906654,19458531
154,2001,246263,433050307219383,433050310431630,433050312495540,433050326649787,433050326667358,19447975
155,2001,246263,433050813133302,433050816290664,433050818382953,433050832527410,433050832544663,19411361
156,2001,246264,433051313854846,433051317021189,433051319100306,433051333309741,433051333326923,19472077
157,2001,246264,433051818923836,433051822105523,433051824197607,433051838423082,433051838440424,19516588
158,2001,246263,433052323399378,433052326572335,433052328641852,433052342825838,433052342842794,19443416
159,2001,246264,433052828188156,433052831401432,433052833493013,433052847655500,433052847672610,19484454
160,2001,246264,433053333414314,433053336595848,433053338679271,433053352845895,433053352863679,19449365
161,2001,246263,433053833373529,433053836833742,433053838899940,433053853130986,433053853148585,19775056
162,2001,246264,433054340100217,433054343251017,433054345305983,433054359487678,433054359505521,19405304
163,2001,246264,433054844729394,433054847863375,433054849953041,433054864300652,433054864316990,19587596
164,2001,246263,433055345113482,433055348253886,433055350314241,433055364484349,433055364501149,19387667
165,2001,246264,433055855526813,433055858658546,433055860741994,433055874914758,433055874931507,19404694
166,2001,246264,433056368583095,433056371364380,433056373411573,433056387555999,433056387573080,18989985
167,2001,246264,433056877781225,433056880196683,433056882222855,433056896328751,433056896345473,18564248
168,2001,246263,433057375321766,433057378463251,433057380545858,433057394754466,433057394771676,19449910
169,2001,246263,433057895689265,433057898350563,433057900371696,433057914567187,433057914584290,18895025
170,2001,246264,433058399183529,433058401942549,433058403986620,433058418172457,433058418189975,19006446
171,2001,246263,433058899938267,433058903130240,433058905214821,433058919420279,433058919437929,19499662
172,2001,246263,433059412831834,433059415462969,433059417507046,433059431616046,433059431633307,18801473
173,2001,246264,433059907693949,433059910719209,433059912791781,433059926953480,433059926970324,19276375
174,2001,246264,433060411964116,433060415104089,433060417181609,433060431336567,433060431353218,19389102
175,2001,246264,433060919654871,433060922324838,433060924378862,433060938552234,433060938574650,18919779
176,2001,246264,433061423700785,433061426876458,433061428941418,433061443091329,433061443108037,19407252
177,2001,246264,433061933444122,433061936568231,433061938650900,433061952648427,433061952665290,19221168
178,2001,246263,433062437125483,433062439925579,433062441964327,433062456123142,433062456140358,19014875
179,2001,246264,433062945894284,433062948927014,433062950995034,433062965042733,433062965059188,19164904
180,2001,246263,433063446097424,433063449262850,433063451317831,433063465685381,433063465702757,19605333
181,2001,246264,433063947660144,433063950826107,433063952915666,433063967104433,433063967125023,19464879
182,2001,246264,433064458583679,433064461172299,433064463218519,433064477407095,433064477425225,18841546
183,2001,246264,433064960757289,433064964015419,433064966096259,433064980403152,433064980420591,19663302
184,2001,246264,433065469516057,433065472153982,433065474189269,433065488286073,433065488302975,18786918
185,2001,246263,433065970316727,433065973499666,433065975574661,433065989928433,433065989945898,19629171
186,2001,246263,433066475548517,433066478678655,433066480768532,433066494922275,433066494940053,19391536
187,2001,246263,433066981386501,433066984515710,433066986596466,433067000800219,433067000817325,19430824
188,2001,246264,433067486426612,433067489549631,433067491622984,433067505759618,433067505776882,19350270
189,2001,246264,433068004669626,433068007376316,433068009442328,433068023586336,433068023603457,18933831
190,2001,246263,433068499179052,433068501785568,433068503821091,433068518133282,433068518150467,18971415
191,2001,246263,433069009019312,433069012034913,433069014109668,433069028195994,433069028212598,19193286
192,2001,246264,433069517768812,433069520896807,433069522987422,433069537133971,433069537155578,19386766
193,2001,246263,433070029855061,433070032287275,433070034324970,433070048414027,433070048430844,18575783
194,2001,246263,433070530184287,433070533338327,433070535424326,433070549636220,433070549653264,19468977
195,2001,246264,433071041323975,433071043949404,433071045992682,433071060098479,433071060115668,18791693
196,2001,246264,433071548127670,433071551115586,433071553196729,433071567212568,433071567229885,19102215
197,2001,246264,433072058261924,433072060888166,433072062937463,433072077103508,433072077120488,18858564
198,2001,246264,433072559348289,433072562569413,433072564641922,433072579159985,433072579176628,19828339
199,2001,246264,433073060718527,433073063892160,433073065976288,433073080213258,433073080230286,19511759
200,2001,246264,433073568347677,433073571405639,433073573504381,433073587804720,433073587821764,19474087
201,2001,246264,433074069508198,433074072667508,433074074750460,433074088943252,433074088961754,19453556
202,2001,246264,433074577550008,433074580627774,433074582705260,433074596842612,433074596860175,19310167
203,2001,246264,433075083318725,433075086502895,433075088577756,433075102707992,433075102725492,19406767
204,2001,246263,433075588622289,433075591356275,433075593405168,433075607592978,433075607610171,18987882
205,2001,246263,433076089175844,433076092460604,433076094540912,433076108802343,433076108819695,19643851
206,2001,246264,433076589221922,433076592590368,433076594683130,433076608897911,433076608915472,19693550
207,2001,246263,433077090173600,433077093573295,433077095654253,433077109862047,433077109879481,19705881
208,2001,246264,433077597583184,433077600779776,433077602893460,433077617057496,433077617074641,19491457
209,2001,246263,433078099271479,433078102408980,433078104494714,433078122188467,433078122207842,22936363
210,2001,246264,433078609942351,433078613166097,433078615282594,433078629404059,433078629421653,19479302
211,2001,246263,433079118759118,433079121966730,433079124078906,433079138376174,433079138393302,19634184
212,2001,246264,433079619346501,433079622504237,433079624570114,433079638776521,433079638793670,19447169
213,2001,246264,433080126865725,433080130013370,433080132086499,433080146200677,433080146217774,19352049
214,2001,246264,433080627684248,433080631093502,433080633204780,433080647326716,433080647343806,19659558
215,2001,246264,433081128081192,433081131197758,433081133267460,433081147563508,433081147580856,19499664
216,2001,246264,433081633909522,433081637139331,433081639246537,433081653510986,433081653528280,19618758
217,2001,246264,433082148829502,433082152010006,433082154097765,433082168368539,433082168386098,19556596
218,2001,246264,433082649022591,433082651708057,433082653758996,433082667764305,433082667781372,18758781
219,2001,246264,433083153430680,433083156566233,433083158653005,433083172788224,433083172805628,19374948
220,2001,246264,433083662536629,433083665616703,433083667695398,433083681873531,433083681890808,19354179
221,2001,246263,433084169880417,433084173127502,433084175207771,433084189703748,433084189721446,19841029
222,2001,246264,433084676063320,433084679308284,433084681390425,433084695747992,433084695765347,19702027
223,2001,246263,433085177633267,433085180912689,433085183008932,433085197229760,433085197246969,19613702
224,2001,246264,433085693808725,433085700758426,433085702824075,433085716931630,433085716949369,23140644
225,2001,246264,433086189684710,433086192032467,433086194048014,433086208286088,433086208302749,18618039
226,2001,246263,433086699986691,433086702673651,433086704704654,433086718843191,433086718861017,18874326
227,2001,246264,433087207734784,433087210912853,433087212991046,433087227169816,433087227187279,19452495
228,2001,246264,433087709186265,433087711960320,433087714008858,433087728228651,433087728246097,19059832
229,2001,246263,433088216203356,433088219251701,433088221337080,433088235396164,433088235413056,19209700
230,2001,246264,433088726080203,433088729177645,433088731258607,433088745412401,433088745430046,19349843
231,2001,246263,433089235180852,433089238346965,433089240420400,433089257700650,433089257720048,22539196
232,2001,246263,433089730170251,433089733023303,433089735063748,433089749262556,433089749280063,19109812
233,2001,246264,433090237099400,433090240223096,433090242292821,433090256567274,433090256585215,19485815
234,2001,246263,433090750482132,433090752935957,433090754968296,433090769016146,433090769033087,18550955
235,2001,246264,433091248723881,433091251120457,433091253140286,433091267215761,433091267232826,18508945
236,2001,246264,433091757713833,433091760121443,433091762124030,433091776362556,433091776384286,18670453
237,2001,246264,433092259877131,433092262620829,433092264661370,433092278830213,433092278847433,18970302
238,2001,246264,433092767471425,433092769893472,433092771920351,433092786214017,433092786231729,18760304
239,2001,246264,433093272929504,433093276062469,433093278136509,433093292177345,433093292194598,19265094
240,2001,246264,433093781314449,433093784652438,433093786730414,433093800664767,433093800681776,19367327
241,2001,246263,433094287198204,433094290333223,433094292420552,433094306542866,433094306560100,19361896
242,2001,246264,433094793292203,433094796475312,433094798562299,433094812765994,433094812783539,19491336
243,2001,246264,433095298082187,433095300729494,433095302765739,433095316835505,433095316852213,18770026
244,2001,246264,433095801708469,433095804125222,433095806127541,433095820277236,433095820294138,18585669
245,2001,246263,433096301811485,433096304974003,433096307053779,433096321245566,433096321262889,19451404
246,2001,246263,433096806707573,433096809379703,433096811416755,433096825636721,433096825653730,18946157
247,2001,246264,433097310134185,433097313374924,433097315440262,433097329558171,433097329575768,19441583
248,2001,246264,433097823298453,433097825975427,433097828038811,433097842282847,433097842300605,19002152
249,2001,246264,433098313404969,433098316684235,433098318767640,433098332910664,433098332928289,19523320
250,2001,246264,433098821543719,433098824189729,433098826228435,433098840484586,433098840501962,18958243
251,2001,246264,433099326366767,433099329074844,433099331129280,433099345719544,433099345736684,19369917
252,2001,246264,433099835274993,433099838514923,433099840585529,433099854846475,433099854867139,19592146
253,2001,246264,433100347129206,433100349759758,433100351814586,433100366089045,433100366115795,18986589
254,2001,246264,433100841932381,433100844592152,433100846633312,433100860806768,433100860824056,18891675
255,2001,246264,433101353297098,433101355700857,433101357726355,433101371879037,433101371896048,18598950
256,2001,246264,433101846854479,433101849540041,433101851588622,433101865840714,433101865857895,19003416
257,2001,246263,433102353687599,433102356857654,433102358928784,433102373154143,433102373171273,19483674
258,2001,246264,433102860703903,433102863849932,433102865941859,433102880267296,433102880284750,19580847
259,2001,246263,433103363720579,433103366891621,433103368964953,433103383203092,433103383220189,19499610
260,2001,246263,433103876415562,433103879067897,433103881107287,433103895418712,433103895435715,19020153
261,2001,246264,433104367383552,433104370513495,433104372593957,433104387450742,433104387468673,20085121
262,2001,246264,433104883096365,433104886187988,433104888270494,433104902675601,433104902693160,19596795
263,2001,246264,433105377190473,433105379844967,433105381878369,433105396089634,433105396106852,18916379
264,2001,246264,433105885304941,433105888303514,433105890358374,433105904652986,433105904670916,19365975
265,2001,246264,433106393098748,433106396237635,433106398323543,433106412482991,433106412499446,19400698
266,2001,246263,433106901556503,433106904621764,433106906700842,433106920774035,433106920790701,19234198
267,2001,246264,433107409384404,433107412180209,433107414225031,433107428442589,433107428460421,19076017
268,2001,246264,433107914906837,433107918055759,433107920141067,433107934438353,433107934456001,19549164
269,2001,246264,433108427777542,433108430427576,433108432446001,433108446817159,433108446834230,19056688
270,2001,246264,433108926514890,433108929540130,433108931608129,433108945885635,433108945902681,19387791
271,2001,246264,433109434575317,433109437721505,433109439811972,433109454191412,433109454208420,19633103
272,2001,246264,433109940357891,433109943078169,433109945127409,433109959354836,433109959371780,19013889
273,2001,246263,433110445937345,433110448345116,433110450364264,433110464601422,433110464617943,18680598
274,2001,246264,433110945066128,433110947844905,433110949883909,433110964023384,433110964040711,18974583
275,2001,246263,433111446487701,433111449603191,433111451688699,433111465850992,433111465867860,19380159
276,2001,246263,433111955881369,433111959015653,433111961081661,433111975262819,433111975279417,19398048
277,2001,246263,433112458745906,433112461867941,433112463943040,433112478170830,433112478187801,19441895
278,2001,246264,433112973304716,433112975932253,433112977982779,433112992170654,433112992187275,18882559
279,2001,246264,433113471317580,433113473702174,433113475720882,433113489815215,433113489831691,18514111
280,2001,246264,433113978438238,433113981495023,433113983561001,433113997722702,433113997744390,19306152
281,2001,246263,433114487917910,433114490927429,433114493015486,433114507653725,433114507672592,19754682
282,2001,246264,433114992121105,433114995353898,433114997431106,433115011613471,433115011630245,19509140
283,2001,246264,433115508899814,433115512271042,433115514367265,433115528581110,433115528599159,19699345
284,2001,246263,433116005801092,433116008871194,433116010950635,433116025153247,433116025170913,19369821
285,2001,246264,433116519491465,433116521938677,433116523971225,433116538132647,433116538150042,18658577
286,2001,246264,433117020620049,433117025230608,433117027418864,433117043391156,433117043413780,22793731
287,2001,246264,433117525842189,433117530062136,433117532141776,433117546381016,433117546399653,20557464
288,2001,246264,433118021218915,433118024557899,433118026629452,433118040970478,433118040988485,19769570
289,2001,246263,433118538207892,433118541368797,433118543443506,433118557683791,433118557701794,19493902
290,2001,246264,433119034425573,433119036850956,433119038882980,433119053098878,433119053116500,18690927
291,2001,246264,433119540798247,433119543476736,433119545523774,433119559694167,433119559711104,18912857
292,2001,246264,433120049627986,433120052661302,433120054707593,433120069066546,433120069084129,19456143
293,2001,246263,433120557594085,433120560877573,433120562982977,433120577365664,433120577382965,19788880
294,2001,246264,433121063535123,433121065977731,433121068011957,433121082307101,433121082324294,18789171
295,2001,246263,433121564964621,433121567737056,433121569775716,433121584052504,433121584070097,19105476
296,2001,246264,433122077056394,433122080093466,433122082159278,433122096478911,433122096496731,19440337
297,2001,246263,433122572895669,433122575566604,433122577610091,433122591889849,433122591911558,19015889
298,2001,246264,433123082324022,433123084710459,433123086723954,433123100969364,433123100986535,18662513
299,2001,246264,433123587451539,433123590145457,433123592202185,433123606436983,433123606453916,19002377
300,2001,246264,433124097180325,433124100219495,433124102307086,433124116579482,433124116596344,19416019
301,2001,246264,433124609287879,433124612042259,433124614098628,433124628379119,433124628396257,19108378
302,2001,246264,433125105905503,433125108591454,433125110633225,433125125020105,433125125037715,19132212
303,2001,246264,433125620506727,433125622920340,433125624970222,433125639237147,433125639254077,18747350
304,2001,246264,433126122493971,433126125151099,433126127202418,433126141361714,433126141379107,18885136
305,2001,246264,433126617842407,433126620506284,433126622543490,433126636786429,433126636803726,18961319
306,2001,246264,433127133520646,433127136098901,433127138131166,433127152368717,433127152385909,18865263
307,2001,246263,433127631812261,433127635054145,433127637136091,433127651488483,433127651505743,19693482
308,2001,246264,433128141203457,433128144362458,433128146456608,433128160676847,433128160693677,19490220
309,2001,246264,433128644599269,433128647774259,433128649863249,433128664129586,433128664146719,19547450
310,2001,246263,433129153318877,433129156462284,433129158537515,433129172676295,433129172693736,19374859
311,2001,246264,433129668962521,433129671711872,433129673743359,433129688028784,433129688045382,19082861
312,2001,246263,433130164509537,433130167675911,433130169771670,433130184236824,433130184259460,19749923
313,2001,246264,433130672922500,433130676077752,433130678143833,433130692367588,433130692384413,19461913
314,2001,246264,433131179583080,433131182239886,433131184295293,433131198458651,433131198475654,18892574
315,2001,246263,433131683814423,433131686987945,433131689106416,433131703451272,433131703468679,19654256
316,2001,246263,433132196764784,433132199406140,433132201456592,433132215624046,433132215640782,18875998
317,2001,246264,433132687852728,433132691077353,433132693151431,433132707418728,433132707439133,19586405
318,2001,246264,433133195531935,433133198663898,433133200756381,433133215165528,433133215185896,19653961
319,2001,246264,433133705257708,433133708394571,433133710486001,433133724645585,433133724665784,19408076
320,2001,246264,433134221800012,433134224968130,433134227062253,433134241410300,433134241431509,19631497
321,2001,246264,433134718168501,433134721311283,433134723379033,433134737557197,433134737577461,19408960
322,2001,246263,433135221210903,433135224374109,433135226454761,433135240884572,433135240901493,19690590
323,2001,246264,433135735538642,433135738174188,433135740216308,433135754519052,433135754536838,18998196
324,2001,246263,433136233068458,433136236089443,433136238156221,433136252508925,433136252526428,19457970
325,2001,246264,433136744919697,433136747606739,433136749639268,433136763893581,433136763910669,18990972
326,2001,246264,433137245928794,433137248975031,433137251058384,433137265542570,433137265560366,19631572
327,2001,246264,433137744427677,433137747689837,433137749795555,433137764131164,433137764148407,19720730
328,2001,246264,433138251373172,433138254105848,433138256171108,433138270451661,433138270469608,19096436
329,2001,246264,433138759266194,433138761662400,433138763686011,433138777837070,433138777854398,18588204
330,2001,246264,433139267917054,433139270703639,433139272779821,433139286974757,433139286992346,19075292
331,2001,246263,433139779942228,433139782962150,433139785061615,433139799267653,433139799288941,19346713
332,2001,246264,433140272698732,433140275366017,433140277408940,433140291848480,433140291868804,19170072
