block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
38,1,257,427675351945344,427675352075946,427675352089838,427675352233697,427675352259841,314497
39,1001,122132,427675892069016,427675894602309,427675895619077,427675897889665,427675897928545,5859529
40,1,258,427676386179629,427676386338809,427676386347743,427676386539710,427676386554542,374913
41,1001,122750,427676865363393,427676867802594,427676868818616,427676872268958,427676872290018,6926625
42,7001,854127,427677380859740,427677404627083,427677412002844,427677434864635,427677434884218,54024478
43,9001,1098066,427677891152369,427677912891852,427677922258282,427677989337933,427677989362490,98210121
44,4001,488261,427678398935113,427678405334641,427678409498480,427678432520602,427678432537476,33602363
45,10001,1220327,427678913954432,427678934503275,427678944284445,427679004219069,427679004238715,90284283
46,10001,1220263,427679410947001,427679425665159,427679435424937,427679505844304,427679505864538,94917537
47,10001,1220263,427679913355497,427679928089454,427679937879950,427680008718410,427680008741838,95386341
48,7001,854263,427680414405000,427680429279578,427680436951322,427680500956630,427680500976927,86571927
49,8001,976263,427680916323939,427680935298562,427680944034002,427681007640345,427681007661275,91337336
50,10001,1220262,427681404697480,427681429932090,427681440439918,427681520153063,427681520176047,115478567
51,10001,1220263,427681909550426,427681932253576,427681943061091,427682020391847,427682020413695,110863269
52,9001,1098263,427682430131333,427682449490002,427682459047373,427682521651948,427682521694469,91563136
53,10001,1220262,427682912459283,427682930200172,427682940186309,427683002812506,427683002831754,90372471
54,9001,1098263,427683435283363,427683448714483,427683457785373,427683511674389,427683511699780,76416417
55,10001,1220263,427683923445409,427683940549383,427683950581299,427684012822053,427684012840837,89395428
56,10001,1220263,427684431609680,427684447397706,427684457530136,427684519919024,427684519937471,88327791
57,10001,1220263,427684929150127,427684945095710,427684955262772,427685016931283,427685016951047,87800920
58,10001,1220454,427685438043205,427685453885105,427685464024625,427685526451681,427685526470623,88427418
59,10001,1224511,427685951337192,427685967165734,427685977258217,427686039513592,427686039532847,88195655
60,10001,1228983,427686450171315,427686465942667,427686476096775,427686538259876,427686538278500,88107185
61,10001,1230263,427686940154709,427686956158018,427686966314261,427687033625315,427687033645155,93490446
62,10001,1230263,427687463546131,427687479495316,427687489676549,427687551281205,427687551303407,87757276
63,10001,1230263,427687991599517,427688007503586,427688017575728,427688057678258,427688057698562,66099045
64,9001,1107262,427688501236891,427688514852450,427688523980383,427688547401289,427688547424231,46187340
65,10001,1230263,427688983255588,427689000472575,427689010508118,427689035407319,427689035425274,52169686
66,10001,1230263,427689494676866,427689510629116,427689520831887,427689545785545,427689545805263,51128397
67,10001,1230263,427690000172155,427690016081892,427690026148135,427690050782857,427690050800512,50628357
68,0,201,427690591109730,427690591174415,427690591177077,427690591234360,427690591250398,140668
69,3001,369262,427690903572492,427690907960033,427690911067916,427690915780073,427690915796529,12224037
70,1,258,427691367924401,427691368022300,427691368027315,427691368109514,427691368119316,194915
71,1,258,427691875433742,427691875521045,427691875525354,427691875631304,427691875641163,207421
72,1,258,427692382372033,427692382472270,427692382482948,427692382609153,427692382618979,246946
73,1,258,427692890793571,427692890853408,427692890863966,427692891042114,427692891054172,260601
74,1,258,427693398866595,427693398916341,427693398921263,427693399033264,427693399044628,178033
75,1,257,427693906449662,427693906483099,427693906488014,427693906593456,427693906603325,153663
76,1,258,427694414642280,427694414703163,427694414714075,427694414875377,427694414898817,256537
