block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
53,10001,1220262,427850549173152,427850569226800,427850578993493,427850658156958,427850658176802,109003650
54,10001,1220263,427851023122909,427851043105743,427851052911655,427851134741059,427851134772987,111650078
55,10001,1220263,427851532679506,427851552654991,427851562537357,427851641423435,427851641443307,108763801
56,10001,1220263,427852065291925,427852087455971,427852098263633,427852178104926,427852178126767,112834842
57,10001,1220262,427852571474931,427852591737786,427852601623811,427852680514570,427852680534730,109059799
58,10001,1220262,427853047151435,427853067175452,427853077028764,427853155596687,427853155617919,108466484
59,10001,1220263,427853553597859,427853573099876,427853582945673,427853661429542,427853661449286,107851427
60,10001,1220263,427854083147992,427854105901129,427854116687615,427854195669569,427854195690575,112542583
61,10001,1220262,427854564017572,427854584414807,427854594326725,427854672802644,427854672822254,108804682
62,10001,1221239,427855069434580,427855088935775,427855098676198,427855180724793,427855180743866,111309286
63,10001,1228151,427855598548959,427855618139782,427855627958133,427855706391180,427855706410277,107861318
64,10001,1229559,427856086681106,427856106211241,427856115940305,427856194595137,427856194613576,107932470
65,10001,1230263,427856612659514,427856632372203,427856642088268,427856720607167,427856720626701,107967187
66,10001,1230262,427857124147736,427857146513542,427857157350339,427857236495980,427857236518234,112370498
67,10001,1230262,427857625730485,427857647824250,427857658659940,427857736534539,427857736556551,110826066
68,10001,1230263,427858102687211,427858123387676,427858133251659,427858207964930,427858207984922,105297711
69,10001,1230263,427858629454015,427858649621010,427858659476163,427858734745447,427858734767130,105313115
70,10001,1230263,427859157599963,427859180003473,427859190800501,427859265974358,427859265996409,108396446
71,10001,1230262,427859653038949,427859675214157,427859685883220,427859761347869,427859761370381,108331432
72,10001,1230263,427860141939743,427860162391711,427860172390581,427860246872451,427860246895220,104955477
73,10001,1230263,427860679030445,427860701655717,427860712461552,427860787550256,427860787572826,108542381
74,10001,1230263,427861177470359,427861200382131,427861211349261,427861287047668,427861287074391,109604032
75,10001,1230263,427861682835401,427861705248621,427861716154510,427861791011586,427861791037176,108201775
76,10001,1230263,427862183989431,427862206333742,427862217172832,427862292725293,427862292751431,108762000
77,10001,1230263,427862684419109,427862707036090,427862717978017,427862796541605,427862796568612,112149503
78,10001,1230262,427863185504782,427863208419264,427863219251407,427863293649677,427863293676104,108171322
79,10001,1230263,427863674094231,427863694513981,427863704408691,427863773835567,427863773858156,99763925
80,10001,1230262,427864201289972,427864223948828,427864234811182,427864306016109,427864306038934,104748962
81,10001,1230263,427864704670919,427864727207993,427864737976320,427864809547188,427864809572686,104901767
82,10001,1230263,427865210943169,427865233270244,427865244135493,427865314309125,427865314334802,103391633
83,10001,1230263,427865707533481,427865729768338,427865740656200,427865813054385,427865813087589,105554108
84,10001,1230263,427866224252094,427866246910319,427866257918575,427866313118254,427866313145995,88893901
85,10001,1230263,427866714685611,427866737068000,427866747790381,427866781873866,427866781899533,67213922
86,10001,1230263,427867233520818,427867258638596,427867269431902,427867302975395,427867302995297,69474479
87,10001,1230263,427867726515672,427867748811987,427867759673632,427867792809030,427867792834145,66318473
88,10001,1230262,427868225163468,427868247463176,427868258333819,427868291680690,427868291706198,66542730
89,10001,1230263,427868739163431,427868761485571,427868772367981,427868805680916,427868805705792,66542361
90,10001,1230263,427869244505950,427869266707592,427869277477029,427869310851161,427869310874774,66368824
91,10001,1230263,427869757511682,427869779906283,427869790924719,427869824939088,427869824964017,67452335
92,10001,1230263,427870250141086,427870272526167,427870283411451,427870316935069,427870316959018,66817932
93,10001,1230262,427870759029194,427870781391309,427870792338909,427870825554151,427870825579692,66550498
94,10001,1230263,427871267303222,427871289696534,427871300693178,427871334268542,427871334294525,66991303
95,10001,1230263,427871778291827,427871800741781,427871811720450,427871846793446,427871846817958,68526131
96,0,201,427872353869060,427872353995732,427872353999699,427872354121505,427872354136033,266973
97,4001,492261,427872680835668,427872689510515,427872693922785,427872700665329,427872700685941,19850273
98,1,258,427873130698832,427873130836713,427873130841532,427873130908473,427873130918447,219615
99,1,258,427873639632473,427873639787438,427873639792115,427873639948364,427873639959023,326550
100,1,258,427874147422261,427874147495993,427874147506468,427874147728169,427874147751963,329702
101,1,257,427874653356150,427874653398796,427874653403509,427874653569106,427874653578839,222689
102,1,257,427875160101317,427875160130383,427875160135050,427875160298741,427875160309094,207777
103,1,258,427875666859851,427875666917596,427875666928184,427875667174306,427875667202432,342581
104,1,257,427876172575283,427876172605217,427876172609918,427876172770276,427876172780702,205419
