timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
429015613531421,36000,2000,5797571,1783769
429016622023897,34000,2000,6122124,1837963
429017627183745,32000,2000,5988069,1771390
429018638113742,30000,2000,6026657,1781654
429019641923115,28000,2000,5902504,1647853
429020649570040,26000,2000,5941530,1555870
429021653346804,24000,2000,5834307,1455007
429022663358207,22000,2000,5724687,1439834
429023669535592,20000,2000,6039603,1767894
429024675783947,18000,2000,6056110,1786369
429025678644070,16000,2000,6070967,1615720
429026685322215,14000,2000,6112871,1746683
429027695412128,12000,2000,6034787,1652069
429028696346888,10000,2000,5854276,1461883
429029701978175,8000,2000,5860329,1447896
429030702914434,6000,2000,6354849,1749752
429031709391622,4000,2000,6264015,1612009
429032714599442,2000,2000,6443780,1584067
429033725026546,0,0,312877639,1598
429034733091404,0,0,70565747,1462
429035736686318,0,0,14089952,1558
