block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
87,2001,244262,428977418325205,428977421284955,428977423362981,428977428234830,428977428251916,9926711
88,2001,244262,428978423694354,428978426640462,428978428729949,428978433650892,428978433672440,9978086
89,2001,244262,428979429406352,428979432332575,428979434402580,428979439290039,428979439311928,9905576
90,2001,244262,428980434779866,428980437611371,428980439662300,428980444569443,428980444591614,9811748
91,2001,244261,428981440639904,428981443700998,428981445774232,428981450729925,428981450746841,10106937
92,2001,244261,428982445512179,428982448467271,428982450553444,428982455414111,428982455431434,9919255
93,2001,244262,428983455317625,428983457966648,428983460028126,428983465010913,428983465037684,9720059
94,2001,244262,428984462237724,428984465008706,428984467087613,428984472139207,428984472160361,9922637
95,2001,244262,428985464703370,428985467658530,428985469731869,428985474618697,428985474641094,9937724
96,2001,244262,428986470932944,428986474078599,428986476159568,428986481133225,428986481150676,10217732
97,2001,244262,428987474742068,428987477957595,428987480048205,428987485004083,428987485021122,10279054
98,2001,244261,428988480050000,428988483196713,428988485285186,428988490251216,428988490273773,10223773
99,2001,244422,428989487644899,428989490860543,428989492946157,428989497989177,428989498017088,10372189
100,2001,246262,428990492028800,428990494990857,428990497072434,428990501958076,428990501979487,9950687
101,2001,246261,428991498338492,428991501387978,428991503448815,428991508336823,428991508353367,10014875
102,2001,246262,428992502217281,428992505358121,428992507446922,428992512388380,428992512406874,10189593
103,2001,246262,428993506891202,428993510064633,428993512152270,428993517075572,428993517098254,10207052
104,2001,246261,428994516783262,428994519745848,428994521833348,428994526793121,428994526815032,10031770
105,2001,246262,428995528221369,428995530919414,428995532974171,428995537868844,428995537897209,9675840
106,2001,246262,428996529639072,428996532607661,428996534689495,428996539579759,428996539596995,9957923
107,2001,246262,428997527252507,428997530063565,428997532119025,428997536984085,428997537006940,9754433
108,2001,246262,428998536990270,428998540018575,428998542059155,428998546934955,428998546956267,9965997
109,2001,246262,428999551021278,428999553538641,428999555576468,428999560451421,428999560473077,9451799
110,2001,246262,429000552147798,429000554477878,429000556511115,429000561354081,429000561371373,9223575
111,2001,246262,429001546405578,429001549389130,429001551466211,429001556425084,429001556441895,10036317
112,2001,246261,429002552292907,429002555061250,429002557110034,429002562020504,429002562037073,9744166
113,2001,246262,429003561508565,429003563867625,429003565903884,429003570849191,429003570866327,9357762
114,2001,246261,429004570085709,429004572764981,429004574815140,429004579752969,429004579774115,9688406
115,2001,246262,429005577844237,429005580174843,429005582201946,429005587058208,429005587075540,9231303
116,2001,246262,429006583061850,429006585394219,429006587424387,429006592282495,429006592299188,9237338
117,2001,246262,429007589287538,429007591995456,429007594046990,429007598959663,429007598979532,9691994
118,2001,246261,429008605629804,429008611067201,429008613128732,429008617991460,429008618014065,12384261
119,2001,246262,429009617083111,429009619653739,429009621713859,429009626658082,429009626679731,9596620
120,2001,246261,429010616578857,429010618953363,429010620994395,429010625862893,429010625879747,9300890
121,2001,246261,429011622316954,429011624981938,429011627041362,429011631977409,429011631994687,9677733
122,2001,246262,429012633730328,429012636341570,429012638371819,429012643281326,429012643297995,9567667
123,2001,246262,429013639533077,429013641884458,429013643918232,429013648791471,429013648808165,9275088
124,2001,246262,429014637609641,429014640778148,429014642860654,429014647816244,429014647838619,10228978
125,2001,246262,429015647176358,429015650149364,429015652212199,429015657130893,429015657148256,9971898
126,2001,246262,429016664379154,429016667287922,429016669339510,429016674231269,429016674251070,9871916
127,2001,246261,429017663732638,429017666793006,429017668873099,429017673785880,429017673803291,10070653
128,2001,246263,429018679328307,429018681863946,429018683910066,429018688821183,429018688842579,9514272
129,2001,246264,429019675585064,429019678170141,429019680223626,429019685171440,429019685201794,9616730
130,2001,246263,429020689897220,429020692228060,429020694258738,429020699096278,429020699112974,9215754
131,2001,246264,429021688687038,429021691023182,429021693059370,429021697985150,429021698007671,9320633
132,2001,246264,429022702772400,429022708361158,429022710473058,429022715436615,429022715455103,12682703
133,2001,246263,429023700712959,429023703651807,429023705705818,429023710624721,429023710641911,9928952
134,2001,246264,429024713326104,429024715957032,429024718015666,429024723005651,429024723022889,9696785
135,2001,246264,429025709609085,429025712548125,429025714625963,429025719523216,429025719543813,9934728
136,2001,246264,429026720345745,429026722910129,429026724980959,429026729843632,429026729864058,9518313
137,2001,246264,429027729915270,429027735067581,429027737119926,429027741964755,429027741983511,12068241
138,2001,246264,429028738658214,429028741055490,429028743096345,429028748011251,429028748028291,9370077
139,2001,246264,429029738416889,429029741359816,429029743439588,429029748311855,429029748328534,9911645
140,2001,246264,429030734497618,429030737229304,429030739294992,429030744239853,429030744257228,9759610
141,2001,246264,429031738895715,429031741589610,429031743635350,429031748641813,429031748659261,9763546
142,2001,246263,429032748300698,429032750826426,429032752857308,429032760184081,429032760201022,11900324
143,0,202,429033925952009,429033926056956,429033926059287,429033926139681,429033926164781,212772
144,1,260,429034804598832,429034804686736,429034804693848,429034804814525,429034804829205,230373
145,1,260,429035751419457,429035751506572,429035751512820,429035751633010,429035751647681,228224
