timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432340625603107,32000,2000,5607676,1455801
432341133782839,30000,2000,5365228,1383849
432341636773108,28000,2000,5827390,1685977
432342142129090,26000,2000,5537699,1585004
432342648721894,24000,2000,5968938,1755603
432343155067476,22000,2000,5869395,1700727
432343661915379,20000,2000,5725171,1469171
432344166069120,18000,2000,5964958,1658517
432344665984446,16000,2000,5878194,1502019
432345166644670,14000,2000,5381454,1318965
432345672209154,12000,2000,5358670,1283509
432346172177313,10000,2000,6106451,1765795
432346676064370,8000,2000,6036529,1787291
432347178075714,6000,2000,6136309,1781839
432347680034310,4000,2000,5794826,1476639
432348187857600,2000,2000,5863577,1356277
432348696064355,0,0,314415889,1493
432349203254310,0,0,69726442,1166
432349709753566,0,0,12841110,869
432350214993861,0,0,12821337,828
432350720325977,0,0,12752260,854
432351224955469,0,0,12917666,868
432351730059553,0,0,12939752,5649
