block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
71,10001,1230263,425839992611445,425840008902808,425840019149844,425840089908806,425840089928730,97317285
72,9001,1107263,425840499146607,425840512679118,425840521714535,425840585054632,425840585071828,85925221
73,10001,1230262,425841002197625,425841019369125,425841029586246,425841100702901,425841100722654,98525029
74,9001,1107263,425841511703053,425841525167264,425841534294891,425841597095967,425841597115188,85412135
75,10001,1230263,425842016933276,425842034188511,425842044378868,425842115237401,425842115256753,98323477
76,4001,492262,425842508144272,425842514093333,425842518284352,425842540405729,425842540421702,32277430
77,9001,1107263,425843026361984,425843044592788,425843053606327,425843116531642,425843116550881,90188897
78,10001,1230262,425843534077385,425843551473516,425843561618385,425843632774382,425843632794317,98716932
79,10001,1230263,425844042060305,425844058141038,425844068326359,425844138835986,425844138862885,96802580
80,10001,1230263,425844553369629,425844569439599,425844579773814,425844650728728,425844650749367,97379738
81,10001,1230263,425845056727972,425845072778282,425845083055524,425845154111076,425845154131882,97403910
82,10001,1230263,425845552335920,425845568131406,425845578298583,425845651703944,425845651722440,99386520
83,9001,1107263,425846052339875,425846065824771,425846074945027,425846137754516,425846137778643,85438768
84,9001,1107263,425846558190558,425846572422509,425846581490609,425846644880782,425846644902788,86712230
85,10001,1230263,425847061147245,425847078582636,425847088805250,425847159512124,425847159531266,98384021
86,10001,1230263,425847563055519,425847579270507,425847589567847,425847660847411,425847660866878,97811359
87,10001,1230263,425848064189800,425848080370751,425848090715668,425848161850913,425848161870171,97680371
88,9001,1107262,425848562414052,425848576324836,425848585609858,425848648011562,425848648033379,85619327
89,9001,1107262,425849071629078,425849086099994,425849095296323,425849158486570,425849158504669,86875591
90,3001,369262,425849575866989,425849580078734,425849583192100,425849599846447,425849599862909,23995920
91,10001,1230263,425850086954563,425850108244866,425850118251910,425850189320450,425850189340905,102386342
92,8001,984262,425850590554120,425850602637471,425850610714922,425850664578116,425850664597972,74043852
93,10001,1230263,425851103196415,425851124771725,425851134887803,425851205512469,425851205532466,102336051
94,9001,1107262,425851617333754,425851630881637,425851639931451,425851702214795,425851702233171,84899417
95,9001,1107263,425852120616982,425852134924090,425852144060466,425852207102752,425852207122815,86505833
96,10001,1230263,425852623296253,425852640800341,425852651040607,425852721991143,425852722018021,98721768
97,9001,1107263,425853134088374,425853147636524,425853156808455,425853219858865,425853219882967,85794593
98,9001,1107263,425853636319733,425853651036116,425853660239286,425853724080182,425853724099781,87780048
99,10001,1230263,425854136587472,425854153990397,425854164208305,425854234681779,425854234701231,98113759
100,9001,1107263,425854647474729,425854660938915,425854670074351,425854732616631,425854732636531,85161802
101,10001,1230263,425855148076384,425855165501136,425855175655689,425855246481942,425855246507471,98431087
102,10001,1230263,425855655737273,425855671882966,425855682130782,425855753436303,425855753456585,97719312
103,10001,1230263,425856161825105,425856180761116,425856191026558,425856262156890,425856262176613,100351508
104,4001,492262,425856664865548,425856670704319,425856674886693,425856697456718,425856697473471,32607923
105,10001,1230263,425857174245638,425857195511305,425857205567086,425857276086747,425857276109979,101864341
106,8001,984262,425857688570517,425857700709611,425857708796445,425857762683254,425857762702335,74131818
107,9001,1107263,425858191106090,425858206453187,425858215478457,425858279075906,425858279095418,87989328
108,8001,984263,425858692010039,425858703650427,425858712250390,425858767766857,425858767787036,75776997
109,9001,1107263,425859208893381,425859224496225,425859233551263,425859297602871,425859297625253,88731872
110,8001,984263,425859707288248,425859718723120,425859727175728,425859782201255,425859782219598,74931350
111,10001,1230263,425860222755958,425860241500010,425860251598522,425860322395189,425860322414767,99658809
112,10001,1230263,425860734986374,425860750964326,425860761270548,425860831722985,425860831746228,96759854
113,9001,1107263,425861245607236,425861259019387,425861268126355,425861330640506,425861330659589,85052353
114,10001,1230262,425861748689880,425861767822043,425861778141426,425861849427155,425861849450263,100760383
115,9001,1107263,425862260807050,425862274326551,425862283469153,425862346507603,425862346527256,85720206
116,7001,861263,425862764931337,425862775131608,425862782557821,425862829461082,425862829479682,64548345
117,9001,1107263,425863272615571,425863289256109,425863298261498,425863361762434,425863361788990,89173419
118,9001,1107262,425863772738112,425863786969594,425863795956654,425863859741775,425863859760498,87022386
119,10001,1230262,425864279985347,425864297445201,425864307585088,425864378177749,425864378197014,98211667
120,9001,1107263,425864791641751,425864805240529,425864814356027,425864876313100,425864876331471,84689720
121,8001,984263,425865290079322,425865301511390,425865309918858,425865365275759,425865365294779,75215457
122,9001,1107263,425865810015469,425865825644916,425865834664809,425865898309174,425865898328124,88312655
123,10001,1230262,425866305501565,425866322947555,425866333211601,425866404527446,425866404546738,99045173
124,10001,1230263,425866817483182,425866833675247,425866843882002,425866919540996,425866919564093,102080911
125,8001,984263,425867309085057,425867320792226,425867329279611,425867383668310,425867383688060,74603003
126,8001,984263,425867819877908,425867831984278,425867840299426,425867897004513,425867897023978,77146070
127,9001,1107263,425868330822461,425868346225546,425868355130011,425868418722938,425868418743287,87920826
128,8001,984265,425868821269153,425868832609628,425868840804902,425868895795070,425868895815397,74546244
129,10001,1230265,425869339565693,425869358742028,425869368930817,425869439823338,425869439843845,100278152
130,8001,984265,425869831969253,425869843707051,425869852037439,425869906095842,425869906115762,74146509
131,9001,1107265,425870350817443,425870365879410,425870374717198,425870437910517,425870437929225,87111782
132,8001,984265,425870838875634,425870850214024,425870858497281,425870913800656,425870913820453,74944819
133,9001,1107265,425871346396055,425871362248449,425871371424927,425871435221624,425871435244667,88848612
134,9001,1107265,425871848556265,425871862897109,425871872142384,425871936105285,425871936124410,87568145
135,10001,1230264,425872354024622,425872371508043,425872381770214,425872455351263,425872455373845,101349223
136,9001,1107264,425872860333685,425872874248171,425872883529704,425872946615955,425872946635276,86301591
137,9001,1107265,425873366718381,425873381101912,425873390301170,425873453883743,425873453902571,87184190
138,8001,984265,425873864249080,425873875765619,425873884156215,425873939759486,425873939777589,75528509
139,9001,1107265,425874371736128,425874387624861,425874396766283,425874460866061,425874460890515,89154387
140,9001,1107265,425874873154347,425874887806007,425874897074214,425874960741640,425874960760904,87606557
141,10001,1230265,425875383420445,425875400830862,425875411006481,425875482024107,425875482043567,98623122
142,8001,984265,425875880830224,425875892491804,425875900929504,425875955295478,425875955314807,74484583
143,10001,1230265,425876388572227,425876407209686,425876417406141,425876487934715,425876487954608,99382381
144,9001,1107264,425876880470786,425876894235317,425876903523900,425876954180173,425876954199854,73729068
145,8001,984264,425877386795429,425877398839764,425877406907130,425877425705196,425877425722433,38927004
146,10001,1230264,425877910538827,425877929417512,425877939503132,425877967359128,425877967383753,56844926
147,9001,1107264,425878402966081,425878419816077,425878428958010,425878450741024,425878450758932,47792851
148,9001,1107265,425878917183767,425878931773386,425878940974945,425878963419401,425878963440055,46256288
149,8001,984265,425879412436213,425879424033415,425879432467728,425879451029058,425879451050311,38614098
150,5001,615264,425879919192015,425879926653582,425879931897185,425879940156888,425879940174426,20982411
151,4001,492264,425880328122731,425880333959629,425880338174198,425880346883626,425880346901213,18778482
152,1,260,425880764154875,425880764209277,425880764214283,425880764290711,425880764300719,145844
153,1,260,425881270239748,425881270326985,425881270332065,425881270438156,425881270448181,208433
154,1,260,425881777382248,425881777441211,425881777446145,425881777553742,425881777563636,181388
155,1,260,425882283465469,425882283498308,425882283503043,425882283609945,425882283619899,154430
156,1,260,425882790053560,425882790086571,425882790091267,425882790197116,425882790207230,153670
157,1,260,425883295832538,425883295866401,425883295871190,425883295986784,425883295996547,164009
158,1,260,425883802078503,425883802138674,425883802149413,425883802321024,425883802331849,253346
