block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
32,1,258,431935538806408,431935538845334,431935538850300,431935539246210,431935539259414,453006
33,1,257,431936044757619,431936044794009,431936044798749,431936045176460,431936045188606,430987
34,1,258,431936549818356,431936549860322,431936549864286,431936550248807,431936550261322,442966
35,2001,243806,431937155465305,431937161336942,431937163394680,431937168598477,431937168624553,13159248
36,2001,244261,431937659847355,431937662926635,431937665014199,431937670260137,431937670280566,10433211
37,2001,243904,431938112160804,431938114596802,431938116587676,431938130778453,431938130798097,18637293
38,2001,243775,431938617646789,431938620038031,431938622052486,431938636129180,431938636148689,18501900
39,2001,244261,431939110514477,431939113842367,431939115982883,431939130191514,431939130208898,19694421
40,2001,244262,431939599185887,431939602395855,431939604472677,431939618466006,431939618483245,19297358
41,2001,244261,431940105367742,431940108817297,431940110898287,431940124920107,431940124937125,19569383
42,2001,244262,431940622286369,431940624950898,431940627009697,431940641029389,431940641051368,18764999
43,2001,244262,431941135356951,431941138645122,431941140747881,431941154972802,431941154989961,19633010
44,2001,244262,431941625197681,431941628312750,431941630402694,431941644417656,431941644435458,19237777
45,2001,244262,431942146395288,431942149138270,431942151193226,431942165470140,431942165487442,19092154
46,2001,244262,431942637451437,431942640572365,431942642653333,431942656682987,431942656699742,19248305
47,2001,244262,431943142262359,431943144890322,431943146934286,431943161029156,431943161046455,18784096
48,2001,244262,431943662768551,431943665509439,431943667567320,431943681638332,431943681658156,18889605
49,2001,244262,431944156500748,431944159115676,431944161156971,431944168826808,431944168843179,12342431
50,2001,244261,431944666741634,431944669157681,431944671183294,431944676074853,431944676091516,9349882
51,2001,244262,431945168282748,431945171394705,431945173475537,431945178352952,431945178370172,10087424
52,2001,244262,431945677150205,431945679790126,431945681841350,431945686771333,431945686791643,9641438
53,2001,244261,431946172938976,431946176062265,431946178148468,431946182990769,431946183012201,10073225
54,2001,244262,431946692789945,431946695393285,431946697432064,431946702350461,431946702366993,9577048
55,2001,244262,431947206692615,431947210017452,431947212105779,431947216999611,431947217027404,10334789
56,2001,244262,431947719120556,431947723121223,431947725283519,431947731884433,431947731902276,12781720
57,2001,244261,431948206257940,431948212649759,431948214798872,431948221285030,431948221302207,15044267
58,2001,244262,431948714952618,431948718581110,431948720648964,431948725536761,431948725553651,10601033
59,2001,244262,431949205970239,431949209085017,431949211172175,431949216039101,431949216055940,10085701
60,2001,244261,431949712922971,431949715347845,431949717360727,431949722316089,431949722332924,9409953
61,2001,244262,431950214792041,431950217928091,431950220012547,431950224875884,431950224892649,10100608
62,2001,244261,431950718476803,431950721632897,431950723718563,431950728813344,431950728838536,10361733
63,2001,244262,431951217358806,431951220501097,431951222588790,431951227501716,431951227523212,10164406
64,2001,244262,431951740249280,431951742903306,431951744952383,431951749907738,431951749929265,9679985
65,2001,244262,431952224646996,431952227444190,431952229482465,431952234445882,431952234466934,9819938
66,2001,244262,431952736146781,431952739408937,431952741489963,431952746482149,431952746503497,10356716
67,2001,244262,431953238740863,431953241883486,431953243958792,431953248905664,431953248922781,10181918
68,2001,244262,431953737365256,431953740463110,431953742525439,431953747531543,431953747548276,10183020
69,2001,244262,431954257520747,431954260193030,431954262244842,431954267180288,431954267197911,9677164
70,2001,244262,431954756614219,431954759825960,431954761904756,431954767003995,431954767020732,10406513
71,2001,244262,431955263963065,431955266839012,431955268880855,431955273759239,431955273776147,9813082
72,2001,244261,431955795228119,431955798264718,431955800343138,431955805301803,431955805318968,10090849
73,2001,244262,431956276244105,431956279415667,431956281488969,431956286410139,431956286431563,10187458
74,2001,244262,431956780713984,431956783801411,431956785869092,431956790830682,431956790854611,10140627
75,2001,244262,431957282169187,431957285402256,431957287476020,431957292436299,431957292457575,10288388
76,2001,244262,431957787355421,431957790443964,431957792507356,431957797386813,431957797413742,10058321
77,2001,244262,431958296349971,431958298980118,431958301035661,431958305931080,431958305948048,9598077
78,2001,244262,431958798137538,431958800517322,431958802546533,431958807443495,431958807460014,9322476
79,2001,244262,431959295067126,431959297757738,431959299809857,431959304773153,431959304791088,9723962
80,2001,244261,431959810054964,431959813154558,431959815213236,431959820215396,431959820232783,10177819
81,2001,244262,431960316966203,431960319996439,431960322092168,431960326993032,431960327015635,10049432
82,2001,244261,431960826619060,431960829088930,431960831123675,431960836063186,431960836080636,9461576
83,2001,244261,431961332611153,431961335649537,431961337732065,431961342693618,431961342714994,10103841
84,2001,244262,431961831961554,431961835083532,431961837156177,431961842164528,431961842185294,10223740
85,0,201,431962551881012,431962551965041,431962551967344,431962552021905,431962552039726,158714
86,1,258,431962939559132,431962939615334,431962939621003,431962939741050,431962939750984,191852
87,1,258,431963322879051,431963322936315,431963322946789,431963323127242,431963323150937,271886
88,1,258,431963830764951,431963830821917,431963830832485,431963830985888,431963831039469,274518
89,1,258,431964336444122,431964336475085,431964336479779,431964336581057,431964336590800,146678
90,1,257,431964843055454,431964843086489,431964843091312,431964843193759,431964843203491,148037
91,1,257,431965350656925,431965350714975,431965350725470,431965350856495,431965350866406,209481
