block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
28,1,258,409908822485914,409908822532183,409908822537753,409908823016713,409908823029051,543137
29,1,258,409909326559511,409909326598484,409909326603978,409909327086950,409909327099151,539640
30,1,258,409909830353839,409909830394821,409909830400519,409909830879049,409909830889922,536083
31,1,258,409910335048194,409910335086060,409910335091652,409910335570923,409910335581250,533056
32,1,258,409910839167405,409910839208468,409910839214001,409910839691439,409910839701421,534016
33,1,257,409911342226338,409911342266254,409911342271495,409911342747218,409911342757578,531240
34,1,258,409911847497778,409911847599935,409911847605456,409911848086534,409911848098333,600555
35,1,257,409912433341798,409912433457315,409912433471546,409912434163348,409912434189417,847619
36,2001,243869,409912933277627,409912943536640,409912945719199,409912952593624,409912952614764,19337137
37,2001,244262,409913411332527,409913415425458,409913417541153,409913423821351,409913423842742,12510215
38,2001,243680,409913915249221,409913918637762,409913920697694,409913934770418,409913934790466,19541245
39,2001,243936,409914423075683,409914425789619,409914427829180,409914439847203,409914439864258,16788575
40,2001,244262,409914904332968,409914907491110,409914909548479,409914923518218,409914923535574,19202606
41,2001,244261,409915402230897,409915405040105,409915407067040,409915421265011,409915421281776,19050879
42,2001,244262,409915931614635,409915934645991,409915936707132,409915948455523,409915948472016,16857381
43,2001,244262,409916437036208,409916441463550,409916443607521,409916459313627,409916459332584,22296376
44,2001,244261,409916932412694,409916936300089,409916938410975,409916950483599,409916950500170,18087476
45,2001,244262,409917424550464,409917428580483,409917430708262,409917446228788,409917446246914,21696450
46,2001,244261,409917941104496,409917944716886,409917946806226,409917962425045,409917962442673,21338177
47,2001,244262,409918459106815,409918462414629,409918464502564,409918477797747,409918477815339,18708524
48,2001,244262,409918941637117,409918945074191,409918947173756,409918962975035,409918962995986,21358869
49,2001,244262,409919442994253,409919446573618,409919448645644,409919462779010,409919462797298,19803045
50,2001,244261,409919953435965,409919957057109,409919959143125,409919973888523,409919973911772,20475807
51,2001,244262,409920460820716,409920464390362,409920466506070,409920482205765,409920482222530,21401814
52,2001,244262,409920983085833,409920986618113,409920988698383,409921001890474,409921001908396,18822563
53,2001,244262,409921480892809,409921484472991,409921486551413,409921500661523,409921500678229,19785420
54,2001,244261,409921986129043,409921988762143,409921990811418,409922004439392,409922004461723,18332680
55,2001,244262,409922488201106,409922490634896,409922492649479,409922510107525,409922510124274,21923168
56,2001,244262,409922996646513,409922999240835,409923001242959,409923015280496,409923015297217,18650704
57,2001,244261,409923506125173,409923509267895,409923511323894,409923523183408,409923523200128,17074955
58,2001,244262,409924003341447,409924006434563,409924008489317,409924022536287,409924022553984,19212537
59,2001,244261,409924511414005,409924514542014,409924516620290,409924530638179,409924530654832,19240827
60,2001,244261,409925019468623,409925022649227,409925024743673,409925036401605,409925036418988,16950365
61,2001,244262,409925530237827,409925533364684,409925535453483,409925549448283,409925549465620,19227793
62,2001,244262,409926045659782,409926048938816,409926051026906,409926062832236,409926062852872,17193090
63,2001,244262,409926535289222,409926537725334,409926539749171,409926553808805,409926553825826,18536604
64,2001,244261,409927038491631,409927041628262,409927043698072,409927057791351,409927057808537,19316906
65,2001,244262,409927547724347,409927550310546,409927552327802,409927564007605,409927564024993,16300646
66,2001,244262,409928040906621,409928044301775,409928046384392,409928060537163,409928060554590,19647969
67,2001,244262,409928550045912,409928553128256,409928555181575,409928567370405,409928567389809,17343897
68,2001,244262,409929064760633,409929067121657,409929069141801,409929082822389,409929082839535,18078902
69,2001,244262,409929564790496,409929567999144,409929570060840,409929584175978,409929584192928,19402432
70,2001,244261,409930067370170,409930070502916,409930072561397,409930084234585,409930084252089,16881919
71,2001,244262,409930568583993,409930571721666,409930573796069,409930587751443,409930587768024,19184031
72,2001,244262,409931065414312,409931068543590,409931070599028,409931083653375,409931083670663,18256351
73,2001,244261,409931578220136,409931581351514,409931583413997,409931597570502,409931597588120,19367984
74,2001,244262,409932082077992,409932085162349,409932087233536,409932092402093,409932092420019,10342027
75,2001,244262,409932582245993,409932585388717,409932587464646,409932592440011,409932592456970,10210977
76,2001,244262,409933081189002,409933084237602,409933086301125,409933091278570,409933091295172,10106170
77,2001,244262,409933591951552,409933595320934,409933597387231,409933602269137,409933602286162,10334610
78,2001,244262,409934108433512,409934111521199,409934113589732,409934118512074,409934118528948,10095436
79,2001,244262,409934614692192,409934617674885,409934619738807,409934624607464,409934624624155,9931963
80,2001,244262,409935114823735,409935117923613,409935120003911,409935124964363,409935124981481,10157746
81,2001,244262,409935615455939,409935618602849,409935620659428,409935625589107,409935625607309,10151370
82,2001,244262,409936119312996,409936122454908,409936124526057,409936129454259,409936129471748,10158752
83,2001,244262,409936625999863,409936629097390,409936631150718,409936636076612,409936636093587,10093724
84,2001,244262,409937129655479,409937132760921,409937134838472,409937139758765,409937139775747,10120268
85,2001,244262,409937633105905,409937635856536,409937637908774,409937644496445,409937644516100,11410195
86,0,201,409938355463434,409938355612235,409938355615894,409938355722379,409938355734423,270989
87,1,258,409938625402568,409938625497089,409938625508382,409938626160572,409938626173522,770954
88,1,257,409939132761829,409939132829524,409939132839973,409939133351825,409939133364777,602948
89,1,258,409939639892723,409939639950188,409939639960612,409939640472454,409939640483343,590620
90,1,258,409940147512750,409940147578453,409940147588788,409940148060879,409940148073452,560702
91,1,258,409940654748909,409940654807309,409940654817610,409940655497333,409940655509895,760986
92,1,258,409941162691462,409941162766161,409941162776610,409941163276594,409941163288901,597439
