block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
48,2001,244262,410103278461181,410103282072494,410103284182833,410103300237311,410103300255558,21794377
49,2001,244262,410103782163566,410103785870669,410103787962259,410103803937739,410103803958404,21794838
50,2001,244262,410104275658562,410104279492951,410104281598249,410104297498972,410104297517722,21859160
51,2001,244261,410104773641475,410104777461469,410104779586483,410104795549402,410104795567948,21926473
52,2001,244262,410105281745045,410105285310588,410105287422712,410105303288068,410105303306262,21561217
53,2001,244262,410105804543635,410105808140189,410105810239364,410105826200123,410105826218032,21674397
54,2001,244262,410106289389165,410106293265599,410106295385463,410106317138458,410106317160364,27771199
55,2001,244262,410106786204408,410106790191320,410106792279925,410106808179736,410106808203555,21999147
56,2001,244262,410107294638009,410107298164366,410107300295793,410107316149696,410107316169232,21531223
57,2001,244262,410107801840837,410107805238087,410107807367106,410107823334581,410107823354015,21513178
58,2001,244262,410108309920672,410108313466574,410108315580784,410108331578234,410108331598143,21677471
59,2001,244261,410108819269097,410108823074218,410108825155371,410108841084917,410108841103481,21834384
60,2001,244262,410109327035837,410109330555769,410109332685778,410109348557330,410109348576445,21540608
61,2001,244262,410109835323819,410109839355620,410109841494338,410109857525897,410109857547242,22223423
62,2001,244261,410110343334615,410110347141386,410110349271007,410110365244171,410110365266565,21931950
63,2001,244262,410110852267496,410110855743638,410110857878781,410110873758665,410110873780777,21513281
64,2001,244262,410111361788544,410111365638243,410111367761041,410111383691896,410111383713379,21924835
65,2001,244261,410111870686400,410111874379194,410111876503768,410111892408896,410111892430355,21743955
66,2001,244262,410112376671981,410112380168223,410112382263204,410112398205180,410112398227168,21555187
67,2001,244262,410112884499574,410112887991778,410112890102143,410112906063889,410112906084815,21585241
68,2001,244262,410113392217354,410113395823348,410113397953295,410113413864380,410113413886270,21668916
69,2001,244262,410113900895110,410113904353813,410113906460012,410113922453834,410113922475240,21580130
70,2001,244261,410114409108942,410114412750370,410114414880051,410114430776856,410114430798087,21689145
71,2001,244262,410114917376970,410114920957851,410114923090029,410114938971762,410114938993991,21617021
72,2001,244262,410115418179226,410115421473611,410115423553273,410115439504778,410115439522726,21343500
73,2001,244262,410115926589264,410115930149862,410115932269522,410115948030936,410115948049173,21459909
74,2001,244261,410116434756708,410116438767456,410116440935817,410116456808755,410116456826877,22070169
75,2001,244262,410116943146481,410116947142779,410116949294776,410116965171709,410116965189894,22043413
76,2001,244261,410117448234816,410117451624160,410117453701539,410117469537046,410117469555384,21320568
77,2001,244261,410117955876878,410117959325970,410117961437674,410117971548682,410117971566745,15689867
78,2001,244262,410118457472180,410118461031819,410118463118167,410118469665406,410118469683952,12211772
79,2001,244261,410118969642675,410118973257179,410118975392864,410118981896283,410118981914581,12271906
80,2001,244261,410119468973983,410119472453106,410119474551973,410119481129916,410119481147728,12173745
81,2001,244262,410119979052135,410119982545000,410119984657893,410119991237818,410119991260766,12208631
82,2001,244262,410120485968945,410120489339600,410120491421187,410120497937754,410120497960594,11991649
83,2001,244262,410120995308102,410120998829839,410121000946914,410121007545718,410121007564392,12256290
84,2001,244262,410121504718909,410121508297902,410121510426126,410121517023212,410121517041710,12322801
85,2001,244262,410122013087151,410122016935244,410122019081639,410122025608516,410122025627654,12540503
86,0,201,410122734740221,410122734895828,410122734899302,410122735020252,410122735033533,293312
87,1,258,410123072427875,410123072576922,410123072583028,410123072757671,410123072768222,340347
88,1,258,410123510235883,410123510385743,410123510391150,410123510561300,410123510582095,346212
89,1,258,410124013803098,410124013947297,410124013951916,410124014134086,410124014145681,342583
90,1,258,410124517691769,410124517848827,410124517856697,410124518048579,410124518060525,368756
91,1,258,410125022628409,410125022776204,410125022783440,410125022958402,410125022968503,340094
92,1,258,410125527437777,410125527596054,410125527604215,410125527781644,410125527792173,354396
