block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
33,1,258,427589449606789,427589449641217,427589449646036,427589450012992,427589450025651,418862
34,1,257,427589959338438,427589959399080,427589959403275,427589959776393,427589959787263,448825
35,1,258,427590464680745,427590464768263,427590464778683,427590465419117,427590465438502,757757
36,1001,122131,427591155939655,427591160259880,427591161558287,427591165081516,427591165104406,9164751
37,1001,122132,427591685333608,427591687653264,427591689519287,427591693156125,427591693190493,7856885
38,1,258,427592145632571,427592145795868,427592145807863,427592146063422,427592146097852,465281
39,1001,122132,427592689970857,427592692807394,427592694150726,427592697853040,427592697879708,7908851
40,5001,610447,427593168525182,427593184583102,427593189802251,427593205397457,427593205420865,36895683
41,10001,1220297,427593674120119,427593703451283,427593713812763,427593761995352,427593762024690,87904571
42,7001,854133,427594176886706,427594190718273,427594198487739,427594262566229,427594262586656,85699950
43,10001,1220263,427594677132609,427594703681720,427594714181081,427594793339086,427594793360444,116227835
44,10001,1220263,427595163577569,427595183725051,427595193721128,427595271892773,427595271914447,108336878
45,10001,1220263,427595696485993,427595713923486,427595724186189,427595794174739,427595794195115,97709122
46,10001,1220263,427596173472282,427596189444337,427596199712866,427596270614254,427596270635137,97162855
47,10001,1220263,427596708538784,427596724323198,427596734586328,427596805194836,427596805214745,96675961
48,10001,1220263,427597217801503,427597249835565,427597260719834,427597339976019,427597340005158,122203655
49,10001,1220262,427597706162569,427597726040547,427597735846329,427597811141719,427597811161670,104999101
50,8001,976263,427598253810354,427598265868463,427598274467520,427598318900233,427598318924707,65114353
51,10001,1220262,427598746730172,427598765436060,427598775583532,427598839193218,427598839217258,92487086
52,8001,976263,427599270329102,427599282040928,427599290578481,427599335148274,427599335173100,64843998
53,10001,1220262,427599759984794,427599778493148,427599788556806,427599851155265,427599851173734,91188940
54,10001,1220263,427600247604839,427600263448903,427600273650770,427600334357297,427600334384063,86779224
55,10001,1220263,427600775501382,427600791305945,427600801454048,427600863229768,427600863248970,87747588
56,9001,1098583,427601293463383,427601306936642,427601316120202,427601370045914,427601370065096,76601713
57,10001,1225935,427601770813453,427601787855896,427601798035899,427601860662245,427601860681465,89868012
58,10001,1229430,427602278190403,427602294021141,427602304316929,427602365564093,427602365584634,87394231
59,4001,492262,427602795878620,427602801764777,427602805960265,427602820402546,427602820419811,24541191
60,10001,1230263,427603288622723,427603309662676,427603319587999,427603386240207,427603386269889,97647166
61,10001,1230263,427603797673355,427603813631400,427603823823836,427603885259922,427603885281438,87608083
62,10001,1230262,427604310776095,427604326565901,427604336741313,427604363850686,427604363872608,53096513
63,10001,1230263,427604810176070,427604825971881,427604836214635,427604860773779,427604860792425,50616355
64,10001,1230262,427605314571218,427605330275965,427605340519608,427605366364863,427605366384457,51813239
65,10001,1230262,427605826295205,427605842033839,427605852168319,427605877592721,427605877616535,51321330
66,0,201,427606396133012,427606396212201,427606396215400,427606396288692,427606396299966,166954
67,6001,738262,427606736578049,427606745340021,427606751657222,427606762128230,427606762145270,25567221
68,1,258,427607168941663,427607169036145,427607169041151,427607169123879,427607169133889,192226
69,1,258,427607678444469,427607678531401,427607678535925,427607678651576,427607678661559,217090
70,1,258,427608185185974,427608185273282,427608185279601,427608185388891,427608185398869,212895
71,1,258,427608693054324,427608693138940,427608693144345,427608693251554,427608693261425,207101
72,1,258,427609201333278,427609201406582,427609201411733,427609201518736,427609201528691,195413
73,1,258,427609708992275,427609709078728,427609709083561,427609709192556,427609709202562,210287
74,1,258,427610220912750,427610220996553,427610221004687,427610221111594,427610221121756,209006
