block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
89,10001,1230263,428163275665969,428163297863899,428163308448419,428163388897384,428163388924114,113258145
90,10001,1230263,428163788607536,428163810938403,428163821691388,428163902515101,428163902537594,113930058
91,10001,1230263,428164271334503,428164291678125,428164301528926,428164382187021,428164382207768,110873265
92,10001,1230263,428164795434014,428164818041907,428164828792919,428164917865302,428164917886105,122452091
93,10001,1230263,428165294708901,428165314954866,428165324835735,428165405097614,428165405117995,110409094
94,10001,1230263,428165816622954,428165838908060,428165849619229,428165929972703,428165929995771,113372817
95,10001,1230263,428166302262450,428166322497836,428166332352125,428166412497945,428166412518319,110255869
96,10001,1230263,428166841628618,428166864409724,428166875139406,428166955806447,428166955828724,114200106
97,10001,1230262,428167347012070,428167369209334,428167379787489,428167460474014,428167460496603,113484533
98,10001,1230263,428167829273821,428167849292645,428167859038236,428167938785897,428167938806749,109532928
99,10001,1230263,428168363521788,428168386114797,428168396756351,428168477294764,428168477317533,113795745
100,10001,1230262,428168881984604,428168907796080,428168918560934,428168999146005,428168999167502,117182898
101,10001,1230263,428169380685170,428169401131026,428169410961315,428169491179203,428169491200439,110515269
102,1,258,428169895467911,428169895627655,428169895636618,428169895802057,428169895812615,344704
103,10001,1230262,428170393544732,428170416053734,428170426693671,428170507557827,428170507583977,114039245
104,10001,1230263,428170908556401,428170930822135,428170941463042,428171021958483,428171021983955,113427554
105,10001,1230263,428171410700661,428171433087703,428171443768712,428171524499621,428171524525833,113825172
106,10001,1230263,428171912616370,428171934999762,428171945673783,428172026177614,428172026204934,113588564
107,10001,1230263,428172424729153,428172447216248,428172457922883,428172538603284,428172538629620,113900467
108,10001,1230263,428172915544858,428172935853283,428172945700164,428173029844652,428173029866706,114321848
109,10001,1230263,428173410951308,428173431154794,428173440908363,428173520827110,428173520850306,109898998
110,10001,1230262,428173922398583,428173941927994,428173951659439,428174032090397,428174032115768,109717185
111,10001,1230262,428174434202528,428174456657684,428174467439935,428174548220878,428174548249082,114046554
112,10001,1230263,428174941062896,428174963551231,428174974293784,428175054948781,428175054975551,113912655
113,10001,1230262,428175447205826,428175469660691,428175480319513,428175560780744,428175560806736,113600910
114,10001,1230262,428175954486105,428175976859429,428175987631006,428176069013986,428176069041008,114554903
115,10001,1230263,428176469492446,428176491985967,428176502527764,428176583277372,428176583304759,113812313
116,10001,1230263,428176991590378,428177017370598,428177028192211,428177108964192,428177108987843,117397465
117,10001,1230262,428177487515148,428177508165339,428177518091445,428177598095445,428177598121460,110606312
118,10001,1230262,428177991728302,428178011717141,428178021512693,428178101429334,428178101449417,109721115
119,1,257,428178524415826,428178524600667,428178524615703,428178524839714,428178524864291,448465
120,10001,1230262,428178992490636,428179015128035,428179025697540,428179106131742,428179106151506,113660870
121,10001,1230263,428179503715085,428179524230659,428179534034305,428179614051563,428179614071943,110356858
122,10001,1230263,428180008766731,428180028690411,428180038513513,428180118591864,428180118612976,109846245
123,10001,1230263,428180512558735,428180532434453,428180542239264,428180622422515,428180622443762,109885027
124,10001,1230262,428181043454479,428181062985485,428181073105991,428181145432711,428181145463439,102008960
125,10001,1230263,428181517629422,428181533497054,428181543579943,428181620800682,428181620820612,103191190
126,10001,1230263,428182041602045,428182057725049,428182067848752,428182140153642,428182140178521,98576476
127,10001,1230263,428182537145965,428182553811154,428182563861449,428182636026056,428182636048365,98902400
128,10001,1230265,428183068888535,428183084713767,428183094846082,428183165980305,428183166009770,97121235
129,10001,1230265,428183559726670,428183575694288,428183585716123,428183658189936,428183658209462,98482792
130,10001,1230265,428184059742306,428184075570618,428184085660371,428184157536360,428184157555282,97812976
131,10001,1230264,428184554107519,428184569922828,428184579885797,428184652812506,428184652838356,98730837
132,10001,1230265,428185079493029,428185095268408,428185105293092,428185177426204,428185177449804,97956775
133,10001,1230265,428185566159958,428185581968375,428185592051391,428185665778659,428185665801237,99641279
134,10001,1230264,428186079552188,428186095350945,428186105472975,428186177703781,428186177727403,98175215
135,10001,1230265,428186587074046,428186602918121,428186612957805,428186685020111,428186685042497,97968451
136,1001,123263,428187089929724,428187091789853,428187092808240,428187098675234,428187098691681,8761957
137,10001,1230265,428187585800560,428187603064007,428187613048288,428187685112145,428187685133996,99333436
138,10001,1230265,428188101318538,428188116942689,428188127020496,428188198521728,428188198544699,97226161
139,10001,1230264,428188588594504,428188608840309,428188618991172,428188685061103,428188685082020,96487516
140,10001,1230264,428189115260019,428189131107932,428189141131679,428189169306506,428189169327354,54067335
141,9001,1107265,428189630345931,428189643875139,428189652956837,428189674357885,428189674378161,44032230
142,10001,1230265,428190122994238,428190139997254,428190149994932,428190174414994,428190174436412,51442174
143,10001,1230265,428190605873975,428190621825077,428190632220343,428190656995787,428190657020682,51146707
144,10001,1230264,428191109867941,428191125759019,428191135824231,428191160330224,428191160349732,50481791
145,10001,1230265,428191638881575,428191654683922,428191664723875,428191690122773,428191690144027,51262452
146,10001,1230265,428192120576061,428192136656185,428192146800774,428192171486132,428192171510584,50934523
147,10001,1230264,428192642940051,428192658770442,428192668787419,428192693193932,428192693214752,50274701
148,10001,1230265,428193159372841,428193175375506,428193185449808,428193209786471,428193209807408,50434567
149,10001,1230264,428193660257667,428193676073537,428193686104422,428193710824197,428193710845739,50588072
150,10001,1230265,428194141136625,428194157034527,428194167147325,428194192366500,428194192386580,51249955
151,10001,1230264,428194646509854,428194662423716,428194672512366,428194697219949,428194697240148,50730294
152,10001,1230264,428195149818569,428195165607493,428195175639619,428195199910296,428195199934284,50115715
153,10001,1230264,428195659822584,428195675572722,428195687852497,428195712757664,428195712777636,52955052
154,10001,1230265,428196175102858,428196190893611,428196200901346,428196225315923,428196225336242,50233384
155,10001,1230265,428196656671875,428196672415001,428196682511557,428196708812843,428196708833011,52161136
156,10001,1230264,428197161659565,428197177556102,428197187661583,428197215660130,428197215681506,54021941
157,10001,1230264,428197691308233,428197707047054,428197717089017,428197741665522,428197741686389,50378156
158,7001,861264,428198168811296,428198179101306,428198186465345,428198200535065,428198200554017,31742721
159,1,260,428198539925962,428198540022441,428198540028010,428198540134610,428198540144950,218988
160,1,260,428199046262005,428199046343910,428199046350313,428199046457316,428199046467737,205732
161,1,260,428199552851194,428199552936838,428199552942709,428199553256135,428199553268500,417306
162,1,259,428200060520632,428200060604512,428200060611097,428200060905293,428200060916001,395369
163,1,259,428200568932626,428200569027504,428200569033013,428200569331869,428200569342233,409607
164,1,260,428201076438679,428201076521920,428201076527173,428201076822497,428201076833075,394396
165,1,259,428201584149644,428201584226102,428201584232258,428201584537917,428201584548215,398571
166,1,260,428202091939756,428202092042935,428202092049244,428202092161211,428202092171379,231623
