block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
48,10001,1230263,427224161488167,427224176550360,427224186635994,427224257020529,427224257043137,95554970
49,10001,1230263,427225150039896,427225164998130,427225175141619,427225245164544,427225245186202,95146306
50,10001,1230263,427226173014359,427226187913903,427226198022401,427226268688219,427226268709676,95695317
51,10001,1230263,427227160702902,427227175678034,427227194484050,427227264838210,427227264859168,104156266
52,10001,1230263,427228194683472,427228209623357,427228219702490,427228289689043,427228289711682,95028210
53,10001,1230263,427229190327207,427229205213382,427229215280931,427229285285759,427229285308054,94980847
54,10001,1230262,427230169177915,427230184156149,427230194213427,427230264665045,427230264685197,95507282
55,10001,1230263,427231174458367,427231189407831,427231199555831,427231269488928,427231269509359,95050992
56,10001,1230262,427232174203917,427232189126649,427232199276913,427232269548835,427232269568328,95364411
57,10001,1230263,427233182373148,427233197277171,427233207436071,427233277822711,427233277841829,95468681
58,10001,1230263,427234210114595,427234224996428,427234235084862,427234305478840,427234305501123,95386528
59,10001,1230263,427235198172453,427235213147168,427235223295262,427235293306910,427235293326207,95153754
60,10001,1230263,427236231074063,427236245932790,427236255974326,427236325598559,427236325621136,94547073
61,10001,1230263,427237250730123,427237265600012,427237275694859,427237346049185,427237346071105,95340982
62,10001,1230263,427238263809905,427238278731446,427238291135690,427238361610986,427238361632858,97822953
63,10001,1230262,427239234659137,427239249593014,427239259726768,427239330372395,427239330397510,95738373
64,10001,1230263,427240235306670,427240250261740,427240260445116,427240330508903,427240330534421,95227751
65,10001,1230262,427241261301136,427241276156523,427241286259228,427241356376757,427241356399768,95098632
66,10001,1230263,427242265836788,427242280738829,427242290817189,427242364240157,427242364259225,98422437
67,10001,1230262,427243246975316,427243261991930,427243272174412,427243342044045,427243342068390,95093074
68,10001,1230263,427244260571969,427244275686307,427244285832797,427244355994196,427244356019632,95447663
69,10001,1230263,427245271741174,427245286603746,427245296684733,427245367767345,427245367789088,96047914
70,10001,1230263,427246273232481,427246288017274,427246298036547,427246370774027,427246370794117,97561636
71,10001,1230263,427247254919970,427247269904905,427247280079264,427247350420016,427247350440606,95520636
72,10001,1230263,427248256966848,427248271968096,427248282138995,427248352619547,427248352640450,95673602
73,10001,1230263,427249278135981,427249292955246,427249303033863,427249373413416,427249373435729,95299748
74,10001,1230263,427250270741144,427250285711988,427250295879031,427250369508297,427250369532174,98791030
75,10001,1230263,427251313877298,427251328753324,427251338924631,427251409639071,427251409662723,95785425
76,10001,1230263,427252284372581,427252299354730,427252309500354,427252379813317,427252379833467,95460886
77,10001,1230262,427253292086206,427253307093756,427253317208077,427253387945852,427253387965701,95879495
78,10001,1230263,427254314650057,427254329630327,427254339679296,427254410231180,427254410255287,95605230
79,10001,1230263,427255293437734,427255309975677,427255320118111,427255389970226,427255389990017,96552283
80,10001,1230262,427256299596228,427256314618233,427256324752211,427256395655033,427256395677751,96081523
81,10001,1230263,427257300867970,427257315845778,427257325984368,427257397472350,427257397492317,96624347
82,10001,1230263,427258309663731,427258324852128,427258335053751,427258406114042,427258406139178,96475447
83,10001,1230263,427259312119927,427259327221972,427259337431682,427259408819097,427259408840807,96720880
84,10001,1230263,427260314704016,427260329754440,427260339873971,427260411010791,427260411032433,96328417
85,10001,1230263,427261340222188,427261355169883,427261365239994,427261435392890,427261435415841,95193653
86,10001,1230263,427262344462247,427262359370144,427262369475365,427262439810813,427262439832884,95370637
87,10001,1230263,427263347018697,427263362048188,427263372212915,427263442641691,427263442663724,95645027
88,10001,1230262,427264348451650,427264363431850,427264373518369,427264444158256,427264444180014,95728364
89,10001,1230263,427265349583154,427265364511814,427265374648911,427265444886915,427265444909368,95326214
90,10001,1230263,427266328066327,427266343032580,427266353173466,427266424587342,427266424616372,96550045
91,10001,1230263,427267365433044,427267380412252,427267390457554,427267460886890,427267460909618,95476574
92,10001,1230263,427268334624266,427268349620187,427268359789785,427268430813061,427268430833685,96209419
93,10001,1230263,427269356888858,427269371889859,427269381971482,427269452103601,427269452125336,95236478
94,10001,1230263,427270346800788,427270361914706,427270372075933,427270442960843,427270442981636,96180848
95,10001,1230262,427271353174406,427271368173359,427271378306179,427271449090617,427271449110592,95936186
96,10001,1230263,427272408637676,427272423644343,427272433826840,427272504120138,427272504140656,95502980
97,10001,1230263,427273373452809,427273388385709,427273398549224,427273468702088,427273468722296,95269487
98,10001,1230262,427274375257846,427274390464556,427274400612030,427274471279822,427274471299902,96042056
99,10001,1230263,427275384555581,427275399600229,427275409752193,427275480428941,427275480448992,95893411
100,10001,1230263,427276477384730,427276492280043,427276502341939,427276573055144,427276573084617,95699887
101,10001,1230263,427277412723322,427277427796604,427277437880711,427277508783753,427277508806442,96083120
102,10001,1230263,427278432263505,427278447256251,427278457356811,427278528296277,427278528318439,96054934
103,10001,1230263,427279423353473,427279438293935,427279448398749,427279518660848,427279518682324,95328851
104,10001,1230263,427280494780185,427280509868422,427280520054093,427280590702506,427280590724221,95944036
105,10001,1230263,427281428959442,427281444053491,427281454285292,427281525417739,427281525439191,96479749
106,10001,1230263,427282435143108,427282450084310,427282460227683,427282530898811,427282530920766,95777658
107,10001,1230263,427283419845315,427283434985830,427283445182992,427283515619462,427283515639348,95794033
108,10001,1230262,427284509671199,427284524805676,427284535039042,427284606042714,427284606064364,96393165
109,10001,1230263,427285429379970,427285444497404,427285454695057,427285525206732,427285525227254,95847284
110,10001,1230263,427286451343380,427286466589151,427286476714080,427286547621398,427286547644028,96300648
111,10001,1230262,427287438506493,427287453553811,427287463711605,427287534737122,427287534757370,96250877
112,10001,1230263,427288509646912,427288524720726,427288534900105,427288605610005,427288605635359,95988447
113,10001,1230263,427289469485338,427289484438411,427289494496699,427289564846228,427289564868215,95382877
114,10001,1230263,427290475670995,427290490492961,427290500656364,427290562309426,427290562334163,86663168
115,10001,1230263,427291459089024,427291473996767,427291484130915,427291517061895,427291517081440,57992416
116,10001,1230263,427292482541346,427292497406869,427292507495705,427292542598696,427292542620181,60078835
117,10001,1230262,427293487611304,427293502546739,427293512618947,427293548151370,427293548173389,60562085
118,10001,1230263,427294466839754,427294481923812,427294492098835,427294527739393,427294527760057,60920303
119,10001,1230263,427295490182509,427295505231493,427295515295168,427295549864936,427295549888729,59706220
120,10001,1230263,427296504871536,427296519969146,427296530057273,427296564926163,427296564947882,60076346
121,10001,1230263,427297508704406,427297523684555,427297533769071,427297568229155,427297568251042,59546636
122,10001,1230263,427298510134878,427298525125538,427298535185416,427298570297827,427298570320726,60185848
123,10001,1230262,427299512650929,427299527644945,427299537714716,427299572447253,427299572469280,59818351
124,10001,1230263,427300492284784,427300507307123,427300517453411,427300558552019,427300558572509,66287725
125,6001,738262,427301487959074,427301496194764,427301502449758,427301527413412,427301527432198,39473124
126,1,257,427302357441183,427302357529851,427302357535695,427302357644850,427302357655011,213828
127,1,258,427303366038450,427303366111022,427303366121644,427303366284087,427303366307506,269056
128,1,260,427304364876510,427304364906204,427304364910973,427304365024615,427304365036283,159773
129,1,259,427305375740596,427305375796517,427305375806970,427305375963634,427305375987229,246633
