block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
53,2001,244262,433636653725344,433636657023606,433636659129381,433636673493979,433636673510523,19785179
54,2001,244262,433637152179658,433637155086540,433637157166187,433637171295576,433637171312711,19133053
55,2001,244262,433637651792509,433637655026510,433637657117636,433637671217989,433637671236001,19443492
56,2001,244262,433638152836774,433638155968448,433638158065900,433638172290351,433638172310196,19473422
57,2001,244262,433638651317727,433638654445854,433638656512459,433638670626221,433638670643036,19325309
58,2001,244262,433639166212127,433639169250977,433639171321724,433639190732028,433639190749058,24536931
59,2001,244262,433639675653649,433639678992642,433639681072561,433639695186583,433639695203677,19550028
60,2001,244262,433640177350907,433640180471792,433640182563046,433640196795137,433640196812563,19461656
61,2001,244261,433640681455829,433640684555039,433640686634801,433640700730065,433640700746932,19291103
62,2001,244262,433641184476757,433641187776445,433641189867245,433641203830926,433641203847780,19371023
63,2001,244262,433641686072302,433641689198516,433641691277437,433641705374421,433641705391806,19319504
64,2001,244262,433642186876241,433642190008580,433642192083278,433642206135362,433642206152449,19276208
65,2001,244262,433642688869700,433642692094709,433642694209548,433642708225310,433642708241768,19372068
66,2001,244262,433643190575269,433643193720329,433643195813452,433643209771111,433643209788293,19213024
67,2001,244262,433643686814869,433643689963171,433643692043167,433643706181697,433643706198816,19383947
68,2001,244261,433644203200405,433644206352348,433644208441644,433644222554162,433644222571927,19371522
69,2001,244261,433644719416870,433644722612770,433644724705273,433644738855827,433644738873670,19456800
70,2001,244262,433645206268867,433645209409302,433645211499969,433645225769345,433645225786437,19517570
71,2001,244262,433645716304346,433645720810794,433645722976387,433645738668940,433645738686470,22382124
72,2001,244262,433646218187016,433646220635124,433646222647883,433646238154572,433646238171296,19984280
73,2001,244261,433646732686470,433646735023106,433646737030909,433646752661785,433646752680350,19993880
74,2001,244261,433647235247064,433647237489749,433647239497527,433647255031000,433647255047922,19800858
75,2001,244262,433647746089531,433647749918312,433647752005758,433647766083003,433647766100691,20011160
76,2001,244262,433648248139299,433648251292147,433648253375112,433648267618979,433648267636400,19497101
77,2001,244262,433648750489251,433648753592259,433648755665634,433648772698024,433648772715450,22226199
78,2001,244261,433649250476202,433649253840958,433649255930293,433649269987091,433649270009538,19533336
79,2001,244262,433649764619264,433649767726229,433649769794946,433649783813927,433649783831046,19211782
80,2001,244262,433650266079354,433650269233899,433650271341754,433650285453348,433650285475724,19396370
81,2001,244262,433650771362955,433650774437439,433650776530741,433650790744917,433650790762812,19399857
82,2001,244262,433651274159236,433651277277982,433651279364190,433651293466423,433651293483194,19323958
83,2001,244262,433651776359955,433651779529068,433651781617625,433651795836219,433651795852930,19492975
84,2001,244261,433652278567525,433652281714135,433652283801777,433652297930066,433652297948075,19380550
85,2001,244262,433652783216032,433652786196009,433652788267253,433652802318410,433652802335732,19119700
86,2001,244261,433653286690775,433653289869448,433653291975819,433653305862903,433653305879205,19188430
87,2001,244262,433653791939361,433653794991166,433653797091379,433653811108482,433653811125405,19186044
88,2001,244262,433654293307139,433654296445575,433654298532192,433654312524618,433654312542245,19235106
89,2001,244262,433654795676243,433654798820746,433654800889347,433654815058491,433654815075768,19399525
90,2001,244262,433655293844785,433655297007427,433655299067493,433655313212773,433655313230115,19385330
91,2001,244262,433655806969697,433655810192634,433655812272628,433655826577452,433655826595044,19625347
92,2001,244262,433656310100190,433656313255170,433656315350541,433656329368128,433656329385594,19285404
93,2001,244262,433656806760967,433656810145965,433656812232017,433656829818529,433656829836749,23075782
94,2001,244261,433657317887838,433657320755124,433657322791837,433657336904531,433657336921353,19033515
95,2001,244262,433657822407315,433657824744220,433657826766862,433657840972157,433657840988836,18581521
96,2001,244262,433658324433120,433658327538475,433658329622895,433658343755444,433658343772326,19339206
97,2001,244262,433658822666425,433658825829037,433658827923062,433658841998752,433658842020235,19353810
98,2001,244262,433659337173204,433659340340171,433659342428910,433659356525396,433659356543207,19370003
99,2001,244262,433659840697398,433659843837722,433659845919267,433659860010371,433659860026626,19329228
100,2001,244262,433660342623118,433660345768292,433660347847071,433660361957202,433660361974259,19351141
101,2001,244262,433660845633808,433660848792357,433660850874202,433660865022176,433660865039319,19405511
102,2001,244262,433661349114691,433661352214355,433661354282238,433661368346880,433661368363860,19249169
103,2001,244262,433661853717455,433661856748132,433661858802557,433661872818647,433661872836231,19118776
104,2001,244262,433662356143938,433662359284723,433662361376374,433662375429354,433662375446475,19302537
105,2001,244262,433662859144963,433662862255613,433662864321506,433662878420691,433662878437765,19292802
106,2001,244262,433663356850373,433663359978035,433663362075033,433663376333786,433663376350939,19500566
107,2001,244262,433663870668725,433663873854511,433663875949845,433663890098186,433663890118771,19450046
108,2001,244262,433664373059969,433664376191192,433664378297031,433664392493150,433664392513906,19453937
109,2001,244262,433664872785113,433664875926738,433664878020325,433664892065352,433664892082413,19297300
110,2001,244262,433665380809887,433665383220732,433665385249553,433665399252757,433665399269049,18459162
111,2001,244262,433665878714782,433665881888213,433665883984553,433665898186665,433665898203507,19488725
112,2001,244262,433666389459153,433666392607802,433666394675147,433666409044463,433666409061488,19602335
113,2001,244261,433666895314321,433666898377522,433666900460765,433666914566287,433666914583339,19269018
114,2001,244262,433667399276061,433667402415850,433667404485257,433667418551627,433667418568448,19292387
115,2001,244262,433667904946463,433667907604733,433667909666593,433667923950565,433667923968186,19021723
116,2001,244262,433668410583485,433668413604571,433668415676586,433668429854585,433668429872553,19289068
117,2001,244262,433668909479300,433668912610439,433668914697098,433668931287588,433668931305546,21826246
118,2001,244262,433669410454241,433669413817905,433669415915048,433669430007881,433669430025467,19571226
119,2001,244262,433669926556641,433669929702056,433669931792747,433669945952247,433669945969390,19412749
120,2001,244262,433670432515851,433670435537653,433670437612303,433670451753496,433670451769953,19254102
121,2001,244262,433670939439690,433670943359525,433670945493847,433670961399146,433670961422594,21982904
122,2001,244262,433671446671345,433671449401005,433671451431927,433671467231914,433671467249185,20577840
123,2001,244261,433671945900455,433671948697950,433671950716435,433671966328587,433671966345138,20444683
124,2001,244262,433672450652190,433672453007871,433672455021934,433672470676255,433672470693430,20041240
125,2001,244534,433672957444597,433672959699975,433672961709574,433672977322048,433672977339447,19894850
126,2001,244758,433673466497568,433673469972542,433673472100246,433673487869991,433673487887963,21390395
127,2001,245653,433673974898372,433673978822613,433673980949973,433673997351837,433673997369934,22471562
128,2001,246264,433674480943318,433674485070371,433674487148411,433674501213672,433674501230474,20287156
129,2001,246264,433674987490676,433674990569952,433674992642212,433675006791331,433675006808964,19318288
130,2001,246263,433675485422885,433675488795473,433675490879523,433675504951050,433675504967820,19544935
131,2001,246264,433676003410288,433676006053915,433676008101402,433676022220849,433676022237830,18827542
132,2001,246264,433676508411421,433676510798339,433676512815429,433676526845421,433676526862061,18450640
133,2001,246264,433677010328033,433677013573508,433677015653596,433677029802213,433677029819109,19491076
134,2001,246264,433677514602388,433677517835681,433677519907534,433677534039586,433677534057197,19454809
135,2001,246264,433678014011072,433678017398097,433678019476755,433678033482273,433678033498833,19487761
136,2001,246264,433678528933223,433678532142193,433678534222003,433678548349798,433678548366968,19433745
137,2001,246264,433679027625742,433679030787223,433679032870546,433679046960105,433679046977302,19351560
138,2001,246263,433679537944463,433679544323628,433679546389796,433679560557252,433679560579277,22634814
139,2001,246264,433680042302764,433680045482497,433680047570686,433680061631509,433680061648434,19345670
140,2001,246264,433680540477327,433680543870602,433680545949707,433680560063276,433680560080130,19602803
141,2001,246264,433681059336510,433681062486668,433681064580212,433681078751502,433681078769276,19432766
142,2001,246264,433681566620359,433681569663103,433681571724487,433681585757414,433681585774725,19154366
143,2001,246264,433682069474520,433682072593164,433682074670007,433682088774557,433682088791684,19317164
144,2001,246264,433682567937708,433682571051546,433682573120769,433682587220136,433682587236689,19298981
145,2001,246264,433683089190341,433683091910896,433683093973385,433683108096774,433683108113743,18923402
146,2001,246263,433683598043118,433683601123240,433683603200169,433683617297403,433683617315105,19271987
147,2001,246263,433684097164149,433684100314725,433684102377066,433684116508375,433684116525785,19361636
148,2001,246263,433684612437604,433684615562698,433684617633048,433684631794300,433684631811136,19373532
149,2001,246264,433685118495227,433685121593583,433685123658917,433685137691399,433685137708874,19213647
150,2001,246264,433685621682250,433685624902838,433685626991392,433685641146167,433685641163789,19481539
151,2001,246263,433686126239055,433686129383757,433686131441439,433686145588203,433686145605087,19366032
152,2001,246263,433686625431063,433686628774504,433686630834057,433686644889354,433686644906636,19475573
153,2001,246264,433687140216408,433687143448022,433687145556324,433687159725747,433687159742534,19526126
154,2001,246264,433687648182277,433687651398854,433687653461196,433687667566719,433687667584174,19401897
155,2001,246264,433688153351756,433688156453116,433688158500952,433688172537601,433688172555149,19203393
156,2001,246263,433688653128595,433688656273117,433688658348982,433688672589496,433688672606490,19477895
157,2001,246264,433689157409546,433689160578679,433689162661662,433689176715331,433689176732821,19323275
158,2001,246263,433689664407516,433689667567917,433689669630062,433689683805617,433689683822713,19415197
159,2001,246264,433690160992091,433690164131366,433690166190058,433690180492660,433690180509353,19517262
160,2001,246264,433690686907298,433690689339239,433690691377319,433690705565379,433690705581937,18674639
161,2001,246264,433691178517360,433691181632467,433691183722627,433691197790554,433691197807627,19290267
162,2001,246263,433691683966377,433691686699867,433691688761610,433691702869556,433691702886347,18919970
163,2001,246264,433692187303414,433692190418305,433692192493711,433692206618420,433692206635503,19332089
164,2001,246264,433692687025533,433692690131879,433692692192178,433692706441778,433692706458434,19432901
165,2001,246264,433693186251507,433693189365238,433693191436544,433693205453933,433693205475153,19223646
166,2001,246264,433693701379990,433693704500130,433693706578865,433693720623886,433693720641531,19261541
167,2001,246264,433694205807921,433694208911639,433694210985833,433694225024898,433694225041387,19233466
168,2001,246264,433694703528092,433694706644398,433694708724795,433694722788496,433694722805479,19277387
169,2001,246264,433695218954597,433695222189792,433695224268243,433695238303636,433695238320793,19366196
170,2001,246264,433695722100427,433695725223802,433695727348089,433695741427718,433695741444600,19344173
171,2001,246263,433696226618354,433696229768714,433696231855786,433696245954818,433696245972703,19354349
172,2001,246264,433696738137130,433696740806127,433696742878500,433696757137586,433696757154278,19017148
173,2001,246264,433697234510162,433697236878531,433697238904041,433697252972720,433697252989771,18479609
174,2001,246264,433697737513283,433697740664309,433697742744798,433697756813513,433697756830502,19317219
175,2001,246264,433698244048850,433698247062538,433698249118290,433698265610828,433698265628505,21579655
176,2001,246264,433698751701593,433698755033993,433698757129221,433698771328391,433698771345974,19644381
177,2001,246264,433699252638649,433699255803117,433699257868385,433699272082673,433699272106844,19468195
178,2001,246264,433699766124226,433699768801525,433699770840556,433699785056303,433699785073510,18949284
179,2001,246264,433700254279240,433700257414653,433700259502676,433700273675931,433700273693185,19413945
180,2001,246264,433700770286417,433700773421887,433700775530661,433700789791848,433700789809021,19522604
181,2001,246264,433701270308773,433701273496303,433701275607083,433701289784332,433701289801510,19492737
182,2001,246264,433701779744492,433701782919820,433701784995608,433701799205794,433701799227138,19482646
183,2001,246264,433702290946876,433702293621038,433702295665130,433702309795036,433702309811753,18864877
184,2001,246264,433702785076227,433702788209682,433702790312889,433702804521942,433702804539386,19463159
185,2001,246264,433703284337796,433703287522456,433703289609194,433703303712476,433703303729907,19392111
186,2001,246264,433703797196499,433703799854267,433703801890836,433703816040732,433703816057908,18861409
187,2001,246263,433704286716593,433704289886289,433704291967687,433704306407144,433704306424787,19708194
188,2001,246264,433704786229618,433704789612735,433704791704030,433704806184077,433704806200847,19971229
189,2001,246264,433705291708951,433705294840665,433705296923598,433705311042999,433705311060038,19351087
190,2001,246264,433705794437351,433705797570454,433705799651775,433705813819826,433705813837653,19400302
191,2001,246264,433706294499602,433706297909312,433706300007233,433706314131886,433706314148834,19649232
192,2001,246264,433706805513094,433706808154637,433706810199708,433706824370037,433706824387411,18874317
193,2001,246264,433707306314594,433707309581126,433707311667719,433707326094516,433707326111851,19797257
194,2001,246264,433707812166553,433707815332076,433707817426056,433707831571330,433707831588675,19422122
195,2001,246263,433708311939820,433708315262797,433708317356055,433708331450451,433708331467877,19528057
196,2001,246264,433708825803738,433708828564656,433708830620789,433708844958185,433708844975002,19171264
197,2001,246264,433709322765685,433709325402065,433709327460088,433709341533400,433709341551552,18785867
198,2001,246264,433709836843398,433709839246145,433709841281928,433709855296106,433709855314051,18470653
199,2001,246264,433710341872861,433710344243681,433710346261292,433710360314483,433710360337311,18464450
200,2001,246264,433710829029954,433710832129101,433710834212557,433710848362594,433710848379554,19349600
201,2001,246264,433711339055216,433711342181597,433711344265643,433711358624019,433711358641582,19586366
202,2001,246263,433711861798807,433711864921742,433711867016291,433711881197546,433711881215473,19416666
203,2001,246264,433712359755947,433712362400918,433712364442487,433712378683075,433712378699648,18943701
204,2001,246264,433712867223280,433712870290567,433712872353818,433712886665582,433712886682050,19458770
205,2001,246264,433713374204748,433713376811112,433713378840437,433713393130479,433713393147199,18942451
206,2001,246264,433713874836055,433713878169619,433713880254083,433713894336852,433713894353555,19517500
207,2001,246264,433714392821814,433714395489214,433714397540399,433714411823767,433714411844823,19023009
208,2001,246264,433714891416410,433714894077371,433714896120558,433714910219285,433714910239953,18823543
209,2001,246264,433715400661383,433715403282930,433715405303756,433715419410752,433715419427830,18766447
210,2001,246263,433715911285912,433715914252171,433715916331066,433715930430923,433715930447866,19161954
211,2001,246263,433716418588330,433716421580935,433716423660151,433716437937912,433716437955745,19367415
212,2001,246264,433716925300161,433716928464689,433716930552379,433716944716417,433716944733835,19433674
213,2001,246263,433717430816046,433717434168893,433717436255026,433717450471525,433717450488809,19672763
214,2001,246264,433717940621320,433717943304863,433717945350891,433717959470493,433717959491134,18869814
215,2001,246264,433718446404995,433718448802240,433718450836294,433718465026311,433718465046340,18641345
216,2001,246264,433718953247020,433718956652638,433718958739491,433718973082255,433718973100098,19853078
217,2001,246263,433719461178997,433719464374548,433719466490770,433719480595913,433719480612829,19433832
218,2001,246264,433719971673522,433719974344745,433719976402371,433719990529798,433719990546813,18873291
219,2001,246264,433720474155977,433720477419378,433720479495812,433720493597192,433720493614718,19458741
220,2001,246264,433720977704996,433720980409220,433720982454225,433720996699404,433720996716329,19011333
221,2001,246264,433721485919787,433721489042737,433721491141913,433721505230424,433721505247455,19327668
222,2001,246264,433721996252923,433721998908632,433722000946933,433722015157703,433722015174940,18922017
223,2001,246264,433722506997849,433722509654976,433722511687438,433722525853872,433722525870963,18873114
224,2001,246264,433723000307377,433723003063777,433723005082792,433723019140856,433723019157707,18850330
225,2001,246263,433723502130600,433723505318576,433723507407295,433723521431435,433723521449361,19318761
226,2001,246263,433724001154709,433724004515347,433724006602645,433724020669347,433724020691441,19536732
227,2001,246264,433724514851043,433724517632262,433724519681366,433724533806236,433724533823458,18972415
228,2001,246263,433725031040041,433725034116459,433725036200818,433725050384594,433725050401612,19361571
229,2001,246263,433725522068257,433725525366155,433725527465180,433725541544631,433725541562289,19494032
230,2001,246264,433726027713487,433726030940012,433726033038726,433726047184795,433726047202241,19488754
231,2001,246264,433726538013616,433726541133415,433726543231212,433726557400606,433726557418246,19404630
232,2001,246264,433727041218650,433727044060094,433727046116143,433727060282950,433727060300216,19081566
233,2001,246263,433727540228489,433727543593117,433727545685892,433727559986834,433727560010268,19781779
234,2001,246264,433728042682071,433728045829682,433728047921918,433728062051440,433728062069564,19387493
235,2001,246264,433728551963111,433728554955293,433728557023140,433728571123817,433728571140917,19177806
236,2001,246264,433729053152568,433729056312699,433729058386250,433729072639750,433729072656807,19504239
237,2001,246264,433729553870325,433729557040116,433729559120535,433729573424364,433729573441170,19570845
238,2001,246264,433730055669030,433730058819457,433730060877419,433730074923850,433730074940851,19271821
239,2001,246264,433730560462463,433730563754299,433730565843166,433730583134960,433730583151456,22688993
240,2001,246264,433731068546242,433731071319945,433731073384950,433731087582160,433731087599267,19053025
241,2001,246263,433731568576275,433731571359873,433731573410425,433731587681639,433731587698554,19122279
242,2001,246263,433732087867467,433732090998464,433732093085742,433732107197381,433732107214019,19346552
243,2001,246264,433732588745236,433732591929531,433732594033056,433732608172189,433732608194501,19449265
244,2001,246264,433733098249214,433733101036129,433733103092072,433733117223639,433733117240413,18991199
245,2001,246264,433733604227871,433733607348121,433733609432238,433733623549237,433733623566993,19339122
246,2001,246264,433734105558480,433734108696474,433734110794117,433734124913722,433734124931404,19372924
247,2001,246264,433734606582175,433734609764022,433734611866713,433734626004486,433734626021502,19439327
248,2001,246264,433735107642276,433735110426051,433735112477762,433735126628004,433735126644333,19002057
249,2001,246264,433735609049536,433735612184884,433735614272109,433735628371073,433735628388256,19338720
250,2001,246264,433736110950423,433736114091040,433736116188481,433736130288576,433736130305172,19354749
251,2001,246264,433736611619601,433736614954970,433736617070510,433736631056311,433736631073340,19453739
252,2001,246263,433737119508511,433737122711136,433737124822018,433737138767287,433737138784955,19276444
253,2001,246263,433737620123922,433737623492810,433737625579801,433737639760049,433737639777921,19653999
254,2001,246264,433738126922977,433738130119389,433738132214271,433738146289205,433738146307760,19384783
255,2001,246264,433738630734761,433738633938124,433738636047945,433738650167508,433738650185070,19450309
256,2001,246264,433739132191381,433739135357088,433739137429344,433739151570907,433739151588078,19396697
257,2001,246264,433739641201411,433739644255755,433739646341110,433739660550764,433739660567841,19366430
258,2001,246264,433740148009679,433740151137448,433740153225908,433740167348845,433740167366458,19356779
259,2001,246264,433740653548172,433740656308346,433740658380049,433740672589749,433740672606786,19058614
260,2001,246264,433741155258355,433741158513696,433741160609589,433741174925833,433741174943620,19685265
261,2001,246264,433741656061233,433741659320508,433741661427314,433741675652156,433741675668801,19607568
262,2001,246263,433742157269323,433742160403270,433742162498072,433742176676856,433742176694315,19424992
263,2001,246264,433742659498138,433742662622782,433742664709678,433742678878830,433742678895568,19397430
264,2001,246264,433743160981349,433743164436109,433743166530171,433743180808262,433743180825866,19844517
265,2001,246264,433743667690563,433743670814647,433743672883064,433743687092875,433743687110741,19420178
266,2001,246264,433744170722741,433744174156756,433744176255054,433744190423514,433744190441656,19718915
267,2001,246264,433744673076643,433744676197017,433744678287129,433744692460970,433744692478745,19402102
268,2001,246264,433745178536788,433745181221242,433745183295791,433745197487170,433745197505204,18968416
269,2001,246264,433745679327738,433745682501066,433745684581654,433745698708553,433745698729232,19401494
270,2001,246264,433746183734912,433746186868810,433746188959914,433746203111580,433746203128212,19393300
271,2001,246264,433746685104583,433746688285049,433746690395271,433746704722870,433746704743062,19638479
272,2001,246264,433747187198468,433747190364400,433747192474433,433747206806449,433747206827047,19628579
273,2001,246264,433747696483381,433747699500352,433747701562219,433747715770231,433747715787351,19303970
274,2001,246264,433748198022422,433748201192759,433748203269427,433748217541777,433748217559217,19536795
275,2001,246264,433748707606937,433748710643936,433748712720718,433748726896185,433748726914077,19307140
276,2001,246264,433749210942872,433749214106094,433749216196831,433749230264258,433749230281241,19338369
277,2001,246264,433749719418897,433749722559965,433749724655876,433749738917108,433749738934384,19515487
278,2001,246263,433750228708619,433750231724427,433750233801395,433750247928957,433750247946054,19237435
279,2001,246263,433750732762743,433750735480731,433750737523227,433750751614744,433750751631441,18868698
280,2001,246264,433751241526082,433751244535354,433751246614624,433751260795524,433751260812256,19286174
281,2001,246264,433751743172581,433751746560141,433751748661765,433751762782458,433751762799415,19626834
282,2001,246264,433752250500559,433752253630906,433752255718306,433752269884962,433752269902305,19401746
283,2001,246263,433752758514069,433752761637058,433752763722914,433752777868244,433752777885894,19371825
284,2001,246264,433753263426209,433753266153023,433753268210549,433753282335693,433753282352663,18926454
285,2001,246264,433753772320014,433753775381438,433753777464541,433753791752419,433753791772504,19452490
286,2001,246264,433754274549952,433754277707914,433754279820877,433754293990851,433754294014795,19464843
287,2001,246263,433754779233585,433754781657098,433754783689333,433754797830159,433754797851710,18618125
288,2001,246264,433755282769707,433755285961716,433755288056850,433755305395087,433755305411994,22642287
289,2001,246264,433755787808067,433755790982479,433755793086546,433755807289048,433755807305954,19497887
290,2001,246264,433756288642323,433756291451492,433756293501277,433756307624161,433756307641640,18999317
291,2001,246264,433756791708658,433756794865650,433756796949519,433756811159157,433756811176573,19467915
292,2001,246264,433757294046983,433757297179159,433757299274229,433757313570040,433757313587716,19540733
293,2001,246264,433757796900729,433757800083964,433757802191502,433757816483863,433757816501627,19600898
294,2001,246264,433758299267469,433758302120175,433758304168059,433758318633915,433758318651122,19383653
295,2001,246264,433758807219636,433758810362388,433758812439325,433758826725231,433758826742796,19523160
296,2001,246264,433759315150191,433759318320483,433759320421360,433759334793141,433759334811383,19661192
297,2001,246264,433759823083207,433759826242335,433759828340317,433759842486604,433759842504067,19420860
298,2001,246264,433760324622281,433760327759739,433760329850868,433760343943472,433760343960319,19338038
299,2001,246264,433760834496440,433760837760929,433760839856043,433760853909696,433760853926684,19430244
300,2001,246264,433761335891386,433761339087060,433761341190205,433761355483370,433761355504129,19612743
301,2001,246264,433761842947165,433761846153612,433761848268204,433761862300925,433761862320739,19373574
302,2001,246264,433762349700429,433762352862942,433762354955479,433762369142763,433762369159981,19459552
303,2001,246264,433762851591660,433762854744409,433762856834484,433762871026229,433762871043301,19451641
304,2001,246264,433763358503352,433763361637003,433763363730398,433763377957389,433763377979747,19476395
305,2001,246264,433763865733541,433763868892851,433763870965305,433763885148636,433763885165365,19431824
306,2001,246264,433764374443376,433764377488977,433764379575550,433764393752596,433764393769741,19326365
307,2001,246264,433764875249350,433764878529973,433764880623621,433764894872085,433764894889494,19640144
308,2001,246264,433765378071159,433765381180770,433765383256678,433765397388216,433765397404780,19333621
309,2001,246264,433765882164075,433765884865221,433765886917265,433765901138910,433765901156453,18992378
310,2001,246264,433766391861178,433766394928437,433766397017271,433766411192114,433766411209783,19348605
311,2001,246264,433766893970167,433766897080616,433766899181066,433766913449241,433766913468997,19498830
312,2001,246264,433767397308103,433767400430455,433767402502518,433767416678202,433767416696675,19388572
313,2001,246263,433767899626016,433767902817903,433767904918009,433767919200063,433767919217236,19591220
314,2001,246264,433768401954836,433768405114655,433768407222832,433768421415190,433768421433530,19478694
315,2001,246264,433768909776628,433768912945670,433768915030954,433768929352269,433768929369694,19593066
316,2001,246263,433769415272774,433769418088754,433769420139205,433769434264356,433769434282069,19009295
317,2001,246264,433769916731052,433769919869943,433769921968599,433769936250371,433769936267138,19536086
318,2001,246264,433770425469255,433770428571587,433770430650633,433770444839238,433770444856154,19386899
319,2001,246264,433770932872099,433770936067728,433770938136676,433770952289363,433770952307186,19435087
320,2001,246263,433771437797125,433771440335396,433771442376066,433771456531373,433771456548663,18751538
321,2001,246264,433771947463157,433771949866493,433771951906101,433771966020763,433771966037537,18574380
322,2001,246263,433772451184071,433772453617884,433772455651026,433772469786656,433772469803503,18619432
323,2001,246264,433772957383347,433772960497654,433772962591828,433772976839282,433772976857427,19474080
324,2001,246263,433773461485010,433773463925203,433773465969321,433773480149767,433773480167080,18682070
325,2001,246264,433773968655080,433773971823834,433773973906643,433773988050662,433773988067238,19412158
326,2001,246264,433774470066441,433774472843186,433774474899796,433774489135694,433774489152469,19086028
327,2001,246264,433774972626697,433774975746150,433774977834688,433774992060664,433774992077967,19451270
328,2001,246264,433775474247178,433775477090652,433775479152010,433775493520682,433775493538170,19290992
329,2001,246264,433775976615680,433775979906453,433775982044892,433775996188481,433775996205382,19589702
330,2001,246264,433776485489188,433776488625701,433776490714880,433776504899031,433776504916522,19427334
331,2001,246263,433776993451815,433776996603566,433776998700197,433777012903579,433777012920452,19468637
332,2001,246264,433777501749201,433777504899245,433777506993873,433777521269350,433777521286797,19537596
