timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
433681020774868,788000,2000,5526966,1771918
433681528444319,786000,2000,5730936,1780587
433682034252268,784000,2000,5442566,1726311
433682537101604,782000,2000,5618709,1780943
433683047799585,780000,2000,5661230,1794210
433683557385974,778000,2000,5529751,1679199
433684066448892,776000,2000,5657189,1722065
433684575952051,774000,2000,5754807,1770383
433685080698512,772000,2000,5667179,1766098
433685586456226,770000,2000,5731107,1744718
433686090707847,768000,2000,5760553,1727741
433686594386767,766000,2000,5775896,1787750
433687103935313,764000,2000,5831738,1772582
433687608861114,762000,2000,5778436,1695154
433688116234459,760000,2000,5706775,1769059
433688621825947,758000,2000,5900743,1736558
433689121394886,756000,2000,5786466,1782132
433689625399843,754000,2000,5792513,1732790
433690129936434,752000,2000,6018646,1752243
433690640502213,750000,2000,6030377,1767712
433691143130188,748000,2000,5623652,1548080
433691646715932,746000,2000,6038081,1763881
433692151804315,744000,2000,5904774,1605860
433692655597110,742000,2000,6155343,1800585
433693155408569,740000,2000,6041600,1774118
433693664839302,738000,2000,6059372,1778702
433694169475687,736000,2000,6098868,1786224
433694673472444,734000,2000,5983179,1752523
433695183054029,732000,2000,6127787,1786389
433695685935686,730000,2000,6138575,1762799
433696190629251,728000,2000,6144433,1753487
433696694442721,726000,2000,6152944,1749056
433697194821480,724000,2000,6098855,1586500
433697701508220,722000,2000,5978380,1472715
433698205410950,720000,2000,6281682,1776403
433698714582341,718000,2000,6362210,1755094
433699220778946,716000,2000,6338563,1766009
433699721101769,714000,2000,6512314,1778483
433700223279075,712000,2000,6214988,1621919
433700733676319,710000,2000,6427368,1736121
433701238776186,708000,2000,6616166,1800924
433701739113112,706000,2000,6642484,1800556
433702249119067,704000,2000,6553831,1799552
433702748478345,702000,2000,6324847,1625593
433703253043109,700000,2000,6586247,1804173
433703753325727,698000,2000,6573049,1779489
433704254127098,696000,2000,6379351,1579763
433704754942714,694000,2000,6579825,1783128
433705254987471,692000,2000,6618720,1789430
433705760808052,690000,2000,6859710,1788216
433706263540052,688000,2000,6614861,1765768
433706763995279,686000,2000,6720628,1783801
433707273760965,684000,2000,6506657,1636123
433707775077267,682000,2000,6669139,1725245
433708280920285,680000,2000,6700125,1730422
433708780989182,678000,2000,6755374,1773645
433709283678264,676000,2000,6776810,1642331
433709790436034,674000,2000,6534697,1576373
433710292870213,672000,2000,6473813,1428682
433710798333536,670000,2000,6350498,1445509
433711308111400,668000,2000,6773671,1752871
433711818210440,666000,2000,7048175,1791936
433712318313683,664000,2000,6942179,1745638
433712827839725,662000,2000,6626089,1588320
433713335207537,660000,2000,6899877,1737308
433713842138298,658000,2000,6742020,1587918
433714343631287,656000,2000,6919029,1721845
433714849591597,654000,2000,6863941,1612896
433715359494191,652000,2000,6940805,1590492
433715869699026,650000,2000,6999757,1591769
433716379276522,648000,2000,7195981,1699664
433716888046245,646000,2000,7157059,1711673
433717393825480,644000,2000,7199905,1735477
433717899225407,642000,2000,7284518,1748559
433718408766007,640000,2000,7064351,1592764
433718914237928,638000,2000,6851244,1444818
433719421405561,636000,2000,7148244,1768207
433719929607701,634000,2000,7220532,1740579
433720439604939,632000,2000,7301401,1618163
433720942413974,630000,2000,7252673,1722766
433721446382688,628000,2000,7251106,1600129
433721955147806,626000,2000,7171643,1712177
433722464408446,624000,2000,7224244,1625925
433722964392204,622000,2000,7250428,1532046
433723468873887,620000,2000,7164900,1441020
433723969901463,618000,2000,7393992,1712914
433724481624432,616000,2000,7638501,1786700
433724983239830,614000,2000,7415778,1604576
433725488909599,612000,2000,7467402,1706887
433725990526012,610000,2000,7515901,1727960
433726496800915,608000,2000,7632876,1759002
433727005981964,606000,2000,7630849,1766759
433727509426392,604000,2000,7478898,1605992
433728010154624,602000,2000,7549808,1766131
433728511715056,600000,2000,7901437,1798400
433729019965666,598000,2000,7753211,1733294
433729521143228,596000,2000,7735792,1755286
433730022238077,594000,2000,7998634,1795566
433730523102050,592000,2000,8019573,1818857
433731032271546,590000,2000,8031054,1796966
433731537326473,588000,2000,7841599,1628835
433732048354111,586000,2000,7981453,1597394
433732555200852,584000,2000,8283016,1768739
433733056552574,582000,2000,8384977,1800948
433733566187941,580000,2000,7947634,1588715
433734072464313,578000,2000,8337935,1813567
433734572844383,576000,2000,8460814,1798220
433735074343995,574000,2000,8742714,1816755
433735575076891,572000,2000,8120715,1636399
433736077340475,570000,2000,8543923,1753584
433736578850988,568000,2000,8518175,1811036
433737080269306,566000,2000,8621957,1784524
433737587049060,564000,2000,8746638,1793616
433738088314210,562000,2000,8528534,1806367
433738595685496,560000,2000,8562166,1823053
433739098475824,558000,2000,8560058,1743161
433739600945565,556000,2000,8333098,1793951
433740109072940,554000,2000,8319913,1780829
433740616450481,552000,2000,8364463,1791794
433741121440523,550000,2000,8239785,1579129
433741623486253,548000,2000,8310194,1698166
433742123833325,546000,2000,8162049,1773364
433742625478736,544000,2000,8595578,1762515
433743127556511,542000,2000,8396376,1764251
433743628953638,540000,2000,8716814,1738967
433744135074023,538000,2000,8766891,1748363
433744639377404,536000,2000,8516140,1751379
433745140787582,534000,2000,8913470,1809578
433745644857158,532000,2000,8386461,1622778
433746145040529,530000,2000,8519255,1748524
433746651165393,528000,2000,8826328,1742793
433747153571885,526000,2000,8648765,1777855
433747655423017,524000,2000,8983416,1789879
433748164311880,522000,2000,8978436,1739111
433748667331814,520000,2000,8881492,1812372
433749176100217,518000,2000,8962040,1748888
433749679942781,516000,2000,9137059,1788692
433750187557002,514000,2000,9291272,1802880
433750696862390,512000,2000,9265466,1795710
433751200936096,510000,2000,8951240,1640308
433751709555572,508000,2000,9191146,1750713
433752211286116,506000,2000,9077464,1796702
433752718578328,504000,2000,9380193,1790884
433753226061651,502000,2000,9320625,1808987
433753731580744,500000,2000,9081634,1620424
433754239959996,498000,2000,9244178,1772021
433754743123420,496000,2000,9627810,1810256
433755246633298,494000,2000,9165180,1516583
433755753467284,492000,2000,9422971,1775236
433756254783404,490000,2000,9642609,1816016
433756756481423,488000,2000,9576395,1646572
433757259528331,486000,2000,9481687,1784514
433757762131959,484000,2000,9800642,1728251
433758265611248,482000,2000,9765702,1818360
433758767869129,480000,2000,9608186,1667912
433759274840505,478000,2000,9720343,1763910
433759782835810,476000,2000,9763266,1735676
433760290085142,474000,2000,9754242,1784693
433760792169664,472000,2000,9630960,1775189
433761301882159,470000,2000,9808800,1795591
433761803662168,468000,2000,9601366,1797074
433762309567605,466000,2000,9681932,1762180
433762816969798,464000,2000,9740594,1804987
433763319135334,462000,2000,9472154,1797695
433763826181442,460000,2000,9449368,1768057
433764333267806,458000,2000,9327916,1759882
433764842249431,456000,2000,9221679,1749622
433765343371680,454000,2000,9412993,1767158
433765846301301,452000,2000,9632068,1765715
433766350856013,450000,2000,9382693,1590002
433766859271722,448000,2000,9364454,1774953
433767362395013,446000,2000,9692394,1759641
433767865206218,444000,2000,9460302,1754119
433768366899646,442000,2000,9944332,1766868
433768870037868,440000,2000,9662866,1751914
433769377814263,438000,2000,9739876,1773752
433769882328687,436000,2000,9775552,1618366
433770385426724,434000,2000,9811850,1814827
433770892725335,432000,2000,9965169,1734718
433771401892289,430000,2000,9853891,1779640
433771905862214,428000,2000,9871537,1530020
433772412762457,426000,2000,9774176,1458581
433772917791750,424000,2000,9368507,1454568
433773425769256,422000,2000,9850615,1760845
433773929637975,420000,2000,9534526,1514437
433774436070518,418000,2000,10002897,1766661
433774937364814,416000,2000,9760532,1597464
433775440399985,414000,2000,10114164,1755302
433775942188568,412000,2000,9864344,1594137
433776445339870,410000,2000,10272629,1774502
433776952964863,408000,2000,10309702,1795574
433777461578559,406000,2000,10366826,1779845
433777968581475,404000,2000,10295662,1772807
433778474430859,402000,2000,10265141,1640282
433778983727547,400000,2000,10565999,1758706
433779486037656,398000,2000,10564840,1806523
433779994933010,396000,2000,10639159,1829080
433780504291158,394000,2000,10361492,1771054
433781007665547,392000,2000,10729940,1786383
433781507786784,390000,2000,10372356,1771765
433782016758342,388000,2000,10273836,1792769
433782525731194,386000,2000,10231820,1766783
433783030247931,384000,2000,10362382,1753205
433783538528575,382000,2000,10728430,1809785
433784047070936,380000,2000,11024503,1817799
433784557402787,378000,2000,10512525,1612511
433785064634720,376000,2000,10316084,1459177
433785564312166,374000,2000,10429333,1761973
433786067643534,372000,2000,10693676,1613279
433786575342142,370000,2000,10531528,1506669
433787081542841,368000,2000,10936796,1813404
433787591230651,366000,2000,11195385,1814954
433788101980713,364000,2000,11469163,1811648
433788601804005,362000,2000,11337698,1797221
433789108142824,360000,2000,11348285,1772594
433789615942264,358000,2000,11145654,1603677
433790116219685,356000,2000,10994289,1788394
433790620807054,354000,2000,11335628,1820204
433791121937268,352000,2000,11436487,2901512
433791627221123,350000,2000,11067826,1811581
433792136307204,348000,2000,11130244,1629974
433792640567111,346000,2000,10845809,1557668
433793144278081,344000,2000,11399816,1772799
433793649708413,342000,2000,11338410,1777053
433794152111664,340000,2000,11434794,1670036
433794661951220,338000,2000,11345098,1825836
433795167768189,336000,2000,11717039,1813243
433795668267565,334000,2000,11550933,1800360
433796178656661,332000,2000,11825473,1628896
433796678818972,330000,2000,11630374,1466152
433797182396589,328000,2000,11619447,1583965
433797688615300,326000,2000,11749573,1836605
433798189271903,324000,2000,11347069,1624805
433798690790496,322000,2000,12057736,1794933
433799201348342,320000,2000,12107890,1825889
433799709415757,318000,2000,12039078,1707937
433800215787856,316000,2000,12103555,1757319
433800721160746,314000,2000,11864408,1664446
433801222541772,312000,2000,11655643,1772486
433801725106208,310000,2000,11964224,1599118
433802225766245,308000,2000,11662096,1478984
433802733835043,306000,2000,11951397,1551145
433803234528104,304000,2000,11730736,1779891
433803740620908,302000,2000,12049509,1833096
433804246060729,300000,2000,12301626,1827661
433804753243457,298000,2000,12028398,1662527
433805263206112,296000,2000,12240649,1857263
433805768971751,294000,2000,12039650,1828447
433806275485458,292000,2000,12375744,1800473
433806780992542,290000,2000,12244822,1614176
433807284075755,288000,2000,12442579,1775250
433807784883790,286000,2000,12629158,1848921
433808287345308,284000,2000,12372656,1849665
433808792323870,282000,2000,12460184,1806099
433809299565882,280000,2000,11947871,1618887
433809804810550,278000,2000,12356452,1823415
433810306910846,276000,2000,11585983,1484303
433810809761255,274000,2000,12373403,1729127
433811314119112,272000,2000,12089349,1350275
433811814999399,270000,2000,12369081,1767479
433812323930134,268000,2000,11727297,1446921
433812832258756,266000,2000,11710089,1701239
433813333352160,264000,2000,12230953,1790042
433813840575984,262000,2000,12247328,1739317
433814348861494,260000,2000,11739789,1420783
433814850991808,258000,2000,12301040,1657176
433815353735589,256000,2000,12074505,1780262
433815853736828,254000,2000,12146628,1308832
433816357321919,252000,2000,11252600,1223576
433816863409124,250000,2000,11370094,1211476
433817368688789,248000,2000,11411518,1326553
433817871399358,246000,2000,11458684,1235981
433818375958603,244000,2000,11638235,1329403
433818881627182,242000,2000,11409653,1209555
433819388179957,240000,2000,12267126,1708848
433819896568137,238000,2000,12259237,1655911
433820402360602,236000,2000,11781398,1410413
433820911298374,234000,2000,12276607,1760957
433821418574767,232000,2000,12285864,1755054
433821922829457,230000,2000,11917696,1406555
433822434602911,228000,2000,11378547,1250796
433822939479050,226000,2000,11726013,1305764
433823440688308,224000,2000,15790999,1625980
433823946994535,222000,2000,11883195,1763636
433824452134528,220000,2000,11937046,1714798
433824957330290,218000,2000,12207026,1760363
433825463798579,216000,2000,12407688,1741235
433825972035953,214000,2000,11864587,1429348
433826479791004,212000,2000,12259081,1745631
433826980421549,210000,2000,12678981,1787085
433827487602930,208000,2000,12849885,1756100
433827993260967,206000,2000,12989969,1759371
433828500818621,204000,2000,12996728,1444343
433829006811655,202000,2000,13200315,1760088
433829514689238,200000,2000,13374922,1729584
433830023395016,198000,2000,12779568,1300039
433830524069359,196000,2000,13249586,1792541
433831024556842,194000,2000,12724827,1454364
433831532706859,192000,2000,12617668,1265213
433832032900165,190000,2000,16382281,1766095
433832538254775,188000,2000,13490391,1774945
433833046409526,186000,2000,13577031,1714703
433833548349494,184000,2000,13206907,1796624
433834050391608,182000,2000,13030873,1453528
433834552722445,180000,2000,13041467,1652881
433835052290487,178000,2000,13634829,1737450
433835553342128,176000,2000,13236662,1753936
433836059531349,174000,2000,13209206,1777344
433836561089156,172000,2000,13563308,1772433
433837063947268,170000,2000,13665581,1772718
433837567657011,168000,2000,13540812,1789911
433838068556791,166000,2000,13736843,1785566
433838570609352,164000,2000,16458355,1780055
433839072030363,162000,2000,13675452,1666127
433839573292499,160000,2000,13224137,1406522
433840081685248,158000,2000,13572515,1626466
433840584281364,156000,2000,13873990,1775183
433841086785857,154000,2000,13636799,1769772
433841588731991,152000,2000,13815194,1786744
433842097633918,150000,2000,13696638,1785669
433842599809518,148000,2000,14282895,1759189
433843107038560,146000,2000,13661402,1461497
433843608465556,144000,2000,13260546,1253817
433844108566318,142000,2000,13048589,1316787
433844615890401,140000,2000,13265719,1653060
433845119514519,138000,2000,18365793,3216452
433845627728412,136000,2000,13025418,1242374
433846130853303,134000,2000,13878715,1697225
433846631391532,132000,2000,13691714,1761048
433847138829977,130000,2000,13877269,1751276
433847642614096,128000,2000,13820998,1700308
433848151052330,126000,2000,13890177,1756733
433848657844396,124000,2000,13544530,1329816
433849159138681,122000,2000,13154916,1239129
433849666701437,120000,2000,14489807,1716098
433850177448326,118000,2000,13604586,1312954
433850686099924,116000,2000,13949568,1657640
433851186747104,114000,2000,14251836,1399714
433851693567276,112000,2000,17788489,1639199
433852197708533,110000,2000,14418865,1790157
433852700473183,108000,2000,14139473,1352454
433853201606162,106000,2000,13878066,1305757
433853710681116,104000,2000,14634068,1631803
433854211805758,102000,2000,13824333,1407951
433854719194854,100000,2000,14231102,1409931
433855220432089,98000,2000,14696280,1836895
433855721334592,96000,2000,14488176,1782788
433856224601674,94000,2000,13783720,1795446
433856726698265,92000,2000,13818611,1457406
433857235950014,90000,2000,13746543,1603124
433857735980820,88000,2000,13614907,1378814
433858244417754,86000,2000,13196369,1618064
433858755409862,84000,2000,13404367,4261952
433859257140499,82000,2000,13011623,1252640
433859764919377,80000,2000,13700463,1656252
433860266972948,78000,2000,13641771,1758132
433860774204984,76000,2000,13529447,1444498
433861276455099,74000,2000,14072284,1694175
433861776280243,72000,2000,13777736,1751030
433862278491989,70000,2000,14229729,1775278
433862786085190,68000,2000,14257650,1747347
433863296067422,66000,2000,14121328,1756397
433863806385479,64000,2000,14051110,1763684
433864306432675,62000,2000,13670957,1615563
433864816412523,60000,2000,13541834,1279991
433865320101093,58000,2000,13005476,1252762
433865820036623,56000,2000,16148665,1734637
433866321136218,54000,2000,16427503,1745538
433866824580416,52000,2000,16183116,1646496
433867325394833,50000,2000,16514864,1749837
433867831833790,48000,2000,16753451,1749124
433868339387829,46000,2000,16832825,1604047
433868849633837,44000,2000,16436675,1441478
433869350646967,42000,2000,17642499,1769652
433869854384215,40000,2000,16481598,1605087
433870356167970,38000,2000,17238523,1789942
433870859279262,36000,2000,16826440,1600948
433871362086175,34000,2000,21136051,1796953
433871861204113,32000,2000,73343635,1831347
433872363384589,30000,2000,16690983,1833807
433872865558422,28000,2000,17121000,1826547
433873367568462,26000,2000,16466278,1791926
433873867863110,24000,2000,16542214,1809796
433874369493824,22000,2000,16355126,1607764
433874872667064,20000,2000,15880971,1529140
433875382079109,18000,2000,15899880,1554395
433875883222330,16000,2000,16318831,1569894
433876389875171,14000,2000,16041219,1537010
433876899794746,12000,2000,15906334,1555016
433877409265486,10000,2000,83111451,1620820
433877911090159,8000,2000,16430852,1539604
433878411836312,6000,2000,16041345,1410108
433878922633017,4000,2000,16608128,1802376
433879423668502,2000,2000,17160969,1727068
433879933076697,0,0,55540703,1877
433880438505421,0,0,13137443,970
433880944526811,0,0,83089366,2220
433881453553768,0,0,12767646,1913
433881958189506,0,0,12705649,2110
433882463191996,0,0,12728183,2063
433882968504650,0,0,12788969,1880
433883472951044,0,0,12799430,2228
