block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
27,10001,1230263,427032253204250,427032275373136,427032286597739,427032319655611,427032319681902,66477652
28,10001,1221189,427033175416859,427033191953912,427033202110001,427033280170631,427033280194498,104777639
29,10001,1220263,427034149446434,427034165324169,427034175503090,427034245529278,427034245551033,96104599
30,10001,1220262,427035125478376,427035141377131,427035151528526,427035221813316,427035221839413,96361037
31,10001,1220263,427036159735385,427036175617280,427036185902497,427036255838703,427036255859458,96124073
32,10001,1220262,427037142529293,427037158414308,427037168736137,427037243024055,427037243046700,100517407
33,10001,1220262,427038148124900,427038163920027,427038174176245,427038244709150,427038244735109,96610209
34,10001,1220263,427039199700391,427039215516476,427039225654649,427039295894268,427039295917926,96217535
35,10001,1220263,427040173713763,427040189604722,427040199770318,427040269815702,427040269837814,96124051
36,10001,1220263,427041219143899,427041234958344,427041245167800,427041314789260,427041314809465,95665566
37,10001,1220263,427042174194026,427042190047027,427042200313167,427042270481340,427042270502487,96308461
38,10001,1220262,427043174013048,427043189866748,427043200062575,427043269840516,427043269860750,95847702
39,10001,1220263,427044212878536,427044228711092,427044238915173,427044309512285,427044309534441,96655905
40,10001,1220263,427045175120605,427045190932101,427045210198667,427045280359249,427045280380582,105259977
41,10001,1220263,427046219495482,427046235552495,427046245821666,427046315877810,427046315900144,96404662
42,10001,1221158,427047171473877,427047187380200,427047197618247,427047267767598,427047267787955,96314078
43,10001,1226687,427048207598705,427048223389430,427048233593940,427048303768367,427048303789351,96190646
44,10001,1229303,427049232130502,427049247965129,427049258243576,427049328491741,427049328513121,96382619
45,10001,1230007,427050205911107,427050221616249,427050231784352,427050301177729,427050301199784,95288677
46,10001,1230262,427051217436645,427051233210809,427051243434193,427051313379846,427051313400289,95963644
47,10001,1230262,427052226388340,427052242153590,427052252375086,427052323943550,427052323963201,97574861
48,10001,1230263,427053248139412,427053264084998,427053274269306,427053344052661,427053344075721,95936309
49,10001,1230263,427054271208328,427054286968804,427054297085537,427054367347997,427054367369582,96161254
50,10001,1230263,427055229722935,427055245663623,427055255863045,427055326108993,427055326132842,96409907
51,10001,1230263,427056240508768,427056256453562,427056266639343,427056337303919,427056337324921,96816153
52,10001,1230263,427057242109943,427057258034348,427057268293302,427057338114202,427057338134395,96024452
53,10001,1230263,427058267155530,427058282909404,427058293034282,427058363363034,427058363386499,96230969
54,10001,1230263,427059245318744,427059261301536,427059271620892,427059343228502,427059343255019,97936275
55,10001,1230263,427060238774362,427060254714195,427060264889024,427060335228798,427060335251702,96477340
56,10001,1230262,427061275103266,427061290963685,427061301060323,427061371225610,427061371247963,96144697
57,10001,1230263,427062272589566,427062288471565,427062298622198,427062369011201,427062369034538,96444972
58,10001,1230263,427063282719778,427063298578616,427063308697774,427063378884481,427063378906984,96187206
59,10001,1230263,427064302313513,427064318179279,427064328354970,427064398515107,427064398535986,96222473
60,10001,1230262,427065301670642,427065317576640,427065327722404,427065398569708,427065398592417,96921775
61,10001,1230262,427066281174881,427066297153832,427066307391313,427066377450963,427066377472048,96297167
62,10001,1230263,427067282681309,427067298640253,427067308888268,427067381975953,427067382004639,99323330
63,10001,1230263,427068285391057,427068301279704,427068311443640,427068381724294,427068381745427,96354370
64,10001,1230263,427069280735831,427069296612662,427069306780496,427069377241670,427069377261704,96525873
65,10001,1230263,427070316530884,427070332302120,427070342410706,427070412357397,427070412379560,95848676
66,10001,1230262,427071315329417,427071330973666,427071341170609,427071411536711,427071411558546,96229129
67,10001,1230263,427072334156960,427072349886982,427072360164457,427072430091675,427072430113521,95956561
68,10001,1230263,427073329129863,427073344895482,427073355009015,427073425573965,427073425595919,96466056
69,10001,1230263,427074363466681,427074379175454,427074389312541,427074459615325,427074459637042,96170361
70,10001,1230263,427075340722967,427075356403382,427075366554492,427075440023345,427075440047975,99325008
71,10001,1230263,427076322176768,427076337928720,427076348132122,427076418005261,427076418026685,95849917
72,10001,1230263,427077324898662,427077340808044,427077351067392,427077421310489,427077421330363,96431701
73,10001,1230263,427078350233078,427078365903224,427078376034973,427078445970411,427078445992534,95759456
74,10001,1230263,427079311382434,427079327291491,427079337536889,427079408273805,427079408294135,96911701
75,10001,1230263,427080314313578,427080330178443,427080340423390,427080410832647,427080410853295,96539717
76,10001,1230262,427081353167328,427081368935511,427081379132987,427081449051547,427081449071357,95904029
77,10001,1230262,427082345736055,427082361659803,427082371868682,427082442431452,427082442451042,96714987
78,10001,1230262,427083381704671,427083397502573,427083407752251,427083481412627,427083481431746,99727075
79,10001,1230263,427084360838377,427084376764736,427084387006345,427084457691096,427084457719293,96880916
80,10001,1230263,427085391229494,427085407066543,427085417282637,427085487790321,427085487813012,96583518
81,10001,1230263,427086373342718,427086389229298,427086399496142,427086469801177,427086469823717,96480999
82,10001,1230263,427087377710858,427087393650944,427087403815346,427087474779654,427087474801478,97090620
83,10001,1230263,427088394252917,427088410143462,427088420353152,427088490683814,427088490705155,96452238
84,10001,1230263,427089363911745,427089379830797,427089390014591,427089460473086,427089460494019,96582274
85,10001,1230263,427090396287762,427090412196948,427090422409967,427090493546899,427090493567952,97280190
86,10001,1230263,427091391117637,427091410111401,427091420334948,427091491091178,427091491111580,99993943
87,10001,1230263,427092398839283,427092414893717,427092425125566,427092495388793,427092495408896,96569613
88,10001,1230263,427093415239304,427093431285565,427093441556087,427093512456061,427093512482182,97242878
89,10001,1230262,427094410044848,427094426028250,427094436284574,427094506417640,427094506438900,96394052
90,10001,1230263,427095434460858,427095450407616,427095460621723,427095531112681,427095531133998,96673140
91,10001,1230263,427096415705638,427096431593568,427096441804397,427096512055060,427096512076208,96370570
92,10001,1230263,427097425234878,427097441074712,427097451319149,427097522072974,427097522093076,96858198
93,10001,1230262,427098433913853,427098449721435,427098459877588,427098530215352,427098530235425,96321572
94,10001,1230263,427099443960323,427099462920740,427099473172901,427099543427891,427099543448702,99488379
95,10001,1230263,427100459570982,427100475342438,427100485388266,427100555657076,427100555682022,96111040
96,10001,1230263,427101441864062,427101457723440,427101467955706,427101538333060,427101538353878,96489816
97,10001,1230263,427102448945823,427102464716461,427102474932555,427102545016473,427102545038479,96092656
98,10001,1230263,427103469580882,427103485291334,427103495417962,427103565453913,427103565475396,95894514
99,10001,1230263,427104464643008,427104480444819,427104490666741,427104560698356,427104560719677,96076669
100,10001,1230263,427105474200535,427105490077157,427105500295072,427105570661266,427105570681681,96481146
101,10001,1230263,427106503589458,427106519387348,427106529669280,427106600269013,427106600290116,96700658
102,10001,1230263,427107481878088,427107500598940,427107510679183,427107580915750,427107580940580,99062492
103,10001,1230262,427108498268611,427108513854488,427108523974243,427108594355775,427108594374882,96106271
104,10001,1230263,427109497512949,427109513431240,427109523666638,427109594368097,427109594388757,96875808
105,10001,1230263,427110525086504,427110540921322,427110551076490,427110621298853,427110621327971,96241467
106,10001,1230263,427111514599007,427111530540695,427111540689503,427111611083034,427111611104803,96505796
107,10001,1230262,427112509299157,427112525211015,427112535445590,427112605395004,427112605415939,96116782
108,10001,1230262,427113504617886,427113520604678,427113530842704,427113600908421,427113600929171,96311285
109,10001,1230262,427114513223661,427114529141984,427114539249582,427114609346913,427114609367568,96143907
110,10001,1230263,427115521981980,427115537875961,427115548098229,427115618179073,427115618198882,96216902
111,10001,1230262,427116528798776,427116544749357,427116554915730,427116624937089,427116624957033,96158257
112,10001,1230262,427117538851640,427117554735697,427117564917033,427117635383332,427117635404138,96552498
113,10001,1230262,427118567946480,427118583763741,427118593926394,427118659428913,427118659451254,91504774
114,10001,1230263,427119565906609,427119581820465,427119591978668,427119622729900,427119622750366,56843757
115,10001,1230262,427120558076051,427120574081410,427120584326146,427120615881179,427120615901201,57825150
116,10001,1230263,427121561419107,427121577229336,427121587469169,427121617797463,427121617816617,56397510
117,10001,1230262,427122561880406,427122577739429,427122587994170,427122618507613,427122618527646,56647240
118,10001,1230263,427123574436245,427123590272102,427123600538026,427123630370974,427123630390775,55954530
119,10001,1230263,427124590731439,427124606419960,427124616505370,427124648239594,427124648262690,57531251
120,10001,1230263,427125565061688,427125580797498,427125590906491,427125621264562,427125621284897,56223209
121,8001,984263,427126621980082,427126632845098,427126641255073,427126668927943,427126668947583,46967501
122,1,258,427127442475657,427127442590576,427127442603099,427127442778022,427127442801677,326020
123,1,257,427128450134886,427128450215036,427128450220924,427128450326802,427128450336596,201710
124,1,258,427129449887814,427129449919360,427129449924085,427129450041856,427129450053500,165686
125,1,258,427130459855803,427130459886980,427130459891758,427130459997315,427130460013848,158045
