block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
50,9001,1098262,428045633314765,428045651116309,428045660873880,428045732783117,428045732807479,99492714
51,10001,1220262,428046122706119,428046145053848,428046155732119,428046236990022,428046237019672,114313553
52,10001,1220263,428046628075271,428046648789478,428046659815131,428046740049208,428046740072991,111997720
53,10001,1220263,428047104985132,428047124657293,428047134741595,428047214808850,428047214831146,109846014
54,10001,1220263,428047612919978,428047632460315,428047642490540,428047722600339,428047722621153,109701175
55,10001,1220262,428048146797127,428048167808024,428048178697091,428048259992448,428048260019093,113221966
56,10001,1220263,428048628148976,428048647953640,428048658093832,428048738780198,428048738801426,110652450
57,10001,1220262,428049129306791,428049148904403,428049158835343,428049239095391,428049239116063,109809272
58,5001,610262,428049661420297,428049673416248,428049678635304,428049707369193,428049707389162,45968865
59,10001,1220262,428050151417406,428050173656245,428050183686253,428050255623869,428050255646449,104229043
60,10001,1220263,428050636956671,428050657181596,428050667378879,428050740354714,428050740378026,103421355
61,10001,1220263,428051161288168,428051176212549,428051186309000,428051258376342,428051258401451,97113283
62,10001,1221470,428051664326925,428051679324969,428051689430198,428051761383174,428051761408185,97081260
63,10001,1228215,428052169944324,428052184790057,428052195004255,428052267158845,428052267183601,97239277
64,10001,1230263,428052657815363,428052672629326,428052682835867,428052755199786,428052755221994,97406631
65,10001,1230263,428053167697395,428053182635582,428053192815396,428053268257476,428053268278908,100581513
66,10001,1230263,428053686240603,428053701302505,428053711536360,428053783208629,428053783233208,96992605
67,10001,1230263,428054198253476,428054213165599,428054223275359,428054295143494,428054295167658,96914182
68,9001,1107263,428054716653231,428054729394309,428054738533701,428054802296489,428054802321337,85668106
69,10001,1230263,428055182380940,428055198810427,428055208996403,428055280497024,428055280523332,98142392
70,10001,1230263,428055683241132,428055698151163,428055708317772,428055780999217,428055781030379,97789247
71,10001,1230263,428056202682203,428056217716938,428056227978224,428056299277939,428056299302531,96620328
72,10001,1230263,428056711168861,428056726176069,428056736386497,428056807998525,428056808028838,96859977
73,10001,1230262,428057216559116,428057231494290,428057241749408,428057313948033,428057313973532,97414416
74,10001,1230263,428057721401016,428057736327727,428057746511277,428057819039440,428057819064476,97663460
75,10001,1230262,428058219927339,428058234915294,428058245017582,428058324996029,428058325065414,105138075
76,10001,1230263,428058734789155,428058749979606,428058760205229,428058832120175,428058832145504,97356349
77,10001,1230263,428059247818760,428059262775584,428059272878698,428059345127787,428059345155286,97336526
78,10001,1230263,428059725904626,428059740871980,428059751098461,428059824048952,428059824072227,98167601
79,10001,1230263,428060248962897,428060264055576,428060274267391,428060346599185,428060346623959,97661062
80,10001,1230263,428060747663377,428060762777208,428060772995120,428060844923887,428060844948643,97285266
81,10001,1230263,428061236522590,428061254630353,428061265934610,428061338639704,428061338661656,102139066
82,10001,1230263,428061742722020,428061757944916,428061768060766,428061839848832,428061839871455,97149435
83,10001,1230263,428062272867250,428062287911398,428062298033233,428062369768934,428062369793739,96926489
84,10001,1230262,428062763784320,428062778778264,428062788874630,428062860821012,428062860845411,97061091
85,10001,1230262,428063264614549,428063279680991,428063289809196,428063362496488,428063362520786,97906237
86,10001,1230263,428063767627365,428063782675165,428063792801051,428063864868347,428063864892499,97265134
87,10001,1230263,428064259235941,428064274339904,428064284536092,428064356120954,428064356143070,96907129
88,10001,1230263,428064784451262,428064799635114,428064809837008,428064879174628,428064879197925,94746663
89,10001,1230262,428065290345676,428065305370864,428065315510950,428065377708990,428065377735018,87389342
90,10001,1230263,428065781561072,428065796612341,428065806818586,428065870190353,428065870212231,88651159
91,10001,1230262,428066298246315,428066313163628,428066323239686,428066385618472,428066385641669,87395354
92,10001,1230263,428066799622440,428066814629520,428066824768932,428066888123743,428066888146720,88524280
93,10001,1230262,428067289762193,428067307859903,428067317996597,428067380667042,428067380689210,90927017
94,10001,1230263,428067795103993,428067810198998,428067820388511,428067878386322,428067878417638,83313645
95,0,201,428068407889653,428068407978695,428068407982666,428068408080086,428068408094111,204458
96,7001,861263,428068784030836,428068793668783,428068801087613,428068820628846,428068820648893,36618057
97,1,258,428069181851188,428069181933251,428069181938302,428069182044352,428069182056208,205020
98,1,258,428069689688405,428069689776825,428069689780995,428069689886520,428069689896564,208159
99,1,257,428070195262983,428070195348962,428070195354053,428070195470767,428070195480627,217644
100,1,258,428070702953690,428070703052314,428070703057723,428070703166500,428070703176622,222932
101,1,258,428071210328071,428071210400946,428071210404974,428071210508791,428071210518701,190630
102,1,258,428071717551373,428071717631745,428071717636438,428071717741804,428071717751919,200546
103,1,258,428072224183738,428072224265909,428072224271549,428072224379695,428072224389697,205959
104,1,257,428072730316123,428072730401963,428072730407156,428072730514781,428072730524954,208831
