block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
97,2001,244261,429812662996280,429812666209640,429812668284485,429812682357232,429812682374805,19378525
98,2001,244262,429813670036283,429813672993209,429813675039814,429813689262776,429813689280715,19244432
99,2001,244261,429814680521419,429814683426399,429814685482545,429814699633303,429814699650064,19128645
100,2001,244262,429815686745955,429815689603186,429815691650993,429815705695538,429815705712079,18966124
101,2001,244421,429816702748368,429816705131412,429816707153305,429816721185201,429816721206517,18458149
102,2001,246261,429817704393685,429817707332811,429817709394181,429817723540653,429817723557922,19164237
103,2001,246261,429818701633593,429818704592698,429818706648747,429818720761257,429818720778859,19145266
104,2001,246262,429819712841740,429819715436147,429819717452082,429819734217404,429819734234719,21392979
105,2001,246261,429820712849415,429820715804179,429820717852168,429820732038356,429820732055260,19205845
106,2001,246261,429821719089650,429821721896498,429821723952636,429821738073243,429821738089840,19000190
107,2001,246262,429822728552149,429822731506014,429822733577049,429822747602213,429822747620388,19068239
108,2001,246262,429823738932412,429823741897764,429823743947837,429823758180022,429823758196851,19264439
109,2001,246261,429824732385011,429824735062318,429824737090607,429824751208415,429824751225184,18840173
110,2001,246262,429825747808672,429825750682397,429825752748242,429825766880743,429825766898726,19090054
111,2001,246261,429826744053040,429826746693629,429826748731727,429826762826265,429826762843077,18790037
112,2001,246262,429827751178526,429827753862200,429827755897713,429827770022021,429827770039380,18860854
113,2001,246261,429828753688465,429828756978215,429828759040323,429828773295755,429828773312581,19624116
114,2001,246262,429829766181503,429829769356600,429829771390701,429829785613851,429829785631442,19449939
115,2001,246262,429830762848899,429830765561933,429830767593605,429830781698703,429830781716012,18867113
116,2001,246261,429831769911270,429831772242460,429831774249669,429831788280876,429831788297809,18386539
117,2001,246262,429832781936908,429832784812966,429832786888906,429832801028922,429832801046524,19109616
118,2001,246262,429833782695491,429833786399705,429833788543271,429833804454327,429833804483410,21787919
119,2001,246262,429834786855489,429834790254034,429834792317805,429834808146958,429834808172314,21316825
120,2001,246261,429835792335203,429835795245061,429835797280245,429835811319561,429835811336986,19001783
121,2001,246262,429836794883220,429836797247667,429836799262873,429836813342141,429836813359347,18476127
122,2001,246262,429837791196033,429837793527264,429837795540312,429837809557638,429837809574852,18378819
123,2001,246262,429838804265825,429838806853081,429838808885502,429838823097505,429838823114446,18848621
124,2001,246262,429839799224413,429839801808132,429839803826729,429839818011194,429839818028127,18803714
125,2001,246261,429840806664438,429840809047907,429840811064233,429840825119708,429840825136688,18472250
126,2001,246262,429841820369886,429841822930723,429841824971704,429841839111282,429841839128768,18758882
127,2001,246262,429842817712820,429842820371845,429842822411430,429842836513976,429842836531440,18818620
128,2001,246263,429843824198176,429843826550965,429843828567046,429843843257424,429843843276562,19078386
129,2001,246264,429844831906220,429844834266806,429844836284872,429844850322337,429844850339859,18433639
130,2001,246264,429845844984936,429845847880212,429845849935366,429845864234796,429845864252012,19267076
131,2001,246264,429846842910425,429846845882897,429846847928490,429846862156423,429846862173633,19263208
132,2001,246264,429847852176059,429847855137329,429847857200637,429847871563836,429847871581349,19405290
133,2001,246263,429848866580895,429848869152393,429848871192129,429848885359055,429848885376346,18795451
134,2001,246264,429849872601924,429849874983446,429849877009802,429849891257661,429849891274974,18673050
135,2001,246264,429850869706929,429850872395544,429850874428982,429850888678647,429850888696150,18989221
136,2001,246264,429851889782032,429851892140546,429851894149317,429851908320605,429851908338152,18556120
137,2001,246264,429852893528840,429852895881554,429852897892959,429852912084179,429852912101457,18572617
138,2001,246264,429853895224426,429853897574781,429853899593970,429853913814788,429853913831810,18607384
139,2001,246264,429854896677284,429854899282422,429854901320480,429854915517165,429854915534914,18857630
140,2001,246263,429855895464098,429855898067180,429855900107793,429855914286524,429855914306964,18842866
141,2001,246264,429856906339188,429856908700602,429856910715104,429856924873607,429856924891054,18551866
142,2001,246264,429857922160217,429857924518357,429857926536592,429857940725805,429857940742904,18582687
143,2001,246264,429858923199979,429858925817381,429858927843884,429858942078453,429858942096500,18896521
144,2001,246264,429859920017590,429859922390346,429859924410809,429859938617591,429859938634855,18617265
145,2001,246264,429860923595386,429860926559708,429860928639334,429860942961540,429860942987202,19391816
146,2001,246264,429861938724646,429861941335366,429861943367476,429861957756109,429861957776526,19051880
147,2001,246264,429862946929214,429862949801229,429862951846271,429862966039723,429862966057033,19127819
148,2001,246264,429863944253798,429863947270719,429863949326299,429863963534700,429863963552023,19298225
149,2001,246264,429864956850661,429864959429897,429864961463778,429864975762796,429864975779768,18929107
150,2001,246263,429865956333377,429865959209628,429865961254572,429865975470855,429865975488650,19155273
151,2001,246264,429866952787542,429866955452582,429866957479980,429866971669563,429866971686626,18899084
152,2001,246264,429867963590110,429867966536817,429867968597076,429867982922835,429867982941374,19351264
153,2001,246263,429868960342660,429868963288669,429868965331347,429868979516275,429868979533691,19191031
154,2001,246263,429869979167653,429869981573151,429869983581906,429869997734571,429869997751144,18583491
155,2001,246263,429870978761200,429870981754554,429870983827962,429871001181095,429871001201329,22440129
156,2001,246263,429871986179671,429871989075875,429871991129125,429872005465383,429872005483052,19303381
157,2001,246264,429872985943063,429872988901518,429872990962911,429873005016773,429873005034875,19091812
158,2001,246263,429873990536324,429873993735168,429873995804233,429874010033001,429874010050648,19514324
159,2001,246263,429874995248610,429874998342343,429875000423087,429875014782509,429875014799107,19550497
160,2001,246264,429876002608247,429876005677641,429876007745099,429876022073405,429876022090449,19482202
161,2001,246264,429877013358805,429877016316257,429877018374357,429877032680234,429877032697517,19338712
162,2001,246264,429878018419293,429878020801962,429878022824071,429878036982091,429878037011437,18592144
163,2001,246264,429879015474763,429879018070702,429879020119471,429879034296378,429879034313623,18838860
164,2001,246263,429880020178170,429880023104442,429880025151247,429880039503106,429880039519548,19341378
165,2001,246264,429881032479055,429881034860106,429881036884644,429881050996462,429881051018712,18539657
166,2001,246263,429882027811778,429882030889752,429882032948964,429882047326714,429882047344288,19532510
167,2001,246264,429883038499345,429883041136873,429883043163963,429883057444595,429883057461971,18962626
168,2001,246264,429884044624774,429884046992676,429884049011085,429884063201141,429884063218503,18593729
169,2001,246264,429885057960351,429885060539968,429885062570620,429885079350525,429885079367786,21407435
170,2001,246264,429886052819821,429886055736413,429886057782869,429886071946762,429886071963624,19143803
171,2001,246264,429887057934400,429887060947089,429887063028388,429887077117143,429887077134632,19200232
172,2001,246264,429888069839564,429888072428208,429888074458925,429888088540815,429888088558025,18718461
173,2001,246263,429889082988597,429889086198475,429889088234505,429889102208717,429889102225044,19236447
174,2001,246264,429890080108814,429890082656101,429890084691433,429890098963859,429890098981273,18872459
175,2001,246263,429891087090401,429891089632052,429891091658495,429891105835855,429891105853304,18762903
176,2001,246263,429892102258420,429892104599963,429892106612221,429892120732262,429892120749045,18490625
177,2001,246263,429893098130240,429893100771373,429893102789687,429893116907623,429893116924947,18794707
178,2001,246263,429894104295679,429894106788448,429894108790349,429894122892879,429894122909653,18613974
179,2001,246264,429895114729375,429895117142459,429895119163546,429895133355835,429895133373386,18644011
180,2001,246264,429896122270628,429896124917252,429896126956524,429896141148762,429896141169739,18899111
181,2001,246264,429897139759408,429897142758614,429897144856012,429897159194566,429897159216273,19456865
182,2001,246264,429898135775577,429898138844059,429898140926248,429898155254755,429898155276161,19500584
183,2001,246264,429899148271664,429899151254683,429899153324402,429899167542084,429899167559702,19288038
184,2001,246264,429900142150293,429900145252067,429900147326534,429900162124703,429900162142334,19992041
185,2001,246263,429901150220215,429901153234031,429901155294636,429901169475728,429901169493645,19273430
186,2001,246263,429902156537172,429902159523437,429902161603898,429902175824452,429902175842091,19304919
187,2001,246264,429903162513944,429903165456592,429903167521388,429903181710071,429903181728407,19214463
188,2001,246263,429904167541180,429904170442524,429904172508368,429904186547021,429904186565047,19023867
189,2001,246263,429905176626627,429905179242577,429905181258581,429905195382095,429905195399270,18772643
190,2001,246263,429906182714732,429906185674934,429906187750664,429906202181370,429906202199464,19484732
191,2001,246264,429907193998262,429907196597950,429907198642163,429907212868458,429907212886240,18887978
192,2001,246264,429908199445805,429908202382995,429908204467937,429908218731894,429908218752852,19307047
193,2001,246264,429909213925894,429909216491042,429909218507028,429909232760901,429909232778124,18852230
194,2001,246264,429910212128954,429910215052638,429910217096877,429910231255500,429910231273175,19144221
195,2001,246264,429911228130215,429911230718024,429911232748331,429911247136823,429911247153779,19023564
196,2001,246264,429912229046259,429912231599940,429912233612991,429912247649798,429912247667069,18620810
197,2001,246264,429913227756009,429913230338412,429913232360620,429913246636923,429913246653885,18897876
198,2001,246264,429914234035008,429914237168669,429914239233071,429914253435741,429914253453448,19418440
199,2001,246262,429915241218506,429915244145750,429915246220578,429915260453068,429915260470523,19252017
200,2001,246264,429916252394692,429916255363651,429916257441753,429916271698956,429916271715825,19321133
201,2001,246263,429917248211820,429917250905949,429917252933383,429917267063185,429917267080256,18868436
202,2001,246264,429918258093018,429918260489690,429918262508935,429918276699971,429918276717970,18624952
203,2001,246264,429919270856478,429919273997512,429919276097754,429919290302465,429919290319990,19463512
204,2001,246264,429920277075630,429920279524168,429920281552453,429920295721952,429920295738984,18663354
205,2001,246264,429921274620194,429921277252240,429921279276655,429921293599503,429921293616957,18996763
206,2001,246264,429922281599867,429922284743321,429922286810596,429922301114533,429922301137549,19537682
207,2001,246264,429923288757523,429923291715058,429923293782946,429923308020198,429923308038013,19280490
208,2001,246264,429924301482105,429924304440093,429924306504421,429924320760527,429924320778290,19296185
209,2001,246264,429925296330419,429925299293723,429925301375208,429925315541251,429925315559123,19228704
210,2001,246263,429926301827145,429926304772883,429926306836763,429926321111885,429926321129243,19302098
211,2001,246263,429927311765731,429927314408894,429927316440030,429927330716035,429927330736849,18971118
212,2001,246264,429928323282967,429928325678565,429928327703319,429928341877119,429928341894487,18611520
213,2001,246264,429929326934624,429929329545396,429929331583302,429929345778365,429929345795788,18861164
214,2001,246264,429930325313947,429930328264854,429930330337559,429930344497826,429930344515600,19201653
215,2001,246264,429931336661952,429931339627550,429931341696823,429931356026942,429931356044371,19382419
216,2001,246264,429932346049791,429932349011803,429932351074654,429932365293250,429932365311011,19261220
217,2001,246263,429933354646292,429933358483991,429933360616172,429933376519767,429933376538091,21891799
218,2001,246264,429934345709839,429934349397776,429934351510621,429934367536919,429934367555683,21845844
219,2001,246264,429935352196609,429935355607410,429935357676722,429935371952127,429935371969758,19773149
220,2001,246264,429936349322549,429936352288574,429936354356778,429936368570338,429936368587376,19264827
221,2001,246264,429937361725926,429937364684257,429937366730882,429937380960617,429937380977630,19251704
222,2001,246264,429938362327477,429938364735229,429938366753905,429938380940511,429938380958057,18630580
223,2001,246264,429939357886968,429939360274004,429939362291072,429939376486302,429939376508951,18621983
224,2001,246263,429940364979810,429940367995926,429940370080304,429940384265506,429940384283113,19303303
225,2001,246264,429941377756143,429941380459818,429941382506824,429941396791037,429941396810999,19054856
226,2001,246264,429942376250688,429942378587121,429942380624761,429942394786528,429942394804094,18553406
227,2001,246263,429943387277346,429943389653677,429943391669693,429943405784403,429943405801267,18523921
228,2001,246264,429944398780991,429944401708647,429944403777305,429944417975954,429944417993782,19212791
229,2001,246264,429945403914472,429945406496254,429945408531503,429945422757494,429945422774313,18859841
230,2001,246264,429946402531068,429946405094522,429946407120397,429946418954396,429946418971911,16440843
231,2001,246264,429947408392636,429947411129967,429947413164066,429947418640197,429947418657945,10265309
232,2001,246264,429948425224437,429948428129627,429948430191910,429948435147179,429948435165503,9941066
233,2001,246264,429949424244800,429949426978231,429949429024291,429949433980426,429949433997797,9752997
234,2001,246264,429950436316528,429950440146807,429950442300625,429950448917665,429950448936379,12619851
235,2001,246264,429951444254237,429951447857974,429951449929761,429951454946687,429951454968985,10714748
236,2001,246264,429952445776533,429952448503399,429952450548983,429952455479168,429952455501615,9725082
237,2001,246264,429953449483261,429953451845783,429953453850758,429953458817172,429953458838596,9355335
238,2001,246264,429954447114879,429954450106619,429954452173910,429954457178568,429954457195885,10081006
239,2001,246264,429955460035897,429955462680177,429955464738823,429955469659542,429955469676657,9640760
240,2001,246263,429956460365385,429956463463799,429956465537385,429956470556169,429956470574723,10209338
241,2001,246264,429957469144676,429957471715289,429957473746816,429957478641228,429957478662925,9518249
242,2001,246264,429958477064785,429958479592258,429958481597201,429958486527870,429958486549731,9484946
243,2001,246264,429959474854688,429959477851172,429959479901372,429959484840672,429959484857594,10002906
244,2001,246264,429960491800461,429960494347766,429960496384838,429960501379283,429960501397083,9596622
245,2001,246263,429961497250351,429961499580268,429961501589958,429961506460330,429961506477555,9227204
246,2001,246263,429962493895946,429962496900049,429962498962447,429962503946491,429962503968390,10072444
247,2001,246264,429963507585056,429963509984308,429963512017469,429963516912409,429963516939132,9354076
248,2001,246264,429964513566428,429964516139394,429964518178931,429964523102811,429964523120455,9554027
249,2001,246263,429965512722072,429965515832313,429965517898339,429965523271259,429965523288735,10566663
250,2001,246264,429966516512493,429966518913062,429966520928307,429966525885806,429966525903175,9390682
251,2001,246264,429967526905709,429967529484912,429967531507316,429967536449641,429967536471368,9565659
252,2001,246264,429968528532686,429968530894296,429968532910616,429968537821968,429968537839309,9306623
253,2001,246264,429969534952084,429969537565664,429969539599607,429969544636684,429969544654220,9702136
254,2001,246264,429970538651630,429970541019166,429970543039334,429970547969506,429970547987388,9335758
255,2001,246264,429971536733535,429971539913682,429971541987881,429971547014174,429971547031720,10298185
256,2001,246264,429972546357678,429972549486730,429972551562131,429972556657790,429972556680311,10322633
257,2001,246264,429973556368387,429973559313238,429973561366576,429973566352802,429973566369980,10001593
258,2001,246264,429974565117916,429974568054030,429974570112508,429974575145670,429974575162463,10044547
259,2001,246264,429975577950922,429975580602040,429975582634406,429975587552414,429975587569601,9618679
260,2001,246264,429976575486408,429976579086697,429976581178113,429976586066766,429976586084190,10597782
261,2001,246263,429977593463951,429977596349495,429977598410774,429977603299810,429977603317329,9853378
262,2001,246264,429978591802302,429978594462335,429978596494180,429978601515217,429978601532800,9730498
263,2001,246263,429979603276848,429979606204914,429979608271246,429979613201800,429979613219054,9942206
264,2001,246264,429980605365831,429980607999005,429980610036945,429980614920594,429980614937918,9572087
265,2001,246264,429981605518064,429981607862648,429981609869503,429981614735232,429981614752436,9234372
266,2001,246264,429982609180465,429982612150413,429982614220057,429982619275306,429982619304627,10124162
267,2001,246263,429983617952803,429983620806260,429983622877929,429983630568196,429983630586346,12633543
268,0,202,429984773477835,429984773564956,429984773568283,429984773642486,429984773654134,176299
269,1,260,429985593534264,429985593590790,429985593602833,429985593766423,429985593776617,242353
270,1,260,429986603805697,429986603838182,429986603843493,429986603949097,429986603958820,153123
