timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
429835751857673,296000,2000,5417143,1636482
429836754514120,294000,2000,5429261,1662283
429837756829279,292000,2000,5198432,1497598
429838764649980,290000,2000,5134890,1504199
429839766381499,288000,2000,5359543,1615485
429840772189177,286000,2000,5338352,1653158
429841780601581,284000,2000,5108547,1516544
429842781242656,282000,2000,5469417,1641961
429843790101083,280000,2000,5510298,1647038
429844797363031,278000,2000,5532593,1520728
429845804063386,276000,2000,5450079,1494417
429846807117088,274000,2000,6040906,1817593
429847816609312,272000,2000,6172978,1853495
429848825554936,270000,2000,6132230,1838914
429849828246557,268000,2000,6026132,1659834
429850833968270,266000,2000,5911240,1544408
429851843109329,264000,2000,5915757,1622770
429852852274372,262000,2000,5979666,1540501
429853854563288,260000,2000,5905750,1506386
429854855893962,258000,2000,5775287,1512973
429855858347850,256000,2000,6006184,1619789
429856868856496,254000,2000,6201773,1651343
429857878621087,252000,2000,5808057,1502255
429858883537670,250000,2000,5945845,1526311
429859884581263,248000,2000,6243851,1726014
429860892671812,246000,2000,6120480,1561609
429861896842390,244000,2000,6421810,1851878
429862900975968,242000,2000,6258390,1724619
429863908328068,240000,2000,6346707,1840096
429864916993046,238000,2000,6464703,1853227
429865918911590,236000,2000,6284754,1698004
429866918320448,234000,2000,6235500,1812637
429867925946802,232000,2000,6354155,1670202
429868925956834,230000,2000,6568492,1821805
429869934080691,228000,2000,6832524,1853551
429870940570588,226000,2000,8314568,3439182
429871945126537,224000,2000,6697150,1895241
429872949063131,222000,2000,6554620,1810703
429873959049469,220000,2000,6744218,1859990
429874963407431,218000,2000,6722090,1855939
429875969066206,216000,2000,6750289,1754279
429876975525686,214000,2000,6742835,1904012
429877975928012,212000,2000,6951979,1755180
429878980268943,210000,2000,6417130,1710320
429879988491178,208000,2000,6701058,1751958
429880993757969,206000,2000,7063854,1923135
429881994460845,204000,2000,6799495,1593836
429883000797783,202000,2000,7190240,1790624
429884011943569,200000,2000,6958868,1686133
429885016307649,198000,2000,6585446,1584746
429886021498816,196000,2000,6788091,1656103
429887025090664,194000,2000,6892774,1828818
429888031427824,192000,2000,6724869,1761686
429889042701301,190000,2000,6700641,1743271
429890044781409,188000,2000,6814914,1824833
429891052356432,186000,2000,6607879,1641221
429892060953870,184000,2000,6674800,1626603
429893063790970,182000,2000,6530034,1632503
429894070448040,180000,2000,6597705,1590084
429895076864446,178000,2000,6447061,1489511
429896086876839,176000,2000,6657673,1538590
429897094829841,174000,2000,6856452,1658971
429898101912447,172000,2000,7180748,1830635
429899108478154,170000,2000,7500046,1857130
429900110283294,168000,2000,7573345,1853255
429901116933100,166000,2000,7526343,1892610
429902123470087,164000,2000,7668394,1896798
429903129913182,162000,2000,7543329,1913644
429904135232749,160000,2000,7342554,1792666
429905140689492,158000,2000,7634260,1904214
429906150332945,156000,2000,7423312,1700107
429907156867046,154000,2000,7553203,1940129
429908166105694,152000,2000,7370915,1699538
429909171967040,150000,2000,7566530,1782751
429910175377170,148000,2000,7417163,1676592
429911185150531,146000,2000,7743726,1857672
429912190533526,144000,2000,7636608,1678009
429913190464188,142000,2000,7605804,1643234
429914200648847,140000,2000,7315202,1534376
429915208100641,138000,2000,7665901,1813369
429916214490690,136000,2000,7663419,1854958
429917215190947,134000,2000,7689616,1838500
429918221026315,132000,2000,7187797,1632711
429919230931194,130000,2000,7495284,1570195
429920233710744,128000,2000,7783856,1812388
429921238678132,126000,2000,7552744,1593999
429922247802209,124000,2000,7555306,1611069
429923255795941,122000,2000,8044952,1822196
429924263231432,120000,2000,8003490,1886051
429925263448018,118000,2000,7927634,1845932
429926269272253,116000,2000,8023396,1813209
429927275634646,114000,2000,8053674,1850136
429928284634028,112000,2000,7810002,1664943
429929284433988,110000,2000,7388697,1527197
429930288702224,108000,2000,7473072,1633673
429931298823872,106000,2000,7865413,1815562
429932299362783,104000,2000,7627461,1841836
429933309224647,102000,2000,8071382,1854954
429934308596649,100000,2000,7928692,1525886
429935310295567,98000,2000,7426733,1357408
429936314385891,96000,2000,8065696,1687787
429937323329331,94000,2000,8111089,1904838
429938323688198,92000,2000,8487015,1842938
429939323740347,90000,2000,8233615,1566328
429940330687214,88000,2000,8195411,1522447
429941338708515,86000,2000,8482099,1818171
429942339714265,84000,2000,8065060,1663101
429943350112702,82000,2000,8065619,1536366
429944359316176,80000,2000,7908151,1522407
429945360819391,78000,2000,8387692,1817693
429946365349243,76000,2000,8383695,1690567
429947373481562,74000,2000,8229719,1651015
429948384969433,72000,2000,8269814,1648954
429949388308560,70000,2000,11905570,1811929
429950399425851,68000,2000,8449666,1680365
429951403373366,66000,2000,8460025,1522012
429952408604211,64000,2000,8701581,1830977
429953409101847,62000,2000,8588541,1668105
429954412692271,60000,2000,8430542,1613382
429955422911418,58000,2000,8804713,1925198
429956422955791,56000,2000,8418582,1657815
429957425175868,54000,2000,8699712,1852827
429958434190028,52000,2000,8680222,1720726
429959440231462,50000,2000,8574273,1627284
429960450411697,48000,2000,9121512,1808468
429961454966483,46000,2000,8772621,1639074
429962460625238,44000,2000,8536977,1513372
429963469073852,42000,2000,8782741,1861897
429964471098986,40000,2000,8418311,1588566
429965476948090,38000,2000,8617270,1614863
429966478104791,36000,2000,8930006,1864023
429967480695556,34000,2000,8388983,1561987
429968490751512,32000,2000,8712409,1611032
429969492334490,30000,2000,8676844,1546107
429970498365092,28000,2000,8770813,1617455
429971502102155,26000,2000,8710218,1525864
429972513064918,24000,2000,9067673,1804028
429973522405377,22000,2000,9154924,1840919
429974530902786,20000,2000,9364728,1874091
429975540257693,18000,2000,9282409,1842096
429976541945089,16000,2000,8978046,1677077
429977551612638,14000,2000,9736317,1840279
429978557544756,12000,2000,9329359,1797635
429979567831514,10000,2000,9429642,1707555
429980567354706,8000,2000,9345634,1825490
429981569616388,6000,2000,9348592,1661987
429982570111345,4000,2000,9282957,1559609
429983573402560,2000,2000,12201930,1849322
429984572702322,0,0,230420092,1334
429985579833146,0,0,12975160,820
429986590271575,0,0,12968694,842
