timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432640200588191,366000,2000,4357624,1469252
432640700898546,364000,2000,4585263,1589939
432641209149663,362000,2000,4368233,1482055
432641710931086,360000,2000,4630603,1566569
432642214962436,358000,2000,4778434,1597179
432642716714109,356000,2000,4556140,1487287
432643217556235,354000,2000,4697291,1567117
432643729142467,352000,2000,4964313,1745688
432644229577817,350000,2000,5035692,1792423
432644737381715,348000,2000,4973703,1663283
432645237363136,346000,2000,4857087,1613226
432645744855976,344000,2000,4855865,1633098
432646254395219,342000,2000,5115808,1823243
432646764623456,340000,2000,5268954,1799023
432647274467591,338000,2000,5048505,1759397
432647784475994,336000,2000,5137469,1779979
432648284985093,334000,2000,5206731,1791289
432648795948298,332000,2000,5264400,1811056
432649297463586,330000,2000,5240995,1743334
432649806966814,328000,2000,5213205,1767606
432650308033985,326000,2000,5232715,1776556
432650807809058,324000,2000,5299907,1769947
432651318023170,322000,2000,5261423,1790542
432651826458185,320000,2000,5358547,1783895
432652327677546,318000,2000,5382812,1787384
432652833099508,316000,2000,5332090,1688338
432653333490773,314000,2000,5339592,1745970
432653842081625,312000,2000,7369807,1788415
432654353666815,310000,2000,7623966,1798414
432654856579477,308000,2000,7513018,1752366
432655363431296,306000,2000,7104845,1526553
432655869586174,304000,2000,7507633,1723813
432656371493146,302000,2000,7669445,1835363
432656872742633,300000,2000,7658939,1814021
432657374360615,298000,2000,7661975,1826709
432657878176405,296000,2000,7656711,1773843
432658381277983,294000,2000,7439404,1603149
432658883202390,292000,2000,7533466,1767723
432659383675965,290000,2000,7889604,1822404
432659888607891,288000,2000,7676842,1626011
432660392715382,286000,2000,7372143,1474509
432660901190815,284000,2000,7806374,1810044
432661406582501,282000,2000,7390830,1497477
432661907683850,280000,2000,7290166,1433794
432662408043456,278000,2000,7098533,1486334
432662910265695,276000,2000,6167309,1823227
432663412108124,274000,2000,5737807,1619424
432663912474229,272000,2000,5917992,1826473
432664422647859,270000,2000,10989481,1779881
432664929661358,268000,2000,8044507,1778389
432665437468572,266000,2000,7725319,1685534
432665940454909,264000,2000,7990521,1780551
432666442527214,262000,2000,8129294,1780547
432666948056215,260000,2000,7855917,1693268
432667453889568,258000,2000,8228840,1793829
432667955626034,256000,2000,8308717,1877057
432668460830995,254000,2000,7961700,1628796
432668961814067,252000,2000,8603306,1818418
432669465095314,250000,2000,8396094,1850515
432669968657548,248000,2000,8484448,1804825
432670468859416,246000,2000,8168062,1622563
432670972206203,244000,2000,8198519,1852999
432671479212258,242000,2000,8071938,1700464
432671984148236,240000,2000,7908210,1556924
432672484688502,238000,2000,8136636,1611333
432672988766127,236000,2000,8048476,1565651
432673491782205,234000,2000,11159583,1477684
432673999063264,232000,2000,7880484,1434245
432674502385554,230000,2000,8266706,1757688
432675004263140,228000,2000,8502093,1800190
432675514373717,226000,2000,8396848,1786158
432676017907517,224000,2000,8727429,1786035
432676519080263,222000,2000,8653958,1780908
432677021513454,220000,2000,8640582,1780414
432677524142912,218000,2000,8828821,1782779
432678030062942,216000,2000,8295133,1534343
432678534587532,214000,2000,8378320,1584058
432679037047095,212000,2000,8573502,1764178
432679545248343,210000,2000,8568716,1807288
432680047690075,208000,2000,8932734,1795697
432680552345284,206000,2000,8739685,1605472
432681057771433,204000,2000,8486407,1524031
432681562106514,202000,2000,8502771,1582484
432682067671924,200000,2000,8481304,1443819
432682570562602,198000,2000,8789301,1744488
432683072892372,196000,2000,8406760,1619013
432683576082382,194000,2000,11982766,1749417
432684084902326,192000,2000,8638431,1692858
432684588695601,190000,2000,8757602,1592311
432685090755979,188000,2000,8980902,1794828
432685596792342,186000,2000,8448055,1523852
432686106589778,184000,2000,9011561,1772280
432686614517724,182000,2000,9027051,1777839
432687117892597,180000,2000,8967962,1793828
432687617048307,178000,2000,8811461,1623461
432688118155786,176000,2000,9010381,1864316
432688620167857,174000,2000,9057781,1780568
432689124531370,172000,2000,8840812,1754455
432689628855189,170000,2000,9098716,1763160
432690132734999,168000,2000,9099876,1805733
432690640694340,166000,2000,9040843,1778725
432691149415220,164000,2000,8977967,1736037
432691658154737,162000,2000,8866959,1753402
432692160616816,160000,2000,9039816,1740697
432692660617173,158000,2000,8622092,1595707
432693167581090,156000,2000,12983178,1830958
432693672845979,154000,2000,66696670,1752983
432694175371533,152000,2000,9165498,1772961
432694678391270,150000,2000,9225331,1790260
432695178827840,148000,2000,8990488,1609415
432695686611394,146000,2000,8995517,1633837
432696188796585,144000,2000,9084193,1711807
432696697182585,142000,2000,8743459,1418443
432697197257851,140000,2000,8616331,1332986
432697699077919,138000,2000,9427685,1800173
432698202637470,136000,2000,9246211,1743795
432698705771397,134000,2000,9197556,1581870
432699208951385,132000,2000,9382061,1453130
432699709829878,130000,2000,9378702,1437869
432700213927707,128000,2000,9392839,1427232
432700718206146,126000,2000,9543421,1758383
432701222761601,124000,2000,9301819,1492979
432701722402297,122000,2000,9206298,4758035
432702226108981,120000,2000,76202419,1447274
432702728178055,118000,2000,9359288,1426094
432703230575600,116000,2000,9334236,1441826
432703734740035,114000,2000,9589758,1581194
432704236807136,112000,2000,10009239,1779521
432704739477014,110000,2000,9756243,1779638
432705243385238,108000,2000,9776519,1590339
432705746027527,106000,2000,9459448,1462580
432706250563651,104000,2000,9602326,1557451
432706755552371,102000,2000,9240603,1439626
432707258327465,100000,2000,9343559,1407044
432707762278245,98000,2000,9403881,1510816
432708267749394,96000,2000,9643143,1413108
432708770647534,94000,2000,9213481,1452734
432709273383831,92000,2000,22645581,1573973
432709780860295,90000,2000,9424214,1456795
432710280222950,88000,2000,9234900,1400208
432710792116739,86000,2000,9559310,1548410
432711293478756,84000,2000,9767780,1862689
432711797754305,82000,2000,9873117,1812424
432712300926260,80000,2000,9555671,1455564
432712805924136,78000,2000,9178804,1265161
432713313697520,76000,2000,9080382,1329538
432713819217895,74000,2000,9323590,1356881
432714326300441,72000,2000,9042949,1245207
432714831360834,70000,2000,9571763,1610479
432715334940063,68000,2000,11056548,1770576
432715838323437,66000,2000,10253118,1647574
432716340868583,64000,2000,10489844,1770485
432716844330733,62000,2000,10612598,1761075
432717348728274,60000,2000,10324313,1633948
432717850993807,58000,2000,11122561,1804108
432718351941852,56000,2000,11141807,1794868
432718855964773,54000,2000,10267025,1604533
432719366120922,52000,2000,10506393,1676553
432719872320149,50000,2000,10262835,1493244
432720377734491,48000,2000,10297389,1502076
432720885922063,46000,2000,10311272,1435922
432721391249601,44000,2000,10386513,1497816
432721897641977,42000,2000,10508329,1443350
432722401360842,40000,2000,10446148,1391312
432722912119668,38000,2000,9491170,1238076
432723411616194,36000,2000,9790030,1307666
432723918613304,34000,2000,9639902,1290338
432724419683972,32000,2000,10576020,1698839
432724930313537,30000,2000,10503395,1374495
432725439382763,28000,2000,10379143,1353199
432725948165975,26000,2000,9897296,1223140
432726455022123,24000,2000,9533972,1237255
432726957987444,22000,2000,10881034,1753649
432727462265789,20000,2000,10568188,1629687
432727967914214,18000,2000,10578265,1587304
432728475552624,16000,2000,10385301,1463516
432728984094960,14000,2000,10319687,1422479
432729492917940,12000,2000,10179127,1269876
432729992095704,10000,2000,10281475,1362447
432730502208541,8000,2000,9875575,1236663
432731002872719,6000,2000,9705749,1247658
432731504724428,4000,2000,11152869,1769802
432732012588464,2000,2000,10940971,1595744
432732521168495,0,0,225361653,1476
432733026481318,0,0,12804155,1597
432733533354001,0,0,12799778,1761
432734041386931,0,0,12743886,1484
432734549497804,0,0,12766242,1267
432735056756115,0,0,12775229,1748
432735563977178,0,0,12767110,1645
