block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
69,2001,244262,431862962520993,431862965516614,431862967624342,431862978940492,431862978957841,16436848
70,2001,244261,431863474235169,431863477144908,431863479233750,431863491347782,431863491364760,17129591
71,2001,244262,431863970813389,431863973545781,431863975574081,431863989056408,431863989073298,18259909
72,2001,244262,431864492264407,431864494606248,431864496636454,431864506621636,431864506640399,14375992
73,2001,244262,431864985897163,431864988980661,431864991098309,431865005116077,431865005133123,19235960
74,2001,244262,431865497306600,431865500110363,431865502169320,431865513901377,431865513918680,16612080
75,2001,244262,431866003512149,431866005840495,431866007864175,431866015227505,431866015244502,11732353
76,2001,244262,431866508846977,431866511851394,431866513959029,431866518837181,431866518853578,10006601
77,2001,244262,431867008144690,431867011070094,431867013176187,431867018143670,431867018161381,10016691
78,2001,244262,431867508287166,431867511247771,431867513323027,431867518300702,431867518317559,10030393
79,2001,244262,431868009321803,431868012422126,431868014505418,431868019464421,431868019481837,10160034
80,2001,244261,431868518074968,431868520585722,431868522634374,431868527526506,431868527547472,9472504
81,2001,244262,431869017784856,431869020621379,431869022688482,431869027764121,431869027786112,10001256
82,2001,244261,431869519384763,431869522176489,431869524224804,431869529281402,431869529298617,9913854
83,2001,244261,431870019572235,431870021908646,431870023946909,431870028858879,431870028876216,9303981
84,2001,244261,431870533173249,431870535894789,431870537954735,431870542946580,431870542963735,9790486
85,2001,244261,431871042340115,431871044672334,431871046706119,431871051589762,431871051607320,9267205
86,0,201,431871760592578,431871760678023,431871760680423,431871760723652,431871760734747,142169
87,1,258,431872098552435,431872098589039,431872098594203,431872098689868,431872098699496,147061
88,1,258,431872538319760,431872538353060,431872538357776,431872538442348,431872538451971,132211
89,1,258,431873044754998,431873044787106,431873044791904,431873044882483,431873044892225,137227
90,1,258,431873552152029,431873552185337,431873552190047,431873552296871,431873552311643,159614
91,1,258,431874060246484,431874060280120,431874060284945,431874060386147,431874060400461,153977
92,1,257,431874566561648,431874566596288,431874566601160,431874566704100,431874566718432,156784
