timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
433449305611579,444000,2000,11667725,1792398
433449810187463,442000,2000,11460154,1780690
433450321109019,440000,2000,11647501,1770771
433450828540507,438000,2000,11420096,1583076
433451334273820,436000,2000,11332354,1756155
433451844443757,434000,2000,11755907,1784866
433452354416842,432000,2000,82105942,1785060
433452855405131,430000,2000,11480546,1758253
433453365890901,428000,2000,11789492,1796526
433453875435074,426000,2000,11544464,1614515
433454374784615,424000,2000,11899555,1777874
433454880290697,422000,2000,12024921,1755309
433455388938123,420000,2000,11612962,1663995
433455888489539,418000,2000,17148604,1754531
433456388541226,416000,2000,11506561,1746237
433456897839366,414000,2000,11491249,1779628
433457406420849,412000,2000,11897282,1778494
433457915281094,410000,2000,12027568,1771187
433458424702004,408000,2000,12495605,1825367
433458930999855,406000,2000,12137772,1789355
433459434959082,404000,2000,11807882,1775536
433459942390264,402000,2000,12038834,1784488
433460449461829,400000,2000,11870458,1636320
433460954939428,398000,2000,12203458,1802581
433461464708028,396000,2000,12091158,1652769
433461970817751,394000,2000,11760912,1806494
433462476594848,392000,2000,12035281,1800357
433462982699934,390000,2000,11760317,1631032
433463489791024,388000,2000,11888861,1740861
433463990198011,386000,2000,12004958,1574630
433464495784181,384000,2000,11496123,1451506
433464996194045,382000,2000,11947168,1558707
433465500502468,380000,2000,12146960,1470125
433466009507584,378000,2000,12318831,1442628
433466516212080,376000,2000,12660547,1749151
433467024854720,374000,2000,12685214,1779642
433467527469740,372000,2000,12790155,1805338
433468030924591,370000,2000,12568874,1803342
433468537681093,368000,2000,12675238,1775228
433469045204451,366000,2000,12627940,1770014
433469547394406,364000,2000,13044244,1802599
433470054698253,362000,2000,12978500,1798900
433470554367416,360000,2000,12733853,1788947
433471059175586,358000,2000,12787916,1627169
433471569495834,356000,2000,12599445,1588848
433472074394604,354000,2000,12783348,1752970
433472582897499,352000,2000,12310164,1609136
433473083196918,350000,2000,12849544,1566599
433473585199064,348000,2000,12830204,1760940
433474092466569,346000,2000,12024456,1530043
433474595165909,344000,2000,12603642,1627411
433475095535549,342000,2000,12736699,1770323
433475600733521,340000,2000,12716038,1783486
433476105338679,338000,2000,12625606,1741101
433476612291772,336000,2000,12489486,1757562
433477120028225,334000,2000,12418612,1729551
433477627136849,332000,2000,13007938,1728433
433478133145571,330000,2000,12905032,1779384
433478639970707,328000,2000,12783013,1775672
433479142425987,326000,2000,12976043,1632414
433479648049937,324000,2000,12708687,1778705
433480153074084,322000,2000,13017764,1761992
433480654113522,320000,2000,12387681,1637787
433481155897298,318000,2000,13123499,1779868
433481659955215,316000,2000,12948729,1642756
433482168827820,314000,2000,12781959,1595686
433482675144788,312000,2000,13161943,1757262
433483176090763,310000,2000,13055061,1783909
433483684268763,308000,2000,12724770,1638840
433484194518822,306000,2000,12869080,1491056
433484694576294,304000,2000,13022921,1770333
433485198939018,302000,2000,12879175,1630260
433485704292079,300000,2000,12768064,1493081
433486210331006,298000,2000,13697853,1771659
433486718252094,296000,2000,13135500,1778838
433487222558286,294000,2000,13558047,1780208
433487728210584,292000,2000,13630112,1787860
433488236336653,290000,2000,13457124,1767592
433488745126323,288000,2000,13641128,1833328
433489252237039,286000,2000,13694586,1781857
433489758025242,284000,2000,13924320,1808319
433490265354145,282000,2000,13836791,1791952
433490772131410,280000,2000,14021425,1797876
433491272449892,278000,2000,14316401,1812587
433491779797829,276000,2000,14105430,1795966
433492289229769,274000,2000,13692636,1659036
433492796379591,272000,2000,13755933,1761301
433493296805999,270000,2000,13838753,1804600
433493796990351,268000,2000,13746634,1797180
433494307461329,266000,2000,14125123,1790862
433494814397821,264000,2000,14068413,1797899
433495314804465,262000,2000,13999652,1776973
433495821756159,260000,2000,14302662,1801733
433496328137267,258000,2000,14534414,1809560
433496829307491,256000,2000,14333758,1815545
433497330480579,254000,2000,14660019,1769994
433497831358663,252000,2000,14377264,1786212
433498332420352,250000,2000,14123090,1785058
433498833025196,248000,2000,14879546,1786621
433499340237492,246000,2000,14430084,1794050
433499841333141,244000,2000,14591680,1779875
433500349831466,242000,2000,14409455,1776092
433500859705950,240000,2000,14454142,1758873
433501361045913,238000,2000,14654673,1809360
433501867822313,236000,2000,14662806,1777708
433502376322417,234000,2000,14554527,1757560
433502882899984,232000,2000,14885235,1810124
433503385428011,230000,2000,13907731,1522068
433503888441325,228000,2000,14812005,1741022
433504398322187,226000,2000,14591161,1565930
433504908810630,224000,2000,14168176,1600813
433505414545395,222000,2000,14236497,1515722
433505915506515,220000,2000,14332183,1459975
433506423096878,218000,2000,15201010,1740970
433506925617218,216000,2000,14889346,1808415
433507435904377,214000,2000,14545017,1631323
433507938347480,212000,2000,14738342,1741297
433508449242160,210000,2000,14408676,1618823
433508959737347,208000,2000,14355095,1761768
433509468837272,206000,2000,14320507,1789923
433509977050742,204000,2000,14249576,1782926
433510478978301,202000,2000,14606257,1803827
433510981832683,200000,2000,14326115,1816953
433511483334310,198000,2000,14847606,1797814
433511991748146,196000,2000,14633602,1786425
433512497799478,194000,2000,14578758,1607247
433513001694877,192000,2000,15281513,1782535
433513508185942,190000,2000,15052012,1615804
433514018176037,188000,2000,15002407,1763120
433514524612751,186000,2000,15030753,1647542
433515025146265,184000,2000,14763911,1615355
433515524927982,182000,2000,14753225,1494023
433516028975053,180000,2000,14737936,1486752
433516538415148,178000,2000,14881917,1773430
433517046193394,176000,2000,14619878,1646194
433517546893806,174000,2000,14941813,1757609
433518046596853,172000,2000,15113219,1607943
433518556351105,170000,2000,14829142,1481099
433519059758354,168000,2000,15170612,1777088
433519565645863,166000,2000,15074345,1786612
433520072892935,164000,2000,14912416,1811728
433520583529531,162000,2000,14562284,1647315
433521093223246,160000,2000,14998534,1608122
433521593399751,158000,2000,14982609,1651642
433522102539275,156000,2000,15109191,1745096
433522612378088,154000,2000,14856055,1624046
433523115239166,152000,2000,15544165,1763315
433523623880818,150000,2000,15298758,1645627
433524132587468,148000,2000,14961335,2294306
433524633560387,146000,2000,14915504,1635720
433525136822857,144000,2000,15599591,1764770
433525645113624,142000,2000,15625112,1792551
433526144736094,140000,2000,15350613,1778463
433526650528238,138000,2000,15653929,1813980
433527149165034,136000,2000,15745096,1636876
433527655707793,134000,2000,15134244,1520192
433528158768174,132000,2000,14900709,1407511
433528667059442,130000,2000,14335974,1272293
433529169065576,128000,2000,15453567,1744718
433529670220897,126000,2000,15383566,1754992
433530179699019,124000,2000,15904309,1699936
433530685301969,122000,2000,15760729,1675435
433531186915540,120000,2000,15506162,1630191
433531689102313,118000,2000,15798269,1781928
433532188737111,116000,2000,14863166,1574931
433532697333275,114000,2000,14893075,1710245
433533206438543,112000,2000,14820994,1760225
433533712764174,110000,2000,14754149,1603664
433534214777111,108000,2000,15354940,1750045
433534722401709,106000,2000,15437731,1766740
433535227593806,104000,2000,14704268,1589012
433535738896328,102000,2000,14959530,1562431
433536242983099,100000,2000,14582070,1462050
433536745553521,98000,2000,14858031,1424904
433537249465359,96000,2000,15014551,1751912
433537751691029,94000,2000,15537050,1758063
433538252124097,92000,2000,14903495,1521490
433538763551067,90000,2000,15253604,1767929
433539269446318,88000,2000,14753464,1581184
433539778672350,86000,2000,15512334,1751897
433540279616109,84000,2000,15212017,3353033
433540779036121,82000,2000,15495863,1582021
433541281600522,80000,2000,15878062,1748624
433541789702375,78000,2000,15931918,1785074
433542299158376,76000,2000,15627869,1763018
433542805995499,74000,2000,15628918,1606973
433543306914477,72000,2000,15205392,1457187
433543817529331,70000,2000,14954515,1460339
433544319301676,68000,2000,15519767,1563341
433544819584979,66000,2000,17697995,1450010
433545330401391,64000,2000,15242175,1576793
433545836815336,62000,2000,15299907,1560045
433546346220930,60000,2000,15664445,1781399
433546846994807,58000,2000,15727961,1546098
433547351509748,56000,2000,16507222,1808096
433547853337752,54000,2000,16207090,1787558
433548353098561,52000,2000,16211622,1813974
433548862331393,50000,2000,16227847,1593528
433549368583895,48000,2000,16645374,1772516
433549870269911,46000,2000,16224906,1580378
433550373760387,44000,2000,16478326,1781100
433550883065777,42000,2000,16166507,1603446
433551386771240,40000,2000,16372858,1563601
433551897096195,38000,2000,15773245,1455751
433552398590888,36000,2000,16154422,1750427
433552909513654,34000,2000,16648155,1799376
433553409970074,32000,2000,16518185,1792166
433553913925815,30000,2000,16871120,1772728
433554418753137,28000,2000,16428137,1521398
433554928389703,26000,2000,17156516,1758217
433555430970997,24000,2000,17078404,1779761
433555937380880,22000,2000,16799909,1528577
433556440422049,20000,2000,17053900,1611864
433556944085777,18000,2000,16367946,1445180
433557449043791,16000,2000,16375177,1443808
433557953578391,14000,2000,16484983,1422440
433558458311406,12000,2000,16847169,1757840
433558958922960,10000,2000,16718568,1811165
433559459406527,8000,2000,17087477,1796630
433559963368669,6000,2000,16920313,1551658
433560470761785,4000,2000,16831298,1470121
433560972644106,2000,2000,16840128,1806942
433561478682235,0,0,56214369,1383
433561984618693,0,0,13361046,826
433562488932867,0,0,13925943,1785
433562996415756,0,0,13286011,840
433563504941133,0,0,13345769,788
433564012448848,0,0,13253082,805
433564519829277,0,0,13233997,846
433565027676601,0,0,13133770,836
