block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
43,2001,246262,433312992630100,433312997362751,433313001128999,433313007976287,433313008017898,15387798
44,2001,246261,433313514824089,433313519544474,433313521751512,433313528806227,433313528829072,14004983
45,2001,246261,433313986998426,433313992984378,433313995525031,433314004861533,433314004888224,17889798
46,2001,246262,433314527036191,433314530365905,433314532454988,433314537502947,433314537520759,10484568
47,2001,246261,433315001111746,433315004310976,433315006388263,433315011682122,433315011699365,10587619
48,2001,243902,433315502943662,433315505407910,433315507436331,433315521371069,433315521387745,18444083
49,2001,243778,433316002097289,433316004885001,433316006932648,433316021233600,433316021250404,19153115
50,2001,244262,433316511091988,433316514196082,433316516250085,433316530388415,433316530405670,19313682
51,2001,244261,433317013063102,433317016236969,433317018317789,433317032640885,433317032657862,19594760
52,2001,244262,433317518210846,433317521391243,433317523484058,433317537619899,433317537637406,19426560
53,2001,244262,433318039190335,433318043152060,433318045299277,433318061298981,433318061320686,22130351
54,2001,244262,433318533960640,433318537604486,433318539675079,433318553947257,433318553964772,20004132
55,2001,244262,433319023973516,433319026772871,433319028787333,433319042899591,433319042920156,18946640
56,2001,244262,433319539183161,433319542392860,433319544490637,433319558858094,433319558875367,19692206
57,2001,244262,433320033788505,433320036473339,433320038519522,433320052742504,433320052762908,18974403
58,2001,244262,433320548365351,433320553823647,433320555928543,433320570183353,433320570200992,21835641
59,2001,244262,433321041599066,433321044520752,433321046579545,433321060695842,433321060712344,19113278
60,2001,244261,433321540736749,433321543674764,433321545685761,433321559714891,433321559730662,18993913
61,2001,244262,433322051991738,433322054407358,433322056417184,433322070404910,433322070421473,18429735
62,2001,244261,433322562517502,433322565357084,433322567390294,433322581526296,433322581542922,19025420
63,2001,244261,433323070902603,433323073336754,433323075351507,433323089499844,433323089516974,18614371
64,2001,244261,433323570171244,433323572941236,433323574983424,433323589085438,433323589102263,18931019
65,2001,244262,433324069755746,433324072134061,433324074141107,433324088093146,433324088109769,18354023
66,2001,244261,433324570825284,433324573271657,433324575298446,433324589503605,433324589521158,18695874
67,2001,244262,433325069225945,433325071887020,433325073910851,433325088028921,433325088046028,18820083
68,2001,244262,433325570551981,433325572933895,433325574949125,433325589071678,433325589088633,18536652
69,2001,244261,433326070566157,433326073011514,433326075025507,433326089209068,433326089226057,18659900
70,2001,244262,433326577189627,433326579594098,433326581606883,433326595699707,433326595716570,18526943
71,2001,244262,433327075490841,433327078382740,433327080430791,433327094499969,433327094516616,19025775
72,2001,244262,433327586285192,433327588675596,433327590693404,433327604695372,433327604712076,18426884
73,2001,244262,433328096413112,433328098780565,433328100795856,433328114787230,433328114804659,18391547
74,2001,244262,433328607197533,433328609585086,433328611602586,433328625660357,433328625676830,18479297
75,2001,244262,433329127386032,433329129834129,433329131848967,433329145815038,433329145831630,18445598
76,2001,244261,433329632535258,433329635825584,433329637868973,433329652056886,433329652074199,19538941
77,2001,244262,433330137845672,433330140273919,433330142303472,433330156374037,433330156391298,18545626
78,2001,244262,433330638536661,433330641345449,433330643384977,433330657560033,433330657577994,19041333
79,2001,244262,433331145878335,433331148315155,433331150342115,433331164460358,433331164477472,18599137
80,2001,244261,433331651819274,433331654530087,433331656553545,433331670765396,433331670782618,18963344
81,2001,244261,433332151437572,433332154253426,433332156277818,433332170442585,433332170460112,19022540
82,2001,244262,433332659846222,433332662273036,433332664294972,433332678417250,433332678433993,18587771
83,2001,244262,433333159149848,433333161821886,433333163851503,433333178101621,433333178120254,18970406
84,2001,244262,433333660390035,433333662831907,433333664849361,433333679009690,433333679026099,18636064
85,2001,244262,433334159472516,433334162151096,433334164176383,433334178301470,433334178323097,18850581
86,2001,244262,433334659811684,433334662239036,433334664257354,433334678313541,433334678330236,18518552
87,2001,244262,433335166049604,433335168733663,433335170773713,433335184754144,433335184771319,18721715
88,2001,244262,433335666179425,433335668939144,433335670986389,433335685091637,433335685108955,18929530
89,2001,244262,433336174364891,433336177061555,433336179081986,433336193470230,433336193489945,19125054
90,2001,244261,433336674928662,433336677315140,433336679335291,433336693502864,433336693519570,18590908
91,2001,244262,433337175357869,433337177758695,433337179770719,433337193898512,433337193915279,18557410
92,2001,244262,433337675184860,433337677625572,433337679650919,433337693698526,433337693715227,18530367
93,2001,244261,433338181778191,433338186429780,433338188470584,433338202560699,433338202578319,20800128
94,2001,244261,433338690905616,433338693565028,433338695603018,433338709794918,433338709812243,18906627
95,2001,244261,433339192327094,433339194979055,433339197014817,433339211154442,433339211172118,18845024
96,2001,244262,433339694873055,433339697293280,433339699318397,433339713409866,433339713426357,18553302
97,2001,244262,433340201305451,433340203955174,433340205996191,433340220150559,433340220168056,18862605
98,2001,244262,433340704099396,433340706834513,433340708880492,433340723044066,433340723066011,18966615
99,2001,244261,433341206073009,433341208482106,433341210509098,433341224588570,433341224605755,18532746
100,2001,244262,433341712728205,433341715439303,433341717479057,433341731800365,433341731817202,19088997
101,2001,244261,433342214407598,433342216761843,433342218770065,433342232923074,433342232940344,18532746
102,2001,244262,433342715713439,433342718105932,433342720129589,433342734201331,433342734218426,18504987
103,2001,244261,433343215789519,433343218639634,433343220691815,433343234817736,433343234834912,19045393
104,2001,244262,433343715409585,433343718358565,433343720420328,433343734539604,433343734557645,19148060
105,2001,244262,433344217619669,433344220088727,433344222114494,433344236155318,433344236172252,18552583
106,2001,244262,433344725050510,433344727694881,433344729726166,433344743853009,433344743870605,18820095
107,2001,244261,433345231330506,433345233736479,433345235759722,433345249769078,433345249785999,18455493
108,2001,244262,433345731238146,433345734052885,433345736103838,433345750218933,433345750236404,18998258
109,2001,244261,433346239046669,433346241470294,433346243488588,433346257626575,433346257643755,18597086
110,2001,244262,433346746151914,433346748589211,433346750617619,433346764829457,433346764846304,18694390
111,2001,244262,433347248192813,433347250921419,433347252959889,433347267115108,433347267131991,18939178
112,2001,244262,433347750696501,433347753786866,433347755820522,433347770005739,433347770022072,19325571
113,2001,244261,433348252751067,433348255141510,433348257159829,433348271201386,433348271218722,18467655
114,2001,244262,433348759782900,433348762252709,433348764280221,433348778294057,433348778311131,18528231
115,2001,244262,433349259596080,433349262397653,433349264439231,433349278524787,433349278546815,18950735
116,2001,244261,433349767011459,433349769383845,433349771399085,433349785422562,433349785439100,18427641
117,2001,244261,433350270268861,433350272648791,433350274659820,433350288622282,433350288639364,18370503
118,2001,244262,433350771800953,433350774228611,433350776255767,433350790361500,433350790378310,18577357
119,2001,244261,433351268239544,433351271056903,433351273109544,433351287318801,433351287336035,19096491
120,2001,244262,433351787219547,433351789669296,433351791694174,433351805859844,433351805876711,18657164
121,2001,244262,433352288493707,433352291235763,433352293278650,433352307335062,433352307352207,18858500
122,2001,244262,433352790514438,433352792917598,433352794935006,433352808870125,433352808886743,18372305
123,2001,244262,433353297790078,433353300485747,433353302539964,433353316774865,433353316792053,19001975
124,2001,244261,433353801058574,433353803746919,433353805782986,433353819815425,433353819832554,18773980
125,2001,244261,433354308853962,433354311249077,433354313268876,433354327419747,433354327436510,18582548
126,2001,244518,433354810857843,433354813651666,433354815699746,433354829704890,433354829722141,18864298
127,2001,246166,433355321157674,433355323552820,433355325563429,433355339689866,433355339706714,18549040
128,2001,246264,433355825564899,433355828727232,433355830747954,433355844722954,433355844739434,19174535
129,2001,246264,433356338093410,433356340512627,433356342530568,433356356600548,433356356617996,18524586
130,2001,246264,433356828723413,433356831573764,433356833598773,433356847807844,433356847824951,19101538
131,2001,246263,433357331587942,433357333983796,433357335982072,433357350035956,433357350052201,18464259
132,2001,246264,433357838747109,433357841459596,433357843481822,433357857570423,433357857587662,18840553
133,2001,246264,433358349210241,433358351972928,433358354022927,433358368155897,433358368172847,18962606
134,2001,246263,433358856798898,433358859422613,433358861462154,433358875723348,433358875741258,18942360
135,2001,246263,433359358588507,433359360997546,433359363026792,433359377055429,433359377072247,18483740
136,2001,246264,433359865852226,433359868561692,433359870604608,433359884753851,433359884771575,18919349
137,2001,246264,433360366100896,433360368832067,433360370878494,433360385045110,433360385062153,18961257
138,2001,246264,433360869182109,433360871602854,433360873617716,433360887679410,433360887696040,18513931
139,2001,246264,433361379440457,433361382431294,433361384484720,433361398657465,433361398674900,19234443
140,2001,246263,433361883198608,433361885606561,433361887624546,433361901814185,433361901831559,18632951
141,2001,246263,433362374632680,433362377051016,433362379054026,433362393211732,433362393228627,18595947
142,2001,246264,433362875251336,433362878058083,433362880101260,433362894163805,433362894180702,18929366
143,2001,246264,433363376795833,433363379384120,433363381405046,433363395560989,433363395578208,18782375
144,2001,246264,433363882084438,433363885133390,433363887195448,433363901141421,433363901158635,19074197
145,2001,246263,433364383969098,433364386833212,433364388875637,433364403015276,433364403032207,19063109
146,2001,246264,433364880189429,433364882938827,433364884967535,433364899153864,433364899171005,18981576
147,2001,246264,433365399594283,433365401999541,433365404026703,433365418086889,433365418103429,18509146
148,2001,246263,433365901891720,433365904274029,433365906298041,433365920357799,433365920374473,18482753
149,2001,246264,433366403693869,433366406433123,433366408459078,433366422535073,433366422551353,18857484
150,2001,246264,433366906659014,433366909073908,433366911103641,433366925506732,433366925524622,18865608
151,2001,246264,433367409603938,433367412738647,433367414814821,433367429037773,433367429055143,19451205
152,2001,246264,433367914413433,433367917256841,433367919300068,433367933346550,433367933363004,18949571
153,2001,246264,433368417390519,433368419817414,433368421818881,433368435891674,433368435908711,18518192
154,2001,246264,433368917992736,433368920695489,433368922730099,433368936886504,433368936903786,18911050
155,2001,246263,433369420422889,433369422840562,433369424862398,433369438921673,433369438939983,18517094
156,2001,246264,433369928028968,433369930697318,433369932753468,433369946963629,433369946981213,18952245
157,2001,246263,433370430471808,433370433134545,433370435184374,433370449270095,433370449287813,18816005
158,2001,246264,433370935963383,433370939124232,433370941206684,433370955438228,433370955455656,19492273
159,2001,246263,433371445638729,433371448365293,433371450432204,433371464803190,433371464825757,19187028
160,2001,246263,433371947370935,433371949996666,433371952046744,433371966224722,433371966241787,18870852
161,2001,246263,433372450205235,433372452605918,433372454625256,433372468834314,433372468851157,18645922
162,2001,246264,433372953515888,433372959094873,433372961123150,433372975286176,433372975303460,21787572
163,2001,246264,433373465627528,433373468314267,433373470344689,433373484507901,433373484525304,18897776
164,2001,246264,433373974680862,433373977107459,433373979134181,433373993395950,433373993413486,18732624
165,2001,246264,433374476720387,433374479387072,433374481443459,433374495798090,433374495818427,19098040
166,2001,246264,433374982935271,433374985978962,433374988054156,433375002321878,433375002338900,19403629
167,2001,246264,433375486490643,433375489365330,433375491401005,433375505788427,433375505805853,19315210
168,2001,246264,433375991013961,433375993416681,433375995427664,433376009739471,433376009756663,18742702
169,2001,246264,433376494433528,433376497164971,433376499198942,433376513333145,433376513350229,18916701
170,2001,246264,433377004752095,433377007155324,433377009181926,433377023414230,433377023431316,18679221
171,2001,246263,433377506548064,433377509366241,433377511405414,433377525726420,433377525743620,19195556
172,2001,246263,433378017071059,433378019458911,433378021476200,433378035655824,433378035672807,18601748
173,2001,246264,433378526301874,433378528722794,433378530742044,433378544943402,433378544960619,18658745
174,2001,246264,433379028986498,433379032012315,433379034027347,433379048187058,433379048203998,19217500
175,2001,246264,433379531906698,433379534342071,433379536367666,433379550580746,433379550597676,18690978
176,2001,246264,433380035357548,433380038509548,433380040583011,433380054733717,433380054755752,19398204
177,2001,246263,433380534070783,433380536709085,433380538755194,433380552957604,433380552975160,18904377
178,2001,246264,433381054495057,433381056857673,433381058875649,433381073064399,433381073081128,18586071
179,2001,246263,433381569311850,433381571709801,433381573731047,433381587980921,433381587997606,18685756
180,2001,246264,433382062354687,433382065495448,433382067557931,433382081713318,433382081730652,19375965
181,2001,246264,433382573693424,433382576332884,433382578375229,433382592675422,433382592692672,18999248
182,2001,246264,433383067252178,433383070392602,433383072475525,433383086707997,433383086725742,19473564
183,2001,246264,433383578769883,433383581200938,433383583219444,433383597396658,433383597413473,18643590
184,2001,246263,433384082486993,433384085139288,433384087206954,433384101569437,433384101589675,19102682
185,2001,246264,433384591983791,433384595178161,433384597199587,433384611424364,433384611444560,19460769
186,2001,246264,433385094937371,433385097366086,433385099394908,433385113632205,433385113652389,18715018
187,2001,246264,433385597512718,433385600200066,433385602236223,433385616521077,433385616539191,19026473
188,2001,246263,433386107775311,433386110197997,433386112224891,433386126548424,433386126568464,18793153
189,2001,246264,433386616851638,433386619573173,433386621622845,433386635900710,433386635921471,19069833
190,2001,246264,433387124226947,433387126860571,433387128923204,433387143219563,433387143240067,19013120
191,2001,246264,433387634023239,433387636448252,433387638474572,433387652841048,433387652860920,18837681
192,2001,246264,433388147444708,433388150113487,433388152146374,433388166402497,433388166423326,18978618
193,2001,246264,433388640240570,433388643410741,433388645482892,433388659911105,433388659928471,19687901
194,2001,246264,433389144434777,433389147140555,433389149187028,433389163398067,433389163415235,18980458
195,2001,246263,433389654716151,433389657144812,433389659141490,433389673332830,433389673350161,18634010
196,2001,246264,433390163506105,433390165921781,433390167949315,433390182108536,433390182125570,18619465
197,2001,246264,433390667921611,433390670648434,433390672693815,433390689894848,433390689911791,21990180
198,2001,246264,433391174618116,433391177074471,433391179105939,433391193243205,433391193260252,18642136
199,2001,246264,433391684271478,433391686722362,433391688742017,433391703083442,433391703100537,18829059
200,2001,246264,433392197207996,433392200372883,433392202454841,433392216746789,433392216765110,19557114
201,2001,246263,433392691808206,433392694295123,433392696327325,433392710663303,433392710680786,18872580
202,2001,246264,433393194110561,433393196805528,433393198852451,433393213065682,433393213083564,18973003
203,2001,246264,433393705972409,433393708383841,433393710396723,433393724770580,433393724791999,18819590
204,2001,246263,433394196338898,433394198713335,433394200731533,433394214885504,433394214902410,18563512
205,2001,246264,433394699887640,433394702288283,433394704313599,433394718417893,433394718434506,18546866
206,2001,246264,433395203033255,433395205733620,433395207781942,433395221965641,433395221982844,18949589
207,2001,246264,433395709245491,433395712343923,433395714420235,433395728681809,433395728699927,19454436
208,2001,246264,433396219716982,433396222366134,433396224405121,433396238685814,433396238702884,18985902
209,2001,246263,433396727237881,433396729605349,433396731609819,433396745682506,433396745699559,18461678
210,2001,246264,433397233772176,433397236480234,433397238507654,433397252821943,433397252839499,19067323
211,2001,246264,433397744325509,433397746751008,433397748779774,433397763252389,433397763269199,18943690
212,2001,246264,433398253844288,433398256503063,433398258528787,433398272798773,433398272816563,18972275
213,2001,246264,433398756824287,433398759257079,433398761282225,433398775456998,433398775474015,18649728
214,2001,246263,433399253661263,433399256488587,433399258543088,433399272872415,433399272890305,19229042
215,2001,246264,433399770490837,433399772989750,433399775012424,433399789281049,433399789298250,18807413
216,2001,246264,433400272596722,433400275054670,433400277089894,433400291266005,433400291283147,18686425
217,2001,246264,433400786115522,433400789276379,433400791344694,433400805670376,433400805688328,19572806
218,2001,246264,433401276706651,433401279846116,433401281909847,433401296308906,433401296327157,19620506
219,2001,246264,433401788625566,433401791317328,433401793366885,433401807740973,433401807758050,19132484
220,2001,246264,433402285348989,433402292859828,433402295022442,433402311057846,433402311081445,25732456
221,2001,246264,433402791361463,433402794871239,433402796977639,433402813048581,433402813070105,21708642
222,2001,246264,433403286726847,433403290314827,433403292448931,433403308360346,433403308381647,21654800
223,2001,246264,433403802057548,433403804552157,433403806565553,433403826263620,433403826286101,24228553
224,2001,246264,433404307439640,433404310808700,433404312864438,433404327086509,433404327103921,19664281
225,2001,246264,433404803513625,433404808703566,433404810798608,433404825038149,433404825055978,21542353
226,2001,246264,433405312894180,433405315619894,433405317666631,433405331935799,433405331953783,19059603
227,2001,246264,433405823191497,433405825606728,433405827625288,433405841730816,433405841748200,18556703
228,2001,246264,433406326273308,433406328930555,433406330969371,433406345244754,433406345262453,18989145
229,2001,246264,433406828360482,433406830769596,433406832785151,433406847050250,433406847067198,18706716
230,2001,246263,433407338669255,433407341358119,433407343403158,433407357655980,433407357674195,19004940
231,2001,246263,433407842033168,433407844656103,433407846674847,433407860885562,433407860902524,18869356
232,2001,246264,433408352693043,433408355114148,433408357140370,433408371538529,433408371559103,18866060
233,2001,246264,433408855381273,433408858542915,433408860606840,433408874976755,433408874994275,19613002
234,2001,246263,433409362678979,433409365813026,433409367908466,433409382128308,433409382145914,19466935
235,2001,246264,433409874543812,433409876970483,433409878983571,433409893152834,433409893170129,18626317
236,2001,246264,433410369764375,433410372197382,433410374222573,433410388504886,433410388522213,18757838
237,2001,246264,433410878640324,433410881600586,433410883679978,433410897986719,433410898009927,19369603
238,2001,246263,433411382418483,433411384843204,433411386865856,433411401090706,433411401107929,18689446
239,2001,246264,433411891296911,433411894343074,433411896405304,433411910669050,433411910686287,19389376
240,2001,246264,433412399259421,433412402405514,433412404481985,433412418801773,433412418818944,19559523
241,2001,246264,433412907617719,433412910722220,433412912796948,433412926997824,433412927019406,19401687
242,2001,246264,433413415075593,433413418193411,433413420269505,433413434508824,433413434527741,19452148
243,2001,246264,433413917885752,433413920988683,433413923054976,433413937421579,433413937438691,19552939
244,2001,246263,433414422665543,433414425385554,433414427414169,433414441691148,433414441707903,19042360
245,2001,246264,433414925471124,433414928555927,433414930635000,433414944889034,433414944906725,19435601
246,2001,246264,433415427733291,433415430506569,433415432569173,433415446863689,433415446880902,19147611
247,2001,246264,433415934326419,433415937509913,433415939587221,433415953940088,433415953957970,19631551
248,2001,246264,433416448030504,433416450674541,433416452688125,433416466906746,433416466924033,18893529
249,2001,246264,433416941737942,433416944145992,433416946161398,433416960403715,433416960420473,18682531
250,2001,246263,433417452974084,433417456060630,433417458163577,433417472329505,433417472346679,19372595
251,2001,246264,433417950283609,433417953631310,433417955732895,433417970012424,433417970030299,19746690
252,2001,246264,433418453261646,433418456626204,433418458710045,433418473176031,433418473193817,19932171
253,2001,246264,433418957572359,433418960698918,433418962751395,433418977013923,433418977031904,19459545
254,2001,246264,433419467016408,433419470152036,433419472228111,433419486460161,433419486477700,19461292
255,2001,246264,433419971215945,433419974391202,433419976464865,433419990902791,433419990920366,19704421
256,2001,246264,433420479973149,433420483257301,433420485345303,433420499657577,433420499675572,19702423
257,2001,246264,433420989153155,433420992285569,433420994377139,433421008602702,433421008621226,19468071
258,2001,246264,433421493407067,433421496096441,433421498142565,433421512812995,433421512831836,19424769
259,2001,246264,433422007125491,433422009774498,433422011831702,433422026126826,433422026143911,19018420
260,2001,246263,433422498987274,433422502132401,433422504189533,433422518529399,433422518546661,19559387
261,2001,246264,433423003449728,433423006574032,433423008623701,433423022732180,433423022748902,19299174
262,2001,246264,433423513561892,433423516226614,433423518261113,433423532512835,433423532530050,18968158
263,2001,246264,433424019799951,433424022490667,433424024526503,433424038980359,433424038997374,19197423
264,2001,246264,433424523186283,433424526281477,433424528370394,433424542718627,433424542741412,19555129
265,2001,246263,433425036948968,433425039613743,433425041632949,433425055780295,433425055797048,18848080
266,2001,246263,433425535417479,433425538127309,433425540153541,433425554439791,433425554457302,19039823
267,2001,246264,433426042319712,433426044742342,433426046772989,433426061015768,433426061032550,18712838
268,2001,246264,433426555033961,433426557431025,433426559464440,433426573722420,433426573738716,18704755
269,2001,246264,433427046175993,433427049332758,433427051414507,433427066005893,433427066023516,19847523
270,2001,246263,433427549609987,433427552711968,433427554810523,433427569096489,433427569113632,19503645
271,2001,246264,433428058398475,433428061524125,433428063595735,433428077820945,433428077838673,19440198
272,2001,246263,433428562059963,433428565187470,433428567273496,433428581737879,433428581755986,19696023
273,2001,246264,433429083907019,433429087907262,433429090067008,433429106756779,433429106775131,22868112
274,2001,246264,433429572065997,433429575843403,433429577931176,433429592244840,433429592262805,20196808
275,2001,246264,433430079673001,433430082411153,433430084453158,433430098666735,433430098683966,19010965
276,2001,246264,433430596601996,433430600643100,433430602820574,433430618922559,433430618942065,22340069
277,2001,246263,433431094397428,433431101668656,433431103853583,433431118498207,433431118516794,24119366
278,2001,246264,433431609961493,433431613134666,433431615182913,433431629549321,433431629567499,19606006
279,2001,246264,433432106049720,433432108697686,433432110730078,433432124893213,433432124910537,18860817
280,2001,246264,433432612879443,433432615292009,433432617317415,433432631568375,433432631585719,18706276
281,2001,246264,433433120322779,433433123427671,433433125498409,433433139690825,433433139713039,19390260
282,2001,246263,433433624362142,433433627472705,433433629544642,433433643955693,433433643973356,19611214
283,2001,246264,433434133327352,433434136447758,433434138529192,433434152823980,433434152841635,19514283
284,2001,246263,433434637110325,433434642927717,433434645082604,433434659387381,433434659405428,22295103
285,2001,246263,433435149559635,433435152648781,433435154721422,433435168941212,433435168959689,19400054
286,2001,246264,433435652756404,433435655909399,433435658009828,433435672288518,433435672306562,19550158
287,2001,246264,433436158078517,433436161178894,433436163241518,433436177559077,433436177576697,19498180
288,2001,246263,433436663260629,433436666375656,433436668454152,433436682950216,433436682967722,19707093
289,2001,246264,433437167947680,433437171056865,433437173121982,433437187382378,433437187399369,19451689
290,2001,246264,433437678416004,433437681540787,433437683611641,433437697949928,433437697968044,19552040
291,2001,246264,433438188386150,433438191524721,433438193610482,433438207817280,433438207834779,19448629
292,2001,246263,433438697058243,433438699725432,433438701764194,433438715948145,433438715965307,18907064
293,2001,246263,433439202037045,433439205161065,433439207243549,433439221527188,433439221544469,19507424
294,2001,246264,433439710202627,433439712898290,433439714953408,433439731889262,433439731906703,21704076
295,2001,246263,433440221065092,433440224495138,433440226563942,433440240806204,433440240823483,19758391
296,2001,246264,433440733782160,433440737029007,433440739111489,433440753327093,433440753344843,19562683
297,2001,246264,433441226504679,433441229632732,433441231705758,433441245958046,433441245975813,19471134
298,2001,246264,433441736089157,433441739225104,433441741307262,433441755444394,433441755462239,19373082
299,2001,246264,433442245313702,433442248478653,433442250551766,433442264750840,433442264768495,19454793
300,2001,246264,433442750784154,433442753947051,433442756047157,433442770432009,433442770449625,19665471
301,2001,246264,433443260451121,433443263592487,433443265678510,433443279854360,433443279872007,19420886
302,2001,246264,433443771189834,433443774332714,433443776659751,433443791105096,433443791125951,19936117
303,2001,246264,433444273884931,433444277043090,433444279117032,433444293469889,433444293487691,19602760
304,2001,246264,433444781245980,433444784378120,433444786446704,433444800777041,433444800794185,19548205
305,2001,246264,433445290316289,433445293449361,433445295535390,433445309707909,433445309725558,19409269
306,2001,246264,433445800188092,433445803296582,433445805393071,433445819761066,433445819778248,19590156
307,2001,246263,433446361083454,433446363755800,433446365804753,433446380074875,433446380092159,19008705
308,2001,246264,433446807806930,433446811478527,433446813564679,433446827908688,433446827925889,20118959
309,2001,246263,433447313816346,433447316923384,433447318995045,433447333317196,433447333334569,19518223
310,2001,246263,433447824155652,433447827282586,433447829357307,433447843943962,433447843962334,19806682
311,2001,246264,433448329691945,433448332839756,433448334925887,433448349184747,433448349201697,19509752
312,2001,246264,433448904410744,433448907818435,433448909916793,433448924229356,433448924246482,19835738
313,2001,246264,433449342501896,433449345661478,433449347737844,433449361922781,433449361940862,19438966
314,2001,246264,433449851751965,433449854887677,433449856985032,433449871355628,433449871373806,19621841
315,2001,246264,433450360963238,433450363677127,433450365725465,433450379878307,433450379895961,18932723
316,2001,246264,433450865776776,433450868884341,433450870961936,433450885193948,433450885210990,19434214
317,2001,246264,433451375599858,433451378772729,433451380873254,433451395132594,433451395150298,19550440
318,2001,246263,433451885879205,433451889018150,433451891102673,433451905543346,433451905560487,19681282
319,2001,246264,433452465916458,433452469066925,433452471176080,433452485277544,433452485294492,19378034
320,2001,246264,433452896891961,433452900033650,433452902109599,433452916429996,433452916447072,19555111
321,2001,246264,433453406726206,433453409477892,433453411532884,433453425741009,433453425758212,19032006
322,2001,246263,433453916726912,433453919865987,433453921954502,433453936182111,433453936199578,19472666
323,2001,246263,433454411784804,433454414938836,433454417036695,433454431509522,433454431527662,19742858
324,2001,246264,433454921037765,433454923713441,433454925767158,433454940043217,433454940060458,19022693
325,2001,246264,433455431971447,433455435035871,433455437103443,433455451357287,433455451379658,19408211
326,2001,246263,433455931064843,433455934165048,433455936248040,433455950914076,433455950931690,19866847
327,2001,246264,433456429692040,433456432851205,433456434923462,433456449032705,433456449050168,19358128
328,2001,246263,433456939351939,433456942501153,433456944562868,433456958865849,433456958886965,19535026
329,2001,246264,433457448730846,433457451848695,433457453936499,433457468255317,433457468276172,19545326
330,2001,246264,433457957241085,433457960354922,433457962416703,433457976674737,433457976695463,19454378
331,2001,246263,433458462250943,433458465409560,433458467503547,433458481868486,433458481886327,19635384
332,2001,246263,433458968074241,433458971187530,433458973275076,433458987647748,433458987665390,19591149
