block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
44,2001,244261,437310484691050,437310486930899,437310488975781,437310495325931,437310495342467,10651417
45,2001,244261,437311488477987,437311490755520,437311492791220,437311499161118,437311499181947,10703960
46,2001,244262,437312492159983,437312494408563,437312496460570,437312502835622,437312502857021,10697038
47,2001,244262,437313507745830,437313511274354,437313513400601,437313519771403,437313519797830,12052000
48,2001,244261,437314501175703,437314503546077,437314505603573,437314511943809,437314511960933,10785230
49,2001,244261,437315506046573,437315508306319,437315510360245,437315516673966,437315516690870,10644297
50,2001,244262,437316510815060,437316513051553,437316515084229,437316521420724,437316521437291,10622231
51,2001,244262,437317526853824,437317530269107,437317532423703,437317538891002,437317538907546,12053722
52,2001,244262,437318522446180,437318525222009,437318527278502,437318533588192,437318533604539,11158359
53,2001,244262,437319526389119,437319528669075,437319530718628,437319537075588,437319537091493,10702374
54,2001,244261,437320534504147,437320538029086,437320540174631,437320546619648,437320546636996,12132849
55,2001,244262,437321540339072,437321543140538,437321545203506,437321551600229,437321551616631,11277559
56,2001,244262,437322550256563,437322552548854,437322554596447,437322560908954,437322560925521,10668958
57,2001,244262,437323554810845,437323557131871,437323559195610,437323565555173,437323565571460,10760615
58,2001,244262,437324558608124,437324560865806,437324562917044,437324569394015,437324569411624,10803500
59,2001,244261,437325568038541,437325571657245,437325573816640,437325580246774,437325580263270,12224729
60,2001,244262,437326569615011,437326572167678,437326574229051,437326580522742,437326580539200,10924189
61,2001,244262,437327562473762,437327564884382,437327566935773,437327573400204,437327573421178,10947416
62,2001,244261,437328567206903,437328569762864,437328571812533,437328578226276,437328578242344,11035441
63,2001,244262,437329584026138,437329587487535,437329589628509,437329596120782,437329596138960,12112822
64,2001,244261,437330585539725,437330589135043,437330591285631,437330597784352,437330597802034,12262309
65,2001,244262,437331579666112,437331582516939,437331584578782,437331590907867,437331590924738,11258626
66,2001,244262,437332590956060,437332593220557,437332595272546,437332601499559,437332601516019,10559959
67,2001,244262,437333602651540,437333605035380,437333607082250,437333613510692,437333613527402,10875862
68,0,201,437334767809598,437334767953332,437334767955696,437334768050441,437334768063949,254351
69,1,258,437335652989170,437335653054529,437335653065699,437335653254972,437335653289465,300295
70,1,258,437336598217764,437336598275061,437336598285697,437336598471401,437336598486489,268725
