block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
35,1,257,428265332814523,428265332870655,428265332875791,428265333270811,428265333289908,475385
36,1001,122132,428266048329098,428266052289054,428266054144723,428266057625582,428266057652145,9323047
37,1,258,428266511951548,428266512147432,428266512156263,428266512334778,428266512353398,401850
38,1001,122131,428267021269649,428267023713011,428267025163791,428267027863694,428267027889687,6620038
39,1001,122132,428267544534365,428267547160016,428267548459238,428267552367358,428267552392919,7858554
40,4001,488320,428268028033969,428268040945324,428268045232910,428268058783587,428268058818182,30784213
41,1,257,428268515763146,428268515924801,428268515934172,428268516132518,428268516146271,383125
42,1,257,428269017703740,428269017862517,428269017873721,428269018093439,428269018114064,410324
43,2001,246262,428269534209259,428269538449467,428269540648420,428269544459979,428269544483554,10274295
44,1001,123262,428270029275382,428270033621904,428270035705224,428270037988839,428270038025377,8749995
45,2001,245542,428270537982132,428270546056237,428270549773320,428270556240127,428270556267291,18285159
46,1001,123261,428271070130102,428271072333673,428271073828359,428271075354121,428271075379848,5249746
47,4001,490468,428271564282287,428271578638825,428271586140873,428271598815671,428271598848799,34566512
48,1,257,428272090716846,428272090811236,428272090822957,428272090969012,428272090992499,275653
49,1,258,428272583551647,428272583623237,428272583633141,428272583775754,428272583800286,248639
50,1001,123261,428273058339371,428273061346187,428273063218980,428273065039009,428273065072835,6733464
51,1001,123262,428273579830313,428273582784280,428273584640858,428273586477724,428273586504136,6673823
52,3001,369262,428274086251634,428274098373584,428274103151353,428274115560466,428274115588278,29336644
53,2001,246262,428274596178958,428274601908202,428274605324671,428274611657610,428274611684904,15505946
54,7001,858531,428275096258123,428275113304019,428275120645564,428275137643132,428275137661140,41403017
55,10001,1222541,428275595407800,428275614135474,428275624278238,428275676368459,428275676389409,80981609
56,10001,1220263,428276091891386,428276106744973,428276117018948,428276187696632,428276187717597,95826211
57,10001,1220262,428276614016728,428276629360153,428276639817650,428276710475087,428276710496088,96479360
58,10001,1220263,428277106638734,428277121583672,428277131881939,428277202127832,428277202150114,95511380
59,10001,1220263,428277584565806,428277599828378,428277610061082,428277680963780,428277680983931,96418125
60,10001,1220263,428278084416180,428278099578443,428278109933127,428278180365369,428278180391022,95974842
61,10001,1220262,428278590399707,428278605315014,428278615604016,428278685777627,428278685798300,95398593
62,10001,1220263,428279097571137,428279118474070,428279129497683,428279210098741,428279210119816,112548679
63,9001,1098263,428279643652177,428279661248466,428279671103913,428279741122246,428279741143544,97491367
64,10001,1220263,428280109592779,428280133996862,428280144182007,428280223514409,428280223534917,113942138
65,10001,1220263,428280615974909,428280634409858,428280644579486,428280723533265,428280723553504,107578595
66,10001,1220263,428281114602170,428281133414845,428281143391412,428281222888180,428281222917121,108314951
67,10001,1220263,428281647047535,428281667801552,428281678547233,428281759425332,428281759446949,112399414
68,10001,1220262,428282147744368,428282163928667,428282174267283,428282244670647,428282244690466,96946098
69,10001,1220901,428282637709918,428282652719745,428282663071737,428282733849211,428282733869888,96159970
70,10001,1224807,428283165201736,428283180048253,428283190291672,428283260209035,428283260227077,95025341
71,10001,1229366,428283651226008,428283666102763,428283676385763,428283746704807,428283746724333,95498325
72,10001,1230135,428284178909628,428284193873796,428284204107924,428284274385757,428284274404388,95494760
73,10001,1230263,428284684185560,428284699038283,428284709230732,428284779206054,428284779224426,95038866
74,10001,1230262,428285193401223,428285208481060,428285218850408,428285289665957,428285289684612,96283389
75,10001,1230262,428285684729539,428285699686682,428285710010096,428285780533423,428285780553222,95823683
76,10001,1230263,428286210231872,428286232663458,428286242935892,428286313501193,428286313530143,103298271
77,10001,1230262,428286712604147,428286727618086,428286737929236,428286809444913,428286809467459,96863312
78,10001,1230263,428287188339224,428287203401934,428287213774076,428287284674915,428287284699009,96359785
79,10001,1230263,428287708741062,428287723814593,428287734070260,428287804866084,428287804884675,96143613
80,10001,1230263,428288205740762,428288220834120,428288231167058,428288301466143,428288301486164,95745402
81,10001,1230263,428288701975322,428288717091240,428288727396505,428288797965536,428288797985874,96010552
82,10001,1230262,428289209213907,428289224214713,428289234550619,428289304867243,428289304887770,95673863
83,10001,1230263,428289716670694,428289731757486,428289742049672,428289812732673,428289812753507,96082813
84,10001,1230263,428290234601712,428290249992502,428290260911931,428290331428796,428290331448156,96846444
85,10001,1230263,428290743222137,428290758382091,428290768718665,428290839567423,428290839586278,96364141
86,10001,1230263,428291258158354,428291273118406,428291283422250,428291353727941,428291353747621,95589267
87,10001,1230263,428291745316371,428291760384639,428291770681897,428291841507887,428291841527904,96211533
88,10001,1230263,428292268050706,428292283062644,428292293382574,428292363627787,428292363646995,95596289
89,10001,1230263,428292776548781,428292791586103,428292801902648,428292872193923,428292872212222,95663441
90,10001,1230263,428293286547529,428293301568264,428293311802408,428293382319708,428293382338520,95790991
91,10001,1230263,428293778527392,428293793509254,428293803818142,428293874243867,428293874263644,95736252
92,10001,1230262,428294291331954,428294309788942,428294320102903,428294391050141,428294391069600,99737646
93,10001,1230263,428294783075695,428294798080541,428294808354343,428294878608245,428294878628403,95552708
94,10001,1230263,428295317333332,428295332324103,428295342540843,428295413040484,428295413059714,95726382
95,10001,1230263,428295818835823,428295833884828,428295844234649,428295915177737,428295915198005,96362182
96,10001,1230263,428296319040603,428296334037931,428296344368769,428296414968266,428296414987657,95947054
97,10001,1230263,428296817922042,428296832930568,428296843240728,428296914591376,428296914611049,96689007
98,10001,1230263,428297327302839,428297342237451,428297352514264,428297422739413,428297422759264,95456425
99,10001,1230263,428297826345830,428297841346750,428297851659045,428297922443989,428297922461882,96116052
100,10001,1230263,428298346470411,428298361371510,428298371575361,428298444805857,428298444830143,98359732
101,10001,1230263,428298839078126,428298854269803,428298864610971,428298935692149,428298935711308,96633182
102,10001,1230263,428299362895050,428299377959440,428299388358353,428299459359456,428299459384488,96489438
103,10001,1230262,428299846814596,428299861849546,428299872087032,428299942953801,428299942974267,96159671
104,10001,1230263,428300348245558,428300363291222,428300373586470,428300444052368,428300444071610,95826052
105,10001,1230263,428300867792576,428300882736918,428300893089706,428300963946092,428300963964584,96172008
106,10001,1230262,428301356123333,428301371145405,428301381518648,428301452768674,428301452788389,96665056
107,10001,1230263,428301874105065,428301889161956,428301899525785,428301970259123,428301970279694,96174629
108,10001,1230263,428302394960360,428302410006140,428302420295306,428302491209828,428302491228650,96268290
109,10001,1230263,428302897244019,428302915214413,428302925460375,428302996393844,428302996412966,99168947
110,10001,1230263,428303383682221,428303398753640,428303409078755,428303479428019,428303479448514,95766293
111,10001,1230263,428303905237759,428303920287613,428303930693690,428304001247314,428304001266030,96028271
112,10001,1230263,428304383751659,428304398797598,428304409153008,428304479590451,428304479610888,95859229
113,10001,1230263,428304926589974,428304941652081,428304951992688,428305023085533,428305023107535,96517561
114,10001,1230263,428305403422858,428305418469225,428305428848451,428305499980796,428305499999902,96577044
115,10001,1230262,428305910395882,428305925392157,428305935768363,428306006672955,428306006698202,96302320
116,10001,1230263,428306438950799,428306453917066,428306464247053,428306535027774,428306535046408,96095609
117,10001,1230263,428306920022905,428306935167887,428306945491070,428307018809335,428307018828457,98805552
118,10001,1230263,428307423237571,428307438312817,428307448610983,428307519340674,428307519363280,96125709
119,10001,1230263,428307943506007,428307958540236,428307968757900,428308039872776,428308039891256,96385249
120,10001,1230263,428308437364798,428308452420059,428308462796369,428308533661964,428308533681994,96317196
121,10001,1230263,428308943855909,428308958901920,428308969140984,428309040164477,428309040184855,96328946
122,10001,1230263,428309474642722,428309489688918,428309499925635,428309570370056,428309570393855,95751133
123,10001,1230263,428309983516189,428309998490931,428310008745257,428310078794459,428310078814114,95297925
124,10001,1230263,428310465660849,428310480680666,428310491036774,428310561604539,428310561624426,95963577
125,10001,1230263,428310974033466,428310989029741,428310999349651,428311070052003,428311070071124,96037658
126,10001,1230262,428311475747202,428311490755729,428311501102413,428311571953795,428311571972287,96225085
127,10001,1230262,428311981747754,428311996787229,428312007067356,428312077518819,428312077539501,95791747
128,10001,1230265,428312483618801,428312498738302,428312509063698,428312579450419,428312579471254,95852453
129,10001,1230265,428312988576101,428313003789843,428313014103785,428313084495190,428313084514837,95938736
130,10001,1230265,428313508629095,428313523556875,428313533766199,428313604282094,428313604300414,95671319
131,10001,1230265,428314003340190,428314018395942,428314028695252,428314099191573,428314099212109,95871919
132,10001,1230264,428314506448642,428314521526432,428314531863448,428314602246115,428314602265557,95816915
133,10001,1230265,428315008254271,428315023334511,428315033644094,428315103967875,428315103988007,95733736
134,10001,1230265,428315512379276,428315527405335,428315537727662,428315610918292,428315610937280,98558004
135,10001,1230265,428316023297577,428316038306345,428316048622427,428316118743729,428316118763728,95466151
136,10001,1230264,428316527109920,428316542325175,428316552632684,428316623765394,428316623783852,96673932
137,10001,1230265,428317059671034,428317074786869,428317085015520,428317156029838,428317156052439,96381405
138,10001,1230265,428317532444469,428317547677525,428317557992022,428317629302894,428317629323337,96878868
139,10001,1230265,428318056157778,428318071320297,428318081621497,428318153110020,428318153129437,96971659
140,9001,1107264,428318572506539,428318585259378,428318594569192,428318657270319,428318657291430,84784891
141,10001,1230265,428319041233651,428319057797795,428319068030182,428319138711885,428319138736653,97503002
142,10001,1230265,428319576835473,428319591987492,428319602293072,428319673511924,428319673533196,96697723
143,10001,1230264,428320051820029,428320066979809,428320077284675,428320147538843,428320147566834,95746805
144,10001,1230264,428320553299094,428320568610082,428320578957098,428320649734228,428320649754538,96455444
145,10001,1230264,428321061888443,428321077214692,428321087472130,428321157439555,428321157459299,95570856
146,10001,1230265,428321570011996,428321585478250,428321595774577,428321666316064,428321666340631,96328635
147,10001,1230264,428322097824047,428322112774830,428322123015736,428322193555396,428322193574720,95750673
148,10001,1230264,428322617177810,428322632212111,428322642423115,428322709969262,428322709996338,92818528
149,10001,1230265,428323099754649,428323115068143,428323125382901,428323151039477,428323151057408,51302759
150,10001,1230265,428323593529752,428323608744755,428323619029083,428323646604914,428323646624308,53094556
151,10001,1230265,428324117278518,428324132514456,428324142897846,428324171473616,428324171492320,54213802
152,1001,123263,428324522956653,428324524776684,428324525787549,428324527753942,428324527770480,4813827
153,1,260,428324968236634,428324968274190,428324968279544,428324968333243,428324968343531,106897
154,1,260,428325483805907,428325483894448,428325483899001,428325484013240,428325484024749,218842
155,1,259,428325978966505,428325979067180,428325979071852,428325979181783,428325979191643,225138
156,1,259,428326487079630,428326487163623,428326487167834,428326487273830,428326487283781,204151
157,1,259,428326995113328,428326995191262,428326995195400,428326995301804,428326995311731,198403
158,1,260,428327503458813,428327503541855,428327503545912,428327503662364,428327503671886,213073
159,1,260,428328011336345,428328011422228,428328011428050,428328011536198,428328011546148,209803
160,1,260,428328519726302,428328519813681,428328519818980,428328519925654,428328519935681,209379
