timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428302227526729,440000,10000,22774527,5651468
428302727887121,430000,10000,23235058,5580501
428303232358640,420000,10000,22977672,5598876
428303736532899,410000,10000,23060082,5592598
428304238180172,400000,10000,23166090,5643017
428304737764478,390000,10000,23582616,8596019
428305249694382,380000,10000,23424385,5620565
428305758184210,370000,10000,23381821,5613554
428306265062403,360000,10000,23437788,5664283
428306771819639,350000,10000,23826489,5624635
428307276825599,340000,10000,23890922,5623253
428307776556234,330000,10000,23951803,5624763
428308286858497,320000,10000,24276089,5599953
428308792101460,310000,10000,24133332,5636795
428309297611985,300000,10000,27697981,5568459
428309806598689,290000,10000,24508471,5656723
428310314521449,280000,10000,24614222,5579259
428310819649250,270000,10000,25166704,5598258
428311321123090,260000,10000,24931868,5568010
428311831341119,250000,10000,24725743,5589499
428312334686343,240000,10000,25355649,5621261
428312836697419,230000,10000,25372525,5654663
428313341638379,220000,10000,25481915,5687765
428313850885841,210000,10000,28861893,5665237
428314356108429,200000,10000,25789580,5717599
428314859270194,190000,10000,26074284,5657477
428315361331229,180000,10000,25837209,5677341
428315869908688,170000,10000,26291264,5587679
428316377638834,160000,10000,26325813,5613499
428316881193424,150000,10000,26633013,5623546
428317380981488,140000,10000,26568314,5619722
428317886287430,130000,10000,26894966,5591802
428318389617792,120000,10000,26567640,5573064
428318892720261,111000,10000,26633376,5606510
428319396645394,101000,10000,27328897,5641032
428319902515324,91000,10000,27256914,5589842
428320404448006,81000,10000,26797631,5595600
428320907704498,71000,10000,27913583,5632596
428321415551443,61000,10000,27615771,5591753
428321924429746,51000,10000,27487969,5599797
428322429664293,41000,10000,31794256,9367180
428322935239488,31000,10000,27580119,5608229
428323441775606,21000,10000,27931042,5637782
428323949091291,11000,10000,34670709,9362832
428324451534716,1000,1000,58578952,549706
428324953754968,0,0,13734064,1214
428325467969698,0,0,13429562,1648
428325964888972,0,0,13355656,1623
428326473056783,0,0,13291441,1599
428326981119715,0,0,13276805,1561
428327489565076,0,0,13337764,1674
428327997444910,0,0,13334126,1766
428328505653174,0,0,13361947,1804
