timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
429248894183206,202000,2000,6614227,1733237
429249901490227,200000,2000,6423979,1589947
429250905960910,198000,2000,6893189,1553266
429251912249586,196000,2000,6710864,1728895
429252915874417,194000,2000,6952265,1766331
429253920395304,192000,2000,6945104,1801916
429254924641979,190000,2000,6957312,1768081
429255929108408,188000,2000,6922627,1750742
429256928580230,186000,2000,6830749,1732426
429257933920238,184000,2000,7017568,1739967
429258943821356,182000,2000,6761387,1530738
429259955054745,180000,2000,6872533,1592012
429260960233948,178000,2000,7156015,1685054
429261965587529,176000,2000,7130666,1765177
429262971218328,174000,2000,7463255,1791673
429263977510815,172000,2000,7310595,1773728
429264985992454,170000,2000,7243134,1784195
429265988497291,168000,2000,7591130,1799922
429266995325091,166000,2000,7486608,1800828
429267999217837,164000,2000,7762891,1765413
429269003882542,162000,2000,7617930,1798673
429270010454376,160000,2000,7743545,1809818
429271012041202,158000,2000,7519689,1792587
429272018728105,156000,2000,7715219,1773433
429273019588172,154000,2000,7505484,1760986
429274028683179,152000,2000,7711681,1764031
429275028852244,150000,2000,7497494,1753671
429276031596642,148000,2000,7730839,1780803
429277038212114,146000,2000,7549733,1769922
429278044106298,144000,2000,7673846,1773394
429279047895687,142000,2000,7646401,1722315
429280058719274,140000,2000,7352909,1576345
429281062735145,138000,2000,7680713,1715533
429282068607406,136000,2000,7733580,1747954
429283074425901,134000,2000,7586142,1686318
429284083049369,132000,2000,7539982,1743861
429285090811700,130000,2000,7529901,1755204
429286094814988,128000,2000,7720018,1748648
429287101571209,126000,2000,7511309,1597012
429288110090015,124000,2000,7432109,1449832
429289112782646,122000,2000,9664419,3538172
429290116952401,120000,2000,7805420,1588657
429291121713851,118000,2000,7831136,1698602
429292131792326,116000,2000,7931002,1690184
429293138704118,114000,2000,7783925,1738998
429294140915922,112000,2000,7866315,1740260
429295147054274,110000,2000,7957606,1716423
429296153219880,108000,2000,7984923,1759894
429297158273057,106000,2000,7907301,1710402
429298165241980,104000,2000,7921805,1774162
429299170065582,102000,2000,7629030,1573212
429300175199069,100000,2000,7791447,1745404
429301180141950,98000,2000,7803545,1750548
429302189120063,96000,2000,8042925,1684045
429303198676709,94000,2000,7722744,1642256
429304202856757,92000,2000,8128293,1749806
429305207109284,90000,2000,8209230,1767860
429306215906341,88000,2000,8174742,1762825
429307225813747,86000,2000,7980126,1594044
429308225336233,84000,2000,11723701,1747927
429309225957929,82000,2000,8057543,1749374
429310235041794,80000,2000,8109318,1785975
429311244508337,78000,2000,8053906,1751755
429312244352860,76000,2000,8182621,1475994
429313254717702,74000,2000,8327612,1703664
429314263482011,72000,2000,8177335,1764644
429315273505440,70000,2000,8455662,1764396
429316283840531,68000,2000,8260217,1756470
429317294765026,66000,2000,8335368,1576289
429318304946522,64000,2000,8250407,1716041
429319305191149,62000,2000,8381275,1603471
429320312934362,60000,2000,8635279,1765635
429321321700255,58000,2000,8999458,1794401
429322331350382,56000,2000,8919630,1778848
429323332306885,54000,2000,9020366,1656697
429324343114662,52000,2000,8784908,1747027
429325352743129,50000,2000,8926549,1777300
429326356526927,48000,2000,8958982,1795842
429327365932676,46000,2000,8885252,1602160
429328375821878,44000,2000,9279636,1689879
429329385520370,42000,2000,9190376,1780229
429330387132191,40000,2000,9257087,1782365
429331394127079,38000,2000,8671685,1520222
429332397491041,36000,2000,9256774,1783264
429333408115189,34000,2000,9034516,1774412
429334411668784,32000,2000,9004268,1765192
429335421574647,30000,2000,9260101,1788219
429336431069449,28000,2000,9222624,1785822
429337436322997,26000,2000,9167249,1741761
429338446166501,24000,2000,9195781,1776903
429339456592449,22000,2000,9165949,1754908
429340466396355,20000,2000,9534240,1790128
429341476420370,18000,2000,9074197,1781826
429342478056007,16000,2000,9073847,1594058
429343478835769,14000,2000,8984330,1497966
429344487495845,12000,2000,9082132,1742952
429345497350820,10000,2000,9146510,1762430
429346497146742,8000,2000,9042689,1762963
429347506484407,6000,2000,8852052,1750568
429348506610194,4000,2000,9057957,1589539
429349507093500,2000,2000,8806355,1707852
429350515143028,0,0,222982614,1700
429351522947884,0,0,12061992,866
429352524127712,0,0,12267477,856
