block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
56,2001,244262,429137387416059,429137389702983,429137391715430,429137407353983,429137407371610,19955551
57,2001,244262,429138394372854,429138398374173,429138400504091,429138416292437,429138416310743,21937889
58,2001,244262,429139399919618,429139404956070,429139406991740,429139422571468,429139422589418,22669800
59,2001,244262,429140405377133,429140408010350,429140410018922,429140425627170,429140425645045,20267912
60,2001,244262,429141412461437,429141415814028,429141417880097,429141433650952,429141433668793,21207356
61,2001,244262,429142417841609,429142421831264,429142423939565,429142439704706,429142439722894,21881285
62,2001,244262,429143425924367,429143429858045,429143431953237,429143447780858,429143447798118,21873751
63,2001,244262,429144432099686,429144434860185,429144436882198,429144452535076,429144452553135,20453449
64,2001,244261,429145435551966,429145437901832,429145439912097,429145455536932,429145455554302,20002336
65,2001,244262,429146443926368,429146447756128,429146449888867,429146465528938,429146465546199,21619831
66,2001,244262,429147459927395,429147463708655,429147465803597,429147481449511,429147481466715,21539320
67,2001,244262,429148456161496,429148459689462,429148461806274,429148477625618,429148477643517,21482021
68,2001,244261,429149461163845,429149465131868,429149467218463,429149481406029,429149481423989,20260144
69,2001,244261,429150468012280,429150470459537,429150472495694,429150486608397,429150486625589,18613309
70,2001,244262,429151472329651,429151475100606,429151477141698,429151493614337,429151493637648,21307997
71,2001,244261,429152486966240,429152489639508,429152491695525,429152505740908,429152505758101,18791861
72,2001,244262,429153482591801,429153485371635,429153487413541,429153501739540,429153501757490,19165689
73,2001,244262,429154484174856,429154487315208,429154489391867,429154504047680,429154504065388,19890532
74,2001,244262,429155490732708,429155493384414,429155495437584,429155509593965,429155509611113,18878405
75,2001,244262,429156495432338,429156498254640,429156500294677,429156514474933,429156514491782,19059444
76,2001,244262,429157497336940,429157500470952,429157502536303,429157516747993,429157516764867,19427927
77,2001,244262,429158499366795,429158502491195,429158504562703,429158518746724,429158518764017,19397222
78,2001,244262,429159511279536,429159513877483,429159515921525,429159530037376,429159530054081,18774545
79,2001,244261,429160505519139,429160508204038,429160510251573,429160524390275,429160524407135,18887996
80,2001,244262,429161512156856,429161514788770,429161516815277,429161530872648,429161530889766,18732910
81,2001,244262,429162519739503,429162522156555,429162524186798,429162538250569,429162538267834,18528331
82,2001,244262,429163521941873,429163524332059,429163526362156,429163540473435,429163540490812,18548939
83,2001,244262,429164525525621,429164528381479,429164530430053,429164544819516,429164544836850,19311229
84,2001,244261,429165532597800,429165535010762,429165537039113,429165551092034,429165551109327,18511527
85,2001,244262,429166534528930,429166537951903,429166540039738,429166554110753,429166554127696,19598766
86,2001,244262,429167538858874,429167542017609,429167544119425,429167558308306,429167558328852,19469978
87,2001,244261,429168542230792,429168545367901,429168547470842,429168561790904,429168561811885,19581093
88,2001,244262,429169545478674,429169548690304,429169550805059,429169565076172,429169565096761,19618087
89,2001,244262,429170548837477,429170551955713,429170554030811,429170568217187,429170568234221,19396744
90,2001,244262,429171554294441,429171557099009,429171559161023,429171573225242,429171573241298,18946857
91,2001,244262,429172560844104,429172563365997,429172565383618,429172579420881,429172579437886,18593782
92,2001,244262,429173564844953,429173568139727,429173570209455,429173584327416,429173584344380,19499427
93,2001,244261,429174568371506,429174571472115,429174573547958,429174587785727,429174587803829,19432323
94,2001,244262,429175581787132,429175584418017,429175586468406,429175600535032,429175600552185,18765053
95,2001,244262,429176577248069,429176579642184,429176581670909,429176595814279,429176595831204,18583135
96,2001,244262,429177578222283,429177583388212,429177585465468,429177599744433,429177599761827,21539544
97,2001,244262,429178581945925,429178584703283,429178586750179,429178600832245,429178600849301,18903376
98,2001,244262,429179588505296,429179590890476,429179592911217,429179607024237,429179607041005,18535709
99,2001,244262,429180591560404,429180594673824,429180596734648,429180610782876,429180610800307,19239903
100,2001,244326,429181596317430,429181599318028,429181601387345,429181615388340,429181615404837,19087407
101,2001,244358,429182601962582,429182605160053,429182607237897,429182621277228,429182621294145,19331563
102,2001,246261,429183605950169,429183608826173,429183610863570,429183624921890,429183624938964,18988795
103,2001,246261,429184610519698,429184613477876,429184615555872,429184629754349,429184629771100,19251402
104,2001,246261,429185616858585,429185619671170,429185621713949,429185635863657,429185635880431,19021846
105,2001,246262,429186622287110,429186625017980,429186627067238,429186641126783,429186641143352,18856242
106,2001,246261,429187624523569,429187627780664,429187629851836,429187643866624,429187643883055,19359486
107,2001,246261,429188629455841,429188632320797,429188634359469,429188648413290,429188648430629,18974788
108,2001,246262,429189632628183,429189635886178,429189637953258,429189652144708,429189652165935,19537752
109,2001,246262,429190648269758,429190650985094,429190653047700,429190667018175,429190667034830,18765072
110,2001,246262,429191651476003,429191654226410,429191656273424,429191670222079,429191670238991,18762988
111,2001,246262,429192654869245,429192657478294,429192659501308,429192673667402,429192673684036,18814791
112,2001,246262,429193649459648,429193651973353,429193653997122,429193668046556,429193668063447,18603799
113,2001,246262,429194653813602,429194656986597,429194659066329,429194673320974,429194673338015,19524413
114,2001,246262,429195661228384,429195663938209,429195665987387,429195680102860,429195680120253,18891869
115,2001,246261,429196676365760,429196678760299,429196680786508,429196694793754,429196694810745,18444985
116,2001,246262,429197669899993,429197673192095,429197675252253,429197689346622,429197689363991,19463998
117,2001,246262,429198674839485,429198677978075,429198680063235,429198694322438,429198694340560,19501075
118,2001,246262,429199678093113,429199681206608,429199683271101,429199697390160,429199697407461,19314348
119,2001,246262,429200682200725,429200685299506,429200687363647,429200701576566,429200701594111,19393386
120,2001,246262,429201686128607,429201689258436,429201691329369,429201705486492,429201705504246,19375639
121,2001,246261,429202702207888,429202705178303,429202707237558,429202721401437,429202721418670,19210782
122,2001,246262,429203701366814,429203703779588,429203705804954,429203719913740,429203719930973,18564159
123,2001,246262,429204709049474,429204711434977,429204713468344,429204727471366,429204727488886,18439412
124,2001,246262,429205721692771,429205724453381,429205726511056,429205740781686,429205740799286,19106515
125,2001,246261,429206719340225,429206722459129,429206724542692,429206738638831,429206738661356,19321131
126,2001,246262,429207733703004,429207736811976,429207738854868,429207752902441,429207752919575,19216571
127,2001,246262,429208726789494,429208730091821,429208732165566,429208746314875,429208746331924,19542430
128,2001,246264,429209746710900,429209749290639,429209751315219,429209765356092,429209765372146,18661246
129,2001,246264,429210746375203,429210749635451,429210751715336,429210765792852,429210765809040,19433837
130,2001,246264,429211746186260,429211749327676,429211751387007,429211765487827,429211765504251,19317991
131,2001,246264,429212738543624,429212741650547,429212743716205,429212757972554,429212757990300,19446676
132,2001,246263,429213753162745,429213755580295,429213757611135,429213771687593,429213771705090,18542345
133,2001,246264,429214750590291,429214753695340,429214755773983,429214769979778,429214769998755,19408464
134,2001,246264,429215769986205,429215772392948,429215774432737,429215788770921,429215788788509,18802304
135,2001,246263,429216775140655,429216777570209,429216779613643,429216793833487,429216793850682,18710027
136,2001,246264,429217771938237,429217774705473,429217776759131,429217790866926,429217790883676,18945439
137,2001,246264,429218785486694,429218787892863,429218789912650,429218804034912,429218804051864,18565170
138,2001,246264,429219778087376,429219781209366,429219783280793,429219797424550,429219797441439,19354063
139,2001,246264,429220787480038,429220790290350,429220792340912,429220803209731,429220803226811,15746773
140,2001,246263,429221792321177,429221794934897,429221796967021,429221809672608,429221809689570,17368393
141,2001,246264,429222799162088,429222801542955,429222803569031,429222817138769,429222817155358,17993270
142,2001,246264,429223804825225,429223807571394,429223809624616,429223819888358,429223819905409,15080184
143,2001,246264,429224813454447,429224816406688,429224818492939,429224832350581,429224832367418,18912971
144,2001,246264,429225808227948,429225810935212,429225812980340,429225827432377,429225827452857,19224909
145,2001,246263,429226817832362,429226820262490,429226822293271,429226834462133,429226834479438,16647076
146,2001,246264,429227823590548,429227826770065,429227828851979,429227843158259,429227843176159,19585611
147,2001,246264,429228827530746,429228830952654,429228833047228,429228842730538,429228842747257,15216511
148,2001,246264,429229830369321,429229833054371,429229835114927,429229849015258,429229849032856,18663535
149,2001,246263,429230840980640,429230843975172,429230846024694,429230858052710,429230858070174,17089534
150,2001,246264,429231851179924,429231853639773,429231855688353,429231867378923,429231867396696,16216772
151,2001,246264,429232853174560,429232856321645,429232858394086,429232872698116,429232872715944,19541384
152,2001,246264,429233859707967,429233862980672,429233865067162,429233875049073,429233875066822,15358855
153,2001,246264,429234861296411,429234864389325,429234866463739,429234880118952,429234880136232,18839821
154,2001,246264,429235865529665,429235868269446,429235870319928,429235883116961,429235883134167,17604502
155,2001,246263,429236870308699,429236873632125,429236875721772,429236886555971,429236886572719,16264020
156,2001,246264,429237872548391,429237875653717,429237877749758,429237891901650,429237891918492,19370101
157,2001,246264,429238885995719,429238888640114,429238890682286,429238900727609,429238900744534,14748815
158,2001,246264,429239888755211,429239891375635,429239893419789,429239906930677,429239906948284,18193073
159,2001,246264,429240900520414,429240906745167,429240908842792,429240922280603,429240922298627,21778213
160,2001,246264,429241906502979,429241909114914,429241911155934,429241921710062,429241921727063,15224084
161,2001,246264,429242900118185,429242902728289,429242904769964,429242918730106,429242918747776,18629591
162,2001,246264,429243903371482,429243906511798,429243908594157,429243919913423,429243919931173,16559691
163,2001,246264,429244905049830,429244908173361,429244910241001,429244922754863,429244922771527,17721697
164,2001,246264,429245910922811,429245913758243,429245915809011,429245930047787,429245930064543,19141732
165,2001,246264,429246920992647,429246923652977,429246925694809,429246935474330,429246935491162,14498515
166,2001,246264,429247921036780,429247924145973,429247926211836,429247940045612,429247940062938,19026158
167,2001,246264,429248931789137,429248934506515,429248936577103,429248948026750,429248948043738,16254601
168,2001,246263,429249936105230,429249938697998,429249940734705,429249952810243,429249952826813,16721583
169,2001,246263,429250938397938,429250941463788,429250943530297,429250957732906,429250957757747,19359809
170,2001,246263,429251946174138,429251949294065,429251951369329,429251961460493,429251961479266,15305128
171,2001,246263,429252947838453,429252950946617,429252953032880,429252966549402,429252966566616,18728163
172,2001,246264,429253952296049,429253955409315,429253957494684,429253969702016,429253969718742,17422693
173,2001,246264,429254957721997,429254960876722,429254962951851,429254974402635,429254974420049,16698052
174,2001,246263,429255963238217,429255966366105,429255968416915,429255984952785,429255984971100,21732883
175,2001,246263,429256963188424,429256966511063,429256968605942,429256978666101,429256978683822,15495398
176,2001,246264,429257971434320,429257973837963,429257975882485,429257989407197,429257989424770,17990450
177,2001,246264,429258982274619,429258984947616,429258986997294,429258999832009,429258999849933,17575314
178,2001,246263,429259989367315,429259992303017,429259994376213,429260005166704,429260005183750,15816435
179,2001,246264,429260992259905,429260995414740,429260997489372,429261011718887,429261011736380,19476475
180,2001,246264,429262000319117,429262003700106,429262005776930,429262016291976,429262016313515,15994398
181,2001,246264,429263004616893,429263007819921,429263009917743,429263023033949,429263023052628,18435735
182,2001,246264,429264012896198,429264016024117,429264018109911,429264031474243,429264031491893,18595695
183,2001,246264,429265018168179,429265021360230,429265023465879,429265034013207,429265034030553,15862374
184,2001,246264,429266020803124,429266024133003,429266026234678,429266040360170,429266040377764,19574640
185,2001,246264,429267027820363,429267030989517,429267033109241,429267044334888,429267044351482,16531119
186,2001,246263,429268032130413,429268035239837,429268037309596,429268049790654,429268049808010,17677597
187,2001,246264,429269036561191,429269039702776,429269041781393,429269055987407,429269056010317,19449126
188,2001,246264,429270042815220,429270045932485,429270048012376,429270057858247,429270057875246,15060026
189,2001,246263,429271044794900,429271047918931,429271050006737,429271064056478,429271064074286,19279386
190,2001,246264,429272059404337,429272062663899,429272064755117,429272076596194,429272076613661,17209324
191,2001,246264,429273057231836,429273060372598,429273062466046,429273074208647,429273074225818,16993982
192,2001,246264,429274066247883,429274069389658,429274071480331,429274085774491,429274085792768,19544885
193,2001,246263,429275062458738,429275065606561,429275067699028,429275077654368,429275077672327,15213589
194,2001,246264,429276064092587,429276067452985,429276069521101,429276083144445,429276083161302,19068715
195,2001,246264,429277070862511,429277073997817,429277076082802,429277088562226,429277088579612,17717101
196,2001,246264,429278078287761,429278081360694,429278083446238,429278094654683,429278094670758,16382997
197,2001,246264,429279085328733,429279088069598,429279090118743,429279104280741,429279104297454,18968721
198,2001,246264,429280092541271,429280095974162,429280098068332,429280108106901,429280108129219,15587948
199,2001,246264,429281095543751,429281098688234,429281100777355,429281114406444,429281114424226,18880475
200,2001,246264,429282102050203,429282105163105,429282107249096,429282120460563,429282120477856,18427653
201,2001,246264,429283112080538,429283115214825,429283117303436,429283127716602,429283127734253,15653715
202,2001,246264,429284117304945,429284120429991,429284122491294,429284136648375,429284136665574,19360629
203,2001,246264,429285124644549,429285127683963,429285129759249,429285140623321,429285140640579,15996030
204,2001,246264,429286130174945,429286132847514,429286134892287,429286147650713,429286147667735,17492790
205,2001,246264,429287136318451,429287138705900,429287140735299,429287154629522,429287154646405,18327954
206,2001,246264,429288143225701,429288146498392,429288148572690,429288158777999,429288158795836,15570135
207,2001,246264,429289155177302,429289157898810,429289159948575,429289173822268,429289173839153,18661851
208,2001,246264,429290150731477,429290153798383,429290155881425,429290167239150,429290167256140,16524663
209,2001,246264,429291159492784,429291162616933,429291164707166,429291176807480,429291176824103,17331319
210,2001,246264,429292164513824,429292167597370,429292169684603,429292183749118,429292183765761,19251937
211,2001,246264,429293170760598,429293173880681,429293175980888,429293185683750,429293185700553,14939955
212,2001,246264,429294173922353,429294177067214,429294179164927,429294193096058,429294193113421,19191068
213,2001,246264,429295181661271,429295185266075,429295187352811,429295199335995,429295199353135,17691864
214,2001,246264,429296186978006,429296190192504,429296192278052,429296204013277,429296204030536,17052530
215,2001,246264,429297191277693,429297194387110,429297196467394,429297210786278,429297210803674,19525981
216,2001,246264,429298200318985,429298203071970,429298205126427,429298215175519,429298215193345,14874360
217,2001,246263,429299202157306,429299205264971,429299207317518,429299220965003,429299220982879,18825573
218,2001,246264,429300207578344,429300210707185,429300212787914,429300225491898,429300225509372,17931028
219,2001,246263,429301217685669,429301220805555,429301222878535,429301234954501,429301234972405,17286736
220,2001,246263,429302225111538,429302227789716,429302229836348,429302244108453,429302244125669,19014131
221,2001,246264,429303232510037,429303235786237,429303237863161,429303247958164,429303247975849,15465812
222,2001,246264,429304236041566,429304239182210,429304241278076,429304251913376,429304251931217,15889651
223,2001,246264,429305240316804,429305243445979,429305245525047,429305250622257,429305250639623,10322819
224,2001,246263,429306250033924,429306252757206,429306254813704,429306259748252,429306259765554,9731630
225,2001,246264,429307260797157,429307263907205,429307266019943,429307270857464,429307270878965,10081808
226,2001,246264,429308262027999,429308265146622,429308267246299,429308272209627,429308272237647,10209648
227,2001,246264,429309259109802,429309262221453,429309264286166,429309269221630,429309269243553,10133751
228,2001,246264,429310268341859,429310271475990,429310273578227,429310278463081,429310278495144,10153285
229,2001,246264,429311278098438,429311282166708,429311284341248,429311290923504,429311290941387,12842949
230,2001,246264,429312278426882,429312282401358,429312284498021,429312289409747,429312289427063,11000181
231,2001,246264,429313287967056,429313291096395,429313293159407,429313298054093,429313298075505,10108449
232,2001,246264,429314297492978,429314300605066,429314302697976,429314307618326,429314307639881,10146903
233,2001,246264,429315307525491,429315310680253,429315312764206,429315317688868,429315317706512,10181021
234,2001,246264,429316318430831,429316321190749,429316323243759,429316328157125,429316328174393,9743562
235,2001,246263,429317329130346,429317332261299,429317334343069,429317339234697,429317339251891,10121545
236,2001,246263,429318341324448,429318344080533,429318346131036,429318351032918,429318351055951,9731503
237,2001,246264,429319337400901,429319340532678,429319342622678,429319347582094,429319347603793,10202892
238,2001,246264,429320346148337,429320349298754,429320351382762,429320356270058,429320356286947,10138610
239,2001,246263,429321355745291,429321358951701,429321361069610,429321365944707,429321365961335,10216044
240,2001,246263,429322368245340,429322370932014,429322372982444,429322377920290,429322377937661,9692321
241,2001,246264,429323367563719,429323370649991,429323372734543,429323377649143,429323377671051,10107332
242,2001,246264,429324376526189,429324379660791,429324381740792,429324386693905,429324386715791,10189602
243,2001,246264,429325391980942,429325395102485,429325397181509,429325402114034,429325402131293,10150351
244,2001,246264,429326391179386,429326393927120,429326395997160,429326400923142,429326400943780,9764394
245,2001,246264,429327400569085,429327403769775,429327405849984,429327410748618,429327410769506,10200421
246,2001,246263,429328409496948,429328412643785,429328414731021,429328419642619,429328419667808,10170860
247,2001,246264,429329422354097,429329425467126,429329427576307,429329432479121,429329432501614,10147517
248,2001,246264,429330431469152,429330433880060,429330435906765,429330440762562,429330440779464,9310312
249,2001,246264,429331432696972,429331435834831,429331437911177,429331442791625,429331442809127,10112155
250,2001,246264,429332431687315,429332434802153,429332436888374,429332441894341,429332441911348,10224033
251,2001,246264,429333447142735,429333450239355,429333452328382,429333457173099,429333457194483,10051748
252,2001,246264,429334445479321,429334448612171,429334450707053,429334455570999,429334455597280,10117959
253,2001,246264,429335455233088,429335458369818,429335460439002,429335465362711,429335465380046,10146958
254,2001,246264,429336472490215,429336475504745,429336477573963,429336482490667,429336482507563,10017348
255,2001,246264,429337470560286,429337473686572,429337475765045,429337480660797,429337480677543,10117257
256,2001,246264,429338480160620,429338483262781,429338485350209,429338490282630,429338490303952,10143332
257,2001,246263,429339490842009,429339493982086,429339496083740,429339501075500,429339501092291,10250282
258,2001,246263,429340500873791,429340503984971,429340506081250,429340510966670,429340510984025,10110234
259,2001,246263,429341513078301,429341515737881,429341517793879,429341522779732,429341522796852,9718551
260,2001,246263,429342515034252,429342517419468,429342519432959,429342524316668,429342524333587,9299335
261,2001,246263,429343512369883,429343515556900,429343517659071,429343522486596,429343522508125,10138242
262,2001,246264,429344521306975,429344524430285,429344526513417,429344531437671,429344531454705,10147730
263,2001,246264,429345532345738,429345535451667,429345537530261,429345542404500,429345542421500,10075762
264,2001,246264,429346530443361,429346533529940,429346535616626,429346540427181,429346540444602,10001241
265,2001,246264,429347542792951,429347545483648,429347547527490,429347552406958,429347552423821,9630870
266,2001,246264,429348541483912,429348544742947,429348546806702,429348551716506,429348551738450,10254538
267,2001,246264,429349549318052,429349552130704,429349554184429,429349561501437,429349561518762,12200710
268,0,202,429350715305234,429350715394015,429350715396909,429350715474941,429350715486847,181613
269,1,260,429351535729309,429351535788925,429351535800602,429351535964559,429351535988225,258916
270,1,259,429352537127486,429352537188549,429352537199245,429352537361305,429352537384648,257162
