timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
61026693468956,2400016,53624,18,9
61026793593730,2399988,53624,18,9
61026893719630,2400007,53624,18,9
61026993853206,2399996,53624,18,9
61027094014523,2400005,53624,18,9
61027194157185,2400022,53624,18,9
61027294315497,2399962,53624,18,9
61027394465770,2399960,53624,18,9
61027494624424,2399984,53624,18,9
61027594777952,2399973,53624,18,9
61027694924940,2399982,53624,18,9
61027795071536,2400000,53624,18,9
61027895221367,2399995,53624,18,9
61027995339013,2399998,53624,18,9
61028095479621,2399968,53624,18,9
61028195643772,2399977,53624,18,9
61028295775332,2400013,53624,18,9
61028395917293,2399997,53624,18,9
61028496012669,2399994,53624,18,9
61028596159817,2399973,53624,18,9
61028696292278,2400016,53624,18,9
61028796419385,2399983,53624,18,9
61028896548170,2399998,53624,18,9
61028996701434,2399962,53624,18,9
61029096820769,2399997,53624,18,9
61029196940217,2400004,53624,18,9
61029297085513,2400008,53624,18,9
61029397218375,2399983,53624,18,9
61029497345178,2400021,53624,18,9
61029597500756,2399972,53624,18,9
61029697635581,2399991,53624,18,9
61029797773926,2400007,53624,18,9
61029897889290,2399998,53624,18,9
61029998007731,2399962,53624,18,9
61030098124524,2399997,53624,18,9
61030198236816,2399719,53624,19,9
61030298346104,2401721,53624,19,9
61030398474630,2402296,53624,19,9
61030498671162,1000162,53624,19,9
61030598946512,1000265,53624,19,9
61030699185759,1000184,53624,19,9
61030799329008,1000235,53624,19,9
61030899500258,1000221,53624,19,9
61030999718348,999857,53624,19,9
61031099993211,999721,53624,19,9
61031200209711,1000145,53624,19,9
61031300430035,1000494,53624,19,9
61031400708035,999987,53624,19,9
61031500982762,999136,53624,19,9
61031601252655,1000302,53624,19,9
61031701473137,1000189,53624,19,9
61031801693126,1000197,53624,19,9
61031901974682,999953,53624,19,9
61032002201460,1000108,53624,19,9
61032102423865,1000219,53624,19,9
61032202697349,1000264,53624,19,9
61032302980097,999368,53300,20,9
