block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
105,2001,244262,432833635224514,432833638087197,432833640134935,432833654341298,432833654361655,19137141
106,2001,244262,432834147655086,432834150269690,432834152301545,432834166441051,432834166458223,18803137
107,2001,244261,432834637896785,432834640321419,432834642338660,432834656513677,432834656530811,18634026
108,2001,244261,432835139274464,432835142080553,432835144130599,432835158212687,432835158230093,18955629
109,2001,244261,432835651983689,432835654453549,432835656486502,432835670613695,432835670630835,18647146
110,2001,244262,432836139429899,432836142579053,432836144674190,432836158949697,432836158973804,19543905
111,2001,244262,432836646054385,432836649189422,432836651272158,432836665628499,432836665646092,19591707
112,2001,244262,432837150928253,432837154089767,432837156191622,432837170351976,432837170369862,19441609
113,2001,244262,432837652231396,432837655370591,432837657478422,432837671641614,432837671659378,19427982
114,2001,244262,432838157521592,432838160528747,432838162610806,432838176724347,432838176742374,19220782
115,2001,244261,432838664484887,432838667665667,432838669743305,432838684094838,432838684116922,19632035
116,2001,244262,432839166641356,432839169779680,432839171887849,432839186177897,432839186200234,19558878
117,2001,244262,432839665654252,432839668904741,432839671009260,432839685273816,432839685294446,19640194
118,2001,244262,432840172718137,432840175875171,432840177964490,432840192218852,432840192236061,19517924
119,2001,244326,432840691221167,432840694357482,432840696424228,432840710514856,432840710532441,19311274
120,2001,244358,432841191619156,432841194853602,432841196941372,432841211203123,432841211220759,19601603
121,2001,246262,432841702806347,432841705561441,432841707614222,432841721781859,432841721799416,18993069
122,2001,246262,432842201581891,432842204936211,432842207042859,432842221643435,432842221660459,20078568
123,2001,246262,432842710669781,432842713829309,432842715912972,432842730137128,432842730154773,19484992
124,2001,246262,432843223111703,432843225803877,432843227879848,432843241945169,432843241962283,18850580
125,2001,246262,432843710679613,432843713972173,432843716088693,432843730331154,432843730349560,19669947
126,2001,246262,432844217815664,432844220540963,432844222593688,432844236790976,432844236807645,18991981
127,2001,246262,432844719994497,432844723525862,432844727395596,432844741679498,432844741697069,21702572
128,2001,246264,432845226355168,432845229378424,432845231432631,432845245657441,432845245674258,19319090
129,2001,246264,432845736528256,432845738931027,432845740964150,432845753067132,432845753083731,16555475
130,2001,246264,432846233894691,432846237035307,432846239142492,432846253095179,432846253113247,19218556
131,2001,246263,432846735488021,432846738623216,432846740713497,432846754428719,432846754450276,18962255
132,2001,246264,432847238537458,432847241677265,432847243785551,432847256153525,432847256175531,17638073
133,2001,246264,432847743610834,432847746713782,432847748816879,432847762901043,432847762918607,19307773
134,2001,246263,432848255137456,432848257573349,432848259608912,432848272156318,432848272172900,17035444
135,2001,246263,432848753911718,432848757090746,432848759174565,432848772460413,432848772478007,18566289
136,2001,246264,432849264877747,432849267550227,432849269603739,432849283190236,432849283212275,18334528
137,2001,246264,432849769911109,432849772350561,432849774381427,432849786808829,432849786825471,16914362
138,2001,246264,432850266579987,432850269727704,432850271831287,432850285969626,432850285987525,19407538
139,2001,246264,432850768652280,432850772128293,432850774219075,432850787400635,432850787418245,18765965
140,2001,246264,432851279970749,432851282434832,432851284480599,432851297142050,432851297159022,17188273
141,2001,246264,432851779821257,432851782938521,432851785026547,432851799087009,432851799104648,19283391
142,2001,246264,432852282343379,432852285657708,432852287748801,432852299992284,432852300016038,17672659
143,2001,246263,432852782345219,432852785472816,432852787562644,432852801651388,432852801669300,19324081
144,2001,246264,432853284463194,432853287594546,432853289686030,432853302940312,432853302957947,18494753
145,2001,246264,432853785669130,432853788793675,432853790879103,432853803493536,432853803511109,17841979
146,2001,246264,432854292675440,432854295333202,432854297398987,432854311487912,432854311505204,18829764
147,2001,246264,432854791200019,432854794346259,432854796420972,432854808653814,432854808671722,17471703
148,2001,246264,432855313163670,432855315582511,432855317617017,432855331677507,432855331694251,18530581
149,2001,246263,432855802263319,432855805405305,432855807508080,432855821210647,432855821227976,18964657
150,2001,246263,432856308518910,432856311243618,432856313293954,432856325714803,432856325732039,17213129
151,2001,246264,432856809766292,432856813009891,432856815088200,432856829244207,432856829262171,19495879
152,2001,246264,432857317753528,432857320464715,432857322518771,432857334834317,432857334852454,17098926
153,2001,246264,432857816816822,432857819944460,432857822041003,432857836009838,432857836028291,19211469
154,2001,246264,432858318981267,432858322142273,432858324225926,432858338092948,432858338110783,19129516
155,2001,246264,432858821827255,432858825179868,432858827275274,432858840011174,432858840028921,18201666
156,2001,246264,432859325826406,432859328480224,432859330553311,432859344953084,432859344970616,19144210
157,2001,246263,432859826118892,432859829389892,432859831481678,432859844553329,432859844571066,18452174
158,2001,246263,432860353570538,432860356500616,432860358567017,432860371619786,432860371636816,18066278
159,2001,246263,432860849731781,432860852350020,432860854406883,432860867951293,432860867968908,18237127
160,2001,246264,432861354154928,432861356551367,432861358587388,432861370948510,432861370969987,16815059
161,2001,246264,432861854832974,432861858111029,432861860198084,432861874387586,432861874405729,19572755
162,2001,246264,432862360806737,432862363607280,432862365669798,432862379177084,432862379194941,18388204
163,2001,246264,432862861596853,432862864287996,432862866312166,432862879034806,432862879051716,17454863
164,2001,246263,432863364913745,432863367342729,432863369383062,432863383339039,432863383356362,18442617
165,2001,246264,432863865515818,432863868862672,432863870952344,432863883108157,432863883130200,17614382
166,2001,246264,432864367131530,432864369558874,432864371594003,432864385664983,432864385681637,18550107
167,2001,246263,432864878203880,432864880624361,432864882653193,432864895929997,432864895947467,17743587
168,2001,246264,432865382826658,432865385953388,432865388038656,432865400737699,432865400754139,17927481
169,2001,246264,432865886784515,432865889620868,432865891682193,432865905884997,432865905902358,19117843
170,2001,246264,432866390181814,432866393375105,432866395463690,432866407435745,432866407452882,17271068
171,2001,246264,432866890249599,432866893429446,432866895519227,432866908872457,432866908889865,18640266
172,2001,246263,432867397277545,432867400411127,432867402500644,432867412799012,432867412817422,15539877
173,2001,246263,432867895763460,432867898906627,432867901013802,432867915151247,432867915169111,19405651
174,2001,246264,432868402525978,432868405228573,432868407253829,432868418586188,432868418603600,16077622
175,2001,246263,432868903818050,432868906234300,432868908272294,432868920564130,432868920581653,16763603
176,2001,246264,432869405386859,432869408793075,432869410897951,432869424632321,432869424650474,19263615
177,2001,246264,432869911713489,432869914151484,432869916191066,432869926215084,432869926232525,14519036
178,2001,246264,432870409457633,432870412753168,432870414857847,432870429012235,432870429030974,19573341
179,2001,246263,432870918688592,432870921822390,432870923930086,432870936195786,432870936214527,17525935
180,2001,246264,432871422643525,432871425458686,432871427515894,432871438987444,432871439010591,16367066
181,2001,246264,432871929454860,432871932530311,432871934622408,432871948458573,432871948476424,19021564
182,2001,246263,432872433362748,432872436217932,432872438276358,432872448405798,432872448427844,15065096
183,2001,246264,432872930369111,432872932797406,432872934831394,432872948993677,432872949015900,18646789
184,2001,246264,432873431226552,432873434354475,432873436462311,432873449511094,432873449529223,18302671
185,2001,246263,432873937068492,432873940269684,432873942397534,432873953023299,432873953040711,15972219
186,2001,246264,432874437154591,432874440289489,432874442377604,432874456151471,432874456168663,19014072
187,2001,246263,432874945737987,432874948871669,432874950966342,432874961402730,432874961420756,15682769
188,2001,246264,432875444283004,432875447432340,432875449536399,432875463106206,432875463124300,18841296
189,2001,246263,432875945515924,432875948630984,432875950738671,432875964062980,432875964081764,18565840
190,2001,246264,432876450260641,432876453426371,432876455528259,432876465987325,432876466011070,15750429
191,2001,246264,432876949412645,432876952559702,432876954654206,432876968912427,432876968930087,19517442
192,2001,246264,432877461601332,432877464303946,432877466366870,432877477476357,432877477493650,15892318
193,2001,246264,432877967144118,432877970301462,432877972397778,432877985140102,432877985158720,18014602
194,2001,246264,432878468974611,432878472328830,432878474413218,432878491350125,432878491368604,22393993
195,2001,246263,432878976257075,432878979399871,432878981496742,432878991944048,432878991962030,15704955
196,2001,246264,432879475341536,432879478590405,432879480694948,432879494866678,432879494884614,19543078
197,2001,246264,432879976621243,432879979748822,432879981861533,432879993731467,432879993749998,17128755
198,2001,246264,432880479679217,432880482583659,432880484650020,432880496538213,432880496555628,16876411
199,2001,246263,432880990203944,432880993222776,432880995251282,432881008860269,432881008877715,18673771
200,2001,246264,432881487808012,432881490926865,432881493035859,432881503088381,432881503105709,15297697
201,2001,246264,432881990110320,432881993236396,432881995352542,432882009537455,432882009554769,19444449
202,2001,246263,432882503153526,432882505811498,432882507867648,432882520428175,432882520445753,17292227
203,2001,246263,432883007721136,432883010160227,432883012193244,432883023405584,432883023423640,15702504
204,2001,246264,432883514088096,432883517377202,432883519470406,432883533371898,432883533389845,19301749
205,2001,246263,432884022666028,432884025699820,432884027784989,432884037562347,432884037579374,14913346
206,2001,246263,432884532788637,432884535417741,432884537460797,432884551629141,432884551646958,18858321
207,2001,246264,432885025524036,432885028304879,432885030358744,432885043562264,432885043585915,18061879
208,2001,246264,432885526094668,432885529420129,432885531514094,432885542217422,432885542235868,16141200
209,2001,246263,432886041371216,432886044511605,432886046608555,432886057038129,432886057055797,15684581
210,2001,246263,432886543908170,432886546320859,432886548353906,432886561787643,432886561804622,17896452
211,2001,246264,432887051158909,432887054407680,432887056489575,432887069795140,432887069813077,18654168
212,2001,246264,432887562364787,432887564801519,432887566832487,432887577141882,432887577158968,14794181
213,2001,246264,432888063273729,432888066540401,432888068632374,432888082958137,432888082975651,19701922
214,2001,246264,432888574824214,432888577871366,432888579967705,432888591221650,432888591240115,16415901
215,2001,246264,432889089052716,432889091945245,432889094015225,432889106483766,432889106501595,17448879
216,2001,246264,432889586513681,432889589181426,432889591251263,432889604927755,432889604945113,18431432
217,2001,246263,432890099495720,432890101994270,432890104037407,432890114093056,432890114110740,14615020
218,2001,246264,432890602467668,432890605559246,432890607643388,432890621779370,432890621797078,19329410
219,2001,246264,432891109649256,432891112385228,432891114447891,432891126688243,432891126706814,17057558
220,2001,246264,432891610592637,432891613896165,432891615982778,432891627530657,432891627547840,16955203
221,2001,246264,432892112918532,432892115366692,432892117408353,432892131065041,432892131082035,18163503
222,2001,246264,432892629748641,432892632937526,432892635038292,432892645127365,432892645145488,15396847
223,2001,246264,432893123934489,432893127028133,432893129112336,432893143341247,432893143358658,19424169
224,2001,246264,432893625927154,432893629130217,432893631238931,432893643919431,432893643936570,18009416
225,2001,246264,432894130679374,432894133903244,432894135985681,432894146916417,432894146933915,16254541
226,2001,246264,432894633499120,432894635947084,432894637990628,432894651800429,432894651817385,18318265
227,2001,246264,432895148877365,432895155635697,432895157709168,432895167802621,432895167820818,18943453
228,2001,246264,432895644061448,432895646469976,432895648503692,432895662318582,432895662336203,18274755
229,2001,246263,432896148262205,432896150994190,432896153067980,432896166158881,432896166182163,17919958
230,2001,246263,432896653488991,432896655895139,432896657922602,432896668549132,432896668566449,15077458
231,2001,246264,432897164125195,432897166527768,432897168544602,432897182660397,432897182677769,18552574
232,2001,246264,432897666194529,432897668874357,432897670938338,432897681457912,432897681474877,15280348
233,2001,246264,432898174301897,432898176716002,432898178754831,432898191861104,432898191877706,17575809
234,2001,246264,432898680897839,432898683294158,432898685329134,432898698609000,432898698630193,17732354
235,2001,246264,432899189265743,432899191945236,432899194009953,432899204330925,432899204348791,15083048
236,2001,246264,432899690186827,432899692912073,432899694973112,432899709190050,432899709207353,19020526
237,2001,246264,432900202874042,432900205301075,432900207338150,432900218908453,432900218926272,16052230
238,2001,246264,432900708025128,432900711298437,432900713400839,432900725744492,432900725762835,17737707
239,2001,246264,432901217809177,432901220270634,432901222311246,432901235984741,432901236008485,18199308
240,2001,246264,432901719310499,432901722475123,432901724570709,432901734691265,432901734709343,15398844
241,2001,246264,432902234864273,432902237991169,432902240122078,432902254328045,432902254345563,19481290
242,2001,246264,432902745386717,432902748524012,432902750622386,432902762975493,432902762998074,17611357
243,2001,246263,432903252932179,432903256009058,432903258096791,432903269722278,432903269744495,16812316
244,2001,246264,432903756219968,432903758992982,432903761056968,432903774688868,432903774706794,18486826
245,2001,246264,432904258268937,432904261509675,432904263611467,432904273746629,432904273764812,15495875
246,2001,246264,432904768126359,432904771295653,432904773392279,432904787625668,432904787643632,19517273
247,2001,246263,432905271333257,432905274671093,432905276752496,432905289890334,432905289908472,18575215
248,2001,246264,432905773420177,432905776577420,432905778679430,432905787249923,432905787268325,13848148
249,2001,246263,432906285969746,432906288721344,432906290791210,432906295840042,432906295857510,9887764
250,2001,246263,432906792168048,432906794587912,432906796621445,432906801573904,432906801591062,9423014
251,2001,246264,432907305020122,432907307716358,432907309791063,432907314748978,432907314766333,9746211
252,2001,246263,432907797943629,432907801084223,432907803200554,432907808265952,432907808283100,10339471
253,2001,246263,432908306446844,432908309181904,432908311257628,432908316153025,432908316174483,9727639
254,2001,246264,432908814744582,432908817412343,432908819463663,432908824447928,432908824469391,9724809
255,2001,246264,432909319147971,432909321669627,432909323717372,432909328699810,432909328717199,9569228
256,2001,246263,432909826234938,432909828697384,432909830721617,432909835714916,432909835732599,9497661
257,2001,246264,432910330537353,432910333733342,432910335824253,432910340735378,432910340752498,10215145
258,2001,246263,432910836702437,432910839828711,432910841920500,432910846898360,432910846915295,10212858
259,2001,246264,432911345836442,432911348591614,432911350659946,432911355578549,432911355595968,9759526
260,2001,246264,432911854520427,432911856912898,432911858942690,432911863828461,432911863845574,9325147
261,2001,246263,432912359617989,432912362011266,432912364050837,432912368900283,432912368917677,9299688
262,2001,246264,432912863079898,432912866214019,432912868304601,432912873394510,432912873411995,10332097
263,2001,246263,432913368581365,432913371376000,432913373421585,432913378301510,432913378322556,9741191
264,2001,246264,432913883878447,432913888581338,432913890617595,432913895512644,432913895539631,11661184
265,2001,246264,432914378588236,432914381739026,432914383843655,432914388846275,432914388863284,10275048
266,2001,246264,432914888935048,432914892118775,432914894229959,432914899121983,432914899139290,10204242
267,2001,246264,432915395256980,432915398600540,432915400720998,432915405696848,432915405714478,10457498
268,2001,246264,432915905937425,432915909078269,432915911197661,432915916120132,432915916137675,10200250
269,2001,246264,432916402805137,432916405549351,432916407611720,432916412507507,432916412524721,9719584
270,2001,246264,432916911145359,432916913821893,432916915881842,432916920898159,432916920918931,9773572
271,2001,246263,432917421576771,432917424304953,432917426367836,432917431318416,432917431336465,9759694
272,2001,246264,432917929207749,432917931622774,432917933656135,432917938737752,432917938755233,9547484
273,2001,246264,432918436733972,432918439865640,432918441969310,432918446950786,432918446972541,10238569
274,2001,246263,432918996518662,432918999637538,432919001740761,432919006650997,432919006668066,10149404
275,2001,246264,432919450078067,432919453164967,432919455264341,432919460141415,432919460158646,10080579
276,2001,246264,432919959973403,432919962669258,432919964737241,432919969642090,432919969659365,9685962
277,2001,246263,432920466943327,432920469662017,432920471729243,432920476691400,432920476708931,9765604
278,2001,246263,432920975121449,432920977769778,432920979817407,432920984727130,432920984744184,9622735
279,2001,246264,432921485217199,432921488559002,432921490701851,432921495655419,432921495673942,10456743
280,2001,246264,432922064979086,432922067446777,432922069497126,432922074361945,432922074379394,9400308
281,2001,246264,432922491973214,432922494363094,432922496398353,432922501259434,432922501276195,9302981
282,2001,246263,432922998620989,432923001386771,432923003439072,432923008389762,432923008407803,9786814
283,2001,246264,432923513278510,432923515959026,432923518033910,432923522968050,432923522993953,9715443
284,2001,246264,432924009366020,432924012049235,432924014104388,432924019096544,432924019114259,9748239
285,1,260,432924705488486,432924705575305,432924705585012,432924705697008,432924705720640,232154
286,1,260,432924998550374,432924998629712,432924998634072,432924998709118,432924998719155,168781
287,1,260,432925504949362,432925505053223,432925505060214,432925505172891,432925505183177,233815
288,1,259,432926012960002,432926013059331,432926013064732,432926013171080,432926013181087,221085
289,1,260,432926519971782,432926520067303,432926520071467,432926520178348,432926520196290,224508
290,1,259,432927027069741,432927027138998,432927027143306,432927027250113,432927027259848,190107
291,1,260,432927534483891,432927534567516,432927534572725,432927534683124,432927534692951,209060
