block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
49,9001,1098263,427765203400451,427765226288095,427765235327464,427765298034075,427765298055469,94655018
50,10001,1220262,427765668412631,427765692056147,427765702823309,427765782176380,427765782197187,113784556
51,10001,1220262,427766195185256,427766217119833,427766233720536,427766310394047,427766310420752,115235496
52,10001,1220263,427766699829649,427766716092705,427766726358684,427766797159230,427766797181910,97352261
53,9001,1098262,427767227370383,427767240669827,427767249944891,427767312764100,427767312785452,85415069
54,10001,1220262,427767712354230,427767729268660,427767739551095,427767809414621,427767809437020,97082790
55,10001,1220263,427768221719282,427768237163646,427768247446121,427768317466957,427768317489292,95770010
56,10001,1220262,427768728221527,427768743737088,427768753974752,427768824161875,427768824183369,95961842
57,10001,1221455,427769232209108,427769247628252,427769257908081,427769328798390,427769328825825,96616717
58,10001,1226359,427769724903556,427769740491760,427769750891437,427769821265526,427769821285395,96381839
59,10001,1230135,427770248555578,427770263862996,427770274089197,427770349182274,427770349201700,100646122
60,10001,1230263,427770756636643,427770772224904,427770782534533,427770853395643,427770853417987,96781344
61,10001,1230263,427771254837740,427771270288187,427771280472958,427771350480703,427771350501853,95664113
62,10001,1230263,427771759416252,427771775019634,427771785376757,427771812144261,427771812167098,52750846
63,10001,1230263,427772248269059,427772263777962,427772274069972,427772299715512,427772299733668,51464609
64,10001,1230263,427772760668753,427772776266351,427772786585906,427772813735025,427772813754027,53085274
65,10001,1230262,427773261153720,427773276748198,427773287066985,427773314833670,427773314853017,53699297
66,0,201,427773867316538,427773867383638,427773867386837,427773867447909,427773867464105,147567
67,6001,738262,427774219315790,427774227889722,427774234286663,427774249271838,427774249290563,29974773
68,1,258,427774645031554,427774645115170,427774645120378,427774645193506,427774645203454,171900
69,1,258,427775152117097,427775152216791,427775152225971,427775152373426,427775152396595,279498
70,1,258,427775658129813,427775658180369,427775658185237,427775658285192,427775658295217,165404
71,1,258,427776163338053,427776163368850,427776163373587,427776163483557,427776163493733,155680
72,1,258,427776668972118,427776669052268,427776669062761,427776669224991,427776669248315,276197
73,1,258,427777174781923,427777174849205,427777174859820,427777175035575,427777175048248,266325
74,1,258,427777679955850,427777679987314,427777679992117,427777680110333,427777680120239,164389
75,1,258,427778185174936,427778185208267,427778185213378,427778185316787,427778185326757,151821
