timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
429552972472219,228000,2000,6485523,1720682
429553980901039,226000,2000,6528570,1764201
429554989852145,224000,2000,6174560,1501107
429555990513129,222000,2000,6257454,1719957
429556992610444,220000,2000,6456232,1749550
429557997433083,218000,2000,6497983,1768457
429559001588453,216000,2000,6703709,1768244
429560008106176,214000,2000,6432406,1610001
429561013528888,212000,2000,6708562,1737259
429562017277073,210000,2000,6836301,1752379
429563023597303,208000,2000,6471576,1524352
429564027164097,206000,2000,6810718,1788925
429565029944947,204000,2000,6687383,1766571
429566035950346,202000,2000,6613854,1736294
429567039631309,200000,2000,6749815,1762309
429568048318349,198000,2000,6858713,1764140
429569054983796,196000,2000,6940952,1751385
429570058783487,194000,2000,6949835,1773643
429571063800778,192000,2000,6817739,1744566
429572068943053,190000,2000,6842230,1760274
429573071369459,188000,2000,6856198,1754584
429574082553527,186000,2000,7123682,1792654
429575086870721,184000,2000,6964134,1733143
429576091281077,182000,2000,7016706,1811576
429577096612425,180000,2000,7180069,1781513
429578103131679,178000,2000,7236750,1768545
429579108689268,176000,2000,7252935,1740301
429580111954325,174000,2000,7397282,1793303
429581116644497,172000,2000,7332009,1833511
429582120924290,170000,2000,7482903,1812524
429583125933723,168000,2000,7582836,1792923
429584132255547,166000,2000,7459529,1813442
429585136633905,164000,2000,7641743,1729621
429586141895536,162000,2000,7349170,1798144
429587148138867,160000,2000,7311520,1776526
429588154678451,158000,2000,7395769,1758498
429589162077827,156000,2000,7223694,1755667
429590168329542,154000,2000,7089149,1729031
429591171081589,152000,2000,7369091,1759842
429592176921259,150000,2000,7323147,1772981
429593179226960,148000,2000,7691311,1796566
429594189785894,146000,2000,7465495,1565847
429595195989059,144000,2000,7601058,1599238
429596198093199,142000,2000,7226746,1441131
429597198530423,140000,2000,7780226,1773966
429598201675895,138000,2000,7688003,1603135
429599207079322,136000,2000,7959177,1746643
429600212659982,134000,2000,8058769,1790252
429601216638970,132000,2000,8117531,1782818
429602226836214,130000,2000,7533687,1507603
429603230936504,128000,2000,7791217,1765254
429604236966270,126000,2000,7952700,1755393
429605243660692,124000,2000,7929160,1720812
429606252717606,122000,2000,7525948,1407501
429607254777145,120000,2000,7972708,1656538
429608260659344,118000,2000,7874446,1733826
429609269165555,116000,2000,7479441,1419656
429610273129368,114000,2000,6970521,1253638
429611282934462,112000,2000,6695683,1228664
429612292586682,110000,2000,7021591,1324345
429613302674994,108000,2000,6941085,1213380
429614313213592,106000,2000,6772292,1204021
429615313779891,104000,2000,6841432,1240638
429616318217064,102000,2000,7667408,1657295
429617326757102,100000,2000,7524402,1712610
429618327601365,98000,2000,7263324,1330331
429619334131983,96000,2000,7789930,1603409
429620332870155,94000,2000,7585492,1431119
429621340120553,92000,2000,7343041,1266698
429622347229481,90000,2000,7863109,1580406
429623348358505,88000,2000,7699943,1272956
429624352344105,86000,2000,8092109,1615857
429625354440998,84000,2000,7716787,1269868
429626361120916,82000,2000,7735775,1575147
429627366921239,80000,2000,8331744,1702556
429628374942374,78000,2000,7943921,1603801
429629376256286,76000,2000,7984940,1609144
429630384154957,74000,2000,8141773,1658793
429631385735592,72000,2000,8145382,1552966
429632390913193,70000,2000,8022108,1440663
429633395388135,68000,2000,7945713,1536514
429634399877233,66000,2000,8111521,1518971
429635409453059,64000,2000,8049520,1429573
429636409221553,62000,2000,8098229,1445513
429637416069383,60000,2000,8628041,1778460
429638417107313,58000,2000,8402971,1771342
429639427317477,56000,2000,8772762,1788700
429640427890665,54000,2000,8686535,1785000
429641437364965,52000,2000,8462558,1604140
429642440877446,50000,2000,8403540,1558875
429643446445359,48000,2000,7871215,1440641
429644454638889,46000,2000,8201278,1410407
429645461493083,44000,2000,7969652,1540955
429646464089250,42000,2000,8018540,1437643
429647467372530,40000,2000,8158508,1549968
429648474679436,38000,2000,8406263,1546090
429649482509709,36000,2000,8534876,1433017
429650482671406,34000,2000,8608684,1543801
429651483809369,32000,2000,8855166,1591206
429652484980439,30000,2000,8649553,1454548
429653485217086,28000,2000,9105637,1535837
429654489639626,26000,2000,9264340,1730396
429655489195773,24000,2000,9345773,1784621
429656498624508,22000,2000,9541264,1773129
429657508113130,20000,2000,9318711,1788797
429658517277275,18000,2000,9428447,1789468
429659519385187,16000,2000,9186171,1540691
429660528214752,14000,2000,9455251,1717495
429661537765108,12000,2000,9248446,1777725
429662548821672,10000,2000,9341395,1781561
429663558560757,8000,2000,9408282,1784223
429664562343456,6000,2000,9001896,1577612
429665570826628,4000,2000,9363839,1764331
429666581212680,2000,2000,9739767,1767562
429667588926697,0,0,227507674,1263
429668594997787,0,0,69427031,779
429669596434865,0,0,12422219,833
