block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
68,2001,244262,429466479164911,429466482892837,429466484985557,429466501145755,429466501163341,21998430
69,2001,244262,429467487955256,429467491955582,429467494045682,429467509803620,429467509821351,21866095
70,2001,244262,429468495999756,429468499660028,429468501750624,429468517564293,429468517581762,21582006
71,2001,244262,429469504399028,429469508481530,429469510601889,429469526527827,429469526545966,22146938
72,2001,244262,429470513225722,429470517276934,429470519403552,429470535148090,429470535165775,21940053
73,2001,244262,429471518264063,429471521157649,429471523170613,429471538853361,429471538870734,20606671
74,2001,244262,429472526334738,429472528720208,429472530738721,429472546530279,429472546547560,20212822
75,2001,244262,429473535341580,429473539303588,429473541414112,429473557222955,429473557240988,21899408
76,2001,244261,429474537446711,429474540941601,429474543062850,429474558826108,429474558843774,21397063
77,2001,244262,429475534761167,429475538778878,429475540889564,429475556670048,429475556687944,21926777
78,2001,244261,429476541963162,429476545784125,429476547890608,429476563728785,429476563746916,21783754
79,2001,244262,429477548594986,429477552500709,429477554638986,429477570715445,429477570733170,22138184
80,2001,244261,429478555602354,429478558323784,429478560333170,429478575925237,429478575942340,20339986
81,2001,244262,429479559523773,429479562095374,429479564109412,429479583651120,429479583676317,24152544
82,2001,244262,429480570797417,429480574431658,429480576548034,429480592305009,429480592322290,21524873
83,2001,244261,429481579993557,429481583925164,429481585997874,429481601769428,429481601787490,21793933
84,2001,244261,429482588481418,429482592370976,429482594488027,429482610613410,429482610630352,22148934
85,2001,244262,429483597782519,429483601691991,429483603800612,429483619655109,429483619672878,21890359
86,2001,244262,429484615253768,429484618783005,429484620902140,429484636721288,429484636739481,21485713
87,2001,244261,429485615606470,429485619120507,429485621209686,429485637167226,429485637185370,21578900
88,2001,244262,429486612630874,429486616290488,429486618378368,429486634087455,429486634104668,21473794
89,2001,244262,429487621834400,429487626039870,429487628185315,429487644028270,429487644046582,22212182
90,2001,244261,429488627325218,429488630015252,429488632029945,429488647671818,429488647688644,20363426
91,2001,244261,429489635694271,429489639464967,429489641549239,429489657316424,429489657333725,21639454
92,2001,244262,429490644590832,429490648297043,429490650384701,429490666230085,429490666247813,21656981
93,2001,244261,429491653707865,429491657512259,429491659632544,429491675569209,429491675588098,21880233
94,2001,244262,429492663367677,429492666817134,429492668921041,429492684705672,429492684723303,21355626
95,2001,244261,429493673162206,429493677068930,429493679203856,429493694848459,429493694866422,21704216
96,2001,244262,429494681640771,429494685843196,429494687976581,429494703719154,429494703736962,22096191
97,2001,244262,429495691045011,429495694877741,429495696969271,429495712932715,429495712951024,21906013
98,2001,244262,429496695446226,429496698241539,429496700246323,429496715935709,429496715957727,20511501
99,2001,244262,429497700751735,429497703127539,429497705129021,429497720841374,429497720858862,20107127
100,2001,244326,429498725114581,429498728936270,429498731061942,429498746753363,429498746771424,21656843
101,2001,244357,429499711755404,429499715819481,429499717923445,429499733750216,429499733768755,22013351
102,2001,246262,429500714185182,429500716921151,429500718923030,429500734467412,429500734484755,20299573
103,2001,246261,429501722312334,429501725734259,429501727817162,429501743504231,429501743522211,21209877
104,2001,246262,429502729446270,429502731969221,429502733986474,429502749686691,429502749703914,20257644
105,2001,246262,429503736317541,429503738594294,429503740593101,429503756149443,429503756166809,19849268
106,2001,246261,429504741008761,429504745006188,429504747062531,429504761354070,429504761371200,20362439
107,2001,246261,429505748967176,429505751871691,429505753908266,429505767911048,429505767928168,18960992
108,2001,246262,429506763713745,429506766347329,429506768392738,429506782475887,429506782492902,18779157
109,2001,246261,429507760231611,429507762936003,429507764960997,429507779044675,429507779061444,18829833
110,2001,246262,429508766984436,429508769393483,429508771403988,429508785369094,429508785385512,18401076
111,2001,246262,429509771691055,429509774413874,429509776454272,429509790600786,429509790617806,18926751
112,2001,246262,429510778370524,429510781147808,429510783183279,429510797344215,429510797361578,18991054
113,2001,246262,429511781276242,429511784422870,429511786475624,429511800790006,429511800807765,19531523
114,2001,246261,429512786506445,429512789743776,429512791800226,429512806082623,429512806099647,19593202
115,2001,246262,429513799219826,429513801918016,429513803960695,429513818023860,429513818045871,18826045
116,2001,246261,429514792047876,429514795324707,429514797387590,429514811583163,429514811601059,19553183
117,2001,246262,429515805734984,429515808437693,429515810480078,429515824543812,429515824560502,18825518
118,2001,246262,429516799491673,429516802182610,429516804206515,429516818272937,429516818289999,18798326
119,2001,246262,429517816862404,429517820008178,429517822072829,429517836153281,429517836170344,19307940
120,2001,246262,429518808276951,429518811680910,429518813758424,429518827909929,429518827926928,19649977
121,2001,246262,429519826490983,429519829437522,429519831466600,429519845478096,429519845495019,19004036
122,2001,246262,429520828355870,429520830809503,429520832832962,429520846929394,429520846946502,18590632
123,2001,246262,429521821683946,429521824736887,429521826798666,429521840944011,429521840961661,19277715
124,2001,246262,429522829936654,429522832745861,429522834783709,429522849022112,429522849039886,19103232
125,2001,246262,429523847292741,429523850106171,429523852125584,429523866124061,429523866140967,18848226
126,2001,246262,429524841824992,429524844829554,429524846889895,429524861050168,429524861067820,19242828
127,2001,246262,429525853732577,429525856191744,429525858229792,429525872472498,429525872492602,18760025
128,2001,246264,429526849835693,429526852638405,429526854681919,429526868798582,429526868817645,18981952
129,2001,246263,429527859921898,429527862345945,429527864362375,429527878422828,429527878439295,18517397
130,2001,246264,429528871400098,429528874126837,429528876163603,429528890376182,429528890392836,18992738
131,2001,246264,429529869501686,429529872616405,429529874696619,429529888804722,429529888822148,19320462
132,2001,246264,429530878567742,429530881682832,429530883746078,429530897924613,429530897944878,19377136
133,2001,246264,429531884562465,429531887726784,429531889800486,429531904058311,429531904080150,19517685
134,2001,246264,429532887995357,429532891110659,429532893170568,429532907423529,429532907440947,19445590
135,2001,246264,429533894977001,429533898292111,429533900354911,429533914490510,429533914509060,19532059
136,2001,246264,429534899417443,429534902548118,429534904623610,429534918684599,429534918702315,19284872
137,2001,246264,429535917846132,429535920646120,429535922696932,429535936867598,429535936885186,19039054
138,2001,246263,429536917779966,429536920994060,429536923098129,429536937577929,429536937595540,19815574
139,2001,246264,429537911751921,429537914919020,429537916978458,429537931261008,429537931278567,19526646
140,2001,246263,429538915625028,429538918785618,429538920857711,429538935165134,429538935182501,19557473
141,2001,246264,429539924111164,429539926885843,429539928934228,429539943298572,429539943315944,19204780
142,2001,246263,429540929215921,429540932448474,429540934522359,429540948750305,429540948767861,19551940
143,2001,246264,429541938134593,429541940618115,429541942649742,429541956740674,429541956757926,18623333
144,2001,246264,429542943062312,429542946165805,429542948234378,429542962457688,429542962474791,19412479
145,2001,246263,429543951453920,429543954578827,429543956645259,429543970947360,429543970964752,19510832
146,2001,246264,429544956378958,429544959537344,429544961611562,429544975842063,429544975863682,19484724
147,2001,246263,429545962502717,429545965646978,429545967733557,429545981950292,429545981971623,19468906
148,2001,246263,429546968529984,429546971360695,429546973411010,429546987669505,429546987689962,19159978
149,2001,246263,429547975819270,429547978311765,429547980344094,429547994528343,429547994549135,18729865
150,2001,246263,429548982425041,429548985589991,429548987661899,429549002048705,429549002066738,19641697
151,2001,246264,429549990218988,429549993477217,429549995549070,429550009648373,429550009666243,19447255
152,2001,246263,429550996395305,429550999571629,429551001654669,429551014012133,429551014029733,17634428
153,2001,246263,429551999745221,429552002866241,429552004913149,429552018941133,429552018958716,19213495
154,2001,246264,429553008179722,429553011303980,429553013367072,429553026912342,429553026929827,18750105
155,2001,246264,429554016152609,429554020617811,429554022654234,429554035044419,429554035061949,18909340
156,2001,246264,429555028208200,429555031259812,429555033329184,429555047301232,429555047318155,19109955
157,2001,246263,429556021914349,429556025025894,429556027070495,429556038683801,429556038700443,16786094
158,2001,246264,429557023439055,429557026587551,429557028666448,429557042859557,429557042877427,19438372
159,2001,246264,429558028989473,429558032124365,429558034203221,429558047723387,429558047741364,18751891
160,2001,246264,429559036100321,429559038827758,429559040863944,429559053276096,429559053293820,17193499
161,2001,246264,429560040297241,429560043418890,429560045482680,429560059571805,429560059589111,19291870
162,2001,246264,429561044655926,429561047802594,429561049872253,429561062602671,429561062620658,17964732
163,2001,246264,429562052294549,429562054769019,429562056789203,429562069951467,429562069968182,17673633
164,2001,246264,429563054957058,429563058080412,429563060151198,429563073865566,429563073882463,18925405
165,2001,246264,429564059081089,429564062210780,429564064272276,429564076598260,429564076615635,17534546
166,2001,246264,429565061780719,429565064942766,429565066999525,429565081136152,429565081159036,19378317
167,2001,246264,429566067186400,429566070480759,429566072557549,429566086019548,429566086037160,18850760
168,2001,246264,429567076995832,429567080161469,429567082262498,429567094564690,429567094582207,17586375
169,2001,246264,429568081705506,429568085055980,429568087157167,429568101259862,429568101276914,19571408
170,2001,246263,429569086942563,429569090058848,429569092116054,429569103946273,429569103962926,17020363
171,2001,246263,429570089807336,429570093113452,429570095192078,429570109328419,429570109346410,19539074
172,2001,246264,429571095445945,429571098558032,429571100630696,429571114147548,429571114165151,18719206
173,2001,246264,429572100150765,429572103362556,429572105437075,429572117813097,429572117831429,17680664
174,2001,246264,429573108667565,429573111786524,429573113860705,429573128035140,429573128053641,19386076
175,2001,246264,429574115379175,429574118533537,429574120599205,429574132515959,429574132533723,17154548
176,2001,246263,429575118018671,429575121371173,429575123442550,429575137592619,429575137609772,19591101
177,2001,246264,429576123472933,429576126594629,429576128659152,429576142271548,429576142288920,18815987
178,2001,246264,429577130317603,429577133503674,429577135574829,429577147942983,429577147960341,17642738
179,2001,246263,429578135262313,429578138597152,429578140669013,429578154802728,429578154820259,19557946
180,2001,246263,429579140379728,429579143577414,429579145643508,429579157609221,429579157626407,17246679
181,2001,246264,429580143899514,429580147187953,429580149260249,429580163211365,429580163228832,19329318
182,2001,246264,429581148424912,429581151752152,429581153830148,429581167347715,429581167365183,18940271
183,2001,246263,429582153310154,429582156467945,429582158539289,429582170881973,429582170899649,17589495
184,2001,246263,429583158473938,429583161597667,429583163667328,429583177764986,429583177782007,19308069
185,2001,246264,429584164573383,429584167719610,429584169788817,429584182842106,429584182859438,18286055
186,2001,246264,429585169058993,429585172129720,429585174177318,429585187334185,429585187351186,18292193
187,2001,246264,429586173824975,429586176984331,429586179075426,429586193213817,429586193230547,19405572
188,2001,246264,429587183201826,429587186294135,429587188356935,429587200201930,429587200219339,17017513
189,2001,246264,429588187357504,429588190931887,429588193051622,429588206937018,429588206953813,19596309
190,2001,246264,429589195684690,429589198981069,429589201076776,429589214535940,429589214553115,18868425
191,2001,246264,429590199775154,429590202875068,429590204942661,429590217480205,429590217496881,17721727
192,2001,246264,429591203297096,429591206414318,429591208487465,429591222614791,429591222631373,19334277
193,2001,246264,429592208902958,429592211982350,429592214040316,429592225941360,429592225958192,17055234
194,2001,246264,429593216833479,429593219371178,429593221400067,429593235551609,429593235573292,18739813
195,2001,246264,429594224486723,429594227251847,429594229308888,429594242869054,429594242886651,18399928
196,2001,246264,429595228412348,429595230993170,429595233009440,429595245289189,429595245305816,16893468
197,2001,246264,429596236744868,429596239855869,429596241925730,429596256095547,429596256113325,19368457
198,2001,246263,429597231349010,429597234095039,429597236122491,429597248014990,429597248032723,16683713
199,2001,246264,429598234669391,429598237787190,429598239846891,429598254125686,429598254147008,19477617
200,2001,246264,429599240312581,429599243452988,429599245541654,429599259127129,429599259148209,18835628
201,2001,246264,429600245740258,429600248878543,429600250939291,429600263335544,429600263352904,17612646
202,2001,246264,429601253962477,429601256505447,429601258552159,429601272725341,429601272742059,18779582
203,2001,246263,429602260314408,429602263423394,429602265496341,429602277808857,429602277826961,17512553
204,2001,246264,429603271651535,429603276206931,429603278385259,429603293677821,429603293698312,22046777
205,2001,246264,429604269777718,429604272273909,429604274291004,429604289424204,429604289444277,19666559
206,2001,246263,429605280332370,429605283884405,429605286026151,429605299928614,429605299950065,19617695
207,2001,246264,429606291574685,429606294134544,429606296133769,429606311713220,429606311730313,20155628
208,2001,246264,429607287067547,429607289379863,429607291378590,429607306026285,429607306043272,18975725
209,2001,246263,429608305758737,429608309392000,429608311516490,429608326071228,429608326089127,20330390
210,2001,246263,429609305500604,429609309336562,429609311462871,429609330385997,429609330407410,24906806
211,2001,246264,429610308693912,429610312781854,429610314944578,429610328455482,429610328477161,19783249
212,2001,246263,429611317387562,429611320773750,429611322887802,429611338682408,429611338703567,21316005
213,2001,246263,429612327309483,429612331361675,429612333508886,429612348746075,429612348767757,21458274
214,2001,246264,429613337665799,429613341684861,429613343835365,429613357730549,429613357748434,20082635
215,2001,246263,429614348569095,429614352395940,429614354520722,429614370302898,429614370321610,21752515
216,2001,246264,429615346301683,429615348901707,429615350918463,429615364447963,429615364468435,18166752
217,2001,246264,429616364757740,429616367118770,429616369122425,429616384924997,429616384945364,20187624
218,2001,246263,429617362742558,429617366794671,429617368951199,429617384219391,429617384241898,21499340
219,2001,246264,429618360893347,429618363560089,429618365577232,429618379439025,429618379456705,18563358
220,2001,246264,429619368791260,429619372374740,429619374494433,429619390303339,429619390321220,21529960
221,2001,246264,429620377369221,429620381891387,429620384023789,429620397695728,429620397713885,20344664
222,2001,246264,429621373225014,429621375872863,429621377888867,429621393542777,429621393559692,20334678
223,2001,246264,429622384094021,429622388023346,429622390139626,429622405659719,429622405678705,21584684
224,2001,246264,429623391165599,429623393811649,429623395832996,429623409616475,429623409634311,18468712
225,2001,246264,429624389196238,429624393113804,429624395221957,429624411110305,429624411127435,21931197
226,2001,246264,429625387842379,429625390487156,429625392507284,429625406881385,429625406898658,19056279
227,2001,246264,429626393171175,429626395490838,429626397486109,429626412304860,429626412327259,19156084
228,2001,246263,429627399927796,429627402389734,429627404390986,429627419661426,429627419678705,19750909
229,2001,246264,429628415225968,429628417568523,429628419573480,429628433322465,429628433340107,18114139
230,2001,246264,429629409549769,429629411964510,429629413975215,429629429674444,429629429691108,20141339
231,2001,246263,429630420731839,429630426421966,429630428514530,429630442138492,429630442155735,21423896
232,2001,246263,429631419127145,429631421658435,429631423686093,429631436193223,429631436215194,17088049
233,2001,246264,429632434787162,429632437600059,429632439651350,429632454016482,429632454038696,19251534
234,2001,246264,429633429354253,429633431990155,429633434029974,429633445831538,429633445848808,16494555
235,2001,246264,429634436088358,429634438549486,429634440586904,429634454862245,429634454880250,18791892
236,2001,246264,429635448447838,429635450935687,429635452971139,429635466635217,429635466653014,18205176
237,2001,246263,429636449420230,429636452508796,429636454587584,429636461460013,429636461478426,12058196
238,2001,246264,429637451334537,429637454474608,429637456562986,429637462075842,429637462094869,10760332
239,2001,246264,429638451028720,429638454727666,429638456809064,429638462065092,429638462084273,11055553
240,2001,246264,429639462759550,429639466211620,429639468304050,429639473253522,429639473270449,10510899
241,2001,246263,429640462264047,429640465215440,429640467283563,429640472217797,429640472238214,9974167
242,2001,246264,429641489079017,429641491743440,429641493762796,429641498701840,429641498723010,9643993
243,2001,246264,429642482640793,429642485135630,429642487161185,429642492188295,429642492209459,9568666
244,2001,246264,429643490747215,429643493610093,429643495624750,429643500616839,429643500645582,9898367
245,2001,246263,429644497907220,429644500627825,429644502682114,429644507593852,429644507611621,9704401
246,2001,246263,429645501054631,429645503511946,429645505536249,429645510445647,429645510463295,9408664
247,2001,246263,429646504054205,429646506758306,429646508798663,429646513727022,429646513748549,9694344
248,2001,246263,429647499144189,429647501957885,429647504010281,429647508966475,429647508988434,9844245
249,2001,246264,429648508085488,429648510508638,429648512529881,429648517409715,429648517426628,9341140
250,2001,246264,429649518238335,429649520949859,429649522984186,429649527909312,429649527926629,9688294
251,2001,246264,429650519502648,429650522238370,429650524283332,429650529160087,429650529177325,9674677
252,2001,246264,429651521412280,429651523862241,429651525884082,429651530848413,429651530870236,9457956
253,2001,246264,429652521756619,429652524511750,429652526559195,429652531429902,429652531451541,9694922
254,2001,246264,429653525665790,429653528741964,429653530823005,429653535928323,429653535950582,10284792
255,2001,246264,429654525014787,429654528179342,429654530247233,429654535208742,429654535225783,10210996
256,2001,246264,429655523225686,429655526355386,429655528421747,429655533302462,429655533319205,10093519
257,2001,246264,429656533413964,429656536540343,429656538611739,429656543489327,429656543510586,10096622
258,2001,246263,429657541847433,429657545152426,429657547231005,429657552120546,429657552141863,10294430
259,2001,246264,429658556028447,429658558493134,429658560516033,429658565440735,429658565457861,9429414
260,2001,246264,429659553252073,429659556373665,429659558442093,429659563288141,429659563305591,10053518
261,2001,246263,429660562285394,429660565500991,429660567584898,429660572476839,429660572494395,10209001
262,2001,246264,429661572868261,429661575939888,429661578022038,429661582917272,429661582938713,10070452
263,2001,246264,429662582704524,429662585826089,429662587904756,429662592877291,429662592905181,10200657
264,2001,246264,429663598470916,429663601245992,429663603290743,429663608172486,429663608190068,9719152
265,2001,246263,429664595483564,429664598618155,429664600720812,429664605617763,429664605638867,10155303
266,2001,246264,429665604788271,429665607921303,429665609998750,429665614917052,429665614934300,10146029
267,2001,246264,429666623387440,429666626055985,429666628099699,429666635990025,429666636012923,12625483
268,0,202,429667788390347,429667788479506,429667788481370,429667788549254,429667788560436,170089
269,1,259,429668665315282,429668665408944,429668665420259,429668665593771,429668665617232,301950
270,1,260,429669609808422,429669609869222,429669609874619,429669609977129,429669609987004,178582
