block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
67,10001,1230262,426535628521922,426535644226590,426535654456811,426535686236580,426535686257836,57735914
68,10001,1230263,426536639310430,426536654997597,426536665214497,426536694258791,426536694277154,54966724
69,10001,1230263,426537644060009,426537659768718,426537669971754,426537703633503,426537703652794,59592785
70,10001,1230262,426538657760628,426538673508474,426538683740386,426538714304010,426538714322434,56561806
71,10001,1230263,426539681661203,426539697358810,426539707510530,426539738185236,426539738204325,56543122
72,5001,615262,426540848793807,426540856281213,426540861503490,426540872325717,426540872342526,23548719
73,1,258,426541523096025,426541523181879,426541523187304,426541523287526,426541523297590,201565
74,1,258,426542529519296,426542529611088,426542529616781,426542529726224,426542529736459,217163
75,1,258,426543535798374,426543535882516,426543535887739,426543536021426,426543536037112,238738
76,1,258,426544542465261,426544542549272,426544542555495,426544542672178,426544542686847,221586
