block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
26,2001,243965,430626734443779,430626737372358,430626739429379,430626753630700,430626753650717,19206938
27,2001,244262,430627750132489,430627753274593,430627755352012,430627769582278,430627769599757,19467268
28,2001,244262,430628739192507,430628742431153,430628744522744,430628758859822,430628758880353,19687846
29,2001,244262,430629740538396,430629743510826,430629745612644,430629759728326,430629759749248,19210852
30,2001,244262,430630750339278,430630753286281,430630755367926,430630769364317,430630769381749,19042471
31,2001,244262,430631754778772,430631757928386,430631760033838,430631774305815,430631774322701,19543929
32,2001,244262,430632775297609,430632778281100,430632780368277,430632794693486,430632794719289,19421680
33,2001,244262,430633790092492,430633792682181,430633794716310,430633808962711,430633808979767,18887275
34,2001,244261,430634769495057,430634772598465,430634774669467,430634788851851,430634788868733,19373676
35,2001,244262,430635789900196,430635792875635,430635794967801,430635809011388,430635809028153,19127957
36,2001,244262,430636780056028,430636783021424,430636785118356,430636804337709,430636804357657,24301629
37,2001,244262,430637812326742,430637816291091,430637818445293,430637834264929,430637834283810,21957068
38,2001,244261,430638792893914,430638795527922,430638797538036,430638813178694,430638813195326,20301412
39,2001,244262,430639814370949,430639816801768,430639818812884,430639834393453,430639834413557,20042608
40,2001,244261,430640810946845,430640814381150,430640816484899,430640832218376,430640832236918,21290073
41,2001,244262,430641823308930,430641826819310,430641828932969,430641844643769,430641844661866,21352936
42,2001,244261,430642815349301,430642818086271,430642820113397,430642835562069,430642835578813,20229512
43,2001,244261,430643824447337,430643826673416,430643828682141,430643844167100,430643844184192,19736855
44,2001,244262,430644838074488,430644840523998,430644842549667,430644857927407,430644857944358,19869870
45,2001,244262,430645830685713,430645832964953,430645834984371,430645850530850,430645850547659,19861946
46,2001,244262,430646833363240,430646835564680,430646837577628,430646853090089,430646853107184,19743944
47,2001,244262,430647837096860,430647839274924,430647841273560,430647857024451,430647857041143,19944283
48,2001,244262,430648841813634,430648843993123,430648846005530,430648861487369,430648861504518,19690884
49,2001,244262,430649854509950,430649861614467,430649863705814,430649877852384,430649877870013,23360063
50,2001,244261,430650849314492,430650852277605,430650854377375,430650868528691,430650868545310,19230818
51,2001,244262,430651856391200,430651859357529,430651861428203,430651875430293,430651875447894,19056694
52,2001,244262,430652861378838,430652864228836,430652866297112,430652880396608,430652880414126,19035288
53,2001,244261,430653868394624,430653871392820,430653873491912,430653887510577,430653887528246,19133622
54,2001,244262,430654875256878,430654877656150,430654879693882,430654893605130,430654893622755,18365877
55,2001,244261,430655875898840,430655878517761,430655880568999,430655894758693,430655894775984,18877144
56,2001,244261,430656882710713,430656885628226,430656887696779,430656901827824,430656901844411,19133698
57,2001,244262,430657884533122,430657887742917,430657889826484,430657904045017,430657904061840,19528718
58,2001,244261,430658887227166,430658889870591,430658891920154,430658905963729,430658905980494,18753328
59,2001,244261,430659890590112,430659893425044,430659895484980,430659909604022,430659909621498,19031386
60,2001,244262,430660891778721,430660894854654,430660896949885,430660911020791,430660911037635,19258914
61,2001,244262,430661900845525,430661903820290,430661905865796,430661919932902,430661919949519,19103994
62,2001,244262,430662903332007,430662906484776,430662908563455,430662922851152,430662922868630,19536623
63,2001,244261,430663911712883,430663914700133,430663916802514,430663930967687,430663930989969,19277086
64,2001,244262,430664919512490,430664922508038,430664924592602,430664938601133,430664938618403,19105913
65,2001,244262,430665921955109,430665924916400,430665927008827,430665941201749,430665941218791,19263682
66,2001,244262,430666930639082,430666933548653,430666935629374,430666949690604,430666949707431,19068349
67,2001,244262,430667932964627,430667935949573,430667938032959,430667952279455,430667952297373,19332746
68,2001,244262,430668941046511,430668943986123,430668946069007,430668960087859,430668960110015,19063504
69,2001,244262,430669943112114,430669946091763,430669948173521,430669962284933,430669962302027,19189913
70,2001,244261,430670947842428,430670951012018,430670953101928,430670967180455,430670967197378,19354950
71,2001,244262,430671964135994,430671966710263,430671968757190,430671982685082,430671982701488,18565494
72,2001,244262,430672954362967,430672957328294,430672959422611,430672973724834,430672973742515,19379548
73,2001,244262,430673956516116,430673959578023,430673961650033,430673975765808,430673975782901,19266785
74,2001,244262,430674963532138,430674966229071,430674968281932,430674982424573,430674982441827,18909689
75,2001,244261,430675968076969,430675970901701,430675972950906,430675987060499,430675987077154,19000185
76,2001,244262,430676979551524,430676984844288,430676986943659,430677001188934,430677001208061,21656537
77,2001,244261,430677976930261,430677979594909,430677981639815,430677995745204,430677995762640,18832379
78,2001,244262,430678989656500,430678992019709,430678994049742,430679008153145,430679008179692,18523192
79,2001,244262,430679979466738,430679982438919,430679984541583,430679998705442,430679998726153,19259415
80,2001,244262,430680982227972,430680985136637,430680987204911,430681001331276,430681001348315,19120343
81,2001,244262,430681989905327,430681992266074,430681994313446,430682008361797,430682008378956,18473629
82,2001,244261,430683002884117,430683005222000,430683007255111,430683021251435,430683021268177,18384060
83,2001,244261,430684002941826,430684005282201,430684007309806,430684021350558,430684021367123,18425297
84,2001,244262,430684994614097,430684997684758,430684999768320,430685013789110,430685013806347,19192250
85,2001,244261,430685996056816,430685999308958,430686001392920,430686015537056,430686015554015,19497199
86,2001,244262,430687002722706,430687005496503,430687007553512,430687021624972,430687021641920,18919214
87,2001,244262,430688015300496,430688017640038,430688019666947,430688033602163,430688033618952,18318456
88,2001,244262,430689004562873,430689007559849,430689009637899,430689023943280,430689023960095,19397222
89,2001,244262,430690006513008,430690009440665,430690011527347,430690025558390,430690025575231,19062223
90,2001,244262,430691008665328,430691011587129,430691013650993,430691027640453,430691027657381,18992053
91,2001,244262,430692022162962,430692024693788,430692026730991,430692040745048,430692040762614,18599652
92,2001,244262,430693017092357,430693019365863,430693021385594,430693035466817,430693035483076,18390719
93,2001,244261,430694020238791,430694023131743,430694025202750,430694039505801,430694039523804,19285013
94,2001,244262,430695026315408,430695029280872,430695031350463,430695045645055,430695045662340,19346932
95,2001,244262,430696031018971,430696034102008,430696036185200,430696050316764,430696050339033,19320062
96,2001,244262,430697036301226,430697039277884,430697041355044,430697055594096,430697055611376,19310150
97,2001,244262,430698040877283,430698043993408,430698046075703,430698060164804,430698060181855,19304572
98,2001,244262,430699043587448,430699046531983,430699048616446,430699062900715,430699062917599,19330151
99,2001,244262,430700056454731,430700059007467,430700062931473,430700077258413,430700077275736,20821005
100,2001,244262,430701055246651,430701057786552,430701059820055,430701073851536,430701073868926,18622275
101,2001,244262,430702061584048,430702064205180,430702066244255,430702080217817,430702080234614,18650566
102,2001,244262,430703063896395,430703066838915,430703068926683,430703083058427,430703083075412,19179017
103,2001,244518,430704072369664,430704075159712,430704077219672,430704091443909,430704091461170,19091506
104,2001,244453,430705084745986,430705087278824,430705089329017,430705103421130,430705103438013,18692027
105,2001,245974,430706080354022,430706082667541,430706084701124,430706098637486,430706098653927,18299905
106,2001,246262,430707083833716,430707086790158,430707088863634,430707102916144,430707102933096,19099380
107,2001,246262,430708086949691,430708089913144,430708091982505,430708105958323,430708105974996,19025305
108,2001,246261,430709093433528,430709096191655,430709098237271,430709112369571,430709112386167,18952639
109,2001,246262,430710106781247,430710109267538,430710111311364,430710125269403,430710125286550,18505303
110,2001,246261,430711109054857,430711111547861,430711113605349,430711127614909,430711127631774,18576917
111,2001,246261,430712103361274,430712106065132,430712108111848,430712122086018,430712122102833,18741559
112,2001,246261,430713115885246,430713118209501,430713120243160,430713134232382,430713134253741,18368495
113,2001,246262,430714111034716,430714113339339,430714115371133,430714129496910,430714129513383,18478667
114,2001,246262,430715124614197,430715126947637,430715128973052,430715142942041,430715142958587,18344390
115,2001,246261,430716120137394,430716122492149,430716124523932,430716138425782,430716138441623,18304229
116,2001,246262,430717120920594,430717123624030,430717125670083,430717139752242,430717139769251,18848657
117,2001,246262,430718133375568,430718135715266,430718137746639,430718151720180,430718151736450,18360882
118,2001,246262,430719124185887,430719126897307,430719128941518,430719143120376,430719143137208,18951321
119,2001,246262,430720143049653,430720145381777,430720147412093,430720161412087,430720161428375,18378722
120,2001,246262,430721134074908,430721137240647,430721139326902,430721153265718,430721153282559,19207651
121,2001,246262,430722150756239,430722153295716,430722155343718,430722169290341,430722169306490,18550251
122,2001,246262,430723151357516,430723153867933,430723155912915,430723169995711,430723170016920,18659404
123,2001,246262,430724144659336,430724147747007,430724149822773,430724164059710,430724164076401,19417065
124,2001,246262,430725149237873,430725154308108,430725156401405,430725170678873,430725170695582,21457709
125,2001,246262,430726155277607,430726158531300,430726160606470,430726175083825,430726175101612,19824005
126,2001,246262,430727169510308,430727171893097,430727173924739,430727187851905,430727187868818,18358510
127,2001,246262,430728161799408,430728164930961,430728167031705,430728181093576,430728181111284,19311876
128,2001,246264,430729179135028,430729181542449,430729183582964,430729197723292,430729197740140,18605112
129,2001,246263,430730183666331,430730186046339,430730188080186,430730202034744,430730202051013,18384682
130,2001,246264,430731182074972,430731184986498,430731187066482,430731201117204,430731201133847,19058875
131,2001,246263,430732191657424,430732194334428,430732196377126,430732210384139,430732210401085,18743661
132,2001,246264,430733196164812,430733198860131,430733200909636,430733214937100,430733214954148,18789336
133,2001,246263,430734207531221,430734210075530,430734212131442,430734226262167,430734226279165,18747944
134,2001,246263,430735197320913,430735200023747,430735202074065,430735216131038,430735216148197,18827284
135,2001,246263,430736210636988,430736214117191,430736216214698,430736230520198,430736230539847,19902859
136,2001,246264,430737212896695,430737215247462,430737217275229,430737231357874,430737231375005,18478310
137,2001,246263,430738207601921,430738209958352,430738211988049,430738225951986,430738225968714,18366793
138,2001,246264,430739220485648,430739222829223,430739224861177,430739238809155,430739238826309,18340661
139,2001,246264,430740217136206,430740220245020,430740222330275,430740236534827,430740236551803,19415597
140,2001,246264,430741223281025,430741226460267,430741228572056,430741242622220,430741242639080,19358055
141,2001,246264,430742240681711,430742243292009,430742245340426,430742260780299,430742260798965,20117254
142,2001,246263,430743233660892,430743236573558,430743238668040,430743252743026,430743252760112,19099220
143,2001,246264,430744242968888,430744245508002,430744247558076,430744261672118,430744261689820,18720932
144,2001,246264,430745251683191,430745254045878,430745256074251,430745270368684,430745270385819,18702628
145,2001,246264,430746254329668,430746257543416,430746259627299,430746273819596,430746273836542,19506874
146,2001,246263,430747264110018,430747266670635,430747268719978,430747282811635,430747282828926,18718908
147,2001,246264,430748269360174,430748272367147,430748274445115,430748288711037,430748288727963,19367789
148,2001,246264,430749285228807,430749288226984,430749293280231,430749307415038,430749307431704,22202897
149,2001,246264,430750292515600,430750296437663,430750298619607,430750314587777,430750314605469,22089869
150,2001,246264,430751292943856,430751295502444,430751297536368,430751313280912,430751313298389,20354533
151,2001,246264,430752311743653,430752315316226,430752317451854,430752333146879,430752333165076,21421423
152,2001,246264,430753310249550,430753313584645,430753315665482,430753329844491,430753329861607,19612057
153,2001,246264,430754317467662,430754320139234,430754322199979,430754336377415,430754336394920,18927258
154,2001,246264,430755323069699,430755326151822,430755329039650,430755343817189,430755343835234,20765535
155,2001,246263,430756334394081,430756337357691,430756339442978,430756353664916,430756353682763,19288682
156,2001,246264,430757340430632,430757343383314,430757345478226,430757359640466,430757359663469,19232837
157,2001,246264,430758355071021,430758357631105,430758359700092,430758374033776,430758374051406,18980385
158,2001,246263,430759354214481,430759357176081,430759359269785,430759373430565,430759373449212,19234731
159,2001,246263,430760362423782,430760364991738,430760367066532,430760381312055,430760381330533,18906751
160,2001,246264,430761376813237,430761379169994,430761381197609,430761395279084,430761395296486,18483249
161,2001,246264,430762373956706,430762376897121,430762378995702,430762393153840,430762393175726,19219020
162,2001,246263,430763384730325,430763387691915,430763389780361,430763403866135,430763403883012,19152687
163,2001,246264,430764386717624,430764389115734,430764391148835,430764405082427,430764405098951,18381327
164,2001,246263,430765392369771,430765394707564,430765396736397,430765410916687,430765410933321,18563550
165,2001,246263,430766394077184,430766397618405,430766399709665,430766413897630,430766413915739,19838555
166,2001,246264,430767392624826,430767395557607,430767397636035,430767411675306,430767411693063,19068237
167,2001,246264,430768403598251,430768406534821,430768408612339,430768422729796,430768422746976,19148725
168,2001,246264,430769412278716,430769415242371,430769417319001,430769431586028,430769431603471,19324755
169,2001,246264,430770418249428,430770421210305,430770423288291,430770437431369,430770437448180,19198752
170,2001,246264,430771433075960,430771435612204,430771437657450,430771451905155,430771451922057,18846097
171,2001,246263,430772431393722,430772434313109,430772436400815,430772450486297,430772450503328,19109606
172,2001,246264,430773438319105,430773441380453,430773443464636,430773457643631,430773457660907,19341802
173,2001,246264,430774443263018,430774446230101,430774448315054,430774462630102,430774462652770,19389752
174,2001,246264,430775459788975,430775462357035,430775464402115,430775478550199,430775478566741,18777766
175,2001,246264,430776452204191,430776455220018,430776457302714,430776471665567,430776471683103,19478912
176,2001,246264,430777463488313,430777466442724,430777468529290,430777482568889,430777482586386,19098073
177,2001,246263,430778470735290,430778473735738,430778475806039,430778490181316,430778490198243,19462953
178,2001,246263,430779479804664,430779482382701,430779484432748,430779498742282,430779498758979,18954315
179,2001,246264,430780484163983,430780487333975,430780489411187,430780503521803,430780503538769,19374786
180,2001,246264,430781493167906,430781496142925,430781498238766,430781512444755,430781512462044,19294138
181,2001,246264,430782505097652,430782508039748,430782510126416,430782524360525,430782524377924,19280272
182,2001,246263,430783501156417,430783504255046,430783506345470,430783520622173,430783520640508,19484091
183,2001,246264,430784509291014,430784512013594,430784514067240,430784528362095,430784528380009,19088995
184,2001,246263,430785514028049,430785516944278,430785519023830,430785533114874,430785533131997,19103948
185,2001,246263,430786523264564,430786525825364,430786527881359,430786541963197,430786541980484,18715920
186,2001,246264,430787529875590,430787532854065,430787534944224,430787549212281,430787549229823,19354233
187,2001,246264,430788536767667,430788539739303,430788541825847,430788556026980,430788556045307,19277640
188,2001,246264,430789552544212,430789556515856,430789558671342,430789574474363,430789574492484,21948272
189,2001,246263,430790556631383,430790559165071,430790561186978,430790576891560,430790576909718,20278335
190,2001,246264,430791555052073,430791557482232,430791559519654,430791575235016,430791575253527,20201454
191,2001,246264,430792569034291,430792572801863,430792574921647,430792589167846,430792589185182,20150891
192,2001,246264,430793569772947,430793572347817,430793574408150,430793588589954,430793588607190,18834243
193,2001,246264,430794570970828,430794573802533,430794575878364,430794590008003,430794590025127,19054299
194,2001,246263,430795568031464,430795570642885,430795572690567,430795586697256,430795586714215,18682751
195,2001,246264,430796575504427,430796577968297,430796579996445,430796594060289,430796594077483,18573056
196,2001,246263,430797581184574,430797584257396,430797586337067,430797600406032,430797600423045,19238471
197,2001,246263,430798586752114,430798589723904,430798591795006,430798606032031,430798606049365,19297251
198,2001,246264,430799599695147,430799602532226,430799604592676,430799618646895,430799618663605,18968458
199,2001,246264,430800593282230,430800596231991,430800598321757,430800612219911,430800612236473,18954243
200,2001,246264,430801598440511,430801601404552,430801603501189,430801617767820,430801617790341,19349830
201,2001,246264,430802604677971,430802607674167,430802609755752,430802623938514,430802623956492,19278521
202,2001,246264,430803611670933,430803614768807,430803616850271,430803631073402,430803631091184,19420251
203,2001,246264,430804620631485,430804623278416,430804625337369,430804639525235,430804639542563,18911078
204,2001,246264,430805634114197,430805637050521,430805639135332,430805653188832,430805653205735,19091538
205,2001,246263,430806630310801,430806633032965,430806635077668,430806649242793,430806649259342,18948541
206,2001,246263,430807641548141,430807644701512,430807646786476,430807660960633,430807660978273,19430132
207,2001,246263,430808637654238,430808640651899,430808642728981,430808657103180,430808657120372,19466134
208,2001,246263,430809652177169,430809655004781,430809657101564,430809671186380,430809671203425,19026256
209,2001,246264,430810646352513,430810649307173,430810651403826,430810665664439,430810665681298,19328785
210,2001,246264,430811657799842,430811660687574,430811662766633,430811677011821,430811677032038,19232196
211,2001,246264,430812659129389,430812661510951,430812663550110,430812677610624,430812677628023,18498634
212,2001,246264,430813660250347,430813663073731,430813665144052,430813679421058,430813679438220,19187873
213,2001,246263,430814654977917,430814657928397,430814660013942,430814674266710,430814674284313,19306396
214,2001,246264,430815667191464,430815670103659,430815672205809,430815686309806,430815686326924,19135460
215,2001,246264,430816670712398,430816673562585,430816675629425,430816689787405,430816689804756,19092358
216,2001,246263,430817671465126,430817674429961,430817676519401,430817690546524,430817690564334,19099208
217,2001,246264,430818666911159,430818669850303,430818671935274,430818686139776,430818686163946,19252787
218,2001,246264,430819679434113,430819682399102,430819684488545,430819698643861,430819698661539,19227426
219,2001,246264,430820674193245,430820677238071,430820679334540,430820693497341,430820693514993,19321748
220,2001,246264,430821683655552,430821686275080,430821688325404,430821702523161,430821702540544,18884992
221,2001,246264,430822701677346,430822705210250,430822707437008,430822723375689,430822723397472,21720126
222,2001,246264,430823704431530,430823708204127,430823710325567,430823726163317,430823726185840,21754310
223,2001,246264,430824708531269,430824712707413,430824714852095,430824731109647,430824731129021,22597752
224,2001,246264,430825707399276,430825710019520,430825712038222,430825727705838,430825727723727,20324451
225,2001,246264,430826716250506,430826718618970,430826720636023,430826736335691,430826736353212,20102706
226,2001,246264,430827727068516,430827730220633,430827732290317,430827747959393,430827747978608,20910092
227,2001,246264,430828725726618,430828728241483,430828730260733,430828745836318,430828745853677,20127059
228,2001,246263,430829733210346,430829735428070,430829737446143,430829752890032,430829752907237,19696891
229,2001,246264,430830759180097,430830762423055,430830764513795,430830780267998,430830780286022,21105925
230,2001,246264,430831747461982,430831750938355,430831753068195,430831768979060,430831768996977,21534995
231,2001,246264,430832745506119,430832748086040,430832750109023,430832765740122,430832765757261,20251142
232,2001,246264,430833752241323,430833754535468,430833756551826,430833772088788,430833772105898,19864575
233,2001,246264,430834758446796,430834760802193,430834762815747,430834778399672,430834778417026,19970230
234,2001,246263,430835771599749,430835773761912,430835775757591,430835791453406,430835791470018,19870269
235,2001,246264,430836780074448,430836783246399,430836785355602,430836800960510,430836800977631,20903183
236,2001,246264,430837783210952,430837786657951,430837788796490,430837804649822,430837804667840,21456888
237,2001,246264,430838783114427,430838786407466,430838788475042,430838802592457,430838802610461,19496034
238,2001,246264,430839801784415,430839804232641,430839806259270,430839820443299,430839820460675,18676260
239,2001,246264,430840802894906,430840805801437,430840807880964,430840822071365,430840822088038,19193132
240,2001,246264,430841801597243,430841804211516,430841806259236,430841820320942,430841820337826,18740583
241,2001,246264,430842811653712,430842814602861,430842816677706,430842830793527,430842830811089,19157377
242,2001,246264,430843822097482,430843824752281,430843826801944,430843840907046,430843840924504,18827022
243,2001,246264,430844819860696,430844822833700,430844824911169,430844838938425,430844838955871,19095175
244,2001,246264,430845826938936,430845829899808,430845831975057,430845846258034,430845846275595,19336659
245,2001,246264,430846837642429,430846840248522,430846842299542,430846856449881,430846856467578,18825149
246,2001,246264,430847840183104,430847843008428,430847845084615,430847859147110,430847859164116,18981012
247,2001,246264,430848841039071,430848843993027,430848846086561,430848860343138,430848860361094,19322023
248,2001,246264,430849841134597,430849844073321,430849846152017,430849860349330,430849860366821,19232224
249,2001,246264,430850852386575,430850855321474,430850857401611,430850871515663,430850871533001,19146426
250,2001,246263,430851855910181,430851858791192,430851860873613,430851875173871,430851875194099,19283918
251,2001,246264,430852856103639,430852859007466,430852861088465,430852875367805,430852875388367,19284728
252,2001,246264,430853855469084,430853858479989,430853860570371,430853874753066,430853874770097,19301013
253,2001,246264,430854856374672,430854859306063,430854861383548,430854875550383,430854875567798,19193126
254,2001,246264,430855859457549,430855863163789,430855865366168,430855881286786,430855881308714,21851165
255,2001,246264,430856858557183,430856862250902,430856864396084,430856880208021,430856880229752,21672569
256,2001,246264,430857867467285,430857869999783,430857872022238,430857887597153,430857887619090,20151805
257,2001,246264,430858880834694,430858883159102,430858885161589,430858900742036,430858900758519,19923825
258,2001,246264,430859885088464,430859888776207,430859890906158,430859906422936,430859906443986,21355522
259,2001,246264,430860881290851,430860883917244,430860885956367,430860901782669,430860901803527,20512676
260,2001,246263,430861891257265,430861893536714,430861895553145,430861911226283,430861911243272,19986007
261,2001,246264,430862900697326,430862904467443,430862906565316,430862920895889,430862920918659,20221333
262,2001,246264,430863913450930,430863916077028,430863918130633,430863932301935,430863932319311,18868381
263,2001,246263,430864920831384,430864923210941,430864925238874,430864939326547,430864939343399,18512015
264,2001,246264,430865919861635,430865922239385,430865924276148,430865938466193,430865938483168,18621533
265,2001,246264,430866935439017,430866937809954,430866939841773,430866953923042,430866953939704,18500687
266,2001,246264,430867936049168,430867938636557,430867940689153,430867954741210,430867954757728,18708560
267,2001,246264,430868941770149,430868944336528,430868946387046,430868960434560,430868960452234,18682085
268,2001,246264,430869939440724,430869942032720,430869944085755,430869958257529,430869958274741,18834017
269,2001,246264,430870946434586,430870949486798,430870951565835,430870965951984,430870965970940,19536354
270,2001,246264,430871962510838,430871965501557,430871967617855,430871982078958,430871982096715,19585877
271,2001,246264,430872962204701,430872964941520,430872966997100,430872981182694,430872981203705,18999004
272,2001,246264,430873977171953,430873980127554,430873982234448,430873996339155,430873996357009,19185056
273,2001,246264,430874981075620,430874983990567,430874986069967,430875000321300,430875000339878,19264258
274,2001,246264,430875975429372,430875978559661,430875980648434,430875994795749,430875994813154,19383782
275,2001,246264,430876986144926,430876988732589,430876990788459,430877005049480,430877005066950,18922024
276,2001,246264,430877994824973,430877997893512,430877999976057,430878014430229,430878014451734,19626761
277,2001,246264,430879005811413,430879008429315,430879010486035,430879024617759,430879024634615,18823202
278,2001,246264,430880015625209,430880018555950,430880020642272,430880034851643,430880034873814,19248605
279,2001,246264,430881022953678,430881025842592,430881027924668,430881041978318,430881041995453,19041775
280,2001,246263,430882037468273,430882040282002,430882042381734,430882056589949,430882056607657,19139384
281,2001,246264,430883040751668,430883043409535,430883045460677,430883059812173,430883059829780,19078112
282,2001,246264,430884044152574,430884046981141,430884049072684,430884063132635,430884063151022,18998448
283,2001,246264,430885040998573,430885043942371,430885046039030,430885060133528,430885060150359,19151786
284,2001,246264,430886058446779,430886062321690,430886064498345,430886080521063,430886080539021,22092242
285,2001,246264,430887063858622,430887066473790,430887068486817,430887084083856,430887084100149,20241527
286,2001,246264,430888073230991,430888076610844,430888078740342,430888094743263,430888094765507,21534516
287,2001,246264,430889082335846,430889085979019,430889088116969,430889103831443,430889103852767,21516921
288,2001,246263,430890081959094,430890085389873,430890087489176,430890101694302,430890101711929,19752835
289,2001,246264,430891100160718,430891103104999,430891105134974,430891119245392,430891119262054,19101336
290,2001,246263,430892103274900,430892105648475,430892107680225,430892121779475,430892121796329,18521429
291,2001,246263,430893103426606,430893105832523,430893107868099,430893121925427,430893121942406,18515800
292,2001,246264,430894101738176,430894104382325,430894106438521,430894120559082,430894120576198,18838022
293,2001,246264,430895110803126,430895116122042,430895118216676,430895132279788,430895132297930,21494804
294,2001,246264,430896110214110,430896113166577,430896115238917,430896129332898,430896129349791,19135681
295,2001,246264,430897123554197,430897126493869,430897128593296,430897142608414,430897142625656,19071459
296,2001,246264,430898119784899,430898122837422,430898124926003,430898139093683,430898139111190,19326291
297,2001,246264,430899133849405,430899136767797,430899138836810,430899152912446,430899152929503,19080098
298,2001,246264,430900140400280,430900142774249,430900144809104,430900159058339,430900159077041,18676761
299,2001,246264,430901137608343,430901140862098,430901142964000,430901157282069,430901157302419,19694076
300,2001,246263,430902146028912,430902148930753,430902151008503,430902165293889,430902165310629,19281717
301,2001,246264,430903155408656,430903158473204,430903160549291,430903174688208,430903174705004,19296348
302,2001,246263,430904166563420,430904169191683,430904171262551,430904185445669,430904185466410,18902990
303,2001,246264,430905169394130,430905172253263,430905174324590,430905188412015,430905188428933,19034803
304,2001,246263,430906168865725,430906171609702,430906173689459,430906187906920,430906187927819,19062094
305,2001,246263,430907176038477,430907178972112,430907181064960,430907195271046,430907195291592,19253115
306,2001,246264,430908177964153,430908180567878,430908182634913,430908197004505,430908197025095,19060942
307,2001,246264,430909185085866,430909187412595,430909189445903,430909203667420,430909203687848,18601982
308,2001,246264,430910188172862,430910191067500,430910193151626,430910207285317,430910207306518,19133656
309,2001,246264,430911196750493,430911200276663,430911202385079,430911216696596,430911216715703,19965210
310,2001,246264,430912191622021,430912194363757,430912196411275,430912210544935,430912210562109,18940088
311,2001,246264,430913207866532,430913210780013,430913212862756,430913227169881,430913227188005,19321473
312,2001,246264,430914210187985,430914212824642,430914214883110,430914228964525,430914228981578,18793593
313,2001,246264,430915211530553,430915214102209,430915216149953,430915230248018,430915230264885,18734332
314,2001,246264,430916213538273,430916216409243,430916218490065,430916232676225,430916232694278,19156005
315,2001,246263,430917222573721,430917225148280,430917227211301,430917241291754,430917241308659,18734938
316,2001,246264,430918220559884,430918223717592,430918225807171,430918240220362,430918240238206,19678322
317,2001,246264,430919233118761,430919235792002,430919237853899,430919251979461,430919251996524,18877763
318,2001,246264,430920236578754,430920239465028,430920241555929,430920255790194,430920255807522,19228768
319,2001,246264,430921236999894,430921239645984,430921241697095,430921256077947,430921256095988,19096094
320,2001,246264,430922248767343,430922251636819,430922253724885,430922267945121,430922267966221,19198878
321,2001,246263,430923244707930,430923248443832,430923250661149,430923269960114,430923269983533,25275603
322,2001,246263,430924244579330,430924248383722,430924250493680,430924266382996,430924266409240,21829910
323,2001,246264,430925248493838,430925252100221,430925254239238,430925270043641,430925270062064,21568226
324,2001,246264,430926253648238,430926257224968,430926259365877,430926275136926,430926275155156,21506918
325,2001,246264,430927252220299,430927254663017,430927256688523,430927272297116,430927272314141,20093842
326,2001,246263,430928262795534,430928265225579,430928267259836,430928282968991,430928282986795,20191261
327,2001,246263,430929275858386,430929279185691,430929281283859,430929296998948,430929297020509,21162123
328,2001,246264,430930275306239,430930277823134,430930279850146,430930295584385,430930295601270,20295031
329,2001,246264,430931288564076,430931291677026,430931293773253,430931309457495,430931309475098,20911022
330,2001,246263,430932291561608,430932295122793,430932297238447,430932315589599,430932315608080,24046472
331,2001,246264,430933294343361,430933296889116,430933298918483,430933314632614,430933314649746,20306385
