timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
430669913604166,898000,2000,4441124,1777606
430670916279400,896000,2000,4438469,1795169
430671921964541,894000,2000,4462896,1794192
430672925105207,892000,2000,4359128,1647717
430673927582185,890000,2000,4528894,1826675
430674930088073,888000,2000,4627994,1791371
430675936501159,886000,2000,4349159,1621206
430676940720435,884000,2000,4585891,1616834
430677943643089,882000,2000,4733098,1760703
430678949073257,880000,2000,4466759,1639583
430679950384994,878000,2000,4271344,1498840
430680952340147,876000,2000,4739579,1724122
430681955547452,874000,2000,4892325,1809141
430682962340467,872000,2000,4450464,1517511
430683963439492,870000,2000,4493409,1475866
430684964737526,868000,2000,4413294,1443692
430685967144219,866000,2000,4877980,1789348
430686969701121,864000,2000,4688111,1778920
430687975624204,862000,2000,4595363,1609245
430688975727337,860000,2000,4422368,1500668
430689977021312,858000,2000,4773248,1763488
430690979562731,856000,2000,4798422,1765917
430691981611596,854000,2000,4900263,1770443
430692982990409,852000,2000,4832311,1630552
430693989837865,850000,2000,4606888,1494452
430694993368414,848000,2000,5078019,1767617
430695999889404,846000,2000,5149999,1752382
430697004133662,844000,2000,5020704,1750445
430698010045056,842000,2000,5246211,1783129
430699013865711,840000,2000,5008744,1739408
430700016392864,838000,2000,5262675,1822796
430701019293302,836000,2000,5051546,1635603
430702028044208,834000,2000,5027607,1612676
430703034173573,832000,2000,5067010,1581785
430704036683213,830000,2000,5369086,1760097
430705045142105,828000,2000,4979094,1661686
430706047175827,826000,2000,5144419,1590479
430707052398863,824000,2000,4860802,1467026
430708056325415,822000,2000,5428681,1834749
430709059716145,820000,2000,5520695,1838382
430710066449004,818000,2000,5176935,1585550
430711068604068,816000,2000,5269848,1612718
430712070606258,814000,2000,5430892,1615473
430713075328444,812000,2000,5316913,1666974
430714076736727,810000,2000,5123033,1578535
430715083336263,808000,2000,5283401,1448418
430716086824833,806000,2000,5200498,1428874
430717092207469,804000,2000,5057113,1437150
430718093386421,802000,2000,5503624,1578775
430719095173910,800000,2000,5253179,1467900
430720099036021,798000,2000,5520720,1591900
430721104931228,796000,2000,5375889,1459317
430722106597331,794000,2000,5806397,1895251
430723111526494,792000,2000,5643122,1703096
430724112588521,790000,2000,5743690,1621112
430725118717948,788000,2000,5944254,1794377
430726124435482,786000,2000,5795070,1792768
430727128430865,784000,2000,6029788,1786313
430728130644700,782000,2000,5742944,1536264
430729135252654,780000,2000,5993911,1742974
430730140564235,778000,2000,5781971,1540131
430731143983170,776000,2000,5648992,1488588
430732155527218,774000,2000,5958573,1717427
430733164862990,772000,2000,5809645,1673779
430734167110405,770000,2000,5687394,1587814
430735168252018,768000,2000,5839240,1576920
430736169048750,766000,2000,5718144,1559366
430737172721618,764000,2000,5789471,1586039
430738173211596,762000,2000,5654324,1443652
430739179491358,760000,2000,5748088,1463979
430740181496476,758000,2000,5700030,1454479
430741189778175,756000,2000,6130822,1752987
430742196578434,754000,2000,6183322,1769843
430743202716010,752000,2000,6122902,1638722
430744206541232,750000,2000,6248409,1794900
430745216662301,748000,2000,6302139,1589593
430746224516059,746000,2000,5885689,1466640
430747228870824,744000,2000,6456238,1826606
430748237678163,742000,2000,6214186,1615428
430749243656858,740000,2000,6488099,1755816
430750249781803,738000,2000,6407414,1781620
430751258036772,736000,2000,5792054,1452903
430752267699637,734000,2000,6481932,1713549
430753275879296,732000,2000,6147430,1348345
430754283369412,730000,2000,6148392,1438712
430755290680452,728000,2000,6347665,1564894
430756297970552,726000,2000,6668840,1760099
430757308829400,724000,2000,6658511,1771875
430758313941506,722000,2000,6666292,1785100
430759317634243,720000,2000,6522945,1620005
430760327683474,718000,2000,6711777,1798062
430761335422550,716000,2000,6673400,1689043
430762338087794,714000,2000,6320498,1448516
430763347530311,712000,2000,6797648,1789943
430764347606321,710000,2000,6815952,1789367
430765347883283,708000,2000,6482539,1542271
430766353821147,706000,2000,6396190,1526872
430767355915516,704000,2000,6689706,1756776
430768366260369,702000,2000,6850197,1849445
430769377708542,700000,2000,6932258,1769422
430770385948398,698000,2000,6858149,1778957
430771391557520,696000,2000,6993228,1791898
430772394365560,694000,2000,6665369,1660683
430773404818840,692000,2000,6955487,1777159
430774411338203,690000,2000,7110292,1698666
430775417749675,688000,2000,6979662,1760541
430776421568656,686000,2000,6712025,1632967
430777425750617,684000,2000,7266157,1775985
430778438050716,682000,2000,7332660,1828194
430779445079500,680000,2000,7304910,1733827
430780452844517,678000,2000,7106791,1645338
430781457868743,676000,2000,7396068,1898249
430782466894663,674000,2000,7462444,1808462
430783467182291,672000,2000,7308867,1791688
430784474520781,670000,2000,7298559,1767207
430785482282108,668000,2000,7066202,1623775
430786487431011,666000,2000,7484309,1798624
430787496444713,664000,2000,7276885,1630390
430788503593239,662000,2000,7303720,1767324
430789510395582,660000,2000,7421983,1783402
430790517775141,658000,2000,7249684,1759917
430791519820650,656000,2000,7248790,1670562
430792529423989,654000,2000,7259657,1671500
430793531256571,652000,2000,7577008,1728433
430794531983751,650000,2000,7035049,1586271
430795532889064,648000,2000,7245093,1726553
430796540744343,646000,2000,7095363,1586649
430797548696290,644000,2000,6988276,1430547
430798554363479,642000,2000,7320485,1750459
430799560446413,640000,2000,7361331,1750767
430800561413844,638000,2000,7353760,1754052
430801565950335,636000,2000,7483822,1783702
430802571994027,634000,2000,7595831,1807428
430803578514551,632000,2000,7501544,1739802
430804585596225,630000,2000,7559457,1753556
430805593487127,628000,2000,7724715,1593907
430806595416102,626000,2000,7515108,1746044
430807603770736,624000,2000,7714898,1643525
430808604344770,622000,2000,7889983,1765286
430809611585490,620000,2000,7911313,1790164
430810612936332,618000,2000,8036997,1766498
430811619441573,616000,2000,7995741,1828091
430812619535533,614000,2000,7843576,1775416
430813621066616,612000,2000,7779657,1483689
430814621564755,610000,2000,7840653,1735107
430815628878920,608000,2000,7985211,1794919
430816629999041,606000,2000,8137947,1723251
430817632538606,604000,2000,8376148,1756012
430818633760909,602000,2000,8343294,1837664
430819640143877,600000,2000,8280396,1790989
430820641326604,598000,2000,8477785,1823108
430821647619760,596000,2000,8600434,1817891
430822656998953,594000,2000,8306996,1637591
430823665747118,592000,2000,7691223,1337980
430824668723663,590000,2000,8099339,1501538
430825674111059,588000,2000,7768186,1308072
430826681980210,586000,2000,8043985,1671042
430827690415771,584000,2000,8513632,1740984
430828691340521,582000,2000,7692266,1447074
430829700039789,580000,2000,8188298,1727793
430830707106438,578000,2000,8390267,1738572
430831711617387,576000,2000,7937288,1473801
430832712270110,574000,2000,7563312,1361652
430833719704616,572000,2000,7953590,1606059
430834725342530,570000,2000,8225645,1679430
430835733392794,568000,2000,7935451,1738310
430836735195100,566000,2000,8481226,1735164
430837744439095,564000,2000,8110558,1550549
430838746919173,562000,2000,7841690,1350503
430839758106999,560000,2000,8123735,1397557
430840763539587,558000,2000,8096991,1422550
430841765090325,556000,2000,8500421,1850657
430842774326440,554000,2000,8666085,1589447
430843784608025,552000,2000,8686427,1854125
430844785205163,550000,2000,8684692,1614851
430845793490961,548000,2000,8804155,1846862
430846800298285,546000,2000,8777076,1789265
430847800109406,544000,2000,8465778,1693854
430848802588289,542000,2000,8790624,1747971
430849803625017,540000,2000,8777837,1796655
430850813106277,538000,2000,8717160,1761207
430851815106415,536000,2000,8663741,1769090
430852817025105,534000,2000,8487811,1749139
430853817422905,532000,2000,8629837,1724478
430854817390532,530000,2000,8478017,1781683
430855818941027,528000,2000,8721634,1740476
430856822601923,526000,2000,8191677,1448729
430857833657270,524000,2000,7665260,1232427
430858840641485,522000,2000,8282533,1600825
430859842957839,520000,2000,8776391,1661370
430860847293020,518000,2000,8620212,1303696
430861856120904,516000,2000,8953330,1652846
430862865100372,514000,2000,8843356,1709335
430863874483177,512000,2000,9212032,1867610
430864876129856,510000,2000,8790028,1617717
430865882330838,508000,2000,9008244,1458327
430866891901668,506000,2000,9005160,1420684
430867896616161,504000,2000,9160358,1451332
430868897606578,502000,2000,9281806,1567581
430869902962932,500000,2000,9012200,1537588
430870911067749,498000,2000,9225573,1559961
430871919646193,496000,2000,9447009,1675024
430872924822270,494000,2000,9347178,1800848
430873935175028,492000,2000,9241452,1578010
430874939086701,490000,2000,9042425,1831329
430875942278754,488000,2000,9049222,1760370
430876948757016,486000,2000,9382980,1861019
430877958678777,484000,2000,9151035,1595625
430878968788281,482000,2000,9382487,1746824
430879978599558,480000,2000,9323012,1602246
430880988263453,478000,2000,9585941,1774980
430881995972618,476000,2000,9825033,1780061
430882999577262,474000,2000,9787231,1751233
430884002721686,472000,2000,9532937,1621636
430885005578210,470000,2000,9565161,1739032
430886012998365,468000,2000,9557626,1845932
430887023903921,466000,2000,8839069,1454095
430888027684748,464000,2000,8975799,1605752
430889036211545,462000,2000,8826382,1384678
430890045643965,460000,2000,8576790,1314062
430891055342984,458000,2000,9258633,1535074
430892062636513,456000,2000,9219758,1439799
430893065863455,454000,2000,9128851,1419599
430894065248196,452000,2000,8940910,1427089
430895075711247,450000,2000,9342502,1618470
430896075255718,448000,2000,9668667,1737070
430897083727203,446000,2000,9510106,1749968
430898085193000,444000,2000,9926582,1859724
430899093251689,442000,2000,9653507,1789273
430900095582740,440000,2000,9827056,1741615
430901102064605,438000,2000,9092851,1510330
430902111526265,436000,2000,9742305,1743979
430903119509665,434000,2000,9684917,1785674
430904128530874,432000,2000,10307555,1741374
430905129045530,430000,2000,9729710,1571795
430906130692828,428000,2000,9870666,1738447
430907129984269,426000,2000,11417950,3334077
430908138964022,424000,2000,10501185,1774016
430909139396394,422000,2000,10155474,1694506
430910146241806,420000,2000,9984696,1460524
430911149717493,418000,2000,10536688,1771716
430912158518339,416000,2000,10373395,1604123
430913165901474,414000,2000,10460554,1578609
430914169659182,412000,2000,10799216,1773554
430915173137425,410000,2000,10195851,1648069
430916172149028,408000,2000,10028963,1585695
430917175128423,406000,2000,10335654,1749834
430918184863090,404000,2000,10598707,1623015
430919194483393,402000,2000,10684940,1722681
430920194622560,400000,2000,10670474,1623857
430921198237762,398000,2000,10471720,1752289
430922198372223,396000,2000,10095358,1597945
430923198513516,394000,2000,10501870,1755462
430924201649161,392000,2000,10065501,1491650
430925209075569,390000,2000,9732060,1267290
430926213256817,388000,2000,9398290,1233583
430927218140800,386000,2000,9457628,1346973
430928225965392,384000,2000,10510064,1734777
430929237078594,382000,2000,10431689,1666936
430930239138975,380000,2000,10142643,1399714
430931250071041,378000,2000,10798920,1631005
430932252540090,376000,2000,9917323,1412875
430933259741614,374000,2000,9936977,1253752
430934268509128,372000,2000,10651603,1712964
430935271963537,370000,2000,10203170,1558966
430936275279316,368000,2000,10428899,1693812
430937278060961,366000,2000,9987099,1431090
430938277869849,364000,2000,10475325,1650135
430939281288674,362000,2000,10987294,1790202
430940283343396,360000,2000,10699163,1686792
430941284990594,358000,2000,10517250,1743759
430942293540699,356000,2000,11252306,1843002
430943302586849,354000,2000,10797832,1790994
430944310305450,352000,2000,10782768,1772380
430945309936188,350000,2000,11247482,1608687
430946313959570,348000,2000,11018449,1744738
430947320994208,346000,2000,11214198,1671836
430948330971748,344000,2000,11116780,1686400
430949337999178,342000,2000,11419846,1869376
430950346948876,340000,2000,10333276,1568898
430951351303169,338000,2000,10577576,1728470
430952354665537,336000,2000,10980179,1877914
430953358807297,334000,2000,11303372,1806735
430954359425866,332000,2000,11439389,1800953
430955364295293,330000,2000,11065037,1752891
430956366331823,328000,2000,10945560,1598924
430957366513227,326000,2000,10916579,1684037
430958367551964,324000,2000,11480289,1762266
430959373898350,322000,2000,11654811,1904461
430960374194866,320000,2000,11480443,1596792
430961382209444,318000,2000,11351400,1564236
430962382554053,316000,2000,11401380,1582746
430963394055223,314000,2000,11074264,1694448
430964396633128,312000,2000,10946181,1754890
430965401024937,310000,2000,11213823,1564355
430966407487975,308000,2000,11560601,1767583
430967414256859,306000,2000,11212254,1598433
430968414637802,304000,2000,10985532,1715120
430969414688192,302000,2000,11540059,1594431
430970417139002,300000,2000,11551993,1446785
430971425100537,298000,2000,14487015,1453328
430972436786238,296000,2000,11822587,1768104
430973447069236,294000,2000,11987656,1797623
430974448351382,292000,2000,12019523,1898364
430975449150516,290000,2000,12204921,1777443
430976458435768,288000,2000,12188000,1797219
430977457955437,286000,2000,12376681,1801217
430978465654633,284000,2000,12265570,1722458
430979472276438,282000,2000,12224004,1495157
430980476505626,280000,2000,12216735,1805679
430981476338236,278000,2000,12363368,1783754
430982487530928,276000,2000,12686963,1818402
430983495357686,274000,2000,12004977,1606021
430984495732439,272000,2000,12581516,1771168
430985495216740,270000,2000,12272645,1820235
430986505684305,268000,2000,12537459,1868829
430987515859755,266000,2000,12687777,1810377
430988521442632,264000,2000,12665379,1640118
430989521048491,262000,2000,12882018,1757454
430990521440407,260000,2000,12313748,1860871
430991531903489,258000,2000,12572192,1797536
430992531304927,256000,2000,12602432,1769888
430993541387556,254000,2000,12280111,1797229
430994549867768,252000,2000,12082756,1779587
430995561036820,250000,2000,12029956,1852154
430996571402545,248000,2000,11963266,1870730
430997580866490,246000,2000,11674726,1774308
430998590264907,244000,2000,11855790,1860800
430999598536517,242000,2000,11946950,1787222
431000604873286,240000,2000,12083549,1636084
431001614446793,238000,2000,11516027,1462903
431002625435150,236000,2000,11929437,1748807
431003634062564,234000,2000,12541169,1871438
431004643450669,232000,2000,12412746,1781818
431005648500680,230000,2000,12334187,1772155
431006656784642,228000,2000,12348862,1756794
431007660919670,226000,2000,12510645,1785873
431008667680072,224000,2000,12203251,1684576
431009676157283,222000,2000,12795985,1876774
431010686409659,220000,2000,12637849,1769872
431011690223253,218000,2000,12317209,1638515
431012699159909,216000,2000,13115723,1812478
431013700434802,214000,2000,12946066,1854580
431014709660742,212000,2000,12612724,1594162
431015714946201,210000,2000,11988779,1514998
431016725360979,208000,2000,12266541,1437335
431017734178491,206000,2000,12235396,1815541
431018734130239,204000,2000,12937688,1877917
431019744420246,202000,2000,12550877,1756995
431020746438725,200000,2000,12960510,1605880
431021754402823,198000,2000,12628310,1489093
431022764510213,196000,2000,13173208,1769301
431023765953019,194000,2000,13167848,1698119
431024771313207,192000,2000,13212108,1758884
431025771689419,190000,2000,13194892,1796989
431026772064989,188000,2000,12961618,1761502
431027781115661,186000,2000,13662676,1898750
431028790739457,184000,2000,13065515,1635944
431029792857703,182000,2000,13220469,1459932
431030793695815,180000,2000,14043252,1861434
431031795291595,178000,2000,13269819,1654636
431032796514038,176000,2000,13042447,1604397
431033807787597,174000,2000,13270963,1779479
431034808774563,172000,2000,13453195,1774920
431035816202974,170000,2000,13334256,1728669
431036817704320,168000,2000,12986108,1798603
431037821990839,166000,2000,12511169,1879406
431038830646306,164000,2000,12551293,1598247
431039836607339,162000,2000,12602275,1755782
431040837754303,160000,2000,12917993,1758216
431041848403993,158000,2000,13017539,1601797
431042848023571,156000,2000,13228494,1501044
431043857154054,154000,2000,13060629,1668807
431044856446387,152000,2000,13560692,1720911
431045863694643,150000,2000,12854732,1586971
431046863681584,148000,2000,13283385,1728931
431047865252685,146000,2000,13201222,1600224
431048871455116,144000,2000,13481591,1837951
431049877531903,142000,2000,13111019,1651941
431050884594619,140000,2000,13101576,1589333
431051886961405,138000,2000,12723494,1576712
431052886300386,136000,2000,13154860,1746127
431053897185661,134000,2000,13235160,1777898
431054901971563,132000,2000,13332016,1794574
431055912077600,130000,2000,13180747,1767313
431056911409548,128000,2000,13236765,1760358
431057913060865,126000,2000,13554714,1617350
431058915462804,124000,2000,12534318,1471200
431059925735791,122000,2000,13086721,1842553
431060933836893,120000,2000,13718504,1783229
431061940426658,118000,2000,13211843,1503682
431062948711826,116000,2000,13403033,1605747
431063958119267,114000,2000,14195373,1889917
431064961266822,112000,2000,14099327,1777599
431065964608897,110000,2000,14448108,1803342
431066966205917,108000,2000,14467906,1746194
431067972685738,106000,2000,14447170,1808450
431068977438087,104000,2000,14347852,1804039
431069980893290,102000,2000,14037024,1628467
431070992396345,100000,2000,14149093,1768735
431071992023015,98000,2000,14360721,1893584
431072994254244,96000,2000,14029931,1867119
431073994592095,94000,2000,14665843,1769584
431075000629746,92000,2000,14769598,1805686
431076001491240,90000,2000,14680145,1806492
431077006102294,88000,2000,14407460,1600817
431078006919055,86000,2000,14087938,1851103
431079010571599,84000,2000,13687349,1545608
431080013815009,82000,2000,14373971,1574531
431081015738772,80000,2000,14340288,1756538
431082021439092,78000,2000,14444651,1788228
431083024497238,76000,2000,14232063,1786555
431084028051771,74000,2000,14082544,1881554
431085028716853,72000,2000,13773087,1849849
431086034770263,70000,2000,14015305,1760501
431087034245838,68000,2000,13807364,1788928
431088037481141,66000,2000,13848605,1618951
431089037877215,64000,2000,13693329,1741453
431090038353177,62000,2000,13804802,1763282
431091040563600,60000,2000,13764461,1884983
431092050112163,58000,2000,14118245,1765303
431093052204711,56000,2000,13663246,1764393
431094054154339,54000,2000,14210886,1796769
431095058513389,52000,2000,13623983,1687102
431096065826721,50000,2000,13820066,1767304
431097067711830,48000,2000,14068214,1766861
431098071375948,46000,2000,14329953,1780258
431099074184222,44000,2000,14871741,1774146
431100077739759,42000,2000,14423760,1795368
431101080724103,40000,2000,14769107,1898393
431102090783963,38000,2000,15043734,1806871
431103096800500,36000,2000,15004965,1785563
431104101062923,34000,2000,15043382,1800503
431105103686980,32000,2000,15354779,1776630
431106110672383,30000,2000,15449575,1811129
431107119950442,28000,2000,15590565,1791783
431108124717852,26000,2000,15470516,1789263
431109130036644,24000,2000,15290761,1805098
431110133706777,22000,2000,18241831,1781845
431111140540396,20000,2000,15040317,1887738
431112144595346,18000,2000,15367566,1782947
431113148334012,16000,2000,15393266,1783603
431114151240070,14000,2000,15766548,1765781
431115156123048,12000,2000,14928082,1768415
431116159120397,10000,2000,15185934,1792857
431117162905990,8000,2000,15325811,1800841
431118172840466,6000,2000,15183326,1785575
431119181364575,4000,2000,15317337,1785424
431120185717149,2000,2000,15692270,1800989
431121189139133,0,0,52093881,1794
431122194944743,0,0,13738498,1390
431123196983835,0,0,13184172,836
431124198448580,0,0,12908183,802
