timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185708828025592,2400000,11012,14,2
185708928306547,2400002,11012,14,2
185709028586387,2400002,11012,14,2
185709128865473,2399997,11012,14,2
185709229160862,2400002,11012,14,2
185709329440970,2400002,11012,14,2
185709429719470,2400000,11012,14,2
185709529998732,2399998,11012,14,2
185709630272482,2400000,11012,14,2
185709730552058,2400000,11012,14,2
185709830827447,2399998,11012,14,2
185709931106724,2399996,11012,14,2
185710031381961,2400000,11012,14,2
185710131658101,2399997,11012,14,2
185710231937247,2400002,11012,14,2
185710332231662,2400000,11012,14,2
185710432511983,2400000,11012,14,2
185710532788536,2400002,11012,14,2
185710633067409,2400000,11012,14,2
185710733344687,2400000,11012,14,2
185710833623621,2400000,11012,14,2
185710933901280,2400000,11012,14,2
185711034195758,2400000,11012,14,2
185711134471055,2400000,11012,14,2
185711234749017,2400000,11012,14,2
185711335029086,2400013,11012,14,2
185711435309070,2400000,11012,14,2
185711535587902,2400003,11012,14,2
185711635866230,2400002,11012,14,2
185711736165664,2400002,11012,14,2
185711836448072,2399997,11012,14,2
185711936724301,2399997,11012,14,2
185712037018329,2400000,11012,14,2
185712137297686,2400000,11012,14,2
185712237575509,2400000,11012,14,2
185712337865115,2400000,11012,14,2
185712438154991,2400000,11012,14,2
185712538432495,2399997,11012,14,2
185712638713896,2399997,11012,14,2
185712738992746,2400002,11012,14,2
185712839282216,2399997,11012,14,2
185712939556854,2399998,11012,14,2
185713039832387,2400000,11012,14,2
185713140108386,2400000,11012,14,2
185713240384929,2399998,11012,14,2
185713340666984,2400000,11012,14,2
185713440945383,2400000,11012,14,2
185713541187359,2400000,11012,14,2
185713641468729,2400000,11012,14,2
185713741748783,2400002,11012,14,2
185713842028575,2399998,11012,14,2
185713942307482,2400000,11012,14,2
185714042589284,2399998,11012,14,2
185714142871995,2400001,11012,14,2
185714243177678,2400000,11012,14,2
185714343454525,2400002,11012,14,2
185714443732051,2400000,11012,14,2
185714544021899,2400002,11012,14,2
185714644295883,2400001,11012,14,2
185714744550188,2400000,11012,14,2
185714844748579,2399997,11012,14,2
185714945028039,2400000,11012,14,2
185715045303162,2400002,11012,14,2
185715145583315,2400000,11012,14,2
185715245860687,2399998,11012,14,2
185715346156656,2400000,11012,14,2
185715446433746,2400000,11012,14,2
185715546712316,2400000,11012,14,2
185715646991492,2400016,11012,14,2
185715747279319,2400000,11012,14,2
185715847554571,2399997,11012,14,2
185715947833452,2400000,11012,14,2
185716048111898,2400000,11012,14,2
185716148390492,2400000,11012,14,2
185716248671309,2399997,11012,14,2
185716348950355,2400002,11012,14,2
185716449244481,2399997,11012,14,2
185716549523851,2400000,11012,14,2
185716649803195,2399997,11012,14,2
185716750082572,2400002,11012,14,2
185716850364451,2400002,11012,14,2
185716950642578,2400000,11012,14,2
185717050919334,2400002,11012,14,2
185717151212913,2400000,11012,14,2
185717251488167,2400000,11012,14,2
185717351766396,2400000,11012,14,2
185717452045332,2400000,11012,14,2
185717552323762,2399998,11012,14,2
185717652600744,2399997,11012,14,2
185717752879913,2400000,11012,14,2
185717853176531,2400002,11012,14,2
185717953453198,2399997,11012,14,2
185718053712308,2400000,11012,14,2
185718153964842,2400000,11012,14,2
185718254172745,2399997,11012,14,2
185718354450200,2400002,11012,14,2
185718454680903,2400002,11012,14,2
185718554958199,2399997,11012,14,2
185718655197782,2400000,11012,14,2
185718755475101,2400000,11012,14,2
185718855752908,2400000,11012,14,2
185718956032907,2399997,11012,14,2
185719056309237,2399997,11012,14,2
185719156581477,2400000,11012,14,2
185719256860659,2400001,11012,14,2
185719357159555,2400000,11012,14,2
185719457437333,2399997,11012,14,2
185719557714551,2400000,11012,14,2
185719657993647,2400016,11012,14,2
185719758284305,2399997,11012,14,2
185719858566525,2399998,11012,14,2
185719958842798,2400000,11012,14,2
185720059121744,2400000,11012,14,2
185720159399657,2400002,11012,14,2
185720259677972,2400000,11012,14,2
185720359955525,2400000,11012,14,2
185720460248569,2400000,11012,14,2
185720560525277,2400000,11012,14,2
185720660804531,2400000,11012,14,2
185720761072783,2399997,11012,14,2
185720861309058,2400002,11012,14,2
185720961541516,2400000,11012,14,2
185721061782128,2400000,11012,14,2
185721161998221,2400002,11012,14,2
185721262230940,2400002,11012,14,2
185721362511072,2399997,11012,14,2
185721462790095,2400000,11012,14,2
185721563067953,2400000,11012,14,2
185721663362408,2400000,11012,14,2
185721763643696,2400000,11012,14,2
185721863927423,2400015,11012,14,2
185721964226627,2400002,11012,14,2
185722064507180,2400000,11012,14,2
185722164785705,2400002,11012,14,2
185722265065967,2399997,11012,14,2
185722365342060,2400001,11012,14,2
185722465622434,2400000,11012,14,2
185722565900153,2400002,11012,14,2
185722666194233,2400000,11012,14,2
185722766474737,2400000,11012,14,2
185722866759028,2399997,11012,14,2
185722967034761,2399997,11012,14,2
185723067312914,2400002,11012,14,2
185723167590121,2399997,11012,14,2
185723267865979,2400002,11012,14,2
185723368161259,2400000,11012,14,2
185723468440185,2399997,11012,14,2
185723568717371,2400000,11012,14,2
185723668996437,2400000,11012,14,2
185723769291674,2400002,11012,14,2
185723869569610,2400000,11012,14,2
185723969848343,2400002,11012,14,2
185724070157713,2400002,11012,14,2
185724170435924,2399997,11012,14,2
185724270717661,2400002,11012,14,2
185724370999657,2400000,11012,14,2
185724471291674,2400002,11012,14,2
185724571566025,2400000,11012,14,2
185724671841343,2399997,11012,14,2
185724772115338,2400000,11012,14,2
185724872389713,2400000,11012,14,2
185724972662775,2400000,11012,14,2
185725072939973,2400000,11012,14,2
185725173236507,2400000,11012,14,2
185725273512517,2400000,11012,14,2
185725373789270,2400001,11012,14,2
185725474064607,2400000,11012,14,2
185725574322448,2399997,11012,14,2
185725674599699,2400000,11012,14,2
185725774840302,2400002,11012,14,2
185725875119095,2400002,11012,14,2
185725975398131,2400000,11012,14,2
185726075683332,2400002,11012,14,2
185726175943515,2400000,11012,14,2
185726276238209,2399997,11012,14,2
185726376522050,2400000,11012,14,2
