timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
180401071434775,2399998,26288,22,1
180401171607019,2400015,26288,22,1
180401271779367,2400000,26288,22,1
180401371951674,2399997,26288,22,1
180401472127653,2399996,26288,22,1
180401572299566,2400015,26288,22,1
180401672471061,2400000,26288,22,1
180401772641210,2400000,26288,22,1
180401872813429,2399998,26288,22,1
180401972986442,2399996,26288,22,1
180402073117913,2400000,26288,22,1
180402173242635,2400015,26288,22,1
180402273367089,2399998,26288,22,1
180402373491741,2400001,26288,22,1
180402473616723,2400003,26288,22,1
180402573741165,2400001,26288,22,1
180402673868927,2400002,26288,22,1
180402773994656,2400001,26288,22,1
180402874123644,2399998,26288,22,1
180402974247655,2399993,26288,22,1
180403074371179,2399996,26288,22,1
180403174495032,2400001,26288,22,1
180403274618240,2399998,26288,22,1
180403374742158,2400017,26288,22,1
180403474912539,2399998,26288,22,1
180403575011498,2400001,26288,22,1
180403675182686,2400016,26288,22,1
180403775354359,2400002,26288,22,1
180403875527751,2399998,26288,22,1
180403975699463,2399987,26288,22,1
180404075872009,2399994,26288,22,1
180404176042086,2400008,26288,22,1
180404276213829,2400015,26288,22,1
180404376339300,2399998,26288,22,1
180404476508710,2400001,26288,22,1
180404576678063,2399986,26288,22,1
180404676849570,2399998,26288,22,1
180404777022630,2400005,26288,22,1
180404877148456,2399996,26288,22,1
180404977320096,2400000,26288,22,1
180405077445755,2399986,26288,22,1
180405177569856,2400018,26288,22,1
180405277695161,2400001,26288,22,1
180405377864244,2400015,26288,22,1
180405477989933,2400018,26288,22,1
180405578118793,2399997,26288,22,1
180405678243237,2399997,26288,22,1
180405778367839,2400001,26288,22,1
180405878491904,2399983,26288,22,1
180405978616577,2399997,26288,22,1
180406078740838,2400002,26288,22,1
180406178865693,2399983,26288,22,1
180406278990305,2400002,26288,22,1
180406379120301,2400000,26288,22,1
180406479245718,2400000,26288,22,1
180406579369664,2400001,26288,22,1
180406679493795,2399997,26288,22,1
180406779617796,2400004,26288,22,1
180406879741999,2399986,26288,22,1
180406979865885,2400000,26288,22,1
180407079990547,2400000,26288,22,1
180407180118807,2400000,26288,22,1
180407280242825,2399997,26288,22,1
180407380367133,2400000,26288,22,1
180407480492057,2399997,26288,22,1
180407580616444,2399998,26288,22,1
180407680740321,2399996,26288,22,1
180407780864095,2400000,26288,22,1
180407880988000,2400002,26288,22,1
180407981117056,2400002,26288,22,1
180408081240513,2399997,26288,22,1
180408181364610,2399998,26288,22,1
180408281488707,2400002,26288,22,1
180408381612870,2400002,26288,22,1
180408481737298,2400009,26288,22,1
180408581861427,2400001,26288,22,1
180408681986749,2400000,26288,22,1
180408782117378,2400002,26288,22,1
180408882242108,2400003,26288,22,1
180408982366005,2400001,26288,22,1
180409082490176,2399997,26288,22,1
180409182615002,2399998,26288,22,1
180409282739180,2400000,26288,22,1
180409382863609,2400001,26288,22,1
180409482987897,2400003,26288,22,1
180409583117845,2399990,26288,22,1
180409683243139,2400002,26288,22,1
180409783367905,2400000,26288,22,1
180409883492827,2399997,26288,22,1
180409983616938,2399981,26288,22,1
180410083748441,2400000,26288,22,1
180410183873188,2400000,26288,22,1
180410283998131,2399998,26288,22,1
180410384127755,2399998,26288,22,1
180410484252036,2399996,26288,22,1
180410584379484,2400000,26288,22,1
180410684503640,2399998,26288,22,1
180410784628617,2400018,26288,22,1
180410884752830,2400002,26288,22,1
180410984876886,2400001,26288,22,1
180411085005029,2400000,26288,22,1
180411185133698,2400001,26288,22,1
180411285258536,2400000,26288,22,1
180411385382870,2399984,26288,22,1
180411485509546,2400000,26288,22,1
180411585636556,2400018,26288,22,1
180411685761866,2400001,26288,22,1
180411785886740,2399998,26288,22,1
180411886010924,2399996,26288,22,1
180411986134837,2399997,26288,22,1
180412086259419,2399998,26288,22,1
180412186383260,2399983,26288,22,1
180412286507468,2399998,26288,22,1
180412386631339,2400001,26288,22,1
180412486755290,2400001,26288,22,1
180412586879291,2400017,26288,22,1
180412687007854,2400000,26288,22,1
180412787132905,2399998,26288,22,1
180412887257814,2400013,26288,22,1
180412987382934,2400000,26288,22,1
180413087508664,2400001,26288,22,1
180413187634050,2399984,26288,22,1
180413287758999,2399998,26288,22,1
180413387883828,2399996,26288,22,1
180413488011431,2400007,26288,22,1
180413588135615,2400001,26288,22,1
180413688260108,2399998,26288,22,1
180413788383967,2400016,26288,22,1
180413888508334,2400000,26288,22,1
180413988633812,2400015,26288,22,1
180414088757805,2400002,26288,22,1
180414188881747,2399998,26288,22,1
180414289006649,2400002,26288,22,1
180414389131453,2399998,26288,22,1
180414489255485,2400003,26288,22,1
180414589379415,2400000,26288,22,1
180414689504104,2399997,26288,22,1
180414789628085,2399998,26288,22,1
180414889753556,2399996,26288,22,1
180414989877861,2400001,26288,22,1
180415090007549,2399984,26288,22,1
180415190132862,2400004,26288,22,1
180415290257702,2399997,26288,22,1
180415390382587,2399988,26288,22,1
180415490507316,2400000,26288,22,1
180415590632722,2400001,26288,22,1
180415690757329,2400009,26288,22,1
180415790881818,2399997,26288,22,1
180415891008594,2400001,26288,22,1
180415991132651,2399998,26288,22,1
180416091257219,2400000,26288,22,1
180416191381779,2400002,26288,22,1
180416291506741,2399998,26288,22,1
180416391631841,2399998,26288,22,1
180416491756184,2400000,26288,22,1
180416591882222,2400016,26288,22,1
180416692011027,2400000,26288,22,1
180416792135683,2400000,26288,22,1
180416892259906,2399993,26288,22,1
180416992383935,2400001,26288,22,1
180417092508267,2399996,26288,22,1
180417192633179,2400000,26288,22,1
180417292757422,2399984,26288,22,1
180417392881682,2400000,26288,22,1
180417493009450,2399997,26288,22,1
180417593134047,2399996,26288,22,1
180417693259486,2399998,26288,22,1
180417793384284,2400003,26288,22,1
180417893510062,2399981,26288,22,1
180417993635512,2400001,26288,22,1
180418093760767,2400001,26288,22,1
180418193885560,2400000,26288,22,1
180418294012078,2399981,26288,22,1
180418394136188,2399998,26288,22,1
180418494260744,2400003,26288,22,1
180418594384780,2400002,26288,22,1
180418694509487,2399997,26288,22,1
180418794633530,2400001,26288,22,1
180418894757721,2400018,26288,22,1
180418994882222,2400003,26288,22,1
180419095009399,2400014,26288,22,1
180419195134019,2400000,26288,22,1
180419295258344,2399998,26288,22,1
180419395382965,2400002,26288,22,1
180419495510619,2399998,26288,22,1
180419595637684,2400003,26288,22,1
180419695763877,2400000,26288,22,1
180419795889634,2399998,26288,22,1
180419896011689,2400000,26288,22,1
180419996136707,2400001,26288,22,1
180420096262581,2399998,26288,22,1
180420196387859,2400003,26288,22,1
180420296513738,2399984,26288,22,1
180420396638775,2400002,26288,22,1
180420496764269,2399997,26288,22,1
180420596890028,2400002,26288,22,1
180420697012211,2399995,26288,22,1
180420797138085,2400015,26288,22,1
180420897263639,2399998,26288,22,1
180420997390709,2399997,26288,22,1
180421097559490,2399997,26288,22,1
180421197685079,2400000,26288,22,1
180421297854582,2400000,26288,22,1
180421397981675,2399983,26288,22,1
180421498113230,2399996,26288,22,1
180421598238115,2400000,26288,22,1
180421698364857,2400002,26288,22,1
180421798497113,2400000,26288,22,1
180421898621353,2400005,26288,22,1
180421998745447,2400001,26288,22,1
180422098870188,2400000,26288,22,1
180422198994317,2400016,26288,22,1
180422299122890,2400007,26288,22,1
180422399247598,2400017,26288,22,1
180422499371533,2400003,26288,22,1
180422599495520,2399983,26288,22,1
180422699619032,2399998,26288,22,1
180422799743362,2400001,26288,22,1
180422899867189,2399996,26288,22,1
180422999991417,2400001,26288,22,1
180423100120792,2399987,26288,22,1
180423200246853,2400002,26288,22,1
180423300371131,2400000,26288,22,1
180423400495033,2400002,26288,22,1
180423500619927,2399998,26288,22,1
180423600744263,2400015,26288,22,1
180423700866687,2400000,26288,22,1
180423800990073,2400000,26288,22,1
180423901118834,2399997,26288,22,1
180424001243561,2400001,26288,22,1
180424101367026,2400000,26288,22,1
180424201491381,2400001,26288,22,1
180424301615648,2400015,26288,22,1
180424401739448,2400001,26260,22,1
180424501926486,2399997,26092,22,1
