timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184915461937925,2400007,56416,63,22
184915562166578,2400002,56416,63,22
184915662382208,2399998,56416,63,22
184915762598945,2400000,56416,63,22
184915862872576,2400001,56416,63,22
184915963103164,2399998,56416,63,22
184916063320080,2399997,56416,63,22
184916163535689,2399995,56416,63,22
184916263750264,2399995,56416,63,22
184916364033302,2400000,56416,63,22
184916464250701,2399998,56416,63,22
184916564466259,2399998,56416,63,22
184916664683097,2399992,56416,63,22
184916764955152,2400003,56416,63,22
184916865176200,2400003,56416,63,22
184916965314104,2400004,56416,63,22
184917065546403,2400001,56416,63,22
184917165818723,2400000,56416,63,22
184917266082114,2400001,56416,63,22
184917366298836,2399993,56416,63,22
184917466514732,2399997,56416,63,22
184917566731760,2399997,56416,63,22
184917667019307,2399986,56416,63,22
184917767237279,2400001,56416,63,22
184917867453639,2400002,56416,63,22
184917967621567,2399996,56416,63,22
184918067892346,2399998,56416,63,22
184918168082044,2400000,56416,63,22
184918268299001,2399997,56416,63,22
184918368500141,2400003,56416,63,22
184918468715850,2400003,56416,63,22
184918568994923,2400013,56416,63,22
184918669225872,2400000,56416,63,22
184918769442984,2400006,56416,63,22
184918869659335,2400000,56416,63,22
184918969886180,2400004,56416,63,22
184919070118047,2399996,56416,63,22
184919170334173,2399993,56416,63,22
184919270550233,2399996,56416,63,22
184919370822858,2399995,56416,63,22
184919471087281,2400001,56416,63,22
184919571308744,2400001,56416,63,22
184919671524885,2400004,56416,63,22
184919771797944,2399997,56416,63,22
184919872075688,2400000,56416,63,22
184919972291558,2399989,56416,63,22
184920072507912,2400033,56416,63,22
184920172732683,2399997,56416,63,22
184920273018231,2399995,56416,63,22
184920373235638,2399998,56416,63,22
184920473450431,2399997,56416,63,22
184920573645050,2399994,56416,63,22
184920673918158,2400001,56416,63,22
184920774082978,2400001,56416,63,22
184920874301013,2399985,56416,63,22
184920974517709,2400000,56416,63,22
184921074735548,2400000,56416,63,22
184921174989573,2399964,56416,63,22
184921275221340,2399997,56416,63,22
184921375440200,2400003,56416,63,22
184921475606209,2399997,56416,63,22
184921575881311,2400000,56416,63,22
184921676112292,2399995,56416,63,22
184921776330210,2399995,56416,63,22
184921876548006,2399998,56416,63,22
184921976822236,2400004,56416,63,22
184922077089797,2400000,56416,63,22
184922177306775,2400004,56416,63,22
184922277502375,2399994,56416,63,22
184922377718180,2399997,56416,63,22
184922477990131,2399998,56416,63,22
184922578197434,2400002,56416,63,22
184922678414276,2400004,56416,63,22
184922778630693,2399986,56416,63,22
184922878904658,2400006,56416,63,22
184922979137020,2400004,56416,63,22
184923079352258,2399997,56416,63,22
184923179569988,2400006,56416,63,22
184923279787842,2399987,56416,63,22
184923380026906,2399997,56416,63,22
184923480243192,2399997,56416,63,22
184923580459511,2400004,56416,63,22
184923680627758,2400021,56416,63,22
184923780850925,2399992,56416,63,22
184923881087940,2399993,56256,63,22
184923981360739,2399966,55216,64,22
184924081640121,2399881,54192,66,22
