timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
180862046069698,2400002,27532,40,9
180862146193400,2400000,27532,40,9
180862246320695,2399998,27532,40,9
180862346445851,2400013,27532,40,9
180862446613223,2400000,27532,40,9
180862546739036,2400002,27532,40,9
180862646907125,2400002,27532,40,9
180862747076826,2400001,27532,40,9
180862847201084,2399997,27532,40,9
180862947324461,2400000,27532,40,9
180863047447718,2400000,27532,40,9
180863147569891,2399997,27532,40,9
180863247698223,2400000,27532,40,9
180863347822491,2400002,27532,40,9
180863447945770,2400000,27532,40,9
180863548075646,2399995,27532,40,9
180863648199362,2400015,27532,40,9
180863748323240,2399983,27532,40,9
180863848447640,2400018,27532,40,9
180863948572252,2400015,27532,40,9
180864048696352,2399998,27532,40,9
180864148821655,2399986,27532,40,9
180864248992228,2400000,27532,40,9
180864349123408,2399998,27532,40,9
180864449247382,2400016,27532,40,9
180864549370910,2400000,27532,40,9
180864649496107,2400000,27532,40,9
180864749619893,2400018,27532,40,9
180864849744499,2399990,27532,40,9
180864949869923,2400000,27532,40,9
180865049994963,2400000,27532,40,9
180865150124156,2400014,27532,40,9
180865250248490,2399983,27532,40,9
180865350373372,2400000,27532,40,9
180865450498314,2399982,27532,40,9
180865550622550,2400002,27532,40,9
180865650747021,2400000,27532,40,9
180865750871804,2400018,27532,40,9
180865850996860,2400000,27532,40,9
180865951170242,2400014,27532,40,9
180866051298317,2400014,27532,40,9
180866151423088,2399992,27532,40,9
180866251592387,2400000,27532,40,9
180866351761067,2399982,27532,40,9
180866451887479,2400001,27532,40,9
180866552062241,2400006,27532,40,9
180866652235117,2400001,27532,40,9
180866752360709,2400000,27532,40,9
180866852485731,2400000,27532,40,9
180866952611299,2400007,27532,40,9
180867052779944,2400014,27532,40,9
180867152906201,2399998,27532,40,9
180867253012195,2400002,27532,40,9
180867353137350,2400000,27532,40,9
180867453262128,2399998,27532,40,9
180867553387973,2400001,27532,40,9
180867653559521,2400003,27532,40,9
180867753685406,2400000,27532,40,9
180867853810134,2400000,27532,40,9
180867953980726,2400014,27532,40,9
180868054156810,2400003,27532,40,9
180868154282685,2400000,27532,40,9
180868254451657,2399981,27532,40,9
180868354620886,2400000,27532,40,9
180868454790896,2400003,27532,40,9
180868554964399,2400000,27532,40,9
180868655096477,2399982,27532,40,9
180868755221883,2400001,27532,40,9
180868855347067,2400000,27532,40,9
180868955472204,2399996,27532,40,9
180869055602684,2400002,27532,40,9
180869155728022,2399997,27532,40,9
180869255858153,2399998,27532,40,9
180869355982777,2400000,27532,40,9
180869456112281,2399997,27532,40,9
180869556235693,2400018,27532,40,9
180869656360154,2399997,27532,40,9
180869756485126,2400002,27532,40,9
180869856610144,2400002,27532,40,9
180869956733545,2400002,27532,40,9
180870056859201,2399997,27532,40,9
180870156984826,2399998,27532,40,9
180870257114364,2400000,27532,40,9
180870357238775,2400001,27532,40,9
180870457363070,2399984,27532,40,9
180870557487045,2400018,27532,40,9
180870657611164,2400002,27532,40,9
180870757734492,2399981,27532,40,9
180870857858879,2399997,27532,40,9
180870957982588,2400000,27532,40,9
180871058110747,2400007,27532,40,9
180871158235839,2400016,27532,40,9
180871258360517,2400017,27532,40,9
180871358484287,2400000,27532,40,9
180871458609703,2400014,27532,40,9
180871558734329,2399997,27532,40,9
180871658856942,2399998,27532,40,9
180871759029112,2400007,27252,40,9
