timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
183730242793904,2400000,26160,24,1
183730343075941,2399998,26160,24,1
183730443296228,2400001,26160,24,1
183730543516164,2399997,26160,24,1
183730643736431,2400000,26160,24,1
183730744020151,2400003,26160,24,1
183730844241279,2399995,26160,24,1
183730944460681,2400007,26160,24,1
183731044679720,2399997,26160,24,1
183731144952273,2400014,26160,24,1
183731245186115,2400001,26048,24,1
