timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184340180306469,2399994,55784,40,25
184340280522153,2400001,55784,40,25
184340380739816,2399977,55784,40,25
184340481016273,2400005,55784,40,25
184340581234723,2399991,55784,40,25
184340681450920,2400003,55784,40,25
184340781667073,2400004,55784,40,25
184340881941517,2399989,55784,40,25
184340982170402,2399997,55784,40,25
184341082447533,2400002,55784,40,25
184341182645526,2399993,55784,40,25
184341282920004,2399995,55784,40,25
184341383151219,2399992,55784,40,25
184341483370475,2400001,55784,40,25
184341583651158,2399996,55784,40,25
184341683926074,2400001,55784,40,25
184341784156763,2399998,55784,40,25
184341884373526,2400000,55784,40,25
184341984591796,2399973,55784,40,25
184342084864414,2400007,55784,40,25
184342185082738,2400012,55784,40,25
184342285299591,2399991,55784,40,25
184342385516347,2400005,55784,40,25
184342485732667,2400002,55784,40,25
184342585982487,2400005,55784,40,25
184342686130503,2399991,55784,40,25
184342786344877,2399996,55784,40,25
184342886560658,2400012,55784,40,25
184342986834067,2400002,55784,40,25
184343087083460,2400002,55784,40,25
184343187302156,2399998,55784,40,25
184343287519188,2399991,55784,40,25
184343387736780,2399994,55784,40,25
184343488020794,2400014,55784,40,25
184343588239843,2400007,55784,40,25
184343688455721,2399994,55784,40,25
184343788672645,2399995,55784,40,25
184343888945546,2400001,55784,40,25
184343989174694,2400002,55784,40,25
184344089393445,2399989,55784,40,25
184344189615759,2399993,55784,40,25
184344289890715,2400005,55784,40,25
184344390181488,2400001,55784,40,25
184344490404777,2399992,55784,40,25
184344590624401,2399997,55784,40,25
184344690899225,2399998,55784,40,25
184344791130323,2399992,55784,40,25
184344891348272,2400001,55784,40,25
184344991563587,2400000,55784,40,25
184345091838475,2400000,55784,40,25
184345192085386,2400000,55784,40,25
184345292303246,2400004,55784,40,25
184345392519881,2400000,55784,40,25
184345492739515,2400004,55784,40,25
184345593021294,2400002,55784,40,25
184345693216940,2400012,55784,40,25
184345793432867,2399995,55784,40,25
184345893649434,2400000,55784,40,25
184345993921177,2400002,55784,40,25
184346094150325,2399997,55784,40,25
184346194308060,2400002,55784,40,25
184346294526601,2400009,55784,40,25
184346394745108,2399995,55784,40,25
184346495027248,2400005,55784,40,25
184346595193861,2400006,55784,40,25
184346695411035,2400000,55784,40,25
184346795642018,2399998,55784,40,25
184346895908809,2400009,55784,40,25
184346996141231,2400002,55784,40,25
184347096358272,2399997,55784,40,25
184347196613489,2399988,55784,40,25
184347296887526,2400000,55784,40,25
184347397118941,2399996,55784,40,25
184347497334938,2400010,55784,40,25
184347597551943,2400009,55784,40,25
184347697769477,2399988,55784,40,25
184347798013743,2399995,55784,40,25
184347898234260,2400001,55784,40,25
184347998511101,2400006,55784,40,25
184348098730417,2399998,55784,40,25
184348198960010,2399998,55784,40,25
184348299203333,2399998,55784,40,25
184348399439267,2400007,55784,40,25
184348499656615,2400005,55784,40,25
184348599910182,2400000,55784,40,25
184348700143500,2399982,55784,40,25
184348800356469,2399995,55784,40,25
184348900566576,2400000,55784,40,25
184349000848505,2399987,55784,40,25
184349101088440,2399994,55784,40,25
184349201319596,2399996,55784,40,25
184349301534553,2400009,55784,40,25
184349401719186,2399997,55784,40,25
184349501991450,2400003,55784,40,25
184349602221253,2400002,55784,40,25
184349702440045,2400009,55784,40,25
184349802657828,2399996,55784,40,25
184349902930125,2400000,55784,40,25
184350003160986,2399988,55784,40,25
184350103377887,2400003,55784,40,25
184350203593657,2400002,55784,40,25
184350303810913,2400007,55784,40,25
184350404074444,2399998,55784,40,25
184350504250151,2399989,55784,40,25
184350604466465,2399987,55784,40,25
184350704684124,2400000,55784,40,25
184350804957910,2399988,55784,40,25
184350905192835,2400011,55784,40,25
184351005410422,2399997,55784,40,25
184351105629262,2399991,55784,40,25
184351205903129,2400005,55784,40,25
184351306133073,2400003,55784,40,25
184351406351323,2400015,55784,40,25
184351506567577,2400004,55784,40,25
184351606839683,2400005,55784,40,25
184351707090661,2400003,55784,40,25
184351807310523,2399969,55784,40,25
184351907526673,2400004,55784,40,25
184352007742602,2399995,55784,40,25
184352108024481,2400001,55784,40,25
184352208243564,2400003,55784,40,25
184352308462878,2399998,55784,40,25
184352408680577,2400002,55784,40,25
184352508951415,2399997,55784,40,25
184352609181255,2399990,55784,40,25
184352709383104,2400007,55784,40,25
184352809600502,2400001,55784,40,25
184352909817338,2400000,55784,40,25
184353010081188,2400005,55784,40,25
184353110297300,2399991,55784,40,25
184353210512928,2400003,55784,40,25
184353310730473,2399988,55784,40,25
184353411011604,2400004,55784,40,25
184353511230235,2400000,55784,40,25
184353611446632,2400001,55784,40,25
184353711663489,2400007,55784,40,25
184353811935619,2400010,55784,40,25
184353912166405,2399996,55784,40,25
184354012382785,2400001,55784,40,25
184354112600864,2400004,55784,40,25
184354212875507,2400007,55784,40,25
184354313104097,2399997,55784,40,25
184354413320050,2400003,55784,40,25
184354513538359,2399996,55784,40,25
184354613757288,2399995,55784,40,25
184354714038249,2399990,55784,40,25
184354814259751,2400011,55784,40,25
184354914480407,2400005,55784,40,25
184355014756774,2399994,55784,40,25
184355115041248,2399996,55784,40,25
184355215259182,2400002,55784,40,25
184355315531475,2399998,55784,40,25
184355415750842,2399997,55784,40,25
184355516031063,2400000,55784,40,25
184355616249373,2399998,55784,40,25
184355716467974,2399996,55784,40,25
184355816685067,2399987,55784,40,25
184355916958176,2400000,55784,40,25
184356017191209,2400007,55784,40,25
184356117419391,2399992,55784,40,25
184356217637468,2399996,55784,40,25
184356317909524,2400004,55784,40,25
184356418210893,2400004,55784,40,25
184356518431207,2400000,55784,40,25
184356618648026,2400004,55784,40,25
184356718917596,2400000,55784,40,25
184356819147608,2400003,55784,40,25
184356919365413,2400002,55784,40,25
184357019539257,2400001,55784,40,25
184357119810658,2400011,55784,40,25
184357220081236,2400008,55784,40,25
184357320299326,2399995,55784,40,25
184357420506894,2400008,55784,40,25
184357520723105,2400002,55784,40,25
184357620995000,2400005,55784,40,25
184357721232314,2400004,55784,40,25
184357821445279,2399993,55784,40,25
184357921661339,2399994,55784,40,25
184358021922019,2400000,55784,40,25
184358122155278,2399994,55784,40,25
184358222372351,2400003,55784,40,25
184358322529783,2400025,55784,40,25
184358422746273,2399991,55784,40,25
184358523022594,2399994,55784,40,25
184358623240357,2399997,55784,40,25
184358723458149,2400003,55784,40,25
184358823675735,2399995,55784,40,25
184358923949211,2399995,55784,40,25
184359024179353,2400002,55784,40,25
184359124396226,2399992,55784,40,25
184359224613378,2399995,55784,40,25
184359324885680,2400008,55784,40,25
184359425118217,2400002,55784,40,25
184359525334282,2399997,55784,40,25
184359625550203,2399986,55784,40,25
184359725766692,2400004,55784,40,25
184359826048424,2400000,55784,40,25
184359926268742,2399987,55784,40,25
184360026485495,2400002,55784,40,25
184360126763600,2400006,55784,40,25
184360227044319,2399996,55784,40,25
184360327256807,2400000,55784,40,25
184360427531541,2399997,55784,40,25
184360527808994,2400003,55784,40,25
184360628085967,2400006,55784,40,25
184360728304061,2400007,55784,40,25
184360828500005,2399994,55784,40,25
184360928719992,2399994,55784,40,25
184361028976944,2400003,55784,40,25
184361129178280,2400002,55784,40,25
184361229396578,2400001,55784,40,25
184361329611847,2399998,55784,40,25
184361429884585,2400005,55784,40,25
184361530120917,2400002,55784,40,25
184361630338810,2399996,55784,40,25
184361730557844,2399994,55784,40,25
184361830776680,2400005,55784,40,25
184361931054784,2400005,55784,40,25
184362031274333,2399998,55784,40,25
184362131493425,2399993,55784,40,25
184362231714301,2400000,55784,40,25
184362331990528,2400001,55784,40,25
184362432221731,2400005,55784,40,25
184362532442508,2399996,55784,40,25
184362632662151,2399996,55784,40,25
184362732941084,2400004,55784,40,25
184362833104265,2399996,55784,40,25
184362933322299,2400002,55784,40,25
184363033542184,2400003,55784,40,25
184363133815854,2400002,55784,40,25
184363234088094,2399994,55784,40,25
184363334277883,2400003,55784,40,25
184363434496826,2400002,55784,40,25
184363534715416,2400005,55784,40,25
184363634993998,2399997,55784,40,25
184363735224166,2399989,55784,40,25
184363835441660,2400011,55784,40,25
184363935660666,2399996,55784,40,25
184364035941412,2400003,55784,40,25
184364136176241,2400000,55784,40,25
184364236370570,2400005,55784,40,25
184364336589225,2400001,55784,40,25
184364436862429,2400002,55784,40,25
184364537087307,2399994,55784,40,25
184364637307796,2399988,55784,40,25
184364737526381,2399991,55784,40,25
184364837744898,2399987,55784,40,25
184364938027081,2399998,55784,40,25
184365038248952,2400010,55784,40,25
184365138467186,2400000,55784,40,25
184365238687160,2399996,55784,40,25
184365338964063,2399987,55784,40,25
184365439196244,2400007,55784,40,25
184365539473594,2400002,55784,40,25
184365639704673,2400006,55784,40,25
184365739980584,2400005,55784,40,25
184365840213512,2399996,55784,40,25
184365940432343,2400002,55784,40,25
184366040654359,2400025,55784,40,25
184366140893677,2399991,55784,40,25
184366241082673,2399993,55784,40,25
184366341302499,2400003,55784,40,25
184366441523259,2400002,55784,40,25
184366541743037,2400004,55784,40,25
184366642036038,2399994,55784,40,25
184366742256488,2400007,55784,40,25
184366842477764,2400000,55784,40,25
184366942698697,2400005,55784,40,25
184367042972941,2400000,55784,40,25
184367143206137,2399998,55784,40,25
184367243424955,2400004,55784,40,25
184367343645410,2399987,55784,40,25
184367443945722,2400002,55784,40,25
184367544180196,2399998,55784,40,25
184367644402434,2399998,55784,40,25
184367744622006,2399995,55784,40,25
184367844910211,2400001,55784,40,25
184367945145276,2400000,55784,40,25
184368045424820,2400008,55784,40,25
184368145630976,2399995,55784,40,25
184368245906702,2400012,55784,40,25
184368346143062,2400000,55784,40,25
184368446424661,2399998,55784,40,25
184368546644595,2400001,55784,40,25
184368646920901,2399993,55784,40,25
184368747156263,2400000,55784,40,25
184368847373204,2400000,55784,40,25
184368947593455,2399987,55784,40,25
184369047810506,2399977,55784,40,25
184369148091372,2399993,55784,40,25
184369248299018,2400004,55784,40,25
184369348517144,2400000,55784,40,25
184369448735798,2399994,55784,40,25
184369548987558,2399998,55784,40,25
184369649199868,2400002,55784,40,25
184369749418679,2399980,55784,40,25
184369849638448,2400003,55784,40,25
184369949912474,2400013,55784,40,25
184370050092560,2399991,55784,40,25
184370150315762,2399986,55784,40,25
184370250596825,2400019,55784,40,25
184370350853022,2400000,55784,40,25
184370451082283,2400012,55784,40,25
184370551342442,2399994,55784,40,25
184370651563593,2400011,55784,40,25
184370751840841,2399972,55784,40,25
184370852090386,2400005,55784,40,25
184370952308891,2399996,55784,40,25
184371052526089,2399997,55784,40,25
184371152744342,2400004,55784,40,25
184371253026332,2400007,55784,40,25
184371353245466,2399996,55784,40,25
184371453402401,2399995,55784,40,25
184371553598371,2400000,55784,40,25
184371653794567,2399993,55784,40,25
184371754079515,2400001,55784,40,25
184371854299839,2400001,55784,40,25
184371954539445,2400009,55784,40,25
184372054745782,2400004,55784,40,25
184372155029844,2399998,55784,40,25
184372255245865,2400002,55784,40,25
184372355468781,2400000,55784,40,25
184372455758025,2400004,55784,40,25
184372555956932,2400001,55784,40,25
184372656170266,2399997,55784,40,25
184372756388781,2400002,55784,40,25
184372856607063,2399995,55784,40,25
184372956878074,2399996,55784,40,25
184373057108275,2399992,55784,40,25
184373157324634,2400007,55784,40,25
184373257521835,2399998,55784,40,25
184373357737794,2399994,55784,40,25
184373458017695,2400007,55784,40,25
184373558234501,2399997,55784,40,25
184373658452571,2399990,55784,40,25
184373758669401,2399997,55784,40,25
184373858941698,2400001,55784,40,25
184373959168935,2399998,55784,40,25
184374059388031,2400012,55784,40,25
184374159605305,2400000,55784,40,25
184374259878047,2400008,55784,40,25
184374360117342,2399991,55784,40,25
184374460332080,2399994,55784,40,25
184374560549345,2400000,55784,40,25
184374660824820,2400018,55784,40,25
184374761089870,2400007,55784,40,25
184374861306386,2400001,55784,40,25
184374961522878,2400006,55784,40,25
184375061798277,2399994,55784,40,25
184375162079117,2399988,55784,40,25
184375262276373,2399995,55784,40,25
184375362501941,2400015,55784,40,25
184375462709251,2399992,55784,40,25
184375562965152,2399987,55784,40,25
184375663180316,2400011,55784,40,25
184375763395320,2400003,55784,40,25
184375863612047,2400006,55784,40,25
184375963828440,2400001,55784,40,25
184376064082354,2400003,55784,40,25
184376164301518,2400000,55784,40,25
184376264518083,2400000,55784,40,25
184376364736719,2399998,55784,40,25
184376465019795,2399992,55784,40,25
184376565236899,2399998,55784,40,25
184376665453930,2400006,55784,40,25
184376765670933,2400001,55784,40,25
184376865948703,2400004,55784,40,25
184376966184323,2399997,55784,40,25
184377066402823,2400004,55784,40,25
184377166613951,2399997,55784,40,25
184377266889568,2400003,55784,40,25
184377367124166,2399998,55784,40,25
184377467343322,2400000,55784,40,25
184377567561472,2399995,55784,40,25
184377667779873,2400012,55784,40,25
184377768064599,2399997,55784,40,25
184377868285795,2400000,55784,40,25
184377968506708,2400001,55784,40,25
184378068729168,2400010,55784,40,25
184378169018010,2399989,55784,40,25
184378269238857,2400005,55784,40,25
184378369456929,2400003,55784,40,25
184378469674598,2400010,55784,40,25
184378569948977,2399997,55784,40,25
184378670180283,2400017,55784,40,25
184378770399369,2399992,55784,40,25
184378870618251,2399996,55784,40,25
184378970893089,2400015,55784,40,25
184379071124818,2399998,55784,40,25
184379171344404,2400003,55784,40,25
184379271621276,2400013,55784,40,25
184379371844217,2400001,55784,40,25
184379472087326,2399993,55784,40,25
184379572305335,2400003,55784,40,25
184379672524223,2400000,55784,40,25
184379772741293,2399995,55784,40,25
184379873022300,2399994,55784,40,25
184379973241659,2400006,55784,40,25
184380073460024,2400002,55784,40,25
184380173682095,2400000,55784,40,25
184380273958225,2399996,55784,40,25
184380374193058,2399995,55784,40,25
184380474399860,2399993,55784,40,25
184380574541592,2400007,55784,40,25
184380674823149,2399996,55784,40,25
184380775103922,2399997,55784,40,25
184380875383350,2400005,55784,40,25
184380975604015,2399994,55784,40,25
184381075879085,2399996,55784,40,25
184381176170522,2400005,55784,40,25
184381276366457,2399996,55784,40,25
184381376588082,2400008,55784,40,25
184381476864548,2399996,55784,40,25
184381577097076,2399991,55784,40,25
184381677316799,2399998,55784,40,25
184381777536996,2400002,55784,40,25
184381877755226,2399998,55784,40,25
184381978047554,2400007,55784,40,25
184382078267774,2400002,55784,40,25
184382178487365,2400003,55784,40,25
184382278706520,2400000,55784,40,25
184382378982392,2400003,55784,40,25
184382479146446,2399886,55784,40,25
184382579365573,2399998,55784,40,25
184382679584525,2400012,55784,40,25
184382779859364,2399996,55784,40,25
184382880082524,2400005,55784,40,25
184382980278869,2400005,55784,40,25
184383080501462,2400003,55784,40,25
184383180722576,2400001,55784,40,25
184383281013175,2399992,55784,40,25
184383381247257,2400002,55784,40,25
184383481462810,2400000,55784,40,25
184383581677508,2399997,55784,40,25
184383681950570,2399996,55784,40,25
184383782187380,2400003,55672,40,25
