timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
183365207088478,2400005,18540,18,5
183365307304935,2399986,18540,18,5
183365407523529,2400002,18540,18,5
183365507739674,2399995,18540,18,5
183365608020683,2399994,18540,18,5
183365708240362,2400000,18540,18,5
183365808457317,2399991,18540,18,5
183365908675571,2400005,18540,18,5
183366008948487,2399985,18540,18,5
183366109179860,2399997,18540,18,5
183366209398907,2399996,18540,18,5
183366309619400,2399996,18540,18,5
183366409896603,2399988,18540,18,5
183366510127651,2400002,18540,18,5
183366610347937,2400001,18540,18,5
183366710554500,2400000,18540,18,5
183366810696975,2400003,18540,18,5
183366910972110,2399996,18540,18,5
183367011207501,2399980,18540,18,5
183367111426824,2399998,18540,18,5
183367211645051,2399998,18540,18,5
183367311921558,2400000,18540,18,5
183367412155983,2399998,18540,18,5
183367512373477,2399998,18540,18,5
183367612593008,2400001,18540,18,5
183367712817372,2399994,18540,18,5
183367813083551,2399995,18540,18,5
183367913301634,2399996,18540,18,5
183368013579863,2400003,18540,18,5
183368113860948,2400011,18540,18,5
183368214082548,2400001,18540,18,5
183368314298668,2400001,18540,18,5
183368414515481,2399988,18540,18,5
183368514733147,2399998,18540,18,5
183368615015598,2399997,18540,18,5
183368715231620,2399998,18540,18,5
183368815447737,2400001,18540,18,5
183368915663291,2400002,18540,18,5
183369015935072,2400002,18540,18,5
183369116163995,2399998,18540,18,5
183369216377789,2400000,18540,18,5
183369316592439,2400002,18540,18,5
183369416865051,2400005,18540,18,5
183369517097126,2400014,18540,18,5
183369617304038,2399997,18540,18,5
183369717441403,2399998,18540,18,5
183369817656869,2400007,18540,18,5
183369917929867,2400009,18540,18,5
183370018158349,2400002,18540,18,5
183370118374379,2400013,18540,18,5
183370218590831,2400003,18540,18,5
183370318860779,2399994,18540,18,5
183370419081231,2400000,18540,18,5
183370519299653,2400001,18540,18,5
183370619459086,2399995,18540,18,5
183370719675347,2399997,18540,18,5
183370819948587,2400002,18540,18,5
183370920166544,2399996,18540,18,5
183371020440470,2400000,18540,18,5
183371120594918,2399998,18540,18,5
183371220873711,2399994,18540,18,5
183371321081689,2400003,18540,18,5
183371421301398,2399992,18540,18,5
183371521519886,2400002,18540,18,5
183371621737679,2400005,18540,18,5
183371722021587,2399997,18540,18,5
183371822299673,2399994,18540,18,5
183371922519632,2399998,18540,18,5
183372022771298,2400002,18540,18,5
183372123049249,2400005,18540,18,5
183372223266692,2400000,18540,18,5
183372323482344,2400006,18540,18,5
183372423699994,2399992,18540,18,5
183372523971691,2400005,18540,18,5
183372624202417,2400005,18540,18,5
183372724475320,2399993,18540,18,5
183372824774586,2399996,18540,18,5
183372925067532,2400001,18540,18,5
183373025287567,2400006,18540,18,5
183373125507001,2400000,18540,18,5
183373225787485,2400006,18540,18,5
183373326066595,2400000,18540,18,5
183373426285562,2400009,18540,18,5
183373526565186,2399997,18540,18,5
183373626843159,2400000,18540,18,5
183373727082328,2399997,18540,18,5
183373827301516,2399994,18540,18,5
183373927580236,2400004,18540,18,5
183374027858902,2400006,18540,18,5
183374128150846,2399994,18540,18,5
183374228427100,2400001,18540,18,5
183374328709010,2400002,18540,18,5
183374428984940,2400025,18540,18,5
183374529219677,2399997,18540,18,5
183374629441671,2400002,18540,18,5
183374729662725,2399992,18540,18,5
183374829935875,2400002,18540,18,5
183374930169416,2399994,18540,18,5
183375030385098,2400002,18540,18,5
183375130604271,2399994,18540,18,5
183375230881731,2400008,18540,18,5
183375331101530,2400007,18540,18,5
183375431380684,2399997,18540,18,5
183375531666112,2400001,18540,18,5
183375631943674,2400005,18540,18,5
183375732233017,2399996,18540,18,5
183375832512803,2399992,18540,18,5
183375932803998,2399998,18540,18,5
183376033060380,2399988,18540,18,5
183376133286209,2400002,18540,18,5
183376233507239,2400000,18540,18,5
183376333725809,2400002,18540,18,5
183376434013853,2400000,18540,18,5
183376534226222,2399998,18540,18,5
183376634443139,2400005,18540,18,5
183376734660585,2399997,18540,18,5
183376834936642,2400003,18540,18,5
183376935169551,2399995,18540,18,5
183377035388140,2399998,18540,18,5
183377135583212,2399992,18540,18,5
183377235801258,2399992,18540,18,5
183377336084441,2400002,18540,18,5
183377436246015,2400000,18540,18,5
183377536463651,2399994,18540,18,5
183377636683556,2400002,18540,18,5
183377736960424,2400003,18540,18,5
183377837194763,2400001,18540,18,5
183377937416453,2399995,18540,18,5
183378037634524,2399991,18540,18,5
183378137910822,2399998,18540,18,5
183378238140018,2400001,18540,18,5
183378338334499,2399991,18540,18,5
183378438553286,2399987,18540,18,5
183378538829374,2399996,18540,18,5
183378639087884,2400007,18540,18,5
183378739307089,2400000,18540,18,5
183378839586368,2399994,18540,18,5
183378939866297,2400007,18540,18,5
183379040086165,2399997,18540,18,5
183379140303759,2400002,18540,18,5
183379240581986,2399998,18540,18,5
183379340862388,2399996,18540,18,5
183379441085575,2400009,18540,18,5
183379541320565,2400000,18540,18,5
183379641590945,2399997,18540,18,5
183379741813119,2400012,18540,18,5
183379842106827,2399996,18540,18,5
183379942323040,2399995,18540,18,5
183380042571839,2400004,18540,18,5
183380142847111,2399997,18540,18,5
183380243082143,2400000,18540,18,5
183380343276103,2400003,18540,18,5
183380443551321,2399996,18540,18,5
183380543769560,2400007,18540,18,5
183380644049368,2399994,18540,18,5
183380744247975,2399994,18540,18,5
183380844465389,2399992,18540,18,5
183380944684068,2399998,18540,18,5
183381044977894,2400006,18540,18,5
183381145208625,2399998,18540,18,5
183381245385029,2400011,18540,18,5
183381345573707,2399995,18540,18,5
183381445789883,2399996,18540,18,5
183381546070010,2399995,18540,18,5
183381646286227,2400002,18540,18,5
183381746464945,2400000,18540,18,5
183381846682445,2399997,18540,18,5
183381946956050,2399996,18540,18,5
183382047186190,2400002,18540,18,5
183382147463135,2400005,18540,18,5
183382247740393,2399992,18540,18,5
183382348036813,2400005,18540,18,5
183382448314315,2399988,18540,18,5
183382548591402,2400002,18540,18,5
183382648869650,2400004,18540,18,5
183382749104314,2400006,18540,18,5
183382849321713,2400000,18540,18,5
183382949539540,2399994,18540,18,5
183383049762315,2400003,18540,18,5
183383150042232,2400000,18540,18,5
183383250261982,2399998,18540,18,5
183383350479666,2400000,18540,18,5
183383450698044,2399993,18540,18,5
183383550973018,2399989,18540,18,5
183383651203499,2400005,18540,18,5
183383751421052,2400008,18540,18,5
183383851700479,2400007,18540,18,5
183383951975950,2400004,18540,18,5
183384052208281,2399995,18540,18,5
183384152428353,2399997,18540,18,5
183384252648497,2400002,18540,18,5
183384352923336,2399998,18540,18,5
183384453156198,2400000,18540,18,5
183384553374853,2400002,18540,18,5
183384653592429,2400001,18540,18,5
183384753864119,2399992,18540,18,5
183384854082957,2400007,18540,18,5
183384954305253,2400002,18540,18,5
183385054522379,2399997,18540,18,5
183385154739885,2399998,18540,18,5
183385255018195,2400000,18540,18,5
183385355237960,2399997,18540,18,5
183385455455446,2400005,18540,18,5
183385555673956,2399997,18540,18,5
183385655947718,2400001,18540,18,5
183385756179980,2400001,18540,18,5
183385856399464,2399992,18540,18,5
183385956616130,2399995,18540,18,5
183386056894373,2399998,18540,18,5
183386157128062,2399996,18540,18,5
183386257345116,2400002,18540,18,5
183386357562584,2400001,18540,18,5
183386457780005,2400002,18540,18,5
183386558059280,2400008,18540,18,5
183386658279153,2399998,18540,18,5
183386758497500,2400002,18540,18,5
183386858662979,2400000,18540,18,5
183386958939790,2399989,18540,18,5
183387059171012,2400000,18540,18,5
183387159446854,2399985,18540,18,5
183387259666651,2399992,18540,18,5
183387359942034,2399993,18540,18,5
183387460173693,2400005,18540,18,5
183387560394508,2400004,18540,18,5
183387660614859,2400002,18540,18,5
183387760895033,2399990,18540,18,5
183387861130812,2400001,18540,18,5
183387961346794,2400008,18540,18,5
183388061565419,2400000,18540,18,5
183388161788443,2400002,18540,18,5
183388262063398,2399994,18540,18,5
183388362282935,2400000,18540,18,5
183388462501168,2399990,18540,18,5
183388562720072,2399997,18540,18,5
183388662994968,2399991,18540,18,5
183388763217062,2400002,18540,18,5
183388863357665,2400000,18540,18,5
183388963576308,2400010,18540,18,5
183389063795279,2399998,18540,18,5
183389164077361,2399992,18540,18,5
183389264295724,2399994,18540,18,5
183389364513467,2399995,18540,18,5
183389464733077,2400007,18540,18,5
183389565019609,2399995,18540,18,5
183389665177598,2399994,18540,18,5
183389765393325,2400001,18540,18,5
183389865610365,2399998,18540,18,5
183389965885835,2400002,18540,18,5
183390066118569,2400001,18540,18,5
183390166336786,2399994,18540,18,5
183390266542870,2400009,18540,18,5
183390366682349,2399991,18540,18,5
183390466966963,2400008,18540,18,5
183390567198902,2400015,18540,18,5
183390667417956,2400007,18540,18,5
183390767637359,2400004,18540,18,5
183390867869821,2399998,18540,18,5
183390968117613,2400000,18540,18,5
183391068333886,2399996,18540,18,5
183391168501720,2400002,18540,18,5
183391268731704,2400004,18540,18,5
183391369013171,2400000,18540,18,5
183391469230045,2400013,18540,18,5
183391569452775,2399992,18540,18,5
183391669669374,2400004,18540,18,5
183391769954073,2400003,18540,18,5
183391870114744,2399998,18540,18,5
183391970253236,2399996,18540,18,5
183392070469715,2400003,18540,18,5
183392170637731,2399985,18540,18,5
183392270921497,2400009,18540,18,5
183392371152354,2399998,18540,18,5
183392471369704,2399998,18540,18,5
183392571587226,2399994,18540,18,5
183392671804152,2399989,18540,18,5
183392772081457,2400008,18540,18,5
183392872275212,2400004,18540,18,5
183392972491587,2400007,18540,18,5
183393072710081,2400002,18540,18,5
183393172985759,2399991,18540,18,5
183393273222348,2400000,18540,18,5
183393373439900,2399994,18540,18,5
183393473658139,2399997,18540,18,5
183393573931750,2400003,18540,18,5
183393674162593,2399996,18540,18,5
183393774369310,2399991,18540,18,5
183393874578665,2399997,18540,18,5
183393974852559,2400000,18540,18,5
183394075086815,2400029,18540,18,5
183394175300247,2399996,18540,18,5
183394275502934,2399996,18540,18,5
183394375721607,2399993,18540,18,5
183394475996633,2400003,18540,18,5
183394576224619,2399996,18540,18,5
183394676441473,2400001,18540,18,5
183394776660293,2400000,18540,18,5
183394876937976,2400003,18540,18,5
183394977172948,2400003,18540,18,5
183395077384655,2400002,18540,18,5
183395177602281,2399994,18540,18,5
183395277879778,2400000,18540,18,5
183395378171458,2399998,18540,18,5
183395478452492,2400007,18540,18,5
183395578734154,2400009,18540,18,5
183395679021249,2400014,18540,18,5
183395779241803,2400002,18540,18,5
183395879460652,2400005,18540,18,5
183395979679065,2400004,18540,18,5
183396079953473,2399994,18540,18,5
183396180144048,2400008,18540,18,5
183396280361609,2400004,18540,18,5
183396380579765,2400002,18540,18,5
183396480858877,2399996,18540,18,5
183396581090622,2399989,18540,18,5
183396681310543,2399994,18540,18,5
183396781529754,2399987,18540,18,5
183396881809193,2400003,18540,18,5
183396982090796,2400000,18540,18,5
183397082369990,2399998,18540,18,5
183397182650078,2399986,18540,18,5
183397282927526,2399997,18540,18,5
183397383160428,2399997,18540,18,5
183397483380561,2400003,18540,18,5
183397583599179,2400003,18540,18,5
183397683773461,2399992,18540,18,5
183397784029360,2399997,18540,18,5
183397884205741,2400002,18540,18,5
183397984423799,2400005,18540,18,5
183398084643108,2400001,18540,18,5
183398184920731,2399989,18540,18,5
183398285153097,2400004,18540,18,5
183398385375850,2399995,18540,18,5
183398485653797,2400002,18540,18,5
183398585931719,2399987,18540,18,5
183398686191465,2399998,18540,18,5
183398786411813,2399998,18540,18,5
183398886631410,2400004,18540,18,5
183398986920573,2399996,18540,18,5
183399087108945,2399994,18540,18,5
183399187327490,2399988,18540,18,5
183399287509348,2399998,18540,18,5
183399387727951,2400017,18540,18,5
183399488011764,2399998,18540,18,5
183399588204928,2400004,18540,18,5
183399688423672,2399991,18540,18,5
183399788643372,2400002,18540,18,5
183399888922714,2400011,18540,18,5
183399989156153,2399991,18540,18,5
183400089378288,2400006,18540,18,5
183400189600217,2399998,18540,18,5
183400289876218,2399998,18540,18,5
183400390087745,2400001,18540,18,5
183400490307519,2400004,18540,18,5
183400590587650,2399998,18540,18,5
183400690764492,2400013,18540,18,5
183400791046177,2399997,18540,18,5
183400891262482,2400007,18540,18,5
183400991540775,2399991,18540,18,5
183401091814489,2400001,18540,18,5
183401192079505,2399996,18540,18,5
183401292266831,2400000,18540,18,5
183401392505111,2399998,18540,18,5
183401492791731,2400003,18540,18,5
183401592985860,2400013,18540,18,5
183401693151300,2399998,18540,18,5
183401793369979,2400005,18540,18,5
183401893571829,2399995,18540,18,5
183401993791428,2400006,18540,18,5
183402094075176,2400007,18540,18,5
183402194293480,2400007,18540,18,5
183402294460767,2399994,18540,18,5
183402394667774,2399997,18540,18,5
183402494944007,2399995,18540,18,5
183402595177953,2400007,18540,18,5
183402695395635,2400004,18540,18,5
183402795614378,2399986,18540,18,5
183402895889375,2400007,18540,18,5
183402996129699,2400001,18540,18,5
183403096345948,2400002,18540,18,5
183403196562777,2399996,18540,18,5
183403296780243,2399988,18540,18,5
183403397058272,2400001,18540,18,5
183403497281179,2399988,18540,18,5
183403597499327,2400005,18540,18,5
183403697778127,2399998,18540,18,5
183403798059483,2400003,18540,18,5
183403898339685,2399997,18540,18,5
183403998619773,2399997,18540,18,5
183404098895653,2400011,18540,18,5
183404199130389,2400005,18540,18,5
183404299350235,2400003,18540,18,5
183404399568407,2400000,18540,18,5
183404499785533,2400003,18540,18,5
183404599990052,2399988,18540,18,5
183404700134078,2400003,18540,18,5
183404800352471,2399996,18540,18,5
183404900571746,2400000,18540,18,5
183405000846553,2399996,18540,18,5
183405101089032,2400002,18540,18,5
183405201320710,2400000,18540,18,5
183405301542587,2399998,18540,18,5
183405401818114,2400000,18540,18,5
183405502082410,2399994,18540,18,5
183405602300829,2400002,18540,18,5
183405702518565,2399994,18540,18,5
183405802736643,2400000,18540,18,5
183405903021463,2400005,18540,18,5
183406003241559,2400005,18540,18,5
183406103441690,2399998,18540,18,5
183406203661421,2400000,18540,18,5
183406303940065,2400002,18540,18,5
183406404139443,2399986,18540,18,5
183406504279670,2400002,18540,18,5
183406604442717,2399992,18540,18,5
183406704660138,2400003,18540,18,5
183406804933662,2399998,18540,18,5
183406905163057,2399997,18540,18,5
183407005380992,2399995,18540,18,5
183407105598029,2399992,18540,18,5
183407205815874,2400009,18540,18,5
183407306084615,2399995,18540,18,5
183407406303937,2400001,18540,18,5
183407506520305,2400005,18540,18,5
183407606739381,2400002,18540,18,5
183407707021027,2399994,18540,18,5
183407807240862,2400003,18540,18,5
183407907434845,2399998,18540,18,5
183408007653966,2399996,18540,18,5
183408107922325,2399998,18540,18,5
183408208155519,2400001,18540,18,5
183408308372973,2400005,18540,18,5
183408408591723,2400000,18540,18,5
183408508866152,2399996,18540,18,5
183408609106021,2400002,18540,18,5
183408709322896,2399985,18540,18,5
183408809539906,2399991,18540,18,5
183408909758134,2400001,18540,18,5
183409010037902,2399994,18540,18,5
183409110236281,2400011,18540,18,5
183409210453258,2399997,18540,18,5
183409310670579,2400002,18540,18,5
183409410946727,2399996,18540,18,5
183409511190313,2399998,18540,18,5
183409611412326,2400001,18540,18,5
183409711630354,2399994,18540,18,5
183409811905980,2400004,18540,18,5
183409912134689,2400005,18540,18,5
183410012351873,2400006,18540,18,5
183410112571315,2400000,18540,18,5
183410212790610,2400003,18540,18,5
183410313078546,2400013,18540,18,5
183410413301170,2399996,18540,18,5
183410513521137,2400005,18540,18,5
183410613739750,2399993,18540,18,5
183410714021717,2400003,18540,18,5
183410814241415,2399997,18540,18,5
183410914437927,2400005,18540,18,5
183411014655843,2400000,18540,18,5
183411114928658,2399989,18540,18,5
183411215160562,2400002,18540,18,5
183411315378271,2400001,18540,18,5
183411415654238,2399997,18540,18,5
183411515927284,2400002,18540,18,5
183411616159755,2400003,18540,18,5
183411716376820,2400004,18540,18,5
183411816573839,2400000,18540,18,5
183411916790273,2400003,18540,18,5
183412017069394,2399993,18540,18,5
183412117251686,2399996,18540,18,5
183412217468332,2399993,18540,18,5
183412317686860,2400003,18540,18,5
183412417960033,2399994,18540,18,5
183412518192548,2400000,18540,18,5
183412618410776,2399994,18540,18,5
183412718629329,2399993,18540,18,5
183412818903243,2399996,18540,18,5
183412919136415,2399997,18540,18,5
183413019353300,2399995,18540,18,5
183413119570295,2399997,18540,18,5
183413219786098,2400002,18540,18,5
183413320070783,2399975,18484,18,5
