timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184017823298651,2400000,27500,37,5
184017923521058,2400000,27500,37,5
184018023738091,2400004,27500,37,5
184018124026303,2400001,27500,37,5
184018224244973,2400003,27500,37,5
184018324519405,2400002,27500,37,5
184018424717464,2400008,27500,37,5
184018524990973,2400010,27500,37,5
184018625219461,2400001,27500,37,5
184018725413637,2399997,27500,37,5
184018825631646,2400000,27500,37,5
184018925902058,2399998,27500,37,5
184019026083290,2399997,27500,37,5
184019126301867,2400000,27500,37,5
184019226517882,2400002,27500,37,5
184019326722376,2399997,27500,37,5
184019426863322,2400002,27500,37,5
184019527093376,2400001,27500,37,5
184019627325252,2399996,27500,37,5
184019727547443,2399986,27500,37,5
184019827764831,2400002,27500,37,5
184019928043332,2400001,27500,37,5
184020028249457,2399998,27500,37,5
184020128388518,2399998,27500,37,5
184020228604947,2399997,27500,37,5
184020328877165,2400003,27500,37,5
184020429106831,2400001,27500,37,5
184020529323808,2400001,27500,37,5
184020629540649,2399996,27500,37,5
184020729755998,2400000,27500,37,5
184020830031336,2399997,27500,37,5
184020930248298,2400000,27500,37,5
184021030463271,2399998,27500,37,5
184021130678995,2399979,27500,37,5
184021230952695,2399993,27500,37,5
184021331183098,2400002,27500,37,5
184021431399876,2400001,27500,37,5
184021531614757,2400002,27500,37,5
184021631888739,2399986,27500,37,5
184021732117563,2400027,27500,37,5
184021832334699,2400004,27500,37,5
184021932554118,2400000,27500,37,5
184022032827987,2400003,27500,37,5
184022133088386,2400002,27500,37,5
184022233305009,2399997,27500,37,5
184022333520502,2400003,27500,37,5
184022433737367,2399997,27500,37,5
184022534016897,2399991,27500,37,5
184022634233723,2400002,27500,37,5
184022734448398,2399988,27500,37,5
184022834664714,2399997,27500,37,5
184022934939112,2400000,27500,37,5
184023035171054,2400008,27500,37,5
184023135387800,2400000,27500,37,5
184023235605279,2400002,27500,37,5
184023335822611,2400000,27500,37,5
184023436083650,2399998,27500,37,5
184023536300528,2400004,27500,37,5
184023636516438,2400004,27500,37,5
184023736731647,2399990,27500,37,5
184023837014998,2400005,27500,37,5
184023937229835,2399956,27500,37,5
184024037446776,2399992,27500,37,5
184024137662476,2400027,27500,37,5
184024237880792,2400023,27500,37,5
184024338099387,2400020,27500,37,5
184024438315375,2400008,27500,37,5
184024538523569,2399971,27500,37,5
184024638798271,2400025,27500,37,5
184024739079699,2399967,27500,37,5
184024839297321,2399997,27500,37,5
184024939574365,2399986,27500,37,5
184025039851031,2399993,27500,37,5
184025140082689,2400008,27500,37,5
184025240299670,2399997,27500,37,5
184025340573794,2400112,27500,37,5
184025440845903,2400012,27500,37,5
184025541081557,2400005,27500,37,5
184025641299861,2400000,27500,37,5
184025741523627,2400022,27500,37,5
184025841794961,2400006,27500,37,5
184025942072152,2400015,27500,37,5
184026042289477,2399997,27500,37,5
184026142506773,2400018,27500,37,5
184026242725343,2399998,27500,37,5
184026342997215,2400023,27500,37,5
184026443228014,2400006,27500,37,5
184026543444240,2399995,27500,37,5
184026643661782,2399997,27500,37,5
184026743934174,2400007,27500,37,5
184026844164843,2400007,27500,37,5
184026944380537,2400002,27500,37,5
184027044599355,2399989,27500,37,5
184027144873581,2400001,27500,37,5
184027245104420,2399968,27500,37,5
184027345319609,2400003,27500,37,5
184027445534741,2399987,27500,37,5
184027545751432,2399989,27500,37,5
184027646027126,2399993,27500,37,5
184027746243506,2399965,27500,37,5
184027846459782,2400021,27500,37,5
184027946677751,2400000,27500,37,5
184028046951852,2400000,27500,37,5
184028147180979,2400023,27500,37,5
184028247397639,2400012,27500,37,5
184028347621021,2399983,27500,37,5
184028447890385,2400004,27500,37,5
184028548082991,2399978,27500,37,5
184028648300259,2399986,27500,37,5
184028748515847,2400018,27500,37,5
184028848732579,2399997,27500,37,5
184028949015330,2400003,27500,37,5
184029049223339,2399971,27500,37,5
184029149362747,2400010,27500,37,5
184029249580083,2400000,27500,37,5
184029349777601,2400000,27500,37,5
184029450017748,2400007,27500,37,5
184029550210317,2400001,27500,37,5
184029650428568,2399990,27500,37,5
184029750651953,2399996,27500,37,5
184029850926319,2400002,27500,37,5
184029951156920,2400005,27500,37,5
184030051376267,2400001,27500,37,5
184030151654295,2399970,27500,37,5
184030251930412,2399979,27500,37,5
184030352153059,2399986,27500,37,5
184030452293784,2399995,27500,37,5
184030552509945,2399997,27500,37,5
184030652729861,2399961,27500,37,5
184030753015164,2400015,27500,37,5
184030853233622,2400024,27500,37,5
184030953452678,2399997,27500,37,5
184031053671045,2400019,27500,37,5
184031153944341,2400002,27500,37,5
184031254186328,2399990,27500,37,5
184031354418877,2399981,27500,37,5
184031454698273,2400026,27500,37,5
184031554951777,2399997,27500,37,5
184031655180537,2400023,27500,37,5
184031755396944,2400002,27500,37,5
184031855614725,2399989,27500,37,5
184031955890836,2400000,27500,37,5
184032056125998,2400002,27500,37,5
184032156345902,2399995,27500,37,5
184032256523824,2399986,27500,37,5
184032356741210,2400001,27500,37,5
184032457023305,2399995,27500,37,5
184032557217961,2399987,27500,37,5
184032657432964,2400000,27500,37,5
184032757649683,2400002,27500,37,5
184032857929374,2399998,27500,37,5
184032958158935,2399969,27500,37,5
184033058323307,2399997,27500,37,5
184033158539193,2399992,27500,37,5
184033258834428,2399995,27500,37,5
184033359081210,2400002,27500,37,5
184033459299933,2400000,27500,37,5
184033559454938,2400020,27500,37,5
184033659670106,2400028,27500,37,5
184033759943607,2400003,27500,37,5
184033860166941,2400001,27500,37,5
184033960383197,2400003,27500,37,5
184034060669885,2399978,27500,37,5
184034160902212,2399994,27500,37,5
184034261090985,2399978,27500,37,5
184034361287665,2399993,27500,37,5
184034461427528,2399986,27500,37,5
184034561644061,2400011,27500,37,5
184034661916560,2400000,27500,37,5
184034762153098,2400029,27500,37,5
184034862374463,2400011,27500,37,5
184034962591191,2399995,27500,37,5
184035062866105,2399991,27500,37,5
184035163082947,2399977,27500,37,5
184035263263205,2399975,27500,37,5
184035363456862,2399997,27500,37,5
184035463675451,2399995,27500,37,5
184035563948752,2399990,27500,37,5
184035664178984,2400003,27500,37,5
184035764353399,2399988,27500,37,5
184035864572908,2400006,27500,37,5
184035964848650,2400032,27500,37,5
184036065083144,2399996,27500,37,5
184036165261376,2399998,27500,37,5
184036265480474,2400000,27500,37,5
184036365699007,2399975,27500,37,5
184036465971711,2400000,27500,37,5
184036566205709,2400000,27500,37,5
184036666424993,2399970,27500,37,5
184036766643064,2400022,27500,37,5
184036866917777,2400009,27500,37,5
184036967151556,2400017,27500,37,5
184037067369780,2400084,27500,37,5
184037167586795,2399970,27500,37,5
184037267863229,2400002,27500,37,5
184037368084532,2400026,27500,37,5
184037468305225,2399998,27500,37,5
184037568522277,2400036,27500,37,5
184037668742850,2400002,27500,37,5
184037769026221,2400000,27500,37,5
184037869247061,2399995,27500,37,5
184037969525336,2399998,27500,37,5
184038069805186,2399969,27500,37,5
184038170048353,2400009,27500,37,5
184038270268498,2400002,27500,37,5
184038370545718,2400013,27500,37,5
184038470826040,2399998,27500,37,5
184038571088925,2400018,27500,37,5
184038671307226,2399998,27500,37,5
184038771526715,2399997,27500,37,5
184038871696745,2399969,27500,37,5
184038971970976,2399976,27500,37,5
184039072201617,2399997,27500,37,5
184039172367667,2400013,27500,37,5
184039272585471,2400003,27500,37,5
184039372804955,2399998,27500,37,5
184039473084485,2400007,27500,37,5
184039573304267,2400014,27500,37,5
184039673522723,2399997,27500,37,5
184039773740213,2399991,27500,37,5
184039874019616,2399997,27500,37,5
184039974224998,2400002,27500,37,5
184040074443841,2400001,27500,37,5
184040174662199,2400000,27500,37,5
184040274934982,2399988,27500,37,5
184040375171707,2400008,27500,37,5
184040475388408,2400000,27500,37,5
184040575607006,2399996,27500,37,5
184040675882468,2399997,27500,37,5
184040776115313,2400000,27500,37,5
184040876332276,2399998,27500,37,5
184040976551098,2400000,27500,37,5
184041076768722,2400001,27500,37,5
184041177045351,2400000,27500,37,5
184041277263457,2399997,27500,37,5
184041377458499,2399998,27500,37,5
184041477678082,2399983,27500,37,5
184041577950738,2399998,27500,37,5
184041678181649,2400007,27500,37,5
184041778381292,2400000,27500,37,5
184041878599347,2400000,27500,37,5
184041978874622,2400000,27500,37,5
184042079102276,2400000,27500,37,5
184042179320804,2399997,27500,37,5
184042279538507,2399985,27500,37,5
184042379816654,2400007,27500,37,5
184042480087133,2399996,27500,37,5
184042580275775,2399986,27500,37,5
184042680494007,2399990,27500,37,5
184042780703120,2399992,27500,37,5
184042880978157,2400001,27500,37,5
184042981221391,2400002,27500,37,5
184043081452097,2399991,27500,37,5
184043181668625,2400002,27500,37,5
184043281938918,2400004,27500,37,5
184043382164236,2399998,27500,37,5
184043482383382,2400001,27500,37,5
184043582578430,2400002,27500,37,5
184043682796811,2399997,27500,37,5
184043783075214,2399998,27500,37,5
184043883293024,2400004,27500,37,5
184043983510233,2400009,27500,37,5
184044083729092,2400000,27500,37,5
184044184000001,2400001,27500,37,5
184044284237337,2400000,27500,37,5
184044384463296,2400002,27500,37,5
184044484680662,2400001,27500,37,5
184044584950823,2400004,27500,37,5
184044685183087,2400001,27500,37,5
184044785398548,2400003,27500,37,5
184044885614664,2399997,27500,37,5
184044985886074,2399997,27500,37,5
184045086123061,2399993,27500,37,5
184045186334701,2400013,27500,37,5
184045286611054,2399998,27500,37,5
184045386889996,2400002,27500,37,5
184045487120578,2400001,27500,37,5
184045587398744,2400014,27500,37,5
184045687590309,2399990,27500,37,5
184045787864411,2399996,27500,37,5
184045888097826,2399998,27500,37,5
184045988317041,2400000,27500,37,5
184046088490376,2400005,27500,37,5
184046188710471,2399993,27500,37,5
184046288982511,2399998,27500,37,5
184046389211705,2399996,27500,37,5
184046489376117,2400000,27500,37,5
184046589594675,2400003,27500,37,5
184046689870315,2399997,27500,37,5
184046790101897,2399998,27500,37,5
184046890321789,2400002,27500,37,5
184046990608033,2400002,27500,37,5
184047090888009,2399998,27500,37,5
184047191120684,2399995,27500,37,5
184047291387129,2400002,27500,37,5
184047391609298,2399997,27500,37,5
184047491887577,2400002,27500,37,5
184047592088668,2399981,27500,37,5
184047692307801,2400009,27500,37,5
184047792464637,2399997,27500,37,5
184047892684473,2400000,27500,37,5
184047992959268,2399997,27500,37,5
184048093189314,2400002,27500,37,5
184048193407598,2400000,27500,37,5
184048293625643,2399989,27500,37,5
184048393897805,2400001,27500,37,5
184048494127956,2399990,27500,37,5
184048594348086,2400004,27500,37,5
184048694556164,2399996,27500,37,5
184048794696503,2400003,27500,37,5
184048894969607,2399994,27500,37,5
184048995200868,2399993,27500,37,5
184049095417883,2400003,27500,37,5
184049195634701,2399998,27500,37,5
184049295908020,2399997,27500,37,5
184049396141303,2399996,27500,37,5
184049496360125,2400003,27500,37,5
184049596578296,2400002,27500,37,5
184049696853220,2399998,27500,37,5
184049797081170,2400000,27500,37,5
184049897300500,2399996,27500,37,5
184049997519637,2400001,27500,37,5
184050097740218,2400001,27500,37,5
184050198024516,2400000,27500,37,5
184050298245283,2399996,27500,37,5
184050398464494,2400010,27500,37,5
184050498684687,2399997,27500,37,5
184050598961275,2400003,27500,37,5
184050699252752,2400005,27500,37,5
184050799532940,2400003,27500,37,5
184050899811676,2400000,27500,37,5
184051000085202,2400002,27500,37,5
184051100304922,2399995,27500,37,5
184051200493368,2400002,27500,37,5
184051300714055,2399997,27500,37,5
184051400992408,2399997,27500,37,5
184051501223414,2400021,27500,37,5
184051601440958,2399998,27500,37,5
184051701659386,2400001,27500,37,5
184051801932214,2399998,27500,37,5
184051902080888,2400002,27500,37,5
184052002299325,2400030,27500,37,5
184052102518273,2399997,27500,37,5
184052202738119,2400007,27500,37,5
184052303022436,2399977,27500,37,5
184052403241263,2399989,27500,37,5
184052503461262,2400000,27500,37,5
184052603684782,2399970,27500,37,5
184052703960387,2400000,27500,37,5
184052804192445,2400002,27500,37,5
184052904468712,2400000,27500,37,5
184053004689600,2399994,27500,37,5
184053104967009,2400001,27500,37,5
184053205199520,2399997,27500,37,5
184053305400668,2399995,27500,37,5
184053405618292,2399991,27500,37,5
184053505835902,2399993,27276,37,5
