timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
180189170901641,2399998,18448,17,5
180189271014631,2400001,18448,17,5
180189371186351,2399997,18448,17,5
180189471357020,2400000,18448,17,5
180189571530628,2399983,18448,17,5
180189671707578,2399998,18448,17,5
180189771834257,2399981,18448,17,5
180189872008221,2399998,18448,17,5
180189972136832,2399997,18448,17,5
180190072262761,2400012,18448,17,5
180190172389093,2399988,18448,17,5
180190272514366,2399995,18448,17,5
180190372640561,2399993,18448,17,5
180190472766331,2400013,18448,17,5
180190572891363,2400000,18448,17,5
180190673019631,2399998,18448,17,5
180190773144725,2400016,18448,17,5
180190873269756,2400015,18448,17,5
180190973394898,2400003,18448,17,5
180191073519503,2399993,18448,17,5
180191173644346,2400003,18448,17,5
180191273770480,2400015,18448,17,5
180191373895498,2400015,18448,17,5
180191474011417,2400015,18448,17,5
180191574137160,2400007,18448,17,5
180191674308317,2400000,18448,17,5
180191774500340,2400018,18448,17,5
180191874671572,2400013,18448,17,5
180191974845380,2400013,18448,17,5
180192074972925,2399984,18448,17,5
180192175104590,2400000,18448,17,5
180192275277279,2399988,18448,17,5
180192375448178,2399997,18448,17,5
180192475621062,2400000,18448,17,5
180192575748402,2399997,18448,17,5
180192675920175,2399985,18448,17,5
180192776055712,2399981,18448,17,5
180192876182365,2400002,18448,17,5
180192976351750,2400000,18448,17,5
180193076478746,2400000,18448,17,5
180193176604551,2400015,18448,17,5
180193276731540,2399984,18448,17,5
180193376904840,2399997,18448,17,5
180193477014871,2399984,18448,17,5
180193577141495,2400001,18448,17,5
180193677266830,2399997,18448,17,5
180193777435791,2400005,18448,17,5
180193877562233,2400000,18448,17,5
180193977733342,2400016,18448,17,5
180194077860306,2399988,18448,17,5
180194178028976,2400003,18448,17,5
180194278199988,2399984,18448,17,5
180194378326144,2400003,18448,17,5
180194478452130,2400017,18448,17,5
180194578576494,2400015,18448,17,5
180194678749449,2399986,18448,17,5
180194778922554,2400015,18448,17,5
180194879057243,2399985,18448,17,5
180194979229121,2399996,18448,17,5
180195079400660,2399986,18448,17,5
180195179528343,2399984,18448,17,5
180195279699543,2400015,18448,17,5
180195379873591,2399996,18448,17,5
180195480044775,2399998,18448,17,5
180195580171702,2399995,18448,17,5
180195680342584,2399990,18448,17,5
180195780469460,2400002,18448,17,5
180195880641347,2400002,18448,17,5
180195980769013,2399998,18448,17,5
180196080938160,2399984,18448,17,5
180196181070814,2400011,18448,17,5
180196281193726,2400018,18448,17,5
180196381318800,2400007,18448,17,5
180196481444770,2399997,18448,17,5
180196581569609,2400000,18448,17,5
180196681695666,2400003,18448,17,5
180196781823097,2400000,18448,17,5
180196881948578,2400013,18448,17,5
180196982078278,2400001,18448,17,5
180197082203556,2400001,18448,17,5
180197182328249,2399983,18448,17,5
180197282453218,2400015,18448,17,5
180197382578324,2400004,18448,17,5
180197482703303,2400010,18448,17,5
180197582829241,2400008,18448,17,5
180197682953974,2400011,18448,17,5
180197783084404,2399985,18448,17,5
180197883254988,2400000,18448,17,5
180197983427589,2399997,18448,17,5
180198083602055,2400001,18448,17,5
180198183774887,2400016,18448,17,5
180198283947681,2399998,18448,17,5
180198384131034,2399984,18448,17,5
180198484258759,2400010,18448,17,5
180198584429537,2400007,18448,17,5
180198684557385,2400009,18448,17,5
180198784729698,2400003,18448,17,5
180198884856720,2399984,18448,17,5
180198985026289,2399985,18448,17,5
180199085153685,2399981,18448,17,5
180199185325508,2400000,18448,17,5
180199285452250,2399997,18448,17,5
180199385577719,2400000,18448,17,5
180199485704974,2399994,18448,17,5
180199585877263,2400000,18448,17,5
180199686008916,2400016,18448,17,5
180199786136092,2399997,18448,17,5
180199886262731,2399986,18448,17,5
180199986389235,2400013,18448,17,5
180200086515986,2399998,18448,17,5
180200186642008,2400016,18448,17,5
180200286768007,2400002,18448,17,5
180200386896426,2400012,18448,17,5
180200487014423,2400014,18448,17,5
180200587140545,2400014,18448,17,5
180200687266324,2400016,18448,17,5
180200787392667,2399990,18448,17,5
180200887518786,2399986,18448,17,5
180200987645768,2400000,18448,17,5
180201087772439,2400016,18448,17,5
180201187898795,2400003,18448,17,5
180201288013822,2400000,18448,17,5
180201388147490,2399983,18448,17,5
180201488271661,2400002,18448,17,5
180201588396746,2400002,18448,17,5
180201688568453,2400001,18448,17,5
180201788694829,2399996,18448,17,5
180201888865926,2400002,18448,17,5
180201988993561,2400015,18448,17,5
180202089125055,2399998,18448,17,5
180202189250661,2400002,18448,17,5
180202289377573,2399994,18448,17,5
180202389502589,2400014,18448,17,5
180202489627868,2400001,18448,17,5
180202589753202,2400014,18448,17,5
180202689878626,2400018,18448,17,5
180202790007947,2400001,18448,17,5
180202890132821,2400000,18448,17,5
180202990258324,2400000,18448,17,5
180203090383866,2400014,18448,17,5
180203190508638,2399982,18448,17,5
180203290633447,2400002,18448,17,5
180203390758335,2399997,18448,17,5
180203490883509,2400015,18448,17,5
180203591010062,2400003,18448,17,5
180203691135307,2400003,18448,17,5
180203791261301,2399987,18448,17,5
180203891386761,2400000,18448,17,5
180203991512797,2399816,18420,18,5
