timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
179737541547927,2400000,10992,14,2
179737641749796,2400001,10992,14,2
179737742031444,2399998,10992,14,2
179737842314659,2400003,10992,14,2
179737942594860,2400000,10992,14,2
179738042874036,2400000,10992,14,2
179738143137889,2400001,10992,14,2
179738243426018,2399996,10992,14,2
179738343657101,2400016,10992,14,2
179738443887533,2399996,10992,14,2
179738544117462,2400001,10992,14,2
179738644339108,2400000,10992,14,2
179738744578877,2400000,10992,14,2
179738844798502,2400009,10992,14,2
179738945077257,2400000,10992,14,2
179739045332173,2400000,10992,14,2
179739145611378,2399997,10992,14,2
179739245889561,2400002,10992,14,2
179739346195008,2400002,10992,14,2
179739446474577,2399998,10992,14,2
179739546754169,2399998,10992,14,2
179739647034585,2399998,10992,14,2
179739747314970,2400001,10992,14,2
179739847612576,2399997,10992,14,2
179739947888734,2400002,10992,14,2
179740048182725,2399998,10992,14,2
179740148457403,2399998,10992,14,2
179740248732465,2400000,10992,14,2
179740349016743,2400015,10992,14,2
179740449304498,2400002,10992,14,2
179740549590400,2400000,10992,14,2
179740649866060,2400003,10992,14,2
179740750163412,2400002,10992,14,2
179740850467428,2400000,10992,14,2
179740950704502,2399998,10992,14,2
179741050982435,2400001,10992,14,2
179741151248075,2400013,10992,14,2
179741251526135,2400000,10992,14,2
179741351803018,2400001,10992,14,2
179741452075618,2400003,10992,14,2
179741552353097,2399998,10992,14,2
179741652629950,2399997,10992,14,2
179741752905242,2399984,10992,14,2
179741853207418,2399996,10992,14,2
179741953482105,2400010,10992,14,2
179742053757644,2400002,10992,14,2
179742154030631,2400000,10992,14,2
179742254304772,2400002,10992,14,2
179742354583734,2400001,10992,14,2
179742454856574,2399998,10992,14,2
179742555153238,2399996,10992,14,2
179742655431503,2399996,10992,14,2
179742755729966,2400002,10992,14,2
179742856026715,2400000,10992,14,2
179742956306723,2399996,10992,14,2
179743056582507,2400000,10992,14,2
179743156859589,2399996,10992,14,2
179743257095360,2399998,10992,14,2
179743357372462,2400002,10992,14,2
179743457649656,2400001,10992,14,2
179743557934427,2400000,10992,14,2
179743658228707,2400000,10992,14,2
179743758505144,2399997,10992,14,2
179743858784055,2400002,10992,14,2
179743959063103,2400002,10992,14,2
179744059341052,2399997,10992,14,2
179744159615080,2399998,10992,14,2
179744259889732,2400000,10992,14,2
179744360184988,2399996,10992,14,2
179744460461554,2400003,10992,14,2
179744560738424,2399998,10992,14,2
179744661015732,2400000,10992,14,2
179744761292509,2400000,10992,14,2
179744861553134,2399998,10992,14,2
179744961830836,2399997,10992,14,2
179745062103289,2399998,10992,14,2
179745162379941,2400000,10992,14,2
179745262658692,2400001,10992,14,2
179745362936238,2399998,10992,14,2
179745463231458,2400000,10992,14,2
179745563514205,2400000,10992,14,2
179745663792394,2399998,10992,14,2
179745764037553,2400001,10992,14,2
179745864314503,2399998,10992,14,2
179745964591286,2400000,10992,14,2
179746064806647,2400003,10992,14,2
179746165083269,2400000,10992,14,2
179746265360807,2399996,10992,14,2
179746365575348,2400000,10992,14,2
179746465852485,2399997,10992,14,2
179746566128253,2400001,10992,14,2
179746666405607,2400002,10992,14,2
179746766681105,2400003,10992,14,2
179746866956068,2399998,10992,14,2
179746967248777,2400002,10992,14,2
179747067523282,2399997,10992,14,2
179747167799855,2400004,10992,14,2
179747268074851,2400001,10992,14,2
179747368351533,2400001,10992,14,2
179747468626920,2400002,10992,14,2
179747568901915,2399992,10992,14,2
179747669195173,2400001,10992,14,2
179747769503197,2400000,10992,14,2
179747869789963,2399998,10992,14,2
179747970091831,2400000,10992,14,2
179748070293458,2399998,10992,14,2
179748170531281,2399996,10992,14,2
179748270816474,2399997,10992,14,2
179748371089378,2399997,10992,14,2
179748471367156,2399996,10992,14,2
179748571650653,2399998,10992,14,2
179748671929856,2400001,10992,14,2
179748772227122,2399996,10992,14,2
179748872474864,2400002,10992,14,2
179748972754481,2399997,10992,14,2
179749073031208,2400003,10992,14,2
179749173307312,2399998,10992,14,2
179749273583885,2400000,10992,14,2
179749373860451,2399998,10992,14,2
179749474152790,2400002,10992,14,2
179749574429130,2400000,10992,14,2
179749674705666,2400002,10992,14,2
179749774984626,2400001,10992,14,2
179749875283409,2399997,10992,14,2
179749975560315,2400002,10992,14,2
179750075838071,2400002,10992,14,2
179750176115439,2400001,10992,14,2
179750276393227,2400001,10992,14,2
179750376671722,2400000,10992,14,2
179750476938331,2400001,10992,14,2
179750577235705,2400000,10992,14,2
179750677515128,2400001,10992,14,2
179750777736401,2400001,10992,14,2
179750878014173,2399997,10992,14,2
179750978292043,2399996,10992,14,2
179751078517934,2400000,10992,14,2
179751178794746,2400000,10992,14,2
179751279072305,2400001,10992,14,2
179751379351778,2400003,10992,14,2
179751479629421,2399998,10992,14,2
179751579919367,2399996,10992,14,2
179751680212809,2400000,10992,14,2
179751780487275,2400001,10992,14,2
179751880762978,2399997,10992,14,2
179751981039506,2399998,10992,14,2
179752081313033,2400000,10992,14,2
179752181587003,2400002,10992,14,2
179752281860143,2400001,10992,14,2
179752382153152,2400000,10992,14,2
179752482428634,2399998,10992,14,2
179752582703797,2399996,10992,14,2
179752682936946,2400000,10992,14,2
179752783238998,2399998,10992,14,2
179752883516345,2400001,10992,14,2
179752983808087,2400000,10992,14,2
179753084087730,2399998,10992,14,2
179753184304472,2399996,10992,14,2
179753284577358,2400001,10992,14,2
179753384813910,2400000,10992,14,2
179753485092437,2400001,10992,14,2
179753585394937,2400002,10992,14,2
179753685673634,2399998,10992,14,2
179753785951149,2400000,10992,14,2
179753886240986,2400001,10992,14,2
179753986517986,2399997,10992,14,2
179754086796511,2400000,10992,14,2
179754187071660,2400002,10992,14,2
179754287347074,2399997,10992,14,2
179754387624054,2399992,10992,14,2
179754487901563,2400002,10992,14,2
179754588195271,2399996,10992,14,2
179754688471947,2399998,10992,14,2
179754788748847,2400000,10992,14,2
179754889028331,2400002,10992,14,2
179754989263189,2400001,10992,14,2
179755089541690,2400001,10992,14,2
179755189818360,2400005,10992,14,2
179755290097271,2400003,10992,14,2
179755390377371,2399998,10992,14,2
179755490656083,2400000,10992,14,2
179755590920961,2400001,10992,14,2
179755691169712,2399998,10992,14,2
179755791444370,2400002,10992,14,2
179755891722243,2400001,10992,14,2
179755991961796,2400002,10992,14,2
179756092257704,2400000,10992,14,2
179756192536368,2399996,10992,14,2
179756292815342,2400000,10992,14,2
179756393093302,2399998,10992,14,2
179756493372151,2400000,10992,14,2
179756593648827,2400000,10992,14,2
179756693924467,2399997,10992,14,2
179756794221054,2399998,10992,14,2
179756894497161,2400000,10992,14,2
179756994776281,2400000,10992,14,2
179757095055840,2400001,10992,14,2
179757195332551,2399996,10992,14,2
179757295610154,2400001,10992,14,2
179757395888114,2400000,10992,14,2
179757496184600,2400000,10992,14,2
179757596464103,2400001,10992,14,2
179757696742319,2399997,10992,14,2
179757797020560,2400001,10992,14,2
179757897301730,2400002,10992,14,2
179757997584641,2400000,10992,14,2
179758097868617,2400000,10992,14,2
179758198119065,2400002,10992,14,2
179758298398472,2400000,10992,14,2
179758398678558,2399997,10992,14,2
179758498955793,2400001,10992,14,2
179758599196396,2400000,10992,14,2
179758699476936,2399996,10992,14,2
179758799753396,2400000,10992,14,2
179758900033517,2400003,10992,14,2
179759000308520,2400002,10992,14,2
179759100587227,2400000,10992,14,2
179759200865030,2400003,10992,14,2
179759301162137,2400001,10992,14,2
179759401438499,2399996,10992,14,2
179759501719375,2399996,10992,14,2
179759601998026,2399998,10992,14,2
179759702290490,2400000,10992,14,2
179759802573797,2400001,10992,14,2
179759902851516,2400000,10992,14,2
179760003130672,2400001,10992,14,2
179760103408655,2400002,10992,14,2
179760203686309,2399998,10992,14,2
179760303976919,2400000,10992,14,2
179760404269542,2400003,10992,14,2
179760504545060,2399997,10992,14,2
179760604821362,2399998,10992,14,2
179760705110002,2399996,10992,14,2
179760805389844,2399998,10992,14,2
179760905665754,2399998,10992,14,2
179761005944561,2400001,10992,14,2
179761106238646,2400000,10992,14,2
179761206514706,2399996,10992,14,2
179761306790485,2400000,10992,14,2
179761407067067,2399998,10992,14,2
179761507342755,2399998,10992,14,2
179761607621586,2399998,10992,14,2
179761707898368,2400000,10992,14,2
179761808197187,2400000,10992,14,2
179761908470599,2399998,10992,14,2
179762008747036,2400000,10992,14,2
179762109026444,2399996,10992,14,2
179762209304989,2400002,10992,14,2
179762309575410,2400002,10992,14,2
179762409855033,2399998,10992,14,2
179762510089673,2400002,10992,14,2
179762610368693,2400003,10992,14,2
179762710616281,2399998,10992,14,2
179762810848860,2400000,10992,14,2
179762911144240,2400001,10992,14,2
179763011423447,2399996,10992,14,2
179763111700646,2399998,10992,14,2
179763211988208,2399998,10992,14,2
179763312298547,2400000,10992,14,2
179763412578310,2399996,10992,14,2
179763512855498,2400000,10992,14,2
179763613145675,2400003,10992,14,2
179763713417966,2400000,10992,14,2
179763813694247,2400000,10992,14,2
179763913968905,2400000,10992,14,2
179764014262990,2400003,10992,14,2
179764114538278,2400001,10992,14,2
179764214813301,2400000,10992,14,2
179764315083052,2400003,10992,14,2
179764415368047,2400000,10992,14,2
179764515643855,2400002,10992,14,2
179764615919785,2399998,10992,14,2
179764716213927,2399998,10992,14,2
179764816488995,2400001,10992,14,2
179764916765886,2400003,10992,14,2
179765017045991,2400002,10992,14,2
179765117298837,2400000,10992,14,2
179765217513444,2400008,10992,14,2
179765317789824,2399997,10992,14,2
179765418050131,2399997,10992,14,2
179765518327122,2400000,10992,14,2
179765618603434,2400002,10992,14,2
179765718882089,2400000,10992,14,2
