timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
183079762745222,2399971,15660,17,2
183079863028069,2400021,15660,17,2
183079963246859,2400018,15660,17,2
183080063465790,2399981,15660,17,2
183080163684830,2399989,15660,17,2
183080263957738,2400010,15660,17,2
183080364180565,2399997,15660,17,2
183080464319668,2399981,15660,17,2
183080564537096,2400001,15660,17,2
183080664755629,2399987,15660,17,2
183080765034262,2399998,15660,17,2
183080865253005,2399997,15660,17,2
183080965470649,2399986,15660,17,2
183081065689477,2400004,15660,17,2
183081165990613,2400029,15660,17,2
183081266223543,2399979,15660,17,2
183081366441921,2400005,15660,17,2
183081466660935,2399971,15660,17,2
183081566937376,2399973,15660,17,2
183081667169777,2400003,15660,17,2
183081767388584,2399996,15660,17,2
183081867606234,2400007,15660,17,2
183081967884152,2399988,15660,17,2
183082068082432,2400016,15660,17,2
183082168301148,2399979,15660,17,2
183082268520533,2400025,15660,17,2
183082368795651,2400016,15660,17,2
183082469076340,2399997,15660,17,2
183082569294967,2400004,15660,17,2
183082669513500,2400019,15660,17,2
183082769732389,2400023,15660,17,2
183082870016092,2399968,15660,17,2
183082970235232,2399972,15660,17,2
183083070451844,2400012,15660,17,2
183083170670355,2399976,15660,17,2
183083270946846,2399990,15660,17,2
183083371177670,2399976,15660,17,2
183083471396653,2400010,15660,17,2
183083571615039,2399979,15660,17,2
183083671888907,2399994,15660,17,2
183083772121406,2400015,15660,17,2
183083872337048,2400003,15660,17,2
183083972555731,2400009,15660,17,2
183084072773305,2400002,15660,17,2
183084173050724,2400002,15660,17,2
183084273272446,2399996,15660,17,2
183084373490130,2400001,15660,17,2
183084473707861,2400012,15660,17,2
183084573984268,2400011,15660,17,2
183084674215310,2399974,15660,17,2
183084774494738,2400006,15660,17,2
183084874714183,2400023,15660,17,2
183084974989323,2400024,15660,17,2
183085075217024,2400006,15660,17,2
183085175435470,2400003,15660,17,2
183085275654633,2399985,15660,17,2
183085375928905,2399975,15660,17,2
183085476162082,2400003,15660,17,2
183085576378781,2400000,15660,17,2
183085676595167,2400002,15660,17,2
183085776865211,2400003,15660,17,2
183085877082283,2400027,15660,17,2
183085977300677,2400000,15660,17,2
183086077518502,2400130,15660,17,2
183086177738641,2400004,15660,17,2
183086278018991,2399968,15660,17,2
183086378253124,2400003,15660,17,2
183086478528349,2399995,15660,17,2
183086578747857,2399972,15660,17,2
183086679025724,2399980,15660,17,2
183086779243310,2399982,15660,17,2
183086879460584,2400010,15660,17,2
183086979677816,2400012,15660,17,2
183087079956254,2399960,15660,17,2
183087180189377,2399991,15660,17,2
183087280407924,2400019,15660,17,2
183087380626530,2400028,15660,17,2
183087480845971,2399996,15660,17,2
183087581085412,2399994,15660,17,2
183087681304274,2399975,15660,17,2
183087781522229,2400026,15660,17,2
183087881740273,2399998,15660,17,2
183087982022452,2400024,15660,17,2
183088082230455,2400001,15660,17,2
183088182370247,2400009,15660,17,2
183088282525698,2400027,15660,17,2
183088382743514,2400020,15660,17,2
183088482991870,2399983,15660,17,2
183088583224620,2400008,15660,17,2
183088683431962,2400017,15660,17,2
183088783650554,2400002,15660,17,2
183088883924005,2399995,15660,17,2
183088984157598,2399982,15660,17,2
183089084375684,2400003,15660,17,2
183089184584724,2400025,15660,17,2
183089284780998,2400025,15660,17,2
183089385063996,2400017,15660,17,2
183089485282264,2400095,15660,17,2
183089585501919,2400023,15660,17,2
183089685659248,2400022,15660,17,2
183089785934376,2399975,15660,17,2
183089886136100,2399993,15660,17,2
183089986355428,2400002,15660,17,2
183090086566463,2400027,15660,17,2
183090186841072,2399998,15660,17,2
183090287083330,2400009,15660,17,2
183090387298037,2400006,15660,17,2
183090487517071,2400022,15660,17,2
183090587716564,2400026,15660,17,2
183090687982417,2400004,15660,17,2
183090788194754,2400001,15660,17,2
183090888411592,2399986,15660,17,2
183090988630536,2399974,15660,17,2
183091088873706,2399989,15660,17,2
183091189084740,2399997,15660,17,2
183091289302200,2399990,15660,17,2
183091389520125,2400005,15660,17,2
183091489808797,2400005,15660,17,2
183091590083822,2399982,15660,17,2
183091690304008,2399982,15660,17,2
183091790583533,2399998,15660,17,2
183091890823472,2399980,15660,17,2
183091991083591,2400023,15660,17,2
183092091302204,2399967,15660,17,2
183092191584974,2400015,15660,17,2
183092291835884,2400024,15660,17,2
183092392081874,2400001,15660,17,2
183092492301836,2400017,15660,17,2
183092592509587,2400000,15660,17,2
183092692722516,2399985,15660,17,2
183092792995693,2400000,15660,17,2
183092893145354,2399994,15660,17,2
183092993363502,2399976,15660,17,2
183093093557477,2399966,15660,17,2
183093193761075,2400026,15660,17,2
183093294043092,2400017,15660,17,2
183093394261634,2400016,15660,17,2
183093494478411,2399973,15660,17,2
183093594656947,2400016,15660,17,2
183093694932607,2400004,15660,17,2
183093795165161,2399991,15660,17,2
183093895382390,2400024,15660,17,2
183093995600963,2400000,15660,17,2
183094095879562,2400001,15660,17,2
183094196089407,2399998,15660,17,2
183094296308010,2400028,15660,17,2
183094396520494,2400007,15660,17,2
183094496741236,2400007,15660,17,2
183094597021669,2399983,15660,17,2
183094697241282,2400007,15660,17,2
183094797460000,2400000,15660,17,2
183094897679233,2400033,15660,17,2
183094997954103,2400025,15660,17,2
183095098126917,2399993,15660,17,2
183095198344975,2399973,15660,17,2
183095298564816,2400027,15660,17,2
183095398840161,2400014,15660,17,2
183095499083324,2400030,15660,17,2
183095599358539,2399993,15660,17,2
183095699578258,2400008,15660,17,2
183095799862234,2400011,15660,17,2
183095900089493,2400013,15660,17,2
183096000229220,2400000,15660,17,2
183096100446544,2400019,15660,17,2
183096200665449,2399997,15660,17,2
183096300940571,2400005,15660,17,2
183096401171853,2399993,15660,17,2
183096501389069,2399997,15660,17,2
183096601606338,2399991,15660,17,2
183096701824473,2399976,15660,17,2
