timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
179967964365053,2400001,15460,18,4
179968064538320,2400002,15460,18,4
179968164712395,2400000,15460,18,4
179968264883657,2400003,15460,18,4
179968365056176,2400002,15460,18,4
179968465232155,2400000,15460,18,4
179968565406939,2400000,15460,18,4
179968665580536,2400000,15460,18,4
179968765754909,2399997,15460,18,4
179968865927055,2399998,15460,18,4
179968966099349,2400002,15460,18,4
179969066271643,2400001,15460,18,4
179969166443002,2400003,15460,18,4
179969266615407,2399996,15460,18,4
179969366786900,2400000,15460,18,4
179969466959561,2400001,15460,18,4
179969567098573,2399997,15460,18,4
179969667270195,2400002,15460,18,4
179969767444230,2399997,15460,18,4
179969867617143,2399998,15460,18,4
179969967788949,2400000,15460,18,4
179970067963233,2399998,15460,18,4
179970168098908,2400000,15460,18,4
179970268277715,2400000,15460,18,4
179970368452747,2400002,15460,18,4
179970468626089,2400000,15460,18,4
179970568797414,2400000,15460,18,4
179970668971326,2400002,15460,18,4
179970769108563,2400000,15460,18,4
179970869278200,2400000,15460,18,4
179970969449450,2400000,15460,18,4
179971069621874,2400002,15460,18,4
179971169795902,2400000,15460,18,4
179971269969815,2400003,15460,18,4
179971370109420,2400000,15460,18,4
179971470280679,2400002,15460,18,4
179971570453482,2400000,15460,18,4
179971670626355,2400002,15460,18,4
179971770798089,2400002,15460,18,4
179971870971725,2400000,15460,18,4
179971971113237,2399997,15460,18,4
179972071286696,2400003,15460,18,4
179972171459049,2400000,15460,18,4
179972271630979,2400000,15460,18,4
179972371802259,2399992,15460,18,4
179972471974252,2399997,15460,18,4
179972572109837,2399997,15460,18,4
179972672280481,2400002,15460,18,4
179972772452290,2400002,15460,18,4
179972872623563,2400002,15460,18,4
179972972797213,2399997,15460,18,4
179973072969876,2399998,15460,18,4
179973173104545,2399997,15460,18,4
179973273276455,2400003,15460,18,4
179973373448351,2400000,15460,18,4
179973473620083,2399997,15460,18,4
179973573792863,2400000,15460,18,4
179973673966028,2399998,15460,18,4
179973774146699,2399997,15460,18,4
179973874318093,2400003,15460,18,4
179973974489231,2400000,15460,18,4
179974074662385,2399997,15460,18,4
179974174833956,2400002,15460,18,4
179974275023212,2399998,15460,18,4
179974375196431,2400000,15460,18,4
179974475368449,2399998,15460,18,4
179974575539241,2399998,15460,18,4
179974675713542,2400000,15460,18,4
179974775885443,2399997,15460,18,4
179974876057630,2399997,15460,18,4
179974976230735,2400002,15460,18,4
179975076402395,2400000,15460,18,4
179975176574904,2400000,15460,18,4
179975276747263,2400002,15460,18,4
179975376921399,2399997,15460,18,4
179975477096608,2400000,15460,18,4
179975577268783,2400000,15460,18,4
179975677440160,2400001,15460,18,4
179975777615794,2400000,15460,18,4
179975877789508,2400000,15460,18,4
179975977962695,2400002,15460,18,4
179976078099906,2400000,15460,18,4
179976178273083,2399996,15460,18,4
179976278446882,2400001,15460,18,4
179976378619965,2400002,15460,18,4
179976478793670,2400000,15460,18,4
179976578967797,2400002,15460,18,4
179976679101597,2400002,15460,18,4
179976779272859,2399996,15460,18,4
179976879446962,2400000,15460,18,4
179976979621156,2400000,15460,18,4
179977079795853,2400003,15460,18,4
179977179971883,2400000,15460,18,4
179977280112499,2400002,15460,18,4
179977380286153,2400000,15460,18,4
179977480458174,2400000,15460,18,4
179977580630185,2400000,15460,18,4
179977680802739,2400002,15460,18,4
179977780974832,2400000,15460,18,4
179977881111944,2399997,15460,18,4
179977981284430,2399997,15460,18,4
179978081456849,2400000,15460,18,4
179978181628858,2400000,15460,18,4
179978281801241,2400001,15460,18,4
179978381985349,2400002,15460,18,4
179978482122801,2399998,15460,18,4
179978582294055,2399997,15460,18,4
179978682465688,2399997,15460,18,4
179978782637360,2400000,15460,18,4
179978882811544,2399997,15460,18,4
179978982985564,2400002,15460,18,4
179979083123055,2400002,15460,18,4
179979183296438,2399997,15460,18,4
179979283470549,2400000,15460,18,4
179979383646357,2400000,15460,18,4
179979483821376,2400000,15460,18,4
179979583995613,2400001,15460,18,4
179979684132975,2400001,15460,18,4
179979784306505,2399997,15460,18,4
179979884496159,2400002,15460,18,4
179979984678960,2399997,15460,18,4
179980084851153,2400000,15460,18,4
179980185023544,2400001,15460,18,4
179980285201831,2400001,15460,18,4
179980385375321,2399986,15460,18,4
179980485548662,2399997,15460,18,4
179980585722913,2400000,15460,18,4
179980685894431,2400001,15460,18,4
179980786067591,2400000,15460,18,4
179980886241968,2400000,15460,18,4
179980986414894,2400000,15460,18,4
179981086589478,2399998,15460,18,4
179981186762182,2399996,15460,18,4
179981286934455,2399998,15460,18,4
179981387071461,2399997,15460,18,4
179981487241737,2399998,15460,18,4
179981587414429,2400001,15460,18,4
179981687587029,2400001,15460,18,4
179981787759614,2400000,15460,18,4
179981887932972,2400002,15460,18,4
179981988076313,2400002,15460,18,4
179982088247035,2400016,15460,18,4
179982188423896,2400002,15460,18,4
179982288597116,2400001,15460,18,4
179982388770129,2400000,15460,18,4
179982488943184,2399998,15460,18,4
179982589078392,2399998,15460,18,4
179982689249412,2400000,15460,18,4
179982789420020,2399998,15460,18,4
179982889592335,2400002,15460,18,4
179982989764466,2400000,15460,18,4
179983089937091,2399998,15460,18,4
179983190076644,2400000,15460,18,4
179983290245440,2400001,15460,18,4
179983390417094,2399997,15460,18,4
179983490588668,2400000,15460,18,4
179983590762076,2400000,15460,18,4
179983690935634,2400000,15460,18,4
179983791073420,2400000,15460,18,4
179983891245781,2400000,15460,18,4
179983991418177,2399998,15460,18,4
179984091590503,2400000,15460,18,4
179984191761724,2399997,15460,18,4
179984291932920,2400001,15460,18,4
179984392106697,2400002,15460,18,4
179984492278948,2400000,15460,18,4
179984592452619,2399997,15460,18,4
