timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
180617912174147,2399998,17256,25,6
180618012345160,2400002,17256,25,6
180618112470065,2400001,17256,25,6
180618212642007,2400001,17256,25,6
180618312767430,2399986,17256,25,6
180618412937081,2400000,17256,25,6
180618513068509,2400000,17256,25,6
180618613192832,2399981,17256,25,6
180618713316730,2400018,17256,25,6
180618813441419,2400000,17256,25,6
180618913565747,2400002,17256,25,6
180619013691043,2400002,17256,25,6
180619113814646,2400000,17256,25,6
180619213939480,2400001,17256,25,6
180619314069944,2400000,17256,25,6
180619414193770,2400000,17256,25,6
180619514317708,2400002,17256,25,6
180619614441662,2399997,17256,25,6
180619714565581,2400001,17256,25,6
180619814689451,2399997,17256,25,6
180619914813755,2399997,17256,25,6
180620014938987,2400001,17256,25,6
180620115114580,2399998,17256,25,6
180620215240250,2399997,17256,25,6
180620315365017,2400000,17256,25,6
180620415488797,2399981,17256,25,6
180620515665664,2400001,17256,25,6
180620615837548,2400003,17256,25,6
180620715962769,2400000,17256,25,6
180620816092184,2400003,17256,25,6
180620916261980,2400002,17256,25,6
180621016387357,2400000,17256,25,6
180621116555792,2400000,17256,25,6
180621216681989,2400000,17256,25,6
180621316853790,2400002,17256,25,6
180621416979687,2400000,17256,25,6
180621517110565,2400000,17256,25,6
180621617234800,2400002,17256,25,6
180621717360065,2399997,17256,25,6
180621817482568,2400002,17256,25,6
180621917606533,2400000,17256,25,6
180622017730271,2400002,17256,25,6
180622117855173,2400000,17256,25,6
180622217979379,2400000,17256,25,6
180622318108098,2400000,17256,25,6
180622418231800,2400000,17256,25,6
180622518356045,2400002,17256,25,6
180622618480224,2400000,17256,25,6
180622718605463,2399998,17256,25,6
180622818729674,2400000,17256,25,6
180622918853832,2400002,17256,25,6
180623018978145,2400014,17256,25,6
180623119107319,2400001,17256,25,6
180623219231911,2399997,17256,25,6
180623319355513,2400002,17256,25,6
180623419479769,2399997,17256,25,6
180623519603947,2400012,17256,25,6
180623619727898,2400000,17256,25,6
180623719851898,2399997,17256,25,6
180623819975887,2400002,17256,25,6
180623920105835,2399997,17256,25,6
180624020229742,2399996,17256,25,6
180624120354459,2399997,17256,25,6
180624220478928,2399997,17256,25,6
180624320601572,2400018,17256,25,6
180624420722632,2399997,17256,25,6
180624520820126,2399997,17256,25,6
180624620914896,2399997,17256,25,6
180624721013404,2400002,17256,25,6
180624821137614,2399997,17256,25,6
180624921262378,2399985,17256,25,6
180625021386752,2399997,17256,25,6
180625121512329,2400000,17256,25,6
180625221638331,2400000,17256,25,6
180625321762648,2400002,17256,25,6
180625421886701,2400018,17256,25,6
180625522012561,2400001,17256,25,6
180625622137518,2399983,17256,25,6
180625722262316,2400001,17256,25,6
180625822386951,2400000,17256,25,6
180625922557199,2399997,17256,25,6
180626022729731,2399985,17256,25,6
180626122855521,2400000,17256,25,6
180626222979964,2400001,17256,25,6
180626323109106,2400016,17256,25,6
180626423233573,2399998,17256,25,6
180626523357253,2400000,17256,25,6
180626623481038,2399998,17256,25,6
180626723606122,2400002,17256,25,6
180626823730745,2400002,17256,25,6
180626923854972,2400002,17256,25,6
180627023979611,2400000,17256,25,6
180627124109779,2399998,17256,25,6
180627224234129,2400000,17256,25,6
180627324358103,2400002,17256,25,6
180627424482033,2400000,17256,25,6
180627524606014,2400000,17256,25,6
180627624730615,2400002,17256,25,6
180627724854494,2399997,17256,25,6
180627824978900,2400000,17256,25,6
180627925107735,2399991,17256,25,6
180628025231564,2399997,17256,25,6
180628125355860,2400014,17256,25,6
180628225479903,2400000,17256,25,6
180628325603447,2400001,17256,25,6
180628425727607,2399996,17256,25,6
180628525851759,2400000,17256,25,6
180628625976355,2399997,17256,25,6
180628726104668,2399997,17256,25,6
180628826229472,2400000,17256,25,6
180628926353740,2400014,17256,25,6
180629026526058,2399997,17256,25,6
180629126696785,2400000,17256,25,6
180629226822616,2400000,17256,25,6
180629326992357,2400003,17256,25,6
180629427121922,2399983,17256,25,6
180629527247210,2399997,17256,25,6
180629627372093,2400002,17256,25,6
180629727543754,2400000,17256,25,6
180629827669495,2400000,17256,25,6
180629927840944,2400000,17256,25,6
180630027966181,2399998,17256,25,6
180630128096316,2399985,17256,25,6
180630228221745,2399998,17256,25,6
180630328347046,2400001,17256,25,6
180630428471500,2400002,17256,25,6
180630528596364,2399997,17256,25,6
180630628720512,2399997,17256,25,6
180630728844583,2399986,17256,25,6
180630828968588,2399998,17256,25,6
180630929097394,2400002,17256,25,6
180631029221375,2399997,17256,25,6
180631129345536,2400000,17256,25,6
180631229469802,2400003,17256,25,6
180631329594760,2399997,17256,25,6
180631429719097,2400002,17256,25,6
180631529843122,2400003,17256,25,6
180631629967288,2400001,17256,25,6
180631730095977,2399983,17256,25,6
180631830272539,2400000,17256,25,6
180631930397964,2400002,17256,25,6
180632030521381,2400002,17256,25,6
180632130644983,2399996,17256,25,6
180632230774767,2399983,17256,25,6
180632330899099,2400000,17256,25,6
180632431010281,2399997,17256,25,6
180632531134460,2400000,17256,25,6
180632631258458,2400002,17256,25,6
180632731385058,2399997,17256,25,6
180632831555805,2400003,17256,25,6
180632931681532,2399998,17256,25,6
180633031806609,2400002,17256,25,6
180633131931207,2400000,17256,25,6
180633232057383,2399997,17256,25,6
180633332182067,2400003,17256,25,6
180633432306250,2400018,17256,25,6
180633532430022,2399998,17256,25,6
180633632554320,2399996,17256,25,6
180633732678437,2400002,17256,25,6
180633832803117,2400000,17256,25,6
180633932927931,2400000,17256,25,6
180634033016705,2400000,17256,25,6
180634133140991,2400002,17256,25,6
180634233264843,2399997,17256,25,6
180634333388716,2399997,17256,25,6
180634433512821,2399997,17256,25,6
180634533637342,2400000,17256,25,6
180634633762457,2400000,17256,25,6
180634733886755,2400000,17256,25,6
180634834011820,2400000,17256,25,6
180634934179093,2399984,17256,25,6
180635034305316,2400000,17256,25,6
180635134473765,2400000,17256,25,6
180635234598119,2399997,17256,25,6
180635334771571,2400000,17256,25,6
180635434899689,2400000,17256,25,6
180635535056308,2400000,17256,25,6
180635635181854,2400000,17256,25,6
180635735305483,2399997,17256,25,6
180635835429927,2400001,17256,25,6
180635935597906,2400000,17256,25,6
180636035722618,2399983,17256,25,6
180636135846168,2400000,17256,25,6
180636235969891,2400018,17256,25,6
180636336099351,2399997,17256,25,6
180636436222959,2400002,17256,25,6
180636536346600,2400002,17256,25,6
180636636474016,2400000,17256,25,6
180636736598909,2400001,17256,25,6
180636836722509,2400000,17256,25,6
180636936847468,2399997,17256,25,6
180637036971292,2400000,17256,25,6
180637137099532,2400002,17256,25,6
180637237223563,2399997,17256,25,6
180637337347676,2399981,17256,25,6
180637437472018,2399997,17256,25,6
180637537596453,2400001,17256,25,6
180637637720259,2400002,17256,25,6
180637737844454,2399984,17256,25,6
180637837968541,2400002,17256,25,6
180637938097496,2400002,17256,25,6
180638038221322,2400000,17256,25,6
180638138344727,2399997,17256,25,6
180638238503853,2400000,17256,25,6
180638338626752,2400002,17256,25,6
180638438750936,2400000,17256,25,6
180638538874864,2400000,17256,25,6
180638638998611,2399987,17256,25,6
180638739126375,2400001,17256,25,6
180638839250183,2399997,17256,25,6
180638939373945,2400018,17256,25,6
180639039498286,2400000,17256,25,6
180639139622949,2400002,17256,25,6
180639239795835,2400002,17256,25,6
180639339923656,2399997,17256,25,6
180639440055644,2400000,17256,25,6
180639540180359,2399998,17256,25,6
180639640305738,2400000,17256,25,6
180639740433822,2399985,17256,25,6
180639840557008,2400000,17256,25,6
180639940675642,2400000,17256,25,6
180640040801260,2399992,17256,25,6
180640140926483,2399997,17256,25,6
180640241056860,2400001,17256,25,6
180640341182931,2400000,17256,25,6
180640441309302,2400002,17256,25,6
180640541481024,2400002,17256,25,6
180640641652834,2400000,17256,25,6
180640741823336,2400000,17256,25,6
180640841949295,2399998,17256,25,6
180640942080233,2400002,17256,25,6
180641042204838,2400001,17256,25,6
180641142330671,2400000,17256,25,6
180641242455387,2400000,17256,25,6
180641342580048,2400002,17256,25,6
180641442705698,2400000,17256,25,6
180641542831363,2399997,17256,25,6
180641642957064,2400000,17256,25,6
180641743089077,2400016,17256,25,6
180641843214392,2399998,17256,25,6
180641943339531,2400001,17256,25,6
180642043463479,2399997,17256,25,6
180642143588978,2399997,17256,25,6
180642243713134,2400016,17256,25,6
180642343838745,2400001,17256,25,6
180642443964153,2399998,17256,25,6
180642544095545,2400002,17256,25,6
180642644220029,2400003,17256,25,6
180642744345157,2400016,17256,25,6
180642844469932,2399998,17256,25,6
180642944595072,2400000,17256,25,6
180643044720192,2399997,17256,25,6
180643144845123,2400001,17256,25,6
180643244969945,2400003,17256,25,6
180643345098619,2399997,17256,25,6
180643445223113,2400002,17256,25,6
180643545347783,2399997,17256,25,6
180643645472465,2400001,17256,25,6
180643745597725,2400002,17256,25,6
180643845722468,2400014,17256,25,6
180643945853252,2400000,17256,25,6
180644045977116,2400006,17256,25,6
180644146106162,2400002,17256,25,6
180644246230556,2400002,17256,25,6
180644346355102,2400000,17256,25,6
180644446479417,2400000,17256,25,6
180644546603222,2399997,17256,25,6
180644646772954,2400001,17256,25,6
180644746898372,2400001,17256,25,6
180644847010640,2400002,17256,25,6
180644947132224,2400000,17256,25,6
180645047255655,2399997,17256,25,6
180645147379870,2400000,17256,25,6
180645247504795,2399997,17256,25,6
180645347628395,2400000,17256,25,6
180645447752194,2399997,17256,25,6
180645547877754,2400002,17256,25,6
180645648047236,2399982,17256,25,6
180645748172521,2400000,17256,25,6
180645848296316,2400002,17256,25,6
180645948420178,2399997,17256,25,6
180646048592418,2400000,17256,25,6
180646148717996,2400000,17256,25,6
180646248842187,2400001,17256,25,6
180646348966756,2400014,17256,25,6
180646449099530,2400013,17256,25,6
180646549271385,2399983,17172,25,6
180646649467188,1000149,16948,26,6
