timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
178624643251453,1000000,11332,14,1
178624743425790,1000000,11332,14,1
178624843596991,1000000,11332,14,1
178624943767742,1000000,11332,14,1
178625043940769,1000000,11332,14,1
178625144121400,1000000,11332,14,1
178625244294586,1000000,11332,14,1
178625344465460,1000000,11332,14,1
178625444639457,1000000,11332,14,1
178625544813106,1000000,11332,14,1
178625644986723,2400221,11332,14,1
178625745123580,1000000,11332,14,1
178625845295491,1000000,11332,14,1
178625945469891,1000000,11332,14,1
178626045644499,1000000,11332,14,1
178626145816973,1000000,11332,14,1
178626245990196,2400266,11332,14,1
178626346128053,1000000,11332,14,1
178626446297574,2399769,11332,14,1
178626546469028,1000000,11332,14,1
178626646644558,1000000,11332,14,1
178626746817366,1000000,11332,14,1
178626846988103,2400137,11332,14,1
178626947128405,1000000,11332,14,1
178627047301774,1000000,11332,14,1
178627147475441,1000000,11332,14,1
178627247647695,1000000,11332,14,1
178627347821569,1000000,11332,14,1
178627447996190,2400142,11332,14,1
178627548133213,2400058,11332,14,1
178627648306200,1000000,11332,14,1
178627748481780,1000000,11332,14,1
178627848655586,1000000,11332,14,1
178627948828187,1000000,11332,14,1
178628049007995,2400282,11332,14,1
178628149138384,1000000,11332,14,1
178628249310913,1000000,11332,14,1
178628349482991,1000000,11332,14,1
178628449657252,1000000,11332,14,1
178628549829424,1000000,11332,14,1
178628650010669,2400206,11332,14,1
178628750139683,1000000,11332,14,1
178628850313983,1000000,11332,14,1
178628950488934,1000000,11332,14,1
178629050664656,1000000,11332,14,1
178629150838672,1000000,11332,14,1
178629250967316,2400290,11332,14,1
178629351142792,1000000,11332,14,1
178629451313638,1000000,11332,14,1
178629551487004,2399792,11332,14,1
178629651659779,1000000,11332,14,1
178629751839251,1000000,11332,14,1
178629852012221,1000000,11332,14,1
178629952184210,1000000,11332,14,1
178630052356001,1000000,11332,14,1
178630152528552,1000000,11332,14,1
178630252700854,1000000,11332,14,1
178630352873434,1000000,11332,14,1
178630453044016,1000000,11332,14,1
178630553217427,1000000,11332,14,1
178630653390460,1000000,11332,14,1
178630753562294,1000000,11332,14,1
178630853734693,1000000,11332,14,1
178630953912127,1000000,11332,14,1
178631054089627,1000000,11332,14,1
178631154262679,1000000,11332,14,1
178631254433658,1000000,11332,14,1
178631354608540,1000000,11332,14,1
178631454781326,1000000,11332,14,1
178631554953456,2403140,11332,14,1
178631655089652,2400133,11332,14,1
178631755259456,1000000,11332,14,1
178631855432964,1000000,11332,14,1
178631955606448,1000000,11332,14,1
178632055781444,1000000,11332,14,1
178632155956922,2400194,11332,14,1
178632256090908,2400049,11332,14,1
178632356263463,1000000,11332,14,1
178632456436298,1000000,11332,14,1
178632556607317,1000000,11332,14,1
178632656780762,1000000,11332,14,1
178632756951737,1000000,11332,14,1
178632857132719,1000000,11332,14,1
178632957307108,1000000,11332,14,1
178633057478135,1000000,11332,14,1
178633157649834,1000000,11332,14,1
178633257824344,1000000,11332,14,1
178633357996264,2400307,11332,14,1
178633458130346,1000000,11332,14,1
178633558304334,1000000,11332,14,1
178633658477156,1000000,11332,14,1
178633758651897,1000000,11332,14,1
178633858824769,1000000,11332,14,1
178633958998132,2400153,11332,14,1
178634059137710,1000000,11332,14,1
178634159309896,1000000,11332,14,1
178634259480753,1000000,11332,14,1
178634359652564,2401788,11332,14,1
178634459824109,1000000,11332,14,1
178634559992647,2400200,11332,14,1
178634660130250,1000000,11332,14,1
178634760302056,1000000,11332,14,1
178634860475704,1000000,11332,14,1
178634960650163,1000000,11332,14,1
178635060822362,1000000,11332,14,1
178635160996848,2400155,11332,14,1
178635261133311,1000000,11332,14,1
178635361304404,1000000,11332,14,1
178635461474933,2400098,11332,14,1
178635561646137,1000000,11332,14,1
178635661821360,1000000,11332,14,1
178635761993757,2400122,11332,14,1
178635862133033,1000000,11332,14,1
178635962307203,1000000,11332,14,1
178636062480481,1000000,11332,14,1
178636162654631,1000000,11332,14,1
178636262827932,1000000,11332,14,1
178636363008261,2400348,11332,14,1
178636463137067,1000000,11332,14,1
178636563308379,1000000,11332,14,1
178636663433442,2400000,11332,14,1
178636763612639,1000000,11332,14,1
178636863785896,1000000,11332,14,1
178636963956836,1000000,11332,14,1
178637064094123,2400126,11332,14,1
178637164267276,1000000,11332,14,1
178637264442915,1000000,11332,14,1
178637364617869,1000000,11332,14,1
178637464789112,1000000,11332,14,1
178637564961135,1000000,11332,14,1
178637665099653,1000000,11332,14,1
178637765270317,1000000,11332,14,1
178637865452622,1000000,11332,14,1
178637965623490,1000000,11332,14,1
178638065797313,1000000,11332,14,1
178638165969249,1000000,11332,14,1
178638266150027,1000000,11332,14,1
178638366321170,1000000,11332,14,1
178638466495583,1000000,11332,14,1
178638566669124,1000000,11332,14,1
178638666839238,1000000,11332,14,1
178638767009437,2399571,11332,14,1
178638867181756,1000000,11332,14,1
178638967310673,1000000,11332,14,1
178639067482611,1000000,11332,14,1
178639167653886,1000000,11332,14,1
178639267826865,1000000,11332,14,1
178639367997579,2400222,11332,14,1
178639468132542,2400075,11332,14,1
178639568304206,1000000,11332,14,1
178639668476305,1000000,11332,14,1
178639768650288,1000000,11332,14,1
178639868821407,1000000,11332,14,1
178639968992675,2400181,11332,14,1
178640069130710,1000000,11332,14,1
178640169301888,1000000,11332,14,1
178640269472986,1000000,11332,14,1
178640369644123,1000000,11332,14,1
178640469817882,1000000,11332,14,1
178640569988930,2400177,11332,14,1
178640670127290,1000000,11332,14,1
178640770299982,1000000,11332,14,1
178640870472708,2400431,11332,14,1
178640970646451,1000000,11332,14,1
178641070820946,1000000,11332,14,1
178641170994051,2400174,11332,14,1
178641271130774,1000000,11332,14,1
178641371303269,1000000,11332,14,1
178641471480704,1000000,11332,14,1
178641571652148,1000000,11332,14,1
178641671824033,1000000,11332,14,1
178641771997840,2400181,11332,14,1
178641872135119,2400037,11332,14,1
178641972307537,1000000,11332,14,1
178642072481549,1000000,11332,14,1
178642172655758,1000000,11332,14,1
178642272830665,1000000,11332,14,1
178642373013499,2400155,11332,14,1
178642473140258,2400193,11332,14,1
178642573311812,1000000,11332,14,1
178642673484969,1000000,11332,14,1
178642773657284,1000000,11332,14,1
178642873828553,1000000,11332,14,1
178642974009827,2400206,11332,14,1
178643074137285,1000000,11332,14,1
178643174308385,1000000,11332,14,1
178643274478391,1000000,11332,14,1
178643374653014,1000000,11332,14,1
178643474827154,1000000,11332,14,1
178643574997034,2400172,11332,14,1
178643675134706,1000000,11332,14,1
178643775307024,1000000,11332,14,1
178643875479520,1000000,11332,14,1
178643975650664,1000000,11332,14,1
178644075824173,2400000,11332,14,1
178644175997563,2400214,11332,14,1
178644276133500,2400167,11332,14,1
178644376306492,1000000,11332,14,1
178644476478189,1000000,11332,14,1
178644576649900,1000000,11332,14,1
178644676823504,1000000,11332,14,1
178644776995536,2400188,11332,14,1
178644877130883,2400106,11332,14,1
178644977299994,1000000,11332,14,1
178645077428708,2400241,11332,14,1
178645177600664,1000000,11332,14,1
178645277772323,1000000,11332,14,1
178645377944627,1000000,11332,14,1
178645478081404,2400225,11332,14,1
178645578254404,1000000,11332,14,1
178645678427603,1000000,11332,14,1
178645778598518,1000000,11332,14,1
178645878769622,1000000,11332,14,1
178645978940563,1000000,11332,14,1
178646079080438,2400166,11332,14,1
178646179250198,1000000,11332,14,1
178646279421587,1000000,11332,14,1
178646379595333,1000000,11332,14,1
178646479768028,1000000,11332,14,1
178646579941235,1000000,11332,14,1
178646680078255,2400102,11332,14,1
178646780249174,1000000,11332,14,1
178646880423840,1000000,11332,14,1
178646980597144,1000000,11332,14,1
178647080771487,1000000,11332,14,1
178647180943960,1000000,11332,14,1
178647281083527,2400156,11332,14,1
178647381255585,1000000,11332,14,1
178647481426640,1000000,11332,14,1
178647581598114,2400126,11332,14,1
178647681770165,1000000,11332,14,1
178647781942820,1000000,11332,14,1
178647882082776,2400098,11332,14,1
178647982252544,1000000,11332,14,1
178648082423730,1000000,11332,14,1
178648182611332,1000000,11332,14,1
178648282781887,1000000,11332,14,1
178648382954347,1000000,11332,14,1
178648483093287,1000000,11332,14,1
178648583264473,2400419,11332,14,1
178648683435638,1000000,11332,14,1
178648783606869,1000000,11332,14,1
178648883779793,1000000,11332,14,1
178648983951028,1000000,11332,14,1
178649084090668,2400126,11332,14,1
178649184266212,1000000,11332,14,1
178649284438565,1000000,11332,14,1
178649384613071,1000000,11332,14,1
178649484787050,1000000,11332,14,1
178649584959375,2400845,11332,14,1
178649685092945,2400161,11332,14,1
178649785263556,1000000,11332,14,1
178649885436566,1000000,11332,14,1
178649985609489,1000000,11332,14,1
178650085782687,1000000,11332,14,1
178650185954827,1000000,11332,14,1
178650286092401,2400141,11332,14,1
178650386261424,1000000,11332,14,1
178650486432902,2400866,11332,14,1
178650586604134,1000000,11332,14,1
178650686775568,1000000,11332,14,1
178650786946904,1000000,11332,14,1
178650887130508,1000000,11332,14,1
178650987302497,1000000,11332,14,1
178651087478140,1000000,11332,14,1
178651187651441,1000000,11332,14,1
178651287824709,1000000,11332,14,1
178651387998540,2400177,11332,14,1
178651488135489,1000000,11332,14,1
178651588308640,1000000,11332,14,1
178651688480539,1000000,11332,14,1
178651788652371,1000000,11332,14,1
178651888823401,1000000,11332,14,1
178651988995961,2400161,11332,14,1
178652089135340,1000000,11332,14,1
178652189310758,1000000,11332,14,1
178652289483691,1000000,11332,14,1
178652389658375,1000000,11332,14,1
178652489833124,1000000,11332,14,1
178652590007963,1000000,11332,14,1
178652690182458,1000000,11332,14,1
178652790353770,1000000,11332,14,1
178652890526958,1000000,11332,14,1
178652990700250,1000000,11332,14,1
178653090829200,2400292,11332,14,1
178653191008952,1000000,11332,14,1
178653291179829,1000000,11332,14,1
178653391351106,1000000,11332,14,1
178653491522072,1000000,11332,14,1
178653591692033,1000000,11332,14,1
178653691864273,1000000,11332,14,1
178653792037348,1000000,11332,14,1
178653892208597,1000000,11332,14,1
178653992381338,1000000,11332,14,1
178654092554531,1000000,11332,14,1
178654192728563,1000000,11332,14,1
178654292902046,1000000,11332,14,1
178654393074361,1000000,11332,14,1
178654493247344,1000000,11332,14,1
178654593421197,1000000,11332,14,1
178654693594877,1000000,11332,14,1
178654793767270,1000000,11332,14,1
178654893938213,1000000,11332,14,1
178654994078397,2400103,11332,14,1
178655094247349,1000000,11332,14,1
178655194418863,1000000,11332,14,1
178655294589445,1000000,11332,14,1
178655394761893,2400132,11332,14,1
178655494934152,1000000,11332,14,1
178655595068137,2400235,11332,14,1
178655695240604,1000000,11332,14,1
