timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185288881709138,2400013,53616,27,27
185288981871928,2400005,53616,27,27
185289082015102,2400002,53616,27,27
185289182172190,2399988,53616,27,27
185289282332524,2399998,53616,27,27
185289382466347,2400001,53616,27,27
185289482626481,2400001,53616,27,27
185289582759548,2400019,53616,27,27
185289682909378,2399977,53616,27,27
185289783116070,2399979,53616,27,27
185289883235278,2399995,53616,27,27
185289983433354,2399964,53616,27,27
185290083582095,2399998,53616,27,27
185290183717555,2399969,53616,27,27
185290283848486,2399985,53616,27,27
185290383996473,2399970,53616,27,27
185290484129432,2400018,53616,27,27
185290584274569,2400016,53616,27,27
185290684407204,2399997,53616,27,27
185290784616954,2400003,53616,27,27
185290884733530,2400003,53616,27,27
185290984849390,2399997,53616,27,27
185291085007853,2399978,53616,27,27
185291185131926,2400001,53616,27,27
185291285261166,2400004,53616,27,27
185291385382215,2399997,53616,27,27
185291485502452,2399997,53616,27,27
185291585618570,2399998,53616,27,27
185291685734052,2399985,53616,27,27
185291785851604,2400000,53616,27,27
185291885967495,2400003,53616,27,27
185291986088432,2400007,53616,27,27
185292086204284,2399986,53616,27,27
185292186320452,2399982,53616,27,27
185292286435254,2400001,53616,27,27
185292386549883,2400014,53616,27,27
185292486665718,2399992,53616,27,27
185292586780062,2399988,53616,27,27
185292686895517,2399997,53616,27,27
185292787011349,2399966,53616,27,27
185292887128376,2399997,53616,27,27
