block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
38,10001,1220711,426628111977827,426628127156168,426628137367457,426628207591533,426628207614229,95636402
39,10001,1226615,426629111116381,426629126442074,426629136625425,426629207019285,426629207039151,95922770
40,10001,1229623,426630134594665,426630149752101,426630159827849,426630229013331,426630229034307,94439642
41,10001,1230263,426631137970644,426631153254312,426631163361873,426631234285213,426631234306892,96336248
42,10001,1230262,426632146596691,426632161814570,426632171963232,426632242581661,426632242603392,96006701
43,10001,1230263,426633156792170,426633171893115,426633181985747,426633251872096,426633251894166,95101996
44,10001,1230262,426634161327870,426634176520581,426634186643762,426634257126851,426634257149008,95821138
45,10001,1230263,426635150768969,426635166036619,426635176204355,426635246783744,426635246803985,96035016
46,10001,1230262,426636149756963,426636165082757,426636175319325,426636246926922,426636246948253,97191290
47,10001,1230262,426637163732427,426637178950118,426637189139368,426637259955595,426637259975729,96243302
48,10001,1230263,426638164769194,426638179956386,426638190131448,426638260748031,426638260768212,95999018
49,10001,1230263,426639166890884,426639182099778,426639192218852,426639263208531,426639263229088,96338204
50,10001,1230262,426640176538500,426640191668147,426640201785138,426640272252649,426640272273149,95734649
51,10001,1230263,426641187244145,426641202372505,426641212521260,426641282420826,426641282440591,95196446
52,10001,1230263,426642161659117,426642176759836,426642186870723,426642257122722,426642257143302,95484185
53,10001,1230263,426643192348725,426643207430017,426643217564989,426643291003962,426643291027313,98678588
54,10001,1230263,426644202017789,426644217177155,426644227368878,426644297558520,426644297578284,95560495
55,10001,1230263,426645202319917,426645217424281,426645227580795,426645297797337,426645297817330,95497413
56,10001,1230263,426646210447245,426646225762861,426646235932951,426646306545834,426646306570497,96123252
57,10001,1230263,426647231976980,426647247111763,426647257270955,426647327919289,426647327944798,95967818
58,10001,1230262,426648277829429,426648292919699,426648303110448,426648373877074,426648373896706,96067277
59,10001,1230263,426649256104100,426649271255927,426649281355763,426649352147537,426649352169909,96065809
60,10001,1230262,426650229521686,426650244606766,426650254771402,426650325307670,426650325328716,95807030
61,10001,1230263,426651240635953,426651255812665,426651265937950,426651339621812,426651339645031,99009078
62,10001,1230263,426652235717231,426652250913992,426652261088143,426652331558964,426652331580138,95862907
63,10001,1230263,426653262813393,426653277898722,426653287975553,426653358554006,426653358576221,95762828
64,10001,1230263,426654269123507,426654284282230,426654294468061,426654365351067,426654365373277,96249770
65,10001,1230263,426655281337508,426655296525335,426655306625123,426655377889557,426655377913143,96575635
66,10001,1230263,426656249280574,426656264480369,426656274656408,426656345527366,426656345547779,96267205
67,10001,1230263,426657253588641,426657268659223,426657278768734,426657349683841,426657349704403,96115762
68,10001,1230263,426658231223786,426658246527784,426658256745481,426658327974430,426658327995430,96771644
69,10001,1230262,426659233442745,426659248688827,426659261942539,426659333587049,426659333612677,100169932
70,10001,1230263,426660284663971,426660299840394,426660310029152,426660380770230,426660380790965,96126994
71,5001,615262,426661432247604,426661439460221,426661444706407,426661453818116,426661453834913,21587309
72,1,258,426662138968612,426662139057603,426662139063214,426662139137742,426662139147562,178950
73,1,258,426663147872265,426663147962595,426663147968626,426663148082544,426663148094536,222271
74,1,257,426664148356418,426664148440830,426664148445835,426664148552932,426664148562778,206360
75,1,258,426665149751527,426665149834123,426665149838143,426665149944506,426665149954337,202810
