block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
63,1520,388676767280988,388676771767232,388676787826202,4486244,16058970
64,1600,388677013468232,388677018422203,388677034257717,4953971,15835514
65,1600,388677271884105,388677276776122,388677292949219,4892017,16173097
66,1600,388677529871031,388677535042614,388677550552762,5171583,15510148
67,1600,388677787605490,388677792756880,388677808447656,5151390,15690776
68,1440,388678044334724,388678048339967,388678063794207,4005243,15454240
69,1520,388678298892453,388678303413614,388678319775607,4521161,16361993
70,1600,388678558381406,388678563566738,388678582159224,5185332,18592486
71,1520,388678805900875,388678810315977,388678827828263,4415102,17512286
72,1520,388679063315947,388679067693137,388679084045775,4377190,16352638
73,1520,388679319767488,388679324377814,388679341611222,4610326,17233408
74,1520,388679579566189,388679584042199,388679600559952,4476010,16517753
75,1520,388679837311177,388679841765355,388679857339440,4454178,15574085
76,1520,388680093238554,388680097695289,388680113302246,4456735,15606957
77,1520,388680349531026,388680354012743,388680369384999,4481717,15372256
78,1520,388680608786155,388680613281503,388680629304409,4495348,16022906
79,1520,388680864667893,388680869128146,388680884464287,4460253,15336141
80,1600,388681121821780,388681126770055,388681142649197,4948275,15879142
81,1520,388681378480889,388681382913524,388681399216546,4432635,16303022
82,1520,388681636770225,388681641225470,388681656733852,4455245,15508382
83,1520,388681892078292,388681896517315,388681912939093,4439023,16421778
84,1600,388682150971827,388682155877255,388682172646693,4905428,16769438
85,1520,388682412835190,388682418714795,388682432924192,5879605,14209397
86,1440,388682669475221,388682673464040,388682687599279,3988819,14135239
87,1600,388682924426389,388682929433638,388682946102641,5007249,16669003
88,1600,388683182342165,388683187355239,388683203491756,5013074,16136517
89,1600,388683441389879,388683446258065,388683462900374,4868186,16642309
90,1600,388683700705368,388683705548774,388683721037143,4843406,15488369
91,1600,388683957970081,388683962832080,388683979645716,4861999,16813636
92,1520,388684216056337,388684220457882,388684235179693,4401545,14721811
93,1600,388684471777413,388684476710540,388684493166753,4933127,16456213
94,1600,388684731471181,388684736342042,388684751878940,4870861,15536898
95,1600,388684989974912,388684995623319,388685013573260,5648407,17949941
96,1520,388685241824840,388685246828852,388685263798503,5004012,16969651
97,1600,388685490336866,388685495532879,388685513526680,5196013,17993801
98,1600,388685744591918,388685749660412,388685767595812,5068494,17935400
99,1520,388685992945957,388685997551825,388686014784776,4605868,17232951
100,1600,388686252389112,388686257538128,388686275723843,5149016,18185715
101,1600,388686502969723,388686508140264,388686526015826,5170541,17875562
102,1520,388686750766104,388686755339982,388686772506776,4573878,17166794
103,1600,388687010146138,388687015384842,388687033369626,5238704,17984784
104,1600,388687260799841,388687265846958,388687283653209,5047117,17806251
105,1520,388687510905506,388687515474006,388687531821532,4568500,16347526
106,1520,388687768847353,388687773367954,388687790358855,4520601,16990901
107,1520,388688027333722,388688032022985,388688049570694,4689263,17547709
108,1520,388688286930255,388688291508070,388688308925449,4577815,17417379
109,1600,388688554242948,388688560009909,388688575977298,5766961,15967389
110,1520,388688805471088,388688810778298,388688825835703,5307210,15057405
111,1600,388689057437235,388689063312285,388689081299976,5875050,17987691
112,1520,388689314475523,388689319646022,388689336067404,5170499,16421382
113,1600,388689569244234,388689574975831,388689586034414,5731597,11058583
114,1520,388689819385715,388689824518286,388689834960890,5132571,10442604
115,1520,388690080692160,388690085784915,388690095860633,5092755,10075718
116,1520,388690328465193,388690333315526,388690349778960,4850333,16463434
117,1520,388690582690319,388690587424949,388690597596964,4734630,10172015
118,1520,388690838470761,388690843323419,388690853511779,4852658,10188360
119,1440,388691098468926,388691102765436,388691114767099,4296510,12001663
120,0,0,388691535428420,388691535860923,0,432503
121,0,0,388691668351808,388691668838759,0,486951
122,1480,388691868249411,388691872582766,388691885516684,4333355,12933918
123,0,0,388692157360273,388692157974204,0,613931
124,0,0,388692340330315,388692340829305,0,498990
125,0,0,388692590193384,388692590779321,0,585937
126,0,0,388692839750078,388692840294007,0,543929
127,0,0,388693101526418,388693102294636,0,768218
128,0,0,388693352716118,388693353446951,0,730833
129,0,0,388693603644888,388693604471959,0,827071
130,0,0,388693854224695,388693854827169,0,602474
131,0,0,388694105364494,388694106107849,0,743355
132,0,0,388694355868994,388694356889747,0,1020753
133,0,0,388694607131014,388694608199147,0,1068133
134,0,0,388694857429103,388694858964739,0,1535636
