block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
42,10001,1220261,425307913972369,425307935417017,425307946163037,425308041024244,425308041045241,127072872
43,10001,1220262,425308440911375,425308457754378,425308468042552,425308539198242,425308539217185,98305810
44,9001,1098263,425308933596060,425308946599489,425308955747102,425309018599527,425309018617759,85021699
45,9001,1098263,425309443346590,425309462199249,425309471909611,425309544094881,425309544115733,100769143
46,10001,1220262,425309946067496,425309963976953,425309974118195,425310045355644,425310045375419,99307923
47,9001,1098263,425310451503701,425310464369926,425310473462725,425310536333995,425310536363677,84859976
48,9001,1098263,425310956706770,425310970280647,425310979325310,425311043949568,425311043972953,87266183
49,8001,976262,425311462336006,425311473376701,425311481764892,425311537635748,425311537654785,75318779
50,10001,1220263,425311972886444,425311990587373,425312000441148,425312071180623,425312071200304,98313860
51,9001,1098263,425312468688022,425312481424871,425312490395680,425312553247480,425312553266844,84578822
52,5001,610262,425312960073728,425312966912943,425312972100025,425313001818263,425313001836598,41762870
53,9001,1098262,425313472680726,425313491609595,425313500600541,425313564215742,425313564239159,91558433
54,9001,1098263,425313981017144,425313994227555,425314003227868,425314066899172,425314066918728,85901584
55,10001,1228423,425314478762049,425314494963346,425314505125563,425314576531331,425314576555084,97793035
56,10001,1230263,425315003941300,425315018746451,425315028885082,425315100030671,425315100051372,96110072
57,8001,984262,425315494529697,425315505201834,425315513605292,425315568366790,425315568386097,73856400
58,10001,1230263,425316005268472,425316024111049,425316034221824,425316105737288,425316105757227,100488755
59,9001,1107263,425316507805949,425316520577676,425316529760679,425316592218990,425316592238616,84432667
60,10001,1230263,425317014518639,425317030895469,425317040963427,425317071073713,425317071092596,56573957
61,9001,1107263,425317528655014,425317541352949,425317550462988,425317571936726,425317571954726,43299712
62,9001,1107262,425318024823753,425318038474517,425318047587996,425318069744147,425318069761368,44937615
63,0,201,425318599492336,425318599572686,425318599576686,425318599650989,425318599662258,169922
64,9001,1107263,425319030399422,425319044460914,425319053652146,425319076442160,425319076459252,46059830
65,1,258,425319381439963,425319381521579,425319381526848,425319381624336,425319381634297,194334
66,1,258,425319889456418,425319889541214,425319889546607,425319889650590,425319889660451,204033
67,1,258,425320395256865,425320395337616,425320395342643,425320395448605,425320395458534,201669
68,1,257,425320901249348,425320901283436,425320901288208,425320901404401,425320901414182,164834
69,1,258,425321407129896,425321407164193,425321407169008,425321407275367,425321407285124,155228
70,1,258,425321912510784,425321912545460,425321912550264,425321912656241,425321912665957,155173
71,1,258,425322418207828,425322418272700,425322418283280,425322418449407,425322418459655,251827
